source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06295_exoscale/variables.tf,d1569340fa547fe4fcd0eec1f1460900a8e60e9b597ce9e292d0549bd0b6daf6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06295_exoscale,71,467,2,True,True,,True,True,False,,Invalid resource type; Invalid resource type; Invalid function argument; Invalid resource type; Invalid data source,validate,,aws,2026-04-15T10:35:14.446714
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05848_aws_modules_codecommit/variables.tf,9326e6b7d4feb942df5da8c5e8fb2887279e4076ffd4ec41f268177dd9922f34,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05848_aws_modules_codecommit,125,885,3,True,True,,True,True,True,True,,,True,aws,2026-04-15T10:37:49.865897
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_12063_released_modules_environment_cloudfoundry_serviceinstance_cf/serviceinstance_cf.tf,39b0997e2f4e90d03a5b849a378bdfaa133d1fa3f0e7d3bb46811ab010264b77,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_12063_released_modules_environment_cloudfoundry_serviceinstance_cf,28,174,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on serviceinstance_cf_variables.tf line 1:
   1: variable ""service_name"" {

The root module input variable ""service_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on serviceinstance_cf_variables.tf line 6:
   6: variable ""service_instance_name"" {

The root module input variable ""service_instance_name"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on serviceinstance_cf_variables.tf line 11:
  11: variable ""plan_name"" {

The root module input variable ""plan_name"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on serviceinstance_cf_variables.tf line 16:
  16: variable ""parameters"" {

The root module input variable ""parameters"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on serviceinstance_cf_variables.tf line 21:
  21: variable ""cf_space_id"" {

The root module input variable ""cf_space_id"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T10:39:21.914657
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10568_terraform_cloudflare/main.tf,2e0b1d43d4f2f39f2d70925a22fc2110985b687935379f4788c04c0b9aee2602,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10568_terraform_cloudflare,38,196,1,True,True,,True,True,False,,Unsupported block type; Invalid resource type; Invalid resource type; Invalid resource type; Invalid resource type; Invalid resource type,validate,,aws,2026-04-15T10:40:58.161853
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03542_terraform-modules_aws_workspaces_workspaces_workspace/main.tf,c99101158ad1cec66d55821840e347996d01ff90ced32e1733ccddd163239008,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03542_terraform-modules_aws_workspaces_workspaces_workspace,60,508,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 7:
   7: variable ""workspaces_directory_id"" {

The root module input variable ""workspaces_directory_id"" is not set, and has
no default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 31:
  31: variable ""workspaces"" {

The root module input variable ""workspaces"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T10:42:35.472521
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_02129_modules_account/main.tf,05acd648122a65a9b48763631e5af13bdc59304a1f746b88be0a89a7d8d9bdec,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_02129_modules_account,293,3003,5,True,True,,True,True,True,False,"
Error: No value for required variable

  on variables.tf line 1:
   1: variable ""region"" {

The root module input variable ""region"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on variables.tf line 6:
   6: variable ""account_email_format"" {

The root module input variable ""account_email_format"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 17:
  17: variable ""aws_service_access_principals"" {

The root module input variable ""aws_service_access_principals"" is not set,
and has no default value. Use a -var or -var-file command line argument to
provide a value for this variable.

Error: No value for required variable

  on variables.tf line 22:
  22: variable ""enabled_policy_types"" {

The root module input variable ""enabled_policy_types"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 27:
  27: variable ""organization_config"" {

The root module input variable ""organization_config"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on variables.tf line 32:
  32: variable ""service_control_policies_config_paths"" {

The root module input variable ""service_control_policies_config_paths"" is not
set, and has no default value. Use a -var or -var-file command line argument
to provide a value for this variable.
",apply,False,aws,2026-04-15T10:43:38.919522
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_38280_terraform-modules_azure_container-apps/main.tf,833a1c39f2b61f6f3ac3f0f2724a189fcf371cbc0574634789e4d9da04530f2a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_38280_terraform-modules_azure_container-apps,354,2682,5,True,True,,True,False,,,"
Error: Failed to download module

  on main.tf line 8:
   8: module ""tags"" {

Could not download module ""tags"" (main.tf:8) source code from
""git::ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Ftags%2FvALPHA_0.0.6"":
error downloading
'ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Ftags%2FvALPHA_0.0.6':
/usr/bin/git exited with 128: Cloning into '.terraform/modules/tags'...
ERROR: Repository not found.
fatal: Could not read from remote repository.

Please make sure you have the correct access rights
and the repository exists.


Error: Failed to download module

  on main.tf line 19:
  19: module ""resource_name_prefix"" {

Could not download module ""resource_name_prefix"" (main.tf:19) source code
from
""git::ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Fresource-name-prefix%2FvALPHA_0.0.2"":
error downloading
'ssh://git@github.com/UKHSA-Internal/devops-terraform-modules.git?ref=TF%2Fhelpers%2Fresource-name-prefix%2FvALPHA_0.0.2':
/usr/bin/git exited with 128: Cloning into
'.terraform/modules/resource_name_prefix'...
ERROR: Repository not found.
fatal: Could not read from remote repository.

Please make sure you have the correct access rights
and the repository exists.

",init,,aws,2026-04-15T10:46:03.476492
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13100_internal_service_appmesh_testdata_Route_data.tags/main_gen.tf,b82fb6a5227e45c4bde3d7d11bdddbcae5923a44a0e0948a559cc78b7f7ce589,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13100_internal_service_appmesh_testdata_Route_data.tags,103,536,3,True,True,,True,True,True,False,"
Error: No value for required variable

  on main_gen.tf line 96:
  96: variable ""rName"" {

The root module input variable ""rName"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main_gen.tf line 102:
 102: variable ""resource_tags"" {

The root module input variable ""resource_tags"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,False,aws,2026-04-15T10:46:09.389009
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05968_aws_modules_sns/variables.tf,ae7553aa628e90b1298a4e548ad9772d5ba1d191d19ee8890360bdfc6452f550,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05968_aws_modules_sns,298,2147,5,True,True,,True,True,True,True,,,True,aws,2026-04-15T10:47:47.704606
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11265_examples_agent-with-knowledge-base/main.tf,ca477a65b7b13e8ded92a9c27956c78bc6e47261ea57cf9e100286dc104a656c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11265_examples_agent-with-knowledge-base,13,126,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,aws,2026-04-15T10:49:38.096916
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_22910_terraform_nomad/main.tf,99854a7933205e6a1dea93ec1355e939eb90c69954b3d73d485d03a53ad20ea1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_22910_terraform_nomad,208,1555,5,True,True,,True,True,False,,Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument; Invalid function argument,validate,,aws,2026-04-15T10:51:40.305184
