source_slug,source_category,primary_cloud,licence_spdx,dest_file,content_hash,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at,checkov_score,trivy_ppr,n_resources,n_params,composite_level,final_difficulty_score,final_difficulty_level,final_difficulty_band
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05862_aws_modules_dax/variables.tf,94ac8969301424fd0cf72272d4c5e36b971f0c3dba3f9ad0d6e4caff8a5dde06,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05862_aws_modules_dax,137,954,3,True,True,,True,True,True,True,,,True,aws,2026-04-20T18:07:11.314606,1.0,1.0,3,25,3,137,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06185_heroku_modules_heroku_space/variables.tf,8bee7f4dfbf22ad19efcde4a70c01a8cdf24451e35a597443a5bac15b67a7af3,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06185_heroku_modules_heroku_space,137,907,3,True,True,,True,True,True,True,,,True,aws,2026-04-20T19:13:13.127263,1.0,1.0,5,24,4,137,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15246_test_fixtures_ephemeral-inputs/main.tf,8c074080abdd7fd20eb515be3d96fe68a5a2d5dfcaf19f8488e58b637eac22d5,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15246_test_fixtures_ephemeral-inputs,14,69,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T19:30:09.492335,1.0,1.0,1,1,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_29914_Mar23_problems_count_problem/main.tf,a2574ced6ab94d27834da577c260224727a3140f99441e1a00caab09b5e3e936,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_29914_Mar23_problems_count_problem,5,33,1,True,True,,True,True,True,True,,,True,aws,2026-04-20T22:05:09.441032,1.0,1.0,1,2,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11150_backend_modules_ssh_base/main.tf,f87b19ae3563b6515d50e08c846fffd3f9584680165278601620d92e19883843,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11150_backend_modules_ssh_base,50,477,2,True,True,,True,True,True,True,,,True,aws,2026-04-20T22:18:17.532014,1.0,1.0,1,17,3,50,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06116_consul_modules_consul_network_area/variables.tf,1a98320097e4055aa125187e84d72c2c7672974d2b64cdf0d0498fa7d0f567b2,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06116_consul_modules_consul_network_area,32,248,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T00:43:10.723855,1.0,1.0,1,6,2,32,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26752_root/_test_mock.tf,31774992172c6b27f25e5a855ba4b00400b1afa86aef73f4c38a0355e29036a6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26752_root,14,97,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T08:56:33.637849,1.0,1.0,1,0,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26802_commands_version/_test_mock.tf,cedab3ab271feab8736ad3a8376fc7e62ed2aa8b96e858f048a06a210f21494a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26802_commands_version,13,78,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T09:22:12.517206,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_01346_root/main.tf,e27847d78a53075c9aca9e0f6b10c087d48c549dc3eb6ed16c08ea9e23c4e3d4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_01346_root,188,2378,4,True,True,,True,True,True,True,,,True,aws,2026-04-21T10:02:31.227390,1.0,1.0,0,18,3,188,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10221_src_templates_notmaintained_docker-intellij-gateway/main.tf,f53dc5d1e1dbc50a06f73eb4405d441efeb7c50ed538a18f4b62a3c2412730af,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10221_src_templates_notmaintained_docker-intellij-gateway,170,1161,4,True,True,,True,True,True,True,,,True,aws,2026-04-21T10:46:28.774185,0.0,1.0,4,1,3,170,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00181_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_three-iam-users-increment-name/main.tf,819fa3c071a053d0f3b6798db06ede9c9db1f19540b5cbd32207498e5ca6b225,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00181_code_terraform_05-tips-and-tricks_loops-and-if-statements_live_global_three-iam-users-increment-name,20,103,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T10:52:06.404981,0.5714,1.0,1,1,1,20,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06190_kubernetes_modules_k8s_cluster_role/variables.tf,842e2d7ab1853bdb3e3ecd8799b4136fc4f001467220c187930ad2a0ac463c03,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06190_kubernetes_modules_k8s_cluster_role,88,693,2,True,True,,True,True,True,True,,,True,aws,2026-04-21T11:23:56.047231,1.0,1.0,2,14,3,88,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05900_aws_modules_iam_role/variables.tf,8efa3ef7a86f120759949de690be11fa85f74ea624e810867b1e7d3b22f67308,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05900_aws_modules_iam_role,130,827,3,True,True,,True,True,True,True,,,True,aws,2026-04-21T12:46:41.217336,1.0,1.0,4,23,4,130,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10168_src_templates_docker_docker-devcontainer-cli/main.tf,67e8354c3a233220cb41226975ab3333fa42e9628a561b65bfadbb33da6d0b98,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10168_src_templates_docker_docker-devcontainer-cli,211,1418,5,True,True,,True,True,True,True,,,True,aws,2026-04-21T14:05:28.816787,0.125,1.0,5,1,4,211,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05914_aws_modules_kms/variables.tf,3c8d332f45f09270065b3dadbc9941529532030fa17ce0f72fc9439eaf1ca049,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05914_aws_modules_kms,203,1787,5,True,True,,True,True,True,True,,,True,aws,2026-04-21T14:53:50.878954,1.0,1.0,5,37,5,203,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_10225_src_templates_notmaintained_docker-kasm-module/main.tf,87529595e53d1f92692c90cedd32e7ebbdf176e05a5967e65da63ffd814e828e,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_10225_src_templates_notmaintained_docker-kasm-module,168,1125,4,True,True,,True,True,True,True,,,True,aws,2026-04-21T14:59:14.934770,0.0,1.0,4,1,3,168,4,Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26765_cloud_integrations_gitlab/_test_mock.tf,3895c604ba330cb905287c0fed7dd430bd15d2b6e2954c6bf56c3dccd45b15bb,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26765_cloud_integrations_gitlab,17,128,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T15:03:04.234830,1.0,1.0,1,0,1,17,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26219_test_commands_scan_tf-ecs-task-definitio/main.tf,76fc3b646557392cc843105bec639e7a67719fcb3026ffc3763ae91b3bfcc494,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26219_test_commands_scan_tf-ecs-task-definitio,43,231,1,True,True,,True,True,True,True,,,True,aws,2026-04-21T15:36:50.110250,1.0,1.0,1,0,1,43,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05898_aws_modules_iam_policy/variables.tf,80a2aecf7c2e99cc0643e68e8cc36cc322f66a864163448e08c8bd476edd019b,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05898_aws_modules_iam_policy,78,460,2,True,True,,True,True,True,True,,,True,aws,2026-04-21T16:37:47.403915,1.0,1.0,2,14,3,78,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05896_aws_modules_iam_account/variables.tf,ee631b57f332e45fa78c791f24ce38b4923d6b705fcc1f15ca1228254919106b,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05896_aws_modules_iam_account,101,638,3,True,True,,True,True,True,True,,,True,aws,2026-04-21T17:10:06.625714,1.0,1.0,3,18,3,101,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05983_aws_modules_vpc_network_interface/variables.tf,b20cdff6033923bab5579ff852b1d76a4f0d2f903fe7ae09a4199e75840f7948,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05983_aws_modules_vpc_network_interface,112,683,3,True,True,,True,True,True,True,,,True,aws,2026-04-21T17:21:49.408981,1.0,1.0,3,20,3,112,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26788_commands_generate/_test_mock.tf,594edcc2aa6be1879f042553c7c04888fa52f9b91b821dfbb332bc6c2e9f137a,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26788_commands_generate,13,80,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T03:41:39.087918,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26775_commands_cloud_drift_show/_test_mock.tf,a1219e25796cc672cbff4ad3b9abba689f67aa3ae8b0039abc9ef86c4f4d62d4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26775_commands_cloud_drift_show,13,83,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T03:54:06.147834,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05971_aws_modules_ssoadmin/variables.tf,e5e61cc43535fed4bb22ca6eb88aa2ba1f031dae24fa7dfcd564bacd0dfd2821,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05971_aws_modules_ssoadmin,135,1032,3,True,True,,True,True,True,True,,,True,aws,2026-04-22T04:02:05.236709,1.0,1.0,4,24,4,135,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26855_stack_trigger/_test_mock.tf,d1dcfe1cb1647f4f204c87798d04d9116f101a41073d2052e7e9d4a28d6c04a8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26855_stack_trigger,22,192,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T04:48:06.089157,1.0,1.0,1,0,1,22,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11439_examples_iam_permissions/main.tf,76a79810efde2e4ed949230b6cc9753ae37593abcf798e106e560d2987e574b5,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11439_examples_iam_permissions,41,253,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T05:19:31.806395,0.75,1.0,2,0,1,41,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_17896_tests_functional_test_issue-260/test.tf,861029f7be59cefe9dfc9e581eed5e22724712d707dab11d01672c72a5234e95,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_17896_tests_functional_test_issue-260,11,72,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T06:04:27.794549,0.8889,1.0,3,0,1,11,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05849_aws_modules_codedeploy/variables.tf,e442536fcb45b894b477e928804199376fb92213323fa73997554e0d8377b7a0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05849_aws_modules_codedeploy,71,411,2,True,True,,True,True,True,True,,,True,aws,2026-04-22T06:26:01.405173,1.0,1.0,3,12,3,71,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_03383_modules_managed-prometheus-monitoring_billing/main.tf,318da5aec420a577e6e59d67adb4bbdc1e4cd903a7c6a11d678b7652262d6287,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_03383_modules_managed-prometheus-monitoring_billing,32,213,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T07:38:42.433727,1.0,1.0,1,0,1,32,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_00157_modules_vpc-endpoints/main.tf,5771825e698f531a147151563fdbdc39a109ea022d9135c8082e258f582d72a4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_00157_modules_vpc-endpoints,121,1101,3,True,True,,True,True,True,True,,,True,aws,2026-04-22T08:57:58.920940,0.875,1.0,3,14,3,121,3,Moderate
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26834_http/_test_mock.tf,5a727c3692f029d2deb197bac1856b16ab390084d5c0ced1abb74061ae996ccf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26834_http,22,285,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T10:57:54.804300,1.0,1.0,1,0,1,22,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26864_test_hclwrite_hclutils/_test_mock.tf,c38eb71be9c31c48712059f8ac7877da1fbad884ad142325f562d4560cf38db0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26864_test_hclwrite_hclutils,55,790,2,True,True,,True,True,True,True,,,True,aws,2026-04-22T12:52:09.776882,1.0,1.0,1,0,1,55,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26760_cloud_api_resources/_test_mock.tf,fe43def84fe6ebe81881a0d201bc131100b32e650d386d82d4f2b4d5f13bae82,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26760_cloud_api_resources,64,486,2,True,True,,True,True,True,True,,,True,aws,2026-04-22T13:00:03.204001,1.0,1.0,1,0,1,64,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36063_aws_data_imagebuilder_image_recipes/main.tf,c8e7824402405035bb63ada79d80250d5c91fd55c64ea52a398be25a75ac1be8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36063_aws_data_imagebuilder_image_recipes,12,62,1,True,True,,True,True,True,True,,,True,aws,2026-04-22T13:14:41.343033,1.0,1.0,0,3,1,12,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35980_aws_data_ec2_transit_gateway_peering_att/main.tf,b7bcb0dccf0b99898021ff80e89769dd78266b81ddfa0b8308b00e8a7940e8b6,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35980_aws_data_ec2_transit_gateway_peering_att,15,70,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T15:21:20.752413,1.0,1.0,0,3,1,15,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15338_test_fixtures_stacks_basic_units_chick/main.tf,f4843da123754f33f9fd33cf4a1c05ffc7de5c2a92a8b0e7b47c05c683bcadb4,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15338_test_fixtures_stacks_basic_units_chick,8,42,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T15:27:02.066779,1.0,1.0,1,0,1,8,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15341_test_fixtures_stacks_basic_units_mother/main.tf,b248c291aee83bd2da0b7059a670d21cfa504f6d5352a4399d572548891b7759,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15341_test_fixtures_stacks_basic_units_mother,8,41,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T18:17:31.640624,1.0,1.0,1,0,1,8,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_23228_test_null_resources/null.tf,85beb2deee2dc4b84aca066b79ca435f32bfb56b8fb74aaded7e1520230c6664,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_23228_test_null_resources,13,93,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T18:24:07.774186,1.0,1.0,3,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18245_tests_fixtures_scenarios_complete_modules_label/main.tf,31dd31bc79e6fa8dfef363a8878a12661feb854207f6c0d759f8660a79922cef,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18245_tests_fixtures_scenarios_complete_modules_label,6,35,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T18:53:01.069299,0.5,1.0,0,18,2,6,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26798_commands_stack_create/_test_mock.tf,96856c7d0c61a12c7d64e364b13a878fa327714715c6c0080a461f4b92c3bdb8,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26798_commands_stack_create,13,81,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T19:32:03.082093,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_09738_CHAP04_files/main.tf,f1b27d93660b14f4836c7a6730ea1b964e0af93037e4d4d3bc9e0394c66c195c,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_09738_CHAP04_files,14,76,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T20:15:25.504265,1.0,1.0,1,0,1,14,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_06191_kubernetes_modules_k8s_config_map/variables.tf,5c614bcc4dcbfd6043c3ca2e98c79af9025c7efb8279f1137122337f59655fa3,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_06191_kubernetes_modules_k8s_config_map,55,512,2,True,True,,True,True,True,True,,,True,aws,2026-04-23T20:42:11.164681,1.0,1.0,1,10,3,55,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26790_commands_requiredversion/_test_mock.tf,128dce5fe47870fa7b6aa5a52017dfcf82f3907a457be20c126721693e4064a0,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26790_commands_requiredversion,13,85,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T21:24:36.888216,1.0,1.0,1,0,1,13,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_13053_internal_service_appfabric_testdata_AppBundle_basic_v6.0.0/main_gen.tf,4000fbf5924415f24e4e8600fcf79144cac9d760118686c553188b0a36e28b85,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_13053_internal_service_appfabric_testdata_AppBundle_basic_v6.0.0,16,78,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T21:36:08.399030,1.0,1.0,1,0,1,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26856_stdlib/_test_mock.tf,b2b9381f9ca0d349427108afa7b9b83eddf972af90caf0ebdf965f75d4efca9d,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26856_stdlib,28,252,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T22:07:03.043118,1.0,1.0,1,0,1,28,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_11962_tests_account-map_modules_team-assume-role-policy/main.tf,e3a3be859b80a68669d3a53cfceece6fb1dda819b8e01c9f6a05147f7f82babd,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_11962_tests_account-map_modules_team-assume-role-policy,8,55,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T22:19:23.713180,0.8667,1.0,0,22,2,8,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_26849_run_tofu/_test_mock.tf,07e1f3d21f25e651dd8530317852d55bf883409805ca61dd4aa08a56656075a1,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_26849_run_tofu,15,105,1,True,True,,True,True,True,True,,,True,aws,2026-04-23T23:21:03.938617,1.0,1.0,1,0,1,15,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05824_aws_modules_appsync/variables.tf,ad50007df10ef7ba917259ef5e2d5709e065fdf353a6c37294f92701b1496ad3,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05824_aws_modules_appsync,233,1483,5,True,True,,True,True,True,True,,,True,aws,2026-04-24T00:18:33.979019,0.0,1.0,5,43,5,233,5,Very Hard
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05899_aws_modules_iam_provider/variables.tf,e08a3ebff19fa89696a261d6ffc4c67cb177f9ed5f894d7f6677c7f1d0597603,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05899_aws_modules_iam_provider,53,381,2,True,True,,True,True,True,True,,,True,aws,2026-04-24T00:28:52.487319,1.0,1.0,2,9,3,53,2,Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_18805_internal_langserver_handlers_testdata_single-module-random/main.tf,912161af298b7b9067bc6567ada728199239114c08326c3284196da57b125cb3,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_18805_internal_langserver_handlers_testdata_single-module-random,10,35,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:08:52.786981,1.0,1.0,1,0,1,10,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36144_aws_data_network_interfaces/main.tf,fb47633a291b03a78b21dbc215717363db049d44f3e5cf17e56fc9d653f40f4f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36144_aws_data_network_interfaces,16,72,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:09:54.231041,1.0,1.0,0,4,2,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_15302_test_fixtures_regressions_skip-init_module/main.tf,fc131433a55eee568b3867f71c72ad0362be4d8f86bf2620b856183e3e1b259f,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_15302_test_fixtures_regressions_skip-init_module,5,23,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:14:39.801984,1.0,1.0,1,0,1,5,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_35955_aws_data_ec2_instance_type_offerings/main.tf,34c1afbad77af493bf31ec240faf4483e378644bf0b5461f1654b63b0c10d2bd,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_35955_aws_data_ec2_instance_type_offerings,16,77,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:35:18.543299,1.0,1.0,0,4,2,16,1,Very Easy
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_36008_aws_data_eips/main.tf,431c8726acd61ea722ffba8e5a9767c4c9258a14c23f112cffee487296e853ad,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_36008_aws_data_eips,17,71,1,True,True,,True,True,True,True,,,True,aws,2026-04-24T02:38:20.764122,1.0,1.0,0,4,2,17,1,Very Easy
