source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid,targets_aws,init_ok,validate_ok,apply_ok,deploy_error,deploy_stage,reset_ok,backend,checked_at
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05262_root/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05262_root,151,977,4,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource,validate,,localstack,2026-04-14T04:34:29.220018
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05263_root/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05263_root,324,2345,5,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared local value; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared local value; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared local value; Reference to undeclared input variable; Reference to undeclared input,validate,,localstack,2026-04-14T04:35:17.277010
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05270_aws_Kubernetes_cluster/alb.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05270_aws_Kubernetes_cluster,43,347,1,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-14T04:36:05.257287
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05271_aws_Kubernetes_kubernetes-server/ec2.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05271_aws_Kubernetes_kubernetes-server,50,315,2,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-14T04:36:50.705673
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05272_aws_Kubernetes_network/output.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05272_aws_Kubernetes_network,25,149,1,True,True,,True,True,False,,Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource; Reference to undeclared resource,validate,,localstack,2026-04-14T04:37:35.944381
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05274_aws_alb-ssl/alb.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05274_aws_alb-ssl,75,546,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:38:22.855264
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05283_aws_ec2-auto-stop-daily/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05283_aws_ec2-auto-stop-daily,91,637,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:39:10.970456
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05284_aws_ec2-cost-optimization-using-tags/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05284_aws_ec2-cost-optimization-using-tags,102,719,3,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:39:58.555749
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05287_aws_ec2-setup-for-ssm/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05287_aws_ec2-setup-for-ssm,59,456,2,True,True,,True,True,False,,Reference to undeclared resource; Reference to undeclared resource,validate,,localstack,2026-04-14T04:40:45.835269
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05288_aws_ec2-tags-checker/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05288_aws_ec2-tags-checker,105,751,3,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:41:31.432805
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05289_aws_iam-cross-account-role/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05289_aws_iam-cross-account-role,71,523,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:42:27.226553
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05290_aws_launch-instance-using-vpc-nacl-vpn/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05290_aws_launch-instance-using-vpc-nacl-vpn,49,333,1,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-14T04:43:11.593456
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05291_aws_mixed_launch_template/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05291_aws_mixed_launch_template,46,284,1,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:43:55.969596
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05292_aws_mysql_dms/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05292_aws_mysql_dms,280,2028,5,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:44:40.947365
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05293_aws_spot-fleet-request/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05293_aws_spot-fleet-request,138,743,3,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:45:26.266870
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05296_aws_three-tier/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05296_aws_three-tier,289,1879,5,True,True,,True,True,False,,Reference to undeclared input variable,validate,,localstack,2026-04-14T04:46:19.113275
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05297_aws_vpc-endpoints-for-ssm/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05297_aws_vpc-endpoints-for-ssm,90,670,2,True,True,,True,True,False,,Reference to undeclared input variable; Reference to undeclared input variable,validate,,localstack,2026-04-14T04:47:34.566158
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05299_aws_vpc-with-vpn/variables.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05299_aws_vpc-with-vpn,58,283,2,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 15:
  15: variable ""vpc_cidr"" {

The root module input variable ""vpc_cidr"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 19:
  19: variable ""sub_public_1a"" {

The root module input variable ""sub_public_1a"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 23:
  23: variable ""sub_public_1b"" {

The root module input variable ""sub_public_1b"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 27:
  27: variable ""sub_private_1a"" {

The root module input variable ""sub_private_1a"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 31:
  31: variable ""sub_private_1b"" {

The root module input variable ""sub_private_1b"" is not set, and has no
default value. Use a -var or -var-file command line argument to provide a
value for this variable.

Error: No value for required variable

  on main.tf line 35:
  35: variable ""sb_sshArch_1a"" {

The root module input variable ""sb_sshArch_1a"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 39:
  39: variable ""sb_sshArch_1b"" {

The root module input variable ""sb_sshArch_1b"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.

Error: No value for required variable

  on main.tf line 43:
  43: variable ""sb_rds_1a"" {

The root module input variable ""sb_rds_1a"" is not set, and ",apply,True,localstack,2026-04-14T04:48:34.231258
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05303_02_2.2.1/2.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05303_02_2.2.1,8,51,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_instance.example will be created
  + resource ""aws_instance"" ""example"" {
      + ami                                  = ""ami-0c3fd0f5d33134a76""
      + arn                                  = (known after apply)
      + associate_public_ip_address          = (known after apply)
      + availability_zone                    = (known after apply)
      + disable_api_stop                     = (known after apply)
      + disable_api_termination              = (known after apply)
      + ebs_optimized                        = (known after apply)
      + enable_primary_ipv6                  = (known after apply)
      + force_destroy                        = false
      + get_password_data                    = false
      + host_id                              = (known after apply)
      + host_resource_group_arn              = (known after apply)
      + iam_instance_profile                 = (known after apply)
      + id                                   = (known after apply)
      + instance_initiated_shutdown_behavior = (known after apply)
      + instance_lifecycle                   = (known after apply)
      + instance_state                       = (known after apply)
      + instance_type                        = ""t3.micro""
      + ipv6_address_count                   = (known after apply)
      + ipv6_addresses                       = (known after apply)
      + key_name                             = (known after apply)
      + monitoring                           = (known after apply)
      + outpost_arn                          = (known after apply)
      + password_data                        = (known after apply)
      + placement_group                      = (known after apply)
      + placement_group_id                   = (known after apply)
      + pla",apply,True,localstack,2026-04-14T04:49:45.203751
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05304_02_2.2.2/3.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05304_02_2.2.2,10,69,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_instance.example will be created
  + resource ""aws_instance"" ""example"" {
      + ami                                  = ""ami-0c3fd0f5d33134a76""
      + arn                                  = (known after apply)
      + associate_public_ip_address          = (known after apply)
      + availability_zone                    = (known after apply)
      + disable_api_stop                     = (known after apply)
      + disable_api_termination              = (known after apply)
      + ebs_optimized                        = (known after apply)
      + enable_primary_ipv6                  = (known after apply)
      + force_destroy                        = false
      + get_password_data                    = false
      + host_id                              = (known after apply)
      + host_resource_group_arn              = (known after apply)
      + iam_instance_profile                 = (known after apply)
      + id                                   = (known after apply)
      + instance_initiated_shutdown_behavior = (known after apply)
      + instance_lifecycle                   = (known after apply)
      + instance_state                       = (known after apply)
      + instance_type                        = ""t3.micro""
      + ipv6_address_count                   = (known after apply)
      + ipv6_addresses                       = (known after apply)
      + key_name                             = (known after apply)
      + monitoring                           = (known after apply)
      + outpost_arn                          = (known after apply)
      + password_data                        = (known after apply)
      + placement_group                      = (known after apply)
      + placement_group_id                   = (known after apply)
      + pla",apply,True,localstack,2026-04-14T04:52:28.655301
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05305_03/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05305_03,8,55,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_instance.example will be created
  + resource ""aws_instance"" ""example"" {
      + ami                                  = ""ami-0c3fd0f5d33134a76""
      + arn                                  = (known after apply)
      + associate_public_ip_address          = (known after apply)
      + availability_zone                    = (known after apply)
      + disable_api_stop                     = (known after apply)
      + disable_api_termination              = (known after apply)
      + ebs_optimized                        = (known after apply)
      + enable_primary_ipv6                  = (known after apply)
      + force_destroy                        = false
      + get_password_data                    = false
      + host_id                              = (known after apply)
      + host_resource_group_arn              = (known after apply)
      + iam_instance_profile                 = (known after apply)
      + id                                   = (known after apply)
      + instance_initiated_shutdown_behavior = (known after apply)
      + instance_lifecycle                   = (known after apply)
      + instance_state                       = (known after apply)
      + instance_type                        = ""t3.micro""
      + ipv6_address_count                   = (known after apply)
      + ipv6_addresses                       = (known after apply)
      + key_name                             = (known after apply)
      + monitoring                           = (known after apply)
      + outpost_arn                          = (known after apply)
      + password_data                        = (known after apply)
      + placement_group                      = (known after apply)
      + placement_group_id                   = (known after apply)
      + pla",apply,True,localstack,2026-04-14T04:53:33.428497
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05306_03_http_server/10.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05306_03_http_server,35,206,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""instance_type"" {}

The root module input variable ""instance_type"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-14T04:54:31.862094
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05309_06/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05309_06,15,68,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T04:55:26.038020
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05311_07_security_group/20.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05311_07_security_group,33,214,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""name"" {}

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 6:
   6: variable ""vpc_id"" {}

The root module input variable ""vpc_id"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 7:
   7: variable ""port"" {}

The root module input variable ""port"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 8:
   8: variable ""cidr_blocks"" {

The root module input variable ""cidr_blocks"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-14T04:56:24.150061
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05313_08_security_group/dependencies.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05313_08_security_group,34,214,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""name"" {}

The root module input variable ""name"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 6:
   6: variable ""vpc_id"" {}

The root module input variable ""vpc_id"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 7:
   7: variable ""port"" {}

The root module input variable ""port"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.

Error: No value for required variable

  on main.tf line 9:
   9: variable ""cidr_blocks"" {

The root module input variable ""cidr_blocks"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-14T04:57:22.287871
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05322_13/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05322_13,14,74,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T04:58:12.221375
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05326_15/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05326_15,26,186,1,True,True,,True,True,True,False,"data.aws_iam_policy.ec2_for_ssm: Reading...
data.aws_iam_policy.ec2_for_ssm: Read complete after 0s [id=arn:aws:iam::aws:policy/AmazonSSMManagedInstanceCore]

Warning: Argument is deprecated

  with data.aws_iam_policy_document.ec2_for_ssm,
  on main.tf line 6, in data ""aws_iam_policy_document"" ""ec2_for_ssm"":
   6:   source_json = data.aws_iam_policy.ec2_for_ssm.policy

source_json is deprecated. This argument is retained only for backward
compatibility with previous versions of this data source.

Error: expected ""source_json"" to be an empty string: got {""Statement"":[{""Action"":[""ssm:DescribeAssociation"",""ssm:GetDeployablePatchSnapshotForInstance"",""ssm:GetDocument"",""ssm:DescribeDocument"",""ssm:GetManifest"",""ssm:GetParameter"",""ssm:GetParameters"",""ssm:ListAssociations"",""ssm:ListInstanceAssociations"",""ssm:PutInventory"",""ssm:PutComplianceItems"",""ssm:PutConfigurePackageResult"",""ssm:UpdateAssociationStatus"",""ssm:UpdateInstanceAssociationStatus"",""ssm:UpdateInstanceInformation""],""Effect"":""Allow"",""Resource"":""*""},{""Action"":[""ssmmessages:CreateControlChannel"",""ssmmessages:CreateDataChannel"",""ssmmessages:OpenControlChannel"",""ssmmessages:OpenDataChannel""],""Effect"":""Allow"",""Resource"":""*""},{""Action"":[""ec2messages:AcknowledgeMessage"",""ec2messages:DeleteMessage"",""ec2messages:FailMessage"",""ec2messages:GetEndpoint"",""ec2messages:GetMessages"",""ec2messages:SendReply""],""Effect"":""Allow"",""Resource"":""*""}],""Version"":""2012-10-17""}

  with data.aws_iam_policy_document.ec2_for_ssm,
  on main.tf line 6, in data ""aws_iam_policy_document"" ""ec2_for_ssm"":
   6:   source_json = data.aws_iam_policy.ec2_for_ssm.policy

",apply,True,localstack,2026-04-14T04:59:06.035721
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05328_16/10.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05328_16,6,56,1,True,True,,True,False,,,"Initializing modules...
- cloudwatch_logs_role in

Error: Unreadable module directory

Unable to evaluate directory symlink: lstat iam_role: no such file or
directory

Error: Unreadable module directory

The directory  could not be read for module ""cloudwatch_logs_role"" at
main.tf:5.
",init,,localstack,2026-04-14T05:00:01.597112
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05332_19_complex_security_group/19.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05332_19_complex_security_group,25,127,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""ingress_rules"" {

The root module input variable ""ingress_rules"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-14T05:00:01.865814
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05333_19_security_group/3.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05333_19_security_group,31,211,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""allow_ssh"" {

The root module input variable ""allow_ssh"" is not set, and has no default
value. Use a -var or -var-file command line argument to provide a value for
this variable.
",apply,True,localstack,2026-04-14T05:01:05.532244
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05334_19_simple_security_group/17.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05334_19_simple_security_group,17,92,1,True,True,,True,True,True,False,"
Error: No value for required variable

  on main.tf line 5:
   5: variable ""ports"" {

The root module input variable ""ports"" is not set, and has no default value.
Use a -var or -var-file command line argument to provide a value for this
variable.
",apply,True,localstack,2026-04-14T05:01:55.757082
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05335_19_vpc/15.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05335_19_vpc,7,46,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:02:45.698144
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05336_20/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05336_20,7,46,1,True,True,,True,False,,,"Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 576, in get_or_create_bucket
    return s3_client.head_bucket(Bucket=bucket_name)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 569, in _api_call
    return self._make_api_call(operation_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 964, in _make_api_call
    api_params = self._emit_api_params(
                 ^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/client.py"", line 1083, in _emit_api_params
    self.meta.events.emit(
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 412, in emit
    return self._emitter.emit(aliased_event_name, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 256, in emit
    return self._emit(event_name, kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/hooks.py"", line 239, in _emit
    response = handler(**kwargs)
               ^^^^^^^^^^^^^^^^^
  File ""/opt/anaconda3/lib/python3.12/site-packages/botocore/handlers.py"", line 295, in validate_bucket_name
    if not VALID_BUCKET.search(bucket) and not VALID_S3_ARN.search(bucket):
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: expected string or bytes-like object, got 'list'

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/opt/anaconda3/bin/tflocal"", line 777, in <module>
    main()
  File ""/opt/anaconda3/bin/tflocal"", line 762, in main
    create_provider_config_file(config_file_path, providers)
  File ""/opt/anaconda3/bin/tflocal"", line 237, in create_provider_config_file
    tf_config += generate_s3_backend_config()
                 ^^^^^^^^^^^^^",init,,localstack,2026-04-14T05:03:39.629432
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05337_21/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05337_21,8,53,1,True,True,,True,True,True,False,"
Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_instance.example will be created
  + resource ""aws_instance"" ""example"" {
      + ami                                  = ""ami-0c3fd0f5d33134a76""
      + arn                                  = (known after apply)
      + associate_public_ip_address          = (known after apply)
      + availability_zone                    = (known after apply)
      + disable_api_stop                     = (known after apply)
      + disable_api_termination              = (known after apply)
      + ebs_optimized                        = (known after apply)
      + enable_primary_ipv6                  = (known after apply)
      + force_destroy                        = false
      + get_password_data                    = false
      + host_id                              = (known after apply)
      + host_resource_group_arn              = (known after apply)
      + iam_instance_profile                 = (known after apply)
      + id                                   = (known after apply)
      + instance_initiated_shutdown_behavior = (known after apply)
      + instance_lifecycle                   = (known after apply)
      + instance_state                       = (known after apply)
      + instance_type                        = ""t3.micro""
      + ipv6_address_count                   = (known after apply)
      + ipv6_addresses                       = (known after apply)
      + key_name                             = (known after apply)
      + monitoring                           = (known after apply)
      + outpost_arn                          = (known after apply)
      + password_data                        = (known after apply)
      + placement_group                      = (known after apply)
      + placement_group_id                   = (known after apply)
      + pla",apply,True,localstack,2026-04-14T05:03:39.967723
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05338_22/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05338_22,8,50,1,True,True,,True,True,False,,Reference to undeclared resource,validate,,localstack,2026-04-14T05:04:32.528488
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05339_23_network/1.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05339_23_network,16,104,1,True,True,,True,True,True,True,,,True,localstack,2026-04-14T05:05:24.766646
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05355_examples_complete/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05355_examples_complete,38,307,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:06:24.022345
Tianyi2/IRIS,benchmark-source,multi,Apache-2.0,multi_root_templates/Tianyi2__IRIS/data__terraform_collected_templates_new__group_05356_examples_existing-ips/main.tf,https://github.com/Tianyi2/IRIS/tree/HEAD/data/terraform_collected_templates_new/group_05356_examples_existing-ips,40,259,1,True,True,,True,True,False,,Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument; Unsupported argument,validate,,localstack,2026-04-14T05:07:34.965457
