scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_9f0887ef8f23,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f0887ef8f23,383,2889,25,4,4,True,True,0,0,0,0,0,
terrads_d13f908390d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d13f908390d0,356,7102,24,0,4,True,True,0,0,0,0,0,
terrads_25c5e73b6570,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25c5e73b6570,888,5680,36,12,5,True,True,0,0,0,0,0,
terrads_48f6b1f1b65d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48f6b1f1b65d,307,2031,10,23,4,True,True,0,0,0,0,0,
terrads_88dc033be3cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88dc033be3cb,322,2003,9,10,4,True,True,0,0,0,0,0,
terrads_55893950db84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55893950db84,810,6376,13,6,5,True,True,0,0,0,0,0,
terrads_b12566173aa1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b12566173aa1,396,2513,21,8,4,True,True,0,0,0,0,0,
terrads_0a556a377474,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a556a377474,345,2205,22,7,4,True,True,0,0,0,0,0,
terrads_c4a0e2115f37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4a0e2115f37,714,5249,24,15,5,True,True,0,0,0,0,0,
terrads_3e10815ff198,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e10815ff198,795,5371,30,35,5,True,True,0,0,0,0,0,
terrads_b3ce62121452,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3ce62121452,271,1783,12,9,4,True,True,0,0,0,0,0,
terrads_bf1875f865e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf1875f865e9,377,2520,28,1,4,True,True,0,0,0,0,0,
terrads_f4c6f3ff95f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4c6f3ff95f6,318,2048,12,3,4,True,True,0,0,0,0,0,
terrads_5bcd5f9d95fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bcd5f9d95fb,267,1766,12,9,4,True,True,0,0,0,0,0,
terrads_e2248f9a73d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2248f9a73d0,279,1623,8,3,4,True,True,0,0,0,0,0,
terrads_d4ddfb19fb0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4ddfb19fb0e,747,5519,13,39,5,True,True,0,0,0,0,0,
terrads_ce0d0bc69278,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce0d0bc69278,438,2818,19,11,5,True,True,0,0,0,0,0,
terrads_7169eb9960ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7169eb9960ba,486,3123,28,13,5,True,True,0,0,0,0,0,
terrads_26e4e0143323,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26e4e0143323,1136,7777,80,0,5,True,True,0,0,0,0,0,
terrads_195cfa90267e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_195cfa90267e,673,4968,9,31,4,True,True,0,0,0,0,0,
terrads_aea87caa2998,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aea87caa2998,748,5488,29,5,5,True,True,0,0,0,0,0,
terrads_b981422cff12,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b981422cff12,586,4112,14,22,5,True,True,0,0,0,0,0,
terrads_05d85fa978ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_05d85fa978ab,463,3221,11,13,4,True,True,0,0,0,0,0,
terrads_de2dfe21b26c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de2dfe21b26c,765,5443,49,0,5,True,True,0,0,0,0,0,
terrads_50292232b617,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50292232b617,565,4001,25,1,5,True,True,0,0,0,0,0,
terrads_7b1a4cd02a79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b1a4cd02a79,347,3077,19,13,4,True,True,0,0,0,0,0,
terrads_645e2af1f645,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_645e2af1f645,489,3632,25,0,5,True,True,0,0,0,0,0,
terrads_479c2b3a2a0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_479c2b3a2a0b,264,1913,21,9,4,True,True,0,0,0,0,0,
terrads_d40783cbc08c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d40783cbc08c,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_0eb8684595d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0eb8684595d0,505,3326,18,12,5,True,True,0,0,0,0,0,
terrads_1b57de5d0167,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b57de5d0167,277,2025,22,0,4,True,True,0,0,0,0,0,
terrads_d10146cbdd5a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d10146cbdd5a,287,1829,16,13,4,True,True,0,0,0,0,0,
terrads_6bfc6f557aff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6bfc6f557aff,623,5011,38,10,5,True,True,0,0,0,0,0,
terrads_64ea75d1a033,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64ea75d1a033,326,2362,23,0,4,True,True,0,0,0,0,0,
terrads_ca5e1fe37f6f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca5e1fe37f6f,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_02f902b086dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02f902b086dc,606,4419,26,9,5,True,True,0,0,0,0,0,
terrads_df9f43091bcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df9f43091bcd,291,1686,14,8,4,True,True,0,0,0,0,0,
terrads_131f26b64f97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_131f26b64f97,436,2990,24,5,5,True,True,0,0,0,0,0,
terrads_61df55c99e2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61df55c99e2d,277,2014,18,1,4,True,True,0,0,0,0,0,
terrads_730eaa7a4b19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_730eaa7a4b19,252,1537,14,11,4,True,True,0,0,0,0,0,
terrads_f2117a07957f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2117a07957f,265,1838,11,3,4,True,True,0,0,0,0,0,
terrads_704f534651fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_704f534651fb,269,1913,9,11,4,True,True,0,0,0,0,0,
terrads_f77bfc355c60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f77bfc355c60,538,4406,45,7,5,True,True,0,0,0,0,0,
terrads_6f2476a27e70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f2476a27e70,1104,7636,35,4,5,True,True,0,0,0,0,0,
terrads_31a50d17d770,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_31a50d17d770,907,7682,15,27,5,True,True,0,0,0,0,0,
terrads_ffd0f8b780a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffd0f8b780a0,877,5834,40,29,5,True,True,0,0,0,0,0,
terrads_ef6db1fc9735,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef6db1fc9735,269,1962,12,9,4,True,True,0,0,0,0,0,
terrads_8f10708913b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f10708913b3,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_de32bac959c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de32bac959c5,267,1757,13,9,4,True,True,0,0,0,0,0,
terrads_5b08868183d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b08868183d0,489,3697,23,6,5,True,True,0,0,0,0,0,
terrads_2d8fb9039af8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d8fb9039af8,688,5136,20,16,5,True,True,0,0,0,0,0,
terrads_abf51eac2b01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abf51eac2b01,462,4134,12,25,5,True,True,0,0,0,0,0,
terrads_d48c0274338e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d48c0274338e,263,1895,18,8,4,True,True,0,0,0,0,0,
terrads_1fb7c5e43d28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fb7c5e43d28,399,2558,15,13,4,True,True,0,0,0,0,0,
terrads_f65a74deb5d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f65a74deb5d4,268,1927,10,7,4,True,True,0,0,0,0,0,
terrads_4df17cd18a6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4df17cd18a6b,290,1924,22,6,4,True,True,0,0,0,0,0,
terrads_1d5aa9ebb3dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d5aa9ebb3dc,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_417dafcc0dd5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_417dafcc0dd5,281,1858,22,0,4,True,True,0,0,0,0,0,
terrads_0f3392e427dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f3392e427dc,690,4749,49,16,5,True,True,0,0,0,0,0,
terrads_d8dbf73b3ea5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d8dbf73b3ea5,783,6247,10,49,4,True,True,0,0,0,0,0,
terrads_e05756466b14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e05756466b14,639,4007,33,45,5,True,True,0,0,0,0,0,
terrads_2ce82e72b0db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ce82e72b0db,624,4305,29,4,5,True,True,0,0,0,0,0,
terrads_9bfc18ce7cec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bfc18ce7cec,597,3632,21,23,5,True,True,0,0,0,0,0,
terrads_b72cd8c07f26,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b72cd8c07f26,379,2668,25,6,4,True,True,0,0,0,0,0,
terrads_aa84697a3b65,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa84697a3b65,746,5398,47,15,5,True,True,0,0,0,0,0,
terrads_3ff48d29f375,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ff48d29f375,333,2188,25,4,4,True,True,0,0,0,0,0,
terrads_4c7da472437a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c7da472437a,402,3071,24,9,5,True,True,0,0,0,0,0,
terrads_a22552cda329,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a22552cda329,262,1681,15,10,4,True,True,0,0,0,0,0,
terrads_e2c9ecb235ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2c9ecb235ee,997,7111,23,45,5,True,True,0,0,0,0,0,
terrads_28a172ae5107,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28a172ae5107,326,2362,23,0,4,True,True,0,0,0,0,0,
terrads_1f8982a3cac5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f8982a3cac5,636,5104,17,44,5,True,True,0,0,0,0,0,
terrads_2755c265feb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2755c265feb0,316,2268,11,6,4,True,True,0,0,0,0,0,
terrads_524c2657cc35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_524c2657cc35,649,4516,17,11,5,True,True,0,0,0,0,0,
terrads_e39677c5ddec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e39677c5ddec,548,3573,36,18,5,True,True,0,0,0,0,0,
terrads_fc86ecf33153,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc86ecf33153,256,2389,12,5,4,True,True,0,0,0,0,0,
terrads_ce7f5b349dc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce7f5b349dc7,728,4893,25,1,5,True,True,0,0,0,0,0,
terrads_1bfd0e8b258c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1bfd0e8b258c,447,3460,37,21,5,True,True,0,0,0,0,0,
terrads_b355562e1409,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b355562e1409,377,2520,28,1,4,True,True,0,0,0,0,0,
terrads_b1e13725b6b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1e13725b6b0,362,2498,9,1,4,True,True,0,0,0,0,0,
terrads_aa1f8da69a0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa1f8da69a0b,877,5834,40,29,5,True,True,0,0,0,0,0,
terrads_f00ea12cf411,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f00ea12cf411,258,1888,14,10,4,True,True,0,0,0,0,0,
terrads_89712e1c0f48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89712e1c0f48,307,1769,16,12,4,True,True,0,0,0,0,0,
terrads_be480e12526e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be480e12526e,422,3105,35,15,5,True,True,0,0,0,0,0,
terrads_77245ce13fc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77245ce13fc8,317,1818,10,8,4,True,True,0,0,0,0,0,
gh_69a27b1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_69a27b1e,450,3427,21,9,5,True,True,0,0,0,0,0,
terrads_f411e642ec28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f411e642ec28,1045,7879,42,48,5,True,True,0,0,0,0,0,
terrads_023365f3760b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_023365f3760b,561,3850,15,10,5,True,True,0,0,0,0,0,
terrads_06f598b9de1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06f598b9de1d,415,2498,9,2,4,True,True,0,0,0,0,0,
terrads_78e3570748bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78e3570748bf,282,1936,19,1,4,True,True,0,0,0,0,0,
terrads_6e2f87ba4703,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e2f87ba4703,250,1418,8,24,4,True,True,0,0,0,0,0,
gh_4567e453,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4567e453,708,5556,9,44,4,True,True,0,0,0,0,0,
terrads_6e5a11cafdcc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e5a11cafdcc,422,3106,26,6,5,True,True,0,0,0,0,0,
terrads_9d787f9c5820,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d787f9c5820,408,3065,18,7,5,True,True,0,0,0,0,0,
gh_f2a71284,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f2a71284,458,2879,33,14,5,True,True,0,0,0,0,0,
terrads_dac19a0d9d4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dac19a0d9d4a,603,4837,22,22,5,True,True,0,0,0,0,0,
terrads_c25c5e396a8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c25c5e396a8b,349,2391,15,7,4,True,True,0,0,0,0,0,
terrads_43059348c322,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43059348c322,275,1767,17,10,4,True,True,0,0,0,0,0,
terrads_2410acbb42bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2410acbb42bb,615,3601,17,5,5,True,True,0,0,0,0,0,
terrads_3f7723c38c64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f7723c38c64,421,2857,26,9,5,True,True,0,0,0,0,0,
terrads_57dca400d11d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57dca400d11d,374,2613,22,2,4,True,True,0,0,0,0,0,
terrads_46d8a548a695,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46d8a548a695,864,6506,43,10,5,True,True,0,0,0,0,0,
terrads_3d050cbb07fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d050cbb07fc,262,1738,14,17,4,True,True,0,0,0,0,0,
terrads_3e7fbceaac15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e7fbceaac15,659,4276,20,21,5,True,True,0,0,0,0,0,
terrads_986de7f32280,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_986de7f32280,459,3019,32,3,5,True,True,0,0,0,0,0,
terrads_dd8c722ca12e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd8c722ca12e,574,3939,41,19,5,True,True,0,0,0,0,0,
terrads_ba512c0b769c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ba512c0b769c,450,2802,23,9,5,True,True,0,0,0,0,0,
terrads_a777d797b182,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a777d797b182,260,1840,13,14,4,True,True,0,0,0,0,0,
terrads_43ccf405fc3e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43ccf405fc3e,326,2746,23,0,4,True,True,0,0,0,0,0,
terrads_35322b5fd289,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35322b5fd289,416,3044,27,5,5,True,True,0,0,0,0,0,
terrads_d1f306c0ddc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1f306c0ddc5,319,2079,13,8,4,True,True,0,0,0,0,0,
terrads_618b469eb73b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_618b469eb73b,412,2535,27,0,5,True,True,0,0,0,0,0,
terrads_4d5732cdee55,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d5732cdee55,310,2206,12,12,4,True,True,0,0,0,0,0,
terrads_c777a980d3e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c777a980d3e7,329,2649,21,13,4,True,True,0,0,0,0,0,
terrads_e5b91f9030b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5b91f9030b9,325,2012,19,0,4,True,True,0,0,0,0,0,
terrads_72a29082fbff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72a29082fbff,558,3805,18,23,5,True,True,0,0,0,0,0,
terrads_1e482feb59df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e482feb59df,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_2525ccfe5b01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2525ccfe5b01,530,3632,14,14,5,True,True,0,0,0,0,0,
terrads_6d265b757c24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d265b757c24,293,2517,13,4,4,True,True,0,0,0,0,0,
terrads_bdd51a4ede00,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bdd51a4ede00,413,2721,18,2,5,True,True,0,0,0,0,0,
terrads_25c7566e83da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25c7566e83da,277,1689,12,8,4,True,True,0,0,0,0,0,
terrads_fe30221b6bdd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe30221b6bdd,280,2063,25,5,4,True,True,0,0,0,0,0,
terrads_75612d8e8194,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75612d8e8194,896,6453,47,20,5,True,True,0,0,0,0,0,
terrads_6462c2eb3420,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6462c2eb3420,487,3189,12,54,5,True,True,0,0,0,0,0,
terrads_97c0431bc7d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97c0431bc7d5,516,4133,33,9,5,True,True,0,0,0,0,0,
terrads_d4917994f776,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4917994f776,639,4596,17,3,5,True,True,0,0,0,0,0,
terrads_a9aba67d2fba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a9aba67d2fba,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_abc8ffaa3f0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_abc8ffaa3f0d,277,1678,8,9,4,True,True,0,0,0,0,0,
terrads_998fbe5a8a35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_998fbe5a8a35,388,2856,30,0,4,True,True,0,0,0,0,0,
terrads_f9269fcf50da,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9269fcf50da,388,2856,30,0,4,True,True,0,0,0,0,0,
terrads_ac640a6aceca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac640a6aceca,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_09b719d7af2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09b719d7af2d,567,3878,41,0,5,True,True,0,0,0,0,0,
terrads_87b8b1ab3543,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_87b8b1ab3543,520,3092,20,2,5,True,True,0,0,0,0,0,
terrads_e6bd8d0b1444,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6bd8d0b1444,371,2138,18,1,4,True,True,0,0,0,0,0,
terrads_2b78c0f83f37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b78c0f83f37,787,6389,36,28,5,True,True,0,0,0,0,0,
terrads_5e3a8f4162fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e3a8f4162fe,683,6177,11,16,4,True,True,0,0,0,0,0,
terrads_80425e09ab60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_80425e09ab60,860,5316,25,23,5,True,True,0,0,0,0,0,
terrads_bdcd31f234f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bdcd31f234f0,288,1828,13,1,4,True,True,0,0,0,0,0,
terrads_bd6c10f1febb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd6c10f1febb,283,1810,12,9,4,True,True,0,0,0,0,0,
terrads_7100e5d883c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7100e5d883c4,294,2589,17,0,4,True,True,0,0,0,0,0,
terrads_f0fb81001944,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0fb81001944,444,3634,12,3,5,True,True,0,0,0,0,0,
terrads_5e7e16a496f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e7e16a496f4,372,2483,15,11,4,True,True,0,0,0,0,0,
terrads_3c86901721a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c86901721a2,804,5259,43,0,5,True,True,0,0,0,0,0,
terrads_f99cbfbc81a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f99cbfbc81a6,462,2859,26,0,5,True,True,0,0,0,0,0,
terrads_3803beca7c6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3803beca7c6b,318,2269,19,2,4,True,True,0,0,0,0,0,
terrads_37aa4fed724d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37aa4fed724d,326,2362,23,0,4,True,True,0,0,0,0,0,
terrads_a5948016ee35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5948016ee35,804,6911,17,42,5,True,True,0,0,0,0,0,
terrads_bd76faf2f0f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd76faf2f0f5,494,3738,47,0,5,True,True,0,0,0,0,0,
terrads_60f0f375a829,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60f0f375a829,475,3297,21,6,5,True,True,0,0,0,0,0,
terrads_d765f146a371,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d765f146a371,447,3274,21,24,5,True,True,0,0,0,0,0,
terrads_2b7929a68699,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b7929a68699,598,4538,38,9,5,True,True,0,0,0,0,0,
terrads_f54248435401,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f54248435401,726,4985,10,37,4,True,True,0,0,0,0,0,
terrads_c20d75e03de1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c20d75e03de1,335,3532,26,1,4,True,True,0,0,0,0,0,
terrads_58ba46001242,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58ba46001242,420,2426,20,0,5,True,True,0,0,0,0,0,
terrads_6a9972e0ed70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a9972e0ed70,441,2876,21,2,5,True,True,0,0,0,0,0,
terrads_68f20922a524,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_68f20922a524,326,2080,16,9,4,True,True,0,0,0,0,0,
terrads_395a9d889902,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_395a9d889902,396,3169,8,26,4,True,True,0,0,0,0,0,
terrads_b71fcf67b6f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b71fcf67b6f9,897,6717,42,19,5,True,True,0,0,0,0,0,
terrads_5b57d2de20e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b57d2de20e5,368,2433,17,5,4,True,True,0,0,0,0,0,
terrads_d32971104f19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d32971104f19,1159,7983,26,86,5,True,True,0,0,0,0,0,
terrads_53e069a901f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53e069a901f2,412,2535,27,0,5,True,True,0,0,0,0,0,
terrads_2b43578188df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b43578188df,342,2290,8,13,4,True,True,0,0,0,0,0,
terrads_7b334edefc1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7b334edefc1a,376,2694,15,15,4,True,True,0,0,0,0,0,
terrads_02d1baedecd1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02d1baedecd1,295,2022,11,12,4,True,True,0,0,0,0,0,
terrads_a683d382414e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a683d382414e,313,2523,10,9,4,True,True,0,0,0,0,0,
terrads_53ff5a33f796,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53ff5a33f796,332,2553,8,12,4,True,True,0,0,0,0,0,
terrads_18056dedcac8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18056dedcac8,287,1906,21,4,4,True,True,0,0,0,0,0,
terrads_076dfa048465,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_076dfa048465,504,3153,32,6,5,True,True,0,0,0,0,0,
terrads_82708e11e38d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_82708e11e38d,757,4984,27,21,5,True,True,0,0,0,0,0,
terrads_e858288b55db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e858288b55db,331,2566,20,7,4,True,True,0,0,0,0,0,
gh_5f502c6d,antonputra/tutorials,iac_benchmark/scenarios/gh_5f502c6d,377,2520,28,1,4,True,True,0,0,0,0,0,
terrads_3596cae20abc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3596cae20abc,658,5727,29,19,5,True,True,0,0,0,0,0,
terrads_550340682546,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_550340682546,523,3538,23,26,5,True,True,0,0,0,0,0,
terrads_1f734ce887b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f734ce887b1,314,1896,9,21,4,True,True,0,0,0,0,0,
terrads_0628a5fa1145,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0628a5fa1145,267,1647,10,0,4,True,True,0,0,0,0,0,
terrads_012a691d1651,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_012a691d1651,475,2595,33,13,5,True,True,0,0,0,0,0,
terrads_99671e2c9d22,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99671e2c9d22,460,3195,35,14,5,True,True,0,0,0,0,0,
terrads_16488dd60eda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_16488dd60eda,358,3150,13,9,4,True,True,0,0,0,0,0,
terrads_c2139004c2ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2139004c2ec,307,1982,11,6,4,True,True,0,0,0,0,0,
terrads_8f96428cc29a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8f96428cc29a,1027,7032,51,20,5,True,True,0,0,0,0,0,
terrads_f8f55fbc97f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8f55fbc97f8,272,1782,12,9,4,True,True,0,0,0,0,0,
terrads_dfda7e0831db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfda7e0831db,539,4092,35,16,5,True,True,0,0,0,0,0,
