scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_ab29a89ae386,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab29a89ae386,89,534,4,1,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

_cloudfront_distribution.main: Still creating... [00m10s elapsed]
aws_cloudfront_distribution.main: Still creating... [00m20s elapsed]
aws_cloudfront_distribution.main: Still creating... [00m30s elapsed]
aws_cloudfront_distribution.main: Creation complete after 30s [id=7e5fca0f]
aws_s3_bucket_policy.main: Creating...
aws_s3_bucket_policy.main: Creation complete after 0s [id=my-bucket-0fiesvn0oj]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

cloudfront_domain_name = ""7e5fca0f.cloudfront.localhost.localstack.cloud""
s3_bucket_name = ""my-bucket-0fiesvn0oj""

--- ERRORS ---",
terrads_5a2b7392f26e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a2b7392f26e,32,146,2,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.16.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.16.0...
- Installed kreuzwerker/docker v2.16.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

roy.

Changes to Outputs:
  + nginx_image = (known after apply)
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 10s [id=sha256:a74534e76ee1121d418fa7394ca930eb67440deda413848bc67c68138535b989nginx:1.21.6-alpine]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=d558e58c143ee61e5dc8218e68f294528d5c1cfce1b3bf6990ec95d3f7bc10b5]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

nginx_image = ""nginx:1.21.6-alpine (nginx@sha256:a74534e76ee1121d418fa7394ca930eb67440deda413848bc67c68138535b989)""

--- ERRORS ---",
terrads_4e8fd48d9810,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e8fd48d9810,138,894,6,8,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

3b0329d00f8]
aws_route_table_association.public[1]: Creating...
aws_route_table_association.public[0]: Creating...
aws_route_table_association.public[1]: Creation complete after 0s [id=rtbassoc-4af35c59c85a1a496]
aws_route_table_association.public[0]: Creation complete after 0s [id=rtbassoc-0519201b54b296f80]

Apply complete! Resources: 9 added, 0 changed, 0 destroyed.

Outputs:

private_subnet_ids = [
  ""subnet-49572e75288b08606"",
  ""subnet-73f12652e78429451"",
]
public_subnet_ids = [
  ""subnet-7ee1a752b278e2e09"",
  ""subnet-4a9b5e3b0329d00f8"",
]
vpc_id = ""vpc-1d67094d7a2cb9c0a""

--- ERRORS ---",
terrads_fd660bbabded,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd660bbabded,47,301,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

er 0s [id=arn:aws:iam::000000000000:policy/express-like-lambda-example-logs]
aws_iam_role.express-like-lambda-example: Creation complete after 0s [id=express-like-lambda-example]
aws_iam_role_policy_attachment.attach-logs: Creating...
aws_iam_role_policy_attachment.attach-logs: Creation complete after 0s [id=express-like-lambda-example/arn:aws:iam::000000000000:policy/express-like-lambda-example-logs]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

Outputs:

aws-iam-role-express-like-lambda-example-arn = ""arn:aws:iam::000000000000:role/express-like-lambda-example""

--- ERRORS ---",
terrads_bb382f0f3fd1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb382f0f3fd1,401,2360,14,3,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/local...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the futu

...[LOG TRUNCATED]...

et"" ""tfstate_backends"":
   9: resource ""aws_s3_bucket"" ""tfstate_backends"" {

versioning is deprecated. Use the aws_s3_bucket_versioning resource instead.

(and 13 more similar warnings elsewhere)

Warning: Deprecated attribute

  on replication.tf line 82, in resource ""aws_iam_policy"" ""replication"":
  82:           ""kms:ViaService"": ""s3.${data.aws_region.tfstate_backends.name}.amazonaws.com"",

The attribute ""name"" is deprecated. Refer to the provider documentation for
details.

(and 7 more similar warnings elsewhere)

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_ce6129ad593e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce6129ad593e,32,181,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

nge, 0 to destroy.

Changes to Outputs:
  + dynamodb_table_name = ""terraform-locks-week3-files""
  + s3_bucket_arn       = (known after apply)
aws_dynamodb_table.mydynamodbtable: Creating...
aws_s3_bucket.mys3bucket: Creating...
aws_s3_bucket.mys3bucket: Creation complete after 0s [id=akbun-t101study-tfstate]
aws_dynamodb_table.mydynamodbtable: Creation complete after 7s [id=terraform-locks-week3-files]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

dynamodb_table_name = ""terraform-locks-week3-files""
s3_bucket_arn = ""arn:aws:s3:::akbun-t101study-tfstate""

--- ERRORS ---",
terrads_389136640104,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_389136640104,51,280,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

   = (known after apply)
      + name         = ""nginx:1.23.4""
      + output       = (known after apply)
      + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Creation complete after 0s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 0s [id=c6f6edd3a1eaf81d58b88fa8259ca58edc0cfd678cbe633704f8ee346330f48b]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_15dc7dba11b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15dc7dba11b2,729,5256,12,38,5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAI5KQNKC2B""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--b40a97ee0c24b48703265f69db""
irsa_name = ""KarpenterIRSA--b40a97ee0c24b48703265f69db""
irsa_unique_id = ""AROAQAAAAAAAO6ZFWVSUR""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--57bf14b5a543aaac4a3e675c88""
role_name = ""Karpenter--57bf14b5a543aaac4a3e675c88""
role_unique_id = ""AROAQAAAAAAAAC4QNCXQL""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_d89487dba473,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d89487dba473,69,424,2,1,1,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + cmk_alias = ""alias/kms-cmk-example""
  + cmk_arn   = (known after apply)
aws_kms_key.cmk: Creating...
aws_kms_key.cmk: Creation complete after 4s [id=76fbc86c-43f6-473a-b9f8-5d3dd798bef3]
aws_kms_alias.cmk: Creating...
aws_kms_alias.cmk: Creation complete after 1s [id=alias/kms-cmk-example]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cmk_alias = ""alias/kms-cmk-example""
cmk_arn = ""arn:aws:kms:us-east-2:000000000000:key/76fbc86c-43f6-473a-b9f8-5d3dd798bef3""

--- ERRORS ---"
terrads_a76480be55f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a76480be55f4,76,462,2,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

after 0s [id=sg-af70a30b33134f4c7]
aws_security_group_rule.allowssh[1]: Creating...
aws_security_group_rule.allowssh[0]: Creating...
aws_security_group_rule.allowssh[2]: Creating...
aws_security_group_rule.allowssh[1]: Creation complete after 0s [id=sgrule-2733202272]
aws_security_group_rule.allowssh[0]: Creation complete after 0s [id=sgrule-342034133]
aws_security_group_rule.allowssh[2]: Creation complete after 0s [id=sgrule-1063723968]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

security_group_id = ""sg-af70a30b33134f4c7""
security_group_name = ""web""

--- ERRORS ---",
terrads_58f26dd6c6d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58f26dd6c6d9,120,680,8,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

eating...
aws_route_table_association.private-route-association: Creation complete after 0s [id=rtbassoc-310302d4581635f3c]
aws_route_table.public-route-table: Creation complete after 0s [id=rtb-3ce491ccd26db8f3b]
aws_subnet.public: Still creating... [00m10s elapsed]
aws_subnet.public: Creation complete after 10s [id=subnet-1abf183576d8b23a2]
aws_route_table_association.public-route-association: Creating...
aws_route_table_association.public-route-association: Creation complete after 0s [id=rtbassoc-3357f3a4a16784fc5]

Apply complete! Resources: 8 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_08f3037a110d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08f3037a110d,340,2489,6,23,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/kubernetes...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/kubernetes v3.2.1...
- Installed hashicorp/kubernetes v3.2.1 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include th

...[LOG TRUNCATED]...

 see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_483cb4dcf1d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_483cb4dcf1d4,38,173,2,1,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.25.0...
- Installed kreuzwerker/docker v2.25.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a lo

...[LOG TRUNCATED]...

ating...
docker_container.nginx: Creation complete after 0s [id=d195a4bb28deb01b6a5575d1f440c6c6aca9d3c11313f7d95fc25bda7465f40d]

Warning: Deprecated attribute

  on main.tf line 18, in resource ""docker_container"" ""nginx"":
  18:   image = docker_image.nginx.latest

The attribute ""latest"" is deprecated. Refer to the provider documentation for
details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

nginxContainerId = ""d195a4bb28deb01b6a5575d1f440c6c6aca9d3c11313f7d95fc25bda7465f40d""
nginxContainerName = ""tutorial""

--- ERRORS ---",
terrads_cf546c1f554b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf546c1f554b,69,322,2,5,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""> 3.7.0""...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Warning: Version constraints inside provider configuration blocks are deprecated

  on main.tf line 5, in provider ""aws"":
   5: 

...[LOG TRUNCATED]...

reation complete after 0s [id=1]
aws_elb.bar: Creation complete after 0s [id=defaultelb]

Warning: Version constraints inside provider configuration blocks are deprecated

  on main.tf line 5, in provider ""aws"":
   5:   version    = "">3.7""

Terraform 0.13 and earlier allowed provider version constraints inside the
provider configuration block, but that is now deprecated and will be removed
in a future version of Terraform. To silence this warning, move the provider
version constraint into the required_providers block.

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_4e5f2e8f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4e5f2e8f,239,1605,3,22,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

l detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + xray_encryption_config_id = """"
  + xray_group_arn            = """"
  + xray_group_id             = """"
  + xray_sampling_rule_arn    = """"
  + xray_sampling_rule_id     = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

xray_encryption_config_id = """"
xray_group_arn = """"
xray_group_id = """"
xray_sampling_rule_arn = """"
xray_sampling_rule_id = """"

--- ERRORS ---",
terrads_8a18be3138e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a18be3138e9,355,2698,21,0,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ged, 0 destroyed.

Outputs:

prod_ext_default_sg_id = ""sg-e189f0215b3aa034b""
prod_ext_sub_0_id = ""subnet-da0f5e51dbb79045d""
prod_ext_sub_1_id = ""subnet-d87eaa576ad7d4867""
prod_ext_sub_2_id = ""subnet-e9b524626439dc9dd""
prod_ext_sub_3_id = ""subnet-1f02d8d505f41edad""
prod_ext_vpc_id = ""vpc-07ec874ef830ad3de""
prod_int_default_sg_id = ""sg-b61341b12aef51fad""
prod_int_sub_0_id = ""subnet-3d7fa1cc9b86afc6c""
prod_int_sub_1_id = ""subnet-94dc1465ec54a386e""
prod_int_sub_2_id = ""subnet-93a7369718302803b""
prod_int_sub_3_id = ""subnet-9b05841edf8329678""
prod_int_vpc_id = ""vpc-692a70a8f71c9a04d""

--- ERRORS ---",
gh_f1e0baa7,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f1e0baa7,31,176,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/null...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

...[LOG TRUNCATED]...

ple will be created
  + resource ""null_resource"" ""sample"" {
      + id = (known after apply)
    }

  # null_resource.sample_bad_format will be created
  + resource ""null_resource"" ""sample_bad_format"" {
      + id = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
null_resource.sample_bad_format: Creating...
null_resource.sample: Creating...
null_resource.sample_bad_format: Creation complete after 0s [id=8353610869265586490]
null_resource.sample: Creation complete after 0s [id=1166693334545718311]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_58aa1a27f593,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58aa1a27f593,89,608,11,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

public_subnet_association: Creation complete after 0s [id=rtbassoc-201f983a45dbf0094]
aws_nat_gateway.elk_nat: Creation complete after 0s [id=nat-a10c71a67d006137f]
aws_route.private_access: Creating...
aws_route.private_access: Creation complete after 0s [id=r-rtb-7f1ab3b46b319bd4a1080289494]

Apply complete! Resources: 11 added, 0 changed, 0 destroyed.

Outputs:

elk_private_subnet_cidr = ""10.0.2.0/24""
elk_private_subnet_id = ""subnet-592c93c0733012536""
elk_public_subnet_cidr = ""10.0.1.0/24""
elk_public_subnet_id = ""subnet-70b43767d12662b65""
elk_vpc_id = ""vpc-597c6c4505e80c1f8""

--- ERRORS ---",
gh_189e2168,Tianyi2/IRIS,iac_benchmark/scenarios/gh_189e2168,118,704,4,4,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 6.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any c

...[LOG TRUNCATED]...

000000000000:policy/grafana]
aws_iam_role.this: Creation complete after 0s [id=grafana]
aws_iam_role_policy_attachment.grafana: Creating...
aws_iam_role_policy_attachment.cloudwatch: Creating...
aws_iam_role_policy_attachment.cloudwatch: Creation complete after 0s [id=grafana/arn:aws:iam::aws:policy/service-role/AmazonGrafanaCloudWatchAccess]
aws_iam_role_policy_attachment.grafana: Creation complete after 0s [id=grafana/arn:aws:iam::000000000000:policy/grafana]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

Outputs:

arn = ""arn:aws:iam::000000000000:role/grafana""

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_acd23f021f82,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_acd23f021f82,92,630,7,1,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

-13eb586f978a263e2]
aws_security_group_rule.egress: Creation complete after 0s [id=sgrule-759043120]
aws_subnet.public_subnet: Still creating... [00m10s elapsed]
aws_subnet.public_subnet: Creation complete after 10s [id=subnet-7fcabac48203483df]
aws_route_table_association.link_public_access_route_table: Creating...
aws_route_table_association.link_public_access_route_table: Creation complete after 0s [id=rtbassoc-a3456a48db6d26961]

Apply complete! Resources: 7 added, 0 changed, 0 destroyed.

Outputs:

security_group = ""sg-df84b2e6906395975""
subnet = ""subnet-7fcabac48203483df""

--- ERRORS ---",
terrads_2b8b3dc2bc75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b8b3dc2bc75,283,1911,9,3,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading registry.terraform.io/Young-ook/spinnaker/aws 3.0.2 for aws...
- aws in .terraform/modules/aws/modules/aws-partitions
Downloading registry.terraform.io/Young-ook/spinnaker/aws 3.0.0 for frigga...
- frigga in .terraform/modules/frigga/modules/frigga
Downloading registry.terraform.io/Young-ook/sagemaker/aws 0.4.8 for snapshot...
- snapshot in .terraform/modules/snapshot/modules/s3
Downloading registry.terraform.io/Young-ook/spinnaker/aws 3.0.2 for snapshot.aws...
- snapshot.aws in .terraform/modules/snapshot.aws/modules/aws-partitions
Download

...[LOG TRUNCATED]...

esource_id"" = tostring(null)
        ""compliance_resource_types"" = toset(null) /* of string */
        ""tag_key"" = tostring(null)
        ""tag_value"" = tostring(null)
      },
    ])
    ""source"" = tolist([
      {
        ""custom_policy_details"" = tolist([])
        ""owner"" = ""AWS""
        ""source_detail"" = toset([])
        ""source_identifier"" = ""ROOT_ACCOUNT_MFA_ENABLED""
      },
    ])
    ""tags"" = tomap({
      ""Name"" = ""config-nwijr""
      ""terraform.io"" = ""managed""
    })
    ""tags_all"" = tomap({
      ""Name"" = ""config-nwijr""
      ""terraform.io"" = ""managed""
    })
  }
}

--- ERRORS ---",
terrads_25476de431a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25476de431a3,265,1994,8,15,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.33.0""...
- Finding latest version of hashicorp/random...
- Installing hashicorp/aws v6.55.0...
- Installed hashicorp/aws v6.55.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform in

...[LOG TRUNCATED]...

 = ""zcli datastore create <name> [--title=<title>] --dstype=<dstype> [--fqdn=<fqdn>] [--region=<region>] [--apikey=<apikey>] [--apipass=<password>] [--dpath=<dpath>]""
zcli_image_command = ""zcli image create my-image --title=my-image --datastore-name=my-s3-data-store --arch=AMD64 --image-format=qcow2 --image-url=<rel_url> --type=Application""
zcli_image_command_fmt = ""zcli image create <name> --datastore-name=<datastore> --arch=[AMD64|ARM64] --image-format=[raw|qcow|qcow2|vhd|vmdk|ova|vhdx|container] [--image-url=<rel_url>] [--title=<title>] [--type=[Eve|Application|EvePrivate]]""

--- ERRORS ---",
