scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log,loc,tokens,n_resources,n_params,difficulty,user_prompt,row_number,aws_services
terrads_33766381a4b4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33766381a4b4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading git::ssh://git@github.com/opsstation/terraform-aws-labels.git?ref=v1.0.0 for labels...
- labels in .terraform/modules/labels
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.1.0, >= 5.32.1""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default w

...[LOG TRUNCATED]...

edby  = ""opsstation""
      + Repository = ""https://github.com/opsstation/terraform-aws-security_group""
    }
aws_security_group.default[0]: Creating...
aws_security_group.default[0]: Creation complete after 1s [id=sg-29158d06e1194645e]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

security_group_arn = ""arn:aws:ec2:us-east-1:000000000000:security-group/sg-29158d06e1194645e""
security_group_id = ""sg-29158d06e1194645e""
security_group_tags = tomap({
  ""Managedby"" = ""opsstation""
  ""Repository"" = ""https://github.com/opsstation/terraform-aws-security_group""
})

--- ERRORS ---","NON-JSON OUTPUT:
",479,4715,18,31,5,"We need a Terraform template that creates a self-contained security group management module controlled by an overall enablement flag (default true) and a separate boolean flag to either create a new security group or reference an existing one by its supplied ID within a specified VPC, accepting distinct ingress and egress rule maps for each of four source types (CIDR blocks, self-references, other security group IDs, and prefix list IDs) for both new and existing security groups, optionally provisioning a managed prefix list with configurable address family and maximum entries, and using a consistent naming convention derived from a labels module while accepting descriptive parameters for the security group description and all rule maps.",212,"aws_ec2_managed_prefix_list, aws_security_group, aws_security_group_rule"
terrads_3460cbdc48ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3460cbdc48ca,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

:iam::000000000000:policy/fn3-exploitableConditionConstraint]
aws_iam_role_policy_attachment.fp5-nonExploitableConditionConstraint-role-attach-policy: Creation complete after 0s [id=fp5-nonExploitableConditionConstraint-role/arn:aws:iam::000000000000:policy/fp5-nonExploitableConditionConstraint]
aws_iam_role_policy_attachment.fn3-exploitableConditionConstraint-role-attach-policy: Creation complete after 0s [id=fn3-exploitableConditionConstraint-role/arn:aws:iam::000000000000:policy/fn3-exploitableConditionConstraint]

Apply complete! Resources: 61 added, 0 changed, 0 destroyed.

--- ERRORS ---",,697,4924,61,4,5,"We need a Terraform template that creates a comprehensive set of IAM resources for testing privilege escalation detection tools, including multiple policies with specific actions like launching EC2 instances and passing IAM roles, a policy using NotAction to allow everything except certain IAM management actions, policies that combine Allow and Deny statements both within a single policy and across multiple policies, policies with date-based conditions on token issue time, and a role with a permissive trust policy allowing the root user, all attached to corresponding IAM roles and users with access keys, and the template must accept two required variables representing existing ARNs: one for a principal that can assume the roles and one for the root user used in the trust policy, and the resource constraint patterns must distinguish exploitable policies (using a wildcard account ID) from non-exploitable ones (using the AWS-managed policy prefix).",213,"aws_iam_access_key, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_iam_user, aws_iam_user_policy_attachment"
terrads_375e81039f24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_375e81039f24,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.0.0""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

missions_boundary"" = """"
  ""tags"" = tomap(null) /* of string */
  ""tags_all"" = tomap({})
  ""unique_id"" = ""AROAQAAAAAAAEV5SA3SY7""
}
admin_users = []
groups = {
  ""admins"" = {
    ""arn"" = ""arn:aws:iam::000000000000:group/admins""
    ""name"" = ""admins""
    ""unique_id"" = ""AGPAQAAAAAAAGAIRJR5ZP""
  }
  ""read-only"" = {
    ""arn"" = ""arn:aws:iam::000000000000:group/read-only""
    ""name"" = ""read-only""
    ""unique_id"" = ""AGPAQAAAAAAAFKOQKCZAS""
  }
  ""users"" = {
    ""arn"" = ""arn:aws:iam::000000000000:group/users""
    ""name"" = ""users""
    ""unique_id"" = ""AGPAQAAAAAAAJEPMMG5SN""
  }
}
users = {}

--- ERRORS ---",,523,3485,22,7,5,"We need a Terraform template that creates a comprehensive AWS IAM structure with user groups, roles, policies, and users, supporting a multi-account or multi-environment setup with a configurable prefix for resource naming, where the template must create five protected groups named ""admins"", ""users"", ""read-only"", ""billing"", and ""billing-ro"", each with appropriate managed or custom policies attached, including a default users policy that allows self-management of passwords, access keys, MFA devices, and signing certificates while denying most actions when MFA is not present, and must also create two IAM roles (admin and read-only) that can only be assumed by members of their respective groups when MFA is present, with the admin role having the AdministratorAccess policy attached and the read-only role having the ReadOnlyAccess policy attached, and the template should accept a list of user objects where each user can be assigned to any of the groups, and should also accept a configurable password policy with defaults requiring at least 14 characters, lowercase, uppercase, numbers, and symbols, with password reuse prevention of 24, and the template must use the AWS provider version 5.0 or higher and Terraform version 1.3 or higher.",214,"aws_iam_account_password_policy, aws_iam_group, aws_iam_group_policy_attachment, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_iam_user, aws_iam_user_group_membership"
terrads_39c90624ffed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39c90624ffed,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

yed.

Outputs:

waf_byte_match_set_id = """"
waf_geo_match_set_arn = """"
waf_geo_match_set_id = """"
waf_ipset_arn = """"
waf_ipset_id = """"
waf_rate_based_rule_arn = """"
waf_rate_based_rule_id = """"
waf_regex_match_set_arn = """"
waf_regex_match_set_id = """"
waf_regex_pattern_set_arn = """"
waf_regex_pattern_set_id = """"
waf_rule_arn = """"
waf_rule_group_arn = """"
waf_rule_group_id = """"
waf_rule_id = """"
waf_size_constraint_set_arn = """"
waf_size_constraint_set_id = """"
waf_sql_injection_match_set_id = """"
waf_web_acl_arn = """"
waf_web_acl_id = """"
waf_xss_match_set_arn = """"
waf_xss_match_set_id = """"

--- ERRORS ---",,849,6074,12,47,5,"We need a Terraform template that creates a comprehensive set of AWS WAF resources—including IP sets, rules, rule groups, a web ACL, rate-based rules, and various match sets (byte match, geo match, regex match, regex pattern, size constraint, SQL injection, and XSS)—where each resource is conditionally provisioned based on a corresponding boolean enable variable, and all resource names follow a consistent naming convention that defaults to a lowercase combination of a base name variable (default ""TEST"") and an environment variable (default ""STAGE""), with metric names for the rule, rule group, and web ACL being required inputs; the template should also accept a tags variable (default empty map) and apply it to the rule, rule group, web ACL, and rate-based rule resources, merging with a Name tag derived from the same naming convention; each resource must support flexible configuration of its match criteria (such as IP set descriptors, rule predicates, size constraints, SQL injection match tuples, XSS match tuples, activated rules, byte match tuples, geo match constraints, regex match tuples, regex pattern strings, and web ACL rules) through input variables that allow arbitrary attribute-based definitions, and the web ACL must additionally support an optional logging configuration that specifies a log destination and redacted fields; finally, the template should provide outputs for the ID and ARN of each resource, safely handling cases where resources are not created.",215,"aws_waf_byte_match_set, aws_waf_geo_match_set, aws_waf_ipset, aws_waf_rate_based_rule, aws_waf_regex_match_set, aws_waf_regex_pattern_set, aws_waf_rule, aws_waf_rule_group, aws_waf_size_constraint_set, aws_waf_sql_injection_match_set, aws_waf_web_acl, aws_waf_xss_match_set"
terrads_48ad8a91b6a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48ad8a91b6a4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.9.0""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

 complete after 0s [id=terraform-d6f82aa9377fcb73d73ac812ba]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

s3_bucket_arn = ""arn:aws:s3:::terraform-d6f82aa9377fcb73d73ac812ba""
s3_bucket_bucket_domain_name = ""terraform-d6f82aa9377fcb73d73ac812ba.s3.amazonaws.com""
s3_bucket_bucket_regional_domain_name = ""terraform-d6f82aa9377fcb73d73ac812ba.s3.us-east-1.amazonaws.com""
s3_bucket_hosted_zone_id = ""Z3AQBSTGFYJSTF""
s3_bucket_id = ""terraform-d6f82aa9377fcb73d73ac812ba""
s3_bucket_region = ""us-east-1""
s3_bucket_website_domain = """"
s3_bucket_website_endpoint = """"

--- ERRORS ---",,986,7492,16,35,5,"We need a Terraform template that creates a highly configurable S3 bucket for testing purposes, where the bucket creation is gated by a pair of boolean variables that both default to true, and the bucket name can be specified either as a fixed name or a prefix; the bucket must support optional static website hosting with index and error document configuration, optional CORS rules, optional lifecycle rules with transitions and expiration, optional server-side encryption using either AES256 or AWS KMS, optional versioning, optional logging to a target bucket, optional replication configuration with a specified IAM role and destination bucket, optional object lock with default retention mode in days or years, optional intelligent tiering with multiple tiering tiers, optional request payer configuration, optional acceleration status, optional ACL or grant-based access control, optional bucket policy that can deny non-SSL transport and require TLS 1.2 or higher, optional ELB and ALB/NLB log delivery policies, optional public access block settings, optional ownership controls with configurable object ownership, and optional force destroy for non-recoverable deletion.",216,"aws_canonical_user_id, aws_elb_service_account, aws_iam_policy_document, aws_s3_bucket, aws_s3_bucket_accelerate_configuration, aws_s3_bucket_acl, aws_s3_bucket_cors_configuration, aws_s3_bucket_intelligent_tiering_configuration, aws_s3_bucket_lifecycle_configuration, aws_s3_bucket_logging, aws_s3_bucket_object_lock_configuration, aws_s3_bucket_ownership_controls, aws_s3_bucket_policy, aws_s3_bucket_public_access_block, aws_s3_bucket_replication_configuration, aws_s3_bucket_request_payment_configuration, aws_s3_bucket_server_side_encryption_configuration, aws_s3_bucket_versioning, aws_s3_bucket_website_configuration"
terrads_6bc966772840,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6bc966772840,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

oitableConditionConstraint-user/arn:aws:iam::000000000000:policy/fn3-exploitableConditionConstraint]
aws_iam_role_policy_attachment.fn4-exploitableNotAction-role-attach-policy: Creation complete after 0s [id=fn4-exploitableNotAction-role/arn:aws:iam::000000000000:policy/fn4-exploitableNotAction]
aws_iam_role_policy_attachment.fn3-exploitableConditionConstraint-role-attach-policy: Creation complete after 0s [id=fn3-exploitableConditionConstraint-role/arn:aws:iam::000000000000:policy/fn3-exploitableConditionConstraint]

Apply complete! Resources: 61 added, 0 changed, 0 destroyed.

--- ERRORS ---",,697,4924,61,4,5,"We need a Terraform template that creates a comprehensive test suite of IAM policies, roles, and users for validating how privilege escalation assessment tools handle multi-policy scenarios, resource and condition constraints, NotAction elements, and explicit DENY evaluations, with each policy, user, and role pair following a consistent naming convention using short prefixes that group exploitable and false positive test cases together, where the first test case creates a policy allowing ec2:DescribeInstances and ec2:RunInstances on all resources and a separate policy allowing iam:PassRole on all resources, then attaches both to a user and a role; the second test case creates a policy allowing iam:CreatePolicyVersion only on resources matching the pattern ""arn:aws:iam::*:policy/fn2-*"" and attaches it to a user and a role; the third test case creates a policy allowing iam:CreatePolicyVersion on all resources only when the session token issue time is after the date ""2020-01-01T00:00:01Z"" using a DateGreaterThan condition and attaches it to a user and a role; the fourth test case creates a policy that uses a NotAction element to allow all actions except iam:Update*, iam:Create*, and iam:Attach* on all resources and attaches it to a user and a role; the fifth test case creates a policy with both an Allow and a Deny statement for all IAM actions in the same policy and attaches it to a user and a role; the sixth test case creates a separate allow-all policy and a deny-all policy, then attaches both to a user and a role to test multi-policy false positive scenarios; the seventh test case creates a deny-only policy that denies all IAM actions on all resources and attaches it to a user and a role; the eighth test case creates a policy allowing iam:CreatePolicyVersion only on AWS managed policies matching the pattern ""arn:aws:iam::aws:policy/fp4-*"" and attaches it to a user and a role; the ninth test case creates a policy allowing iam:CreatePolicyVersion on all resources only when the session token issue time is before the same date ""2020-01-01T00:00:01Z"" using a DateLessThan condition and attaches it to a user and a role; additionally, create a permissive trust role that allows the AWS account root user to assume it via a variable that defaults to an empty string; finally, expose all created user access keys and accept an assume role ARN variable as a parameter, both defaulting to empty strings so the agent creates a self-contained stack that manages all dependencies internally.",217,"aws_iam_access_key, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_iam_user, aws_iam_user_policy_attachment"
terrads_6f97821a57ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f97821a57ad,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.47.0""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

instance_profile_unique = ""AIPAQAAAAAAAKXBLIUMND""
irsa_arn = ""arn:aws:iam::000000000000:role/KarpenterIRSA--ea8d98a1d292feb46de394f25b""
irsa_name = ""KarpenterIRSA--ea8d98a1d292feb46de394f25b""
irsa_unique_id = ""AROAQAAAAAAAGGBGITCUJ""
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:Karpenter-""
queue_name = ""Karpenter-""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/Karpenter-""
role_arn = ""arn:aws:iam::000000000000:role/Karpenter--bbc930e7e411e519bdbcf39f82""
role_name = ""Karpenter--bbc930e7e411e519bdbcf39f82""
role_unique_id = ""AROAQAAAAAAACUN4H5RBF""

--- ERRORS ---","NON-JSON OUTPUT:
",740,5354,12,39,5,"We need a Terraform template that creates an EKS cluster named `my-cluster` with the IP family set to `ipv4`, along with the IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter Kubernetes cluster autoscaler, all named with a prefix based on the cluster name `my-cluster`, and also provisions the necessary IAM OIDC identity provider for the cluster's OpenID Connect issuer URL to enable a fully self-contained deployment. The template must create an IAM role for the Karpenter controller's service account that allows the controller to assume the role using the created OIDC provider, with a trust policy condition set to an equals operator for the OIDC subject and audience. The role's policy must grant permission to describe and manage EC2 resources like launch templates, fleets, instances, subnets, and security groups, with termination and launch-template deletion restricted to resources tagged with the key `karpenter.sh/discovery` and a tag value of `my-cluster`. The template must set up an SQS queue named `Karpenter-my-cluster` with SSE enabled using the default SQS-managed key, and configure four CloudWatch event rules to capture AWS health events, EC2 spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications, sending all matching events to the SQS queue. Additionally, the template must create a node IAM role and instance profile with a name prefix of `Karpenter-my-cluster`, attaching the required AmazonEKSWorkerNodePolicy and AmazonEC2ContainerRegistryReadOnly managed policies, and conditionally attaching either the IPv6 or IPv4 AmazonEKS_CNI policy based on the cluster IP family which is set to `ipv4`.",218,"aws_caller_identity, aws_cloudwatch_event_rule, aws_cloudwatch_event_target, aws_iam_instance_profile, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_partition, aws_sqs_queue, aws_sqs_queue_policy"
terrads_71c036ff15e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71c036ff15e5,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing modules...
Downloading git::ssh://git@github.com/SyncArcs/terraform-aws-labels.git?ref=v1.0.0 for labels...
- labels in .terraform/modules/labels
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 5.1.0, >= 5.32.1""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default whe

...[LOG TRUNCATED]...

 + Managedby  = ""SyncArcs""
      + Repository = ""https://github.com/syncarcs/terraform-aws-security_group""
    }
aws_security_group.default[0]: Creating...
aws_security_group.default[0]: Creation complete after 1s [id=sg-16dbb6984615c048e]

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

security_group_arn = ""arn:aws:ec2:us-east-1:000000000000:security-group/sg-16dbb6984615c048e""
security_group_id = ""sg-16dbb6984615c048e""
security_group_tags = tomap({
  ""Managedby"" = ""SyncArcs""
  ""Repository"" = ""https://github.com/syncarcs/terraform-aws-security_group""
})

--- ERRORS ---","NON-JSON OUTPUT:
",479,4718,18,31,5,"We need a Terraform template that creates a reusable security group module capable of either deploying a new security group or attaching rules to an existing security group within the same account and VPC by looking up its ID as an input parameter, with full ingress and egress rule management using four distinct rule categories including rules defined by CIDR blocks, rules using self-referencing, rules referencing another security group ID, and rules referencing prefix list IDs, all configurable via separate variable sets for both new and existing security groups, and the module must also optionally create a managed prefix list with a configurable address family, maximum entries, and a list of entry definitions describing CIDR blocks and descriptions, using a label module to automatically generate consistent tagging and naming based on provided name, environment, and managed-by values, with the VPC ID supplied as a required parameter, an enable flag controlling module creation, and a new_sg boolean to decide whether to provision a brand new security group or use the provided existing security group ID to attach rules, along with a configurable security group description, and outputs that include the security group ID, ARN, tags, and the prefix list ID when created.",219,"aws_ec2_managed_prefix_list, aws_security_group, aws_security_group_rule"
terrads_73cb6ac4fe1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73cb6ac4fe1b,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 3.0.0""...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

nd you to do so if necessary.

--- APPLY LOG ---
data.aws_partition.current: Reading...
data.aws_partition.current: Read complete after 0s [id=aws]

Changes to Outputs:
  + plan_arn     = """"
  + plan_id      = """"
  + plan_role    = """"
  + plan_version = """"
  + vault_arn    = """"
  + vault_id     = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

plan_arn = """"
plan_id = """"
plan_role = """"
plan_version = """"
vault_arn = """"
vault_id = """"

--- ERRORS ---",,496,3770,12,26,5,"We need a Terraform template that creates a comprehensive AWS Backup solution for our production environment, including a backup vault, a backup plan with configurable rules, resource selection, and IAM roles, where the template should support creating a backup vault with an optional KMS key ARN for encryption, and a backup plan that can be configured with a default rule using a CRON schedule, start and completion windows, lifecycle settings for moving recovery points to cold storage after 30 days and deleting them after 180 days, and optional continuous backup support, while also supporting multiple additional rules through a list of rule maps each with its own schedule, lifecycle, and optional copy actions to a destination vault, and for resource selection the template should allow specifying resources by ARN patterns, exclude certain resources, and use tag-based selection with conditions including string_equals, string_like, string_not_equals, and string_not_like operators, and the IAM role should be created automatically with the necessary AWS Backup service policies for backup, restore, and S3 operations along with a custom tag management policy unless an existing IAM role ARN is provided, and the template should also support SNS notifications for backup vault events, enable Windows VSS backup option for EC2 instances when requested, and include a master enabled flag to control deployment of all resources, with all resources tagged using a configurable tags map, and the template must output the vault ID, ARN, plan ID, ARN, version, and the IAM role name or ARN.",220,"aws_backup_plan, aws_backup_selection, aws_backup_vault, aws_backup_vault_notifications, aws_iam_policy, aws_iam_policy_document, aws_iam_role, aws_iam_role_policy_attachment, aws_partition, aws_sns_topic_policy"
terrads_77969f786de6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77969f786de6,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/tls...
- Finding latest version of hashicorp/aws...
- Finding latest version of hashicorp/random...
- Finding latest version of hashicorp/local...
- Installing hashicorp/aws v6.56.0...
- Installed hashicorp/aws v6.56.0 (signed by HashiCorp)
- Installing hashicorp/random v3.9.0...
- Installed hashicorp/random v3.9.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
- Installing hashicorp/tls v4.3.0...
- Installed hashicorp/tls v4.3.0 (signed

...[LOG TRUNCATED]...

aws_lb.alb01: Creation complete after 1m0s [id=arn:aws:elasticloadbalancing:us-east-1:000000000000:loadbalancer/app/alb01/c618b34e8c6488a2]
aws_lb_listener.alb0_listener01: Creating...
aws_lb_listener.alb0_listener01: Creation complete after 0s [id=arn:aws:elasticloadbalancing:us-east-1:000000000000:listener/app/alb01/c618b34e8c6488a2/8aa6321fdceabc4d]

Apply complete! Resources: 40 added, 0 changed, 0 destroyed.

Outputs:

bastion_private_ip = ""10.0.1.4""
bastion_public_ip = ""54.214.50.31""
db_private_ip = ""10.0.4.6""
web_private_ip = [
  ""10.0.4.5"",
  ""10.0.4.7"",
  ""10.0.4.4"",
]

--- ERRORS ---",,505,3577,33,0,5,"We need a Terraform template that creates a multi-tier AWS environment for testing purposes, including a VPC with a /16 CIDR block, three public subnets each with an Internet Gateway route and auto-assign public IP, and three private subnets with a NAT Gateway in the first public subnet and a private route table; a bastion host (t2.micro) in the first public subnet using the latest Amazon Linux 2 AMI, with a new SSH key pair generated locally and saved as a .pem file, and user data that installs Ansible, vim, PostgreSQL 14 client, and Python 3.8; a database server (t2.micro) in the first private subnet with user data that installs and configures PostgreSQL 14 with a password ""postgres"" and listens on all interfaces, allowing SSH and PostgreSQL access only from the bastion security group; three web servers (t2.micro) in the first private subnet using for_each with names ""webserver01"", ""webserver02"", ""webserver03"", each running Nginx via user data and serving a simple HTML page; an internet-facing Application Load Balancer named ""alb01"" in the three public subnets with a target group on port 80 forwarding to the web servers, and access logs enabled to a uniquely named S3 bucket with appropriate bucket policy allowing the ELB service account and delivery logs service to write; security groups for the bastion (SSH from anywhere), database (SSH and PostgreSQL from bastion only), web (SSH from bastion, HTTP from VPC CIDR), and ALB (HTTP from anywhere, egress to web security group on port 80); and outputs for the bastion public and private IPs, the database private IP, and the web server private IPs.",221,"aws_ami, aws_caller_identity, aws_default_vpc, aws_eip, aws_elb_service_account, aws_iam_policy_document, aws_instance, aws_internet_gateway, aws_key_pair, aws_lb, aws_lb_listener, aws_lb_target_group, aws_lb_target_group_attachment, aws_nat_gateway, aws_route_table, aws_route_table_association, aws_s3_bucket, aws_s3_bucket_policy, aws_security_group, aws_subnet, aws_vpc"
terrads_7ed20d06a531,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ed20d06a531,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.58.0...
- Installed hashicorp/aws v6.58.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

: Creation complete after 0s [id=s3replication]

Warning: Argument is deprecated

  with aws_s3_bucket.replica1,
  on destination_replica1.tf line 13, in resource ""aws_s3_bucket"" ""replica1"":
  13: resource ""aws_s3_bucket"" ""replica1"" {

versioning is deprecated. Use the aws_s3_bucket_versioning resource instead.

(and 71 more similar warnings elsewhere)

Apply complete! Resources: 23 added, 0 changed, 0 destroyed.

Outputs:

varname = tomap({
  ""source1"" = tolist([
    ""log1a.veerum"",
    ""log1b.veerum"",
  ])
  ""source2"" = tolist([
    ""log2a.veerum"",
    ""log2b.veerum"",
  ])
})

--- ERRORS ---",,437,2671,15,4,5,"We need a Terraform template that creates a multi-region S3 replication setup for testing purposes, with two source buckets in us-east-1 and two in a second source region, each with versioning enabled and server-side encryption using a dedicated KMS key per source region, and replicates every object to two destination regions where the replica buckets are named by appending a suffix to the source bucket name, also encrypted with their own KMS keys, and the replication configuration must use an IAM role with the necessary permissions to read from both source buckets and write to both replica buckets, with the environment tag set to ""dev"" by default.",222,"aws_iam_policy, aws_iam_policy_attachment, aws_iam_role, aws_kms_alias, aws_kms_key, aws_s3_bucket"
