content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
b55c59ce757081af018d0de2c773013fa6b19855d9b6154ba3bce0d92652a28b,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
1fcde3768d4f4a1228420eb289bc9f81fef5e37fbb990fb0ffb903a8db7507bd,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
25cf5ba122b0fea2bc15fdb697060f64df8339787f131950ce1df3feb6c4913a,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
4d0586db8a02839868cc6477e5cbeb0bffc0dd41bfeff4ed32ea2a7040cda64b,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
a8a4c44bb00a9a885a015f5985fc551078171baa9730aa527e4b50429d0814d9,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
77d5585b0495408173ccd7009b908afe00dc2da04a8724f911b73df9de50b240,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
3a0babc6bc7e5a0ecd817d9eff3554c4d6c6f90b143f065dd3cfcae16acdbeed,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
5256adcb930a8de5179f41fda6397d0fa9807cd942209908aacd395481166c9e,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
d897751174fba435e44632553901290230dd02f6eaa3bff58a1ab0ac2fe1d619,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_TF_1|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
e46297dd1611250a2db55fd2fc483ba434d704d956eae48a0797a38e189ecea9,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
50a2216118aac910b587053a5278327c847dcc000358f1adc9000af120e0dbc5,75,31,0,0.7075,True,CKV2_AWS_12|CKV2_AWS_11|CKV2_AWS_60|CKV_AWS_184|CKV_AWS_161|CKV_AWS_354|CKV_AWS_293|CKV_AWS_157|CKV_AWS_129|CKV_AWS_226,aws_db_instance|aws_s3_bucket|aws_vpc|aws_secretsmanager_secret|aws_security_group|aws_kms_key|aws_efs_file_system|database|aws_eip
a1af893106f8e2de41bee84da33c45b51f22d49efba0b4cfb1ed207601800e90,48,15,2,0.7619,True,CKV_AWS_147|CKV2_AWS_62|CKV2_AWS_61|CKV_AWS_144|CKV_AWS_18|CKV_AWS_219|CKV2_AWS_37|CKV_AWS_21,aws_s3_bucket|aws_codebuild_project|aws_codepipeline|aws_codecommit_repository
4492c98fc951088b2baac1b8c157fbbe3e29148dd8b71848044046b630e9b1f1,48,15,2,0.7619,True,CKV_AWS_147|CKV2_AWS_62|CKV2_AWS_61|CKV_AWS_18|CKV_AWS_144|CKV_AWS_219|CKV2_AWS_37|CKV_AWS_21,aws_s3_bucket|aws_codebuild_project|aws_codepipeline|aws_codecommit_repository
6b3ea824cca2921371795ea834b9ab3942c25774478442bd39475062d37fd80a,37,32,0,0.5362,True,CKV_AWS_79|CKV_AWS_8|CKV_AWS_23|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_315|CKV_AWS_150|CKV_AWS_91|CKV_AWS_131,aws_instance|aws_security_group|aws_lb|aws_launch_configuration|aws_lb_listener|aws_autoscaling_group|aws_lb_target_group
674d741eae65d039b0464ac1e1b2e4718c8c80cf3d511b457a68d0ee7359fb55,37,32,0,0.5362,True,CKV_AWS_79|CKV_AWS_8|CKV_AWS_23|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_315|CKV_AWS_150|CKV_AWS_91|CKV_AWS_131,aws_instance|aws_security_group|aws_lb|aws_launch_configuration|aws_lb_listener|aws_autoscaling_group|aws_lb_target_group
e48c7ea33b2ae1db2e7e1d73943723ed827385a6deafd3808fe11337b01e7cec,37,32,0,0.5362,True,CKV_AWS_79|CKV_AWS_8|CKV_AWS_23|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_315|CKV_AWS_150|CKV_AWS_91|CKV_AWS_131,aws_instance|aws_security_group|aws_lb|aws_launch_configuration|aws_lb_listener|aws_autoscaling_group|aws_lb_target_group
3297e3139bec3432b4eebcad49b2668596144d9c7618d62c51d0404386fb3e79,37,32,0,0.5362,True,CKV_AWS_79|CKV_AWS_8|CKV_AWS_23|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_315|CKV_AWS_150|CKV_AWS_91|CKV_AWS_131,aws_instance|aws_security_group|aws_lb|aws_launch_configuration|aws_lb_listener|aws_autoscaling_group|aws_lb_target_group
386aa07fcce2e0aae48d95a10278fbe42ed9327245c956cb9860cc5984ed3a04,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
80cc98b8ce718fbe54f6e96c133b32805ee70b63a51793cfbeeeb34d4707fbd1,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
2ca1ea2e45e581c5d9d1dcb7bfe1516564733ff744c5aa894de719fff3f67f60,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
9706f735b39bae722dd323df31f037b47d8edf7053e0d410b5966fcf749396a0,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
db3b191087f486a955aad08a8a6446f07cd8a1c980dbec8dc442f42670a0579e,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
e23b74945c9fe6df1f3b74974b4925fbd333567b0a4a8d9de05bd7e9f7b99ce6,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
7e89798d4362c169e6d97a090d36ee7c743e2fbcfef24557b284c8d554184b3b,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
61330d4405fa65292665561c6dba3d7958636175fb2ea60664ea1afbd20f95e2,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
f97163fbadf96dfc8cd4041753b246a3665bde0e1fd14466dfc21d416de755f1,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
222c854a6559322bce23189178f93cc99e993f692ac581a2d928b652682c6d07,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
bf7ba437d711eaed02ed59f54d2953f74198e0ef30bd23592dd34710c3735ae3,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
bbd854ab03979b93bf86ac56a34cf05b3caf76c0cf400ae3e0bf614a620305ea,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
a7eb59b12160321d93c26414b4e40f89b7318d71413379029a24728abb0e9582,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
8c79d3357aaedd5be92c5fc0550b28e04c709c035473c21785240f792d67a754,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
7420a5d516a1145545c855e0016a7abf3f6d9fa8fb6a51ef091b47d4a2608e4b,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
b40b5ac6e3f68f79c39e57db8f88a75388b41a2179a702590fd0272ce5f58fb2,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
f6d3d6f0951a05c5b21ea601dd6406f2c0e97defd436c006929178049cc22fa3,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
91e9c2a49aea046b357d2ee249b79c60afc0c1c46e4eeb905aba38d965144e51,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
5176a3dad8246c984f8b3cb8d078a175d959b62b6e0993810e15c0c111c765c3,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
16ede15226ee76219e6bdd0e462107a6b910a7f892d545eb8763607b177df265,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
a3d7e5081cc8e2e05fd70f1bdae08a13acc6827139d62b3add0a77318076a0c4,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
ef64cc4736e4323524d4412bf1a7b9e02fd807c794d817eea87235b363f3fb01,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
7d0dcddf08e6ccafc8f8ad72b38baf1731545ef17cee63f12397a7752e314231,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
eeaa11cc1af50a08c39b171d5c2ef5f82d0abd9427b0de0aa70ee1dab9b0f440,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
f796bc94e94ef3c5b7965b97c92f0ae560c894ad8f05c559f3cff77b79bbc805,117,66,0,0.6393,True,CKV_OCI_19|CKV_AWS_130|CKV_AWS_382|CKV_AWS_260|CKV_AWS_24|CKV2_AWS_12|CKV2_AWS_11|CKV_ALI_2|CKV_AWS_25|CKV_AZURE_10,aws_security_group|kubernetes_deployment|aws_instance|azurerm_network_security_group|aws_vpc|google_compute_instance|oci_core_security_list|aws_subnet|google_compute_firewall|alicloud_security_group_rule
b58849ffd2a4683e59f35435c20be5140d0a07294d4d4bec3596e63f31fec526,89,95,0,0.4837,False,CKV_AWS_23|CKV_AWS_382|CKV_AWS_79|CKV_AWS_8|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_24|CKV_AWS_260|CKV2_AWS_12,aws_instance|aws_security_group|aws_vpc|aws_elb|aws_autoscaling_group|aws_launch_configuration|aws_ebs_volume
6fa493b453aa571f0b2d35802e76c52d90808a256d13ce765f2a46dd868d5a73,89,95,0,0.4837,False,CKV_AWS_23|CKV_AWS_382|CKV_AWS_79|CKV_AWS_8|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_24|CKV_AWS_260|CKV2_AWS_12,aws_instance|aws_security_group|aws_vpc|aws_elb|aws_autoscaling_group|aws_launch_configuration|aws_ebs_volume
6e810d9229be9228fadaf25f79b3010c8e15194de263b46e5daa3370bad00167,89,95,0,0.4837,False,CKV_AWS_23|CKV_AWS_382|CKV_AWS_79|CKV_AWS_8|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_24|CKV_AWS_260|CKV2_AWS_12,aws_instance|aws_security_group|aws_vpc|aws_elb|aws_autoscaling_group|aws_launch_configuration|aws_ebs_volume
39131d29a1155914b16121dd2dd65f058a7928043361785d5297483e426071b3,89,95,0,0.4837,False,CKV_AWS_23|CKV_AWS_382|CKV_AWS_79|CKV_AWS_8|CKV_AWS_126|CKV_AWS_135|CKV2_AWS_41|CKV_AWS_24|CKV_AWS_260|CKV2_AWS_12,aws_instance|aws_security_group|aws_vpc|aws_elb|aws_autoscaling_group|aws_launch_configuration|aws_ebs_volume
cfe864d76b2befe6d39b222e97d5d446ccfdfce33911012ad6a1d4cf57ce7229,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
7590084ffbc533dd1b0e6b7b4b86367709e49f633dd7400b488af4f5fd538592,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
f9225893150905e7a6713b92c61132cb339df8314f7f374f7306b9b751bb3416,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
24e20278d43362d14db39f4ed7b439b240cbda18d36c79e7744fadb9fc37de4c,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
53c6aa3254397a0afc492d6082486ffeb80b53a61ad6561d9dffc876df1c8e4f,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
72798ee31c8e301e6ca9dd0d0dba91cf20a87db6a94609293aec8c309676089e,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
b99198e8d7caf9d846d264b71c214dae79a857ab342c876f9542b73037fdbd9c,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
4e9b1391889db72155d5d2e007868fb5995df20ab7c1c1d5a195a1b5d3aba431,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
c93384fda8a7b8623eb4bbee0429e4b7879fd949c451e459d56168da949cdb75,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
3ffde89e432565530cafe8e883f8c1590434f4b1d819dbb849f7ec3f7e138250,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
b031e9fabeeb479cc5c3f57c90577a3f6f0e9543c0dbb849bd3284785eadcde7,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
672251e41d2ab77fa3ce33dea686709e44c6e28c0174068c2fced127e6b8ba51,180,235,0,0.4337,False,CKV_GCP_121|CKV_GCP_80|CKV_TF_1|CKV_AWS_50|CKV_AWS_117|CKV_AWS_116|CKV_AWS_272|CKV_AWS_363|CKV_AWS_115|CKV_GCP_124,aws_lambda_function|google_sql_database_instance|google_bigquery_table|aws_cloudfront_distribution|aws_s3_bucket|google_storage_bucket|azurerm_storage_account|google_cloudfunctions_function|azurerm_app_service|azurerm_container_registry
