dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_8590a5006532,3,5,1,190,"We need a Terraform template that creates a minimal AWS MLOps stack for ZenML, intended for testing purposes, which provisions an S3 bucket for artifact storage with private ACL and public access blocked, an optional ECR repository for container images (enabled by default), and generates a local YAML file containing the stack configuration including the ZenML version (defaulting to 0.12.0), the AWS account ID, and the region (eu-west-1), with all resources using the prefix ""demo"" and the bucket named ""artifact-store"" and the ECR repository named ""zenml-kubernetes"".",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources and configuration without leaking Terraform identifiers or assuming external dependencies.,terrads_8590a5006532
iac_benchmark/scenarios/gh_98f2e277,1,2,0,43,"We need a Terraform template that creates a CloudWatch log group whose name includes a random suffix, and outputs the log group's name, ARN, and the random identifier.",none,,False,,appropriate,False,,False,,False,Prompt is appropriate for a level 1 task; it is concise and complete.,
iac_benchmark/scenarios/terrads_2d7923019d0c,5,16,35,986,"We need a Terraform template that creates an S3 bucket with optional public access blocking, object ownership controls, and the ability to attach various bucket policies including one to deny insecure transport, while also supporting optional configurations for lifecycle rules, replication, server-side encryption, CORS, website hosting, logging, versioning, and object lock, all controlled by boolean flags and with the bucket name either specified or auto-generated using a prefix, and the template must include a variable that confirms agreement with a specific geopolitical stance as a prerequisite for bucket creation.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the bucket's capabilities at a high level without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_f06187331dff,4,9,44,708,"We need a Terraform template that creates a Classic ELB with the ability to optionally attach instances, and to configure app cookie stickiness (with a specified cookie name), LB cookie stickiness (with a cookie expiration period), SSL negotiation policy (on a listener port), proxy protocol policy (on instance ports), and a custom load balancer policy (with a policy type) that can be applied to backend server ports and listener ports, using boolean flags to enable each feature, defaulting the name prefix to ""TEST"" and environment to ""STAGE"" for resource naming, and making the ELB itself configurable with listeners, health checks, access logs, subnets, availability zones, and security groups.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required features without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_6efeba715360,1,2,0,34,"We need a Terraform template that creates two DynamoDB tables for testing purposes, one using the default AWS provider and the other using an alternate provider configuration with a different tag setup, where both tables must be named ""default-and-alternate-tags-module-basic"" and ""default-and-alternate-tags-module-alternate"" respectively, use PAY_PER_REQUEST billing mode, and have a string hash key named ""KeyId"".",major,Contains verbatim resource names 'default-and-alternate-tags-module-basic' and 'default-and-alternate-tags-module-alternate' which are Terraform resource identifiers,False,,appropriate,False,,False,,True,"The prompt leaks the exact resource names that are Terraform-specific identifiers, violating solution leakage rule.",terrads_6efeba715360
iac_benchmark/scenarios/terrads_305fc30c5f79,4,9,20,293,"We need a Terraform template that creates AWS Backup infrastructure for a given environment, including a vault with optional server-side encryption using a provided KMS key, a backup plan with a configurable schedule, start and completion windows, lifecycle rules for cold storage and deletion, and optional cross-region copy actions, along with two tag-based backup selections—one using a configurable selection tag (defaulting to key ""Backup"" and value ""true"") and another for explicitly listed resource ARNs—and an IAM role for AWS Backup, all of which should only be created when the account type is set to ""workload"", while the vault itself is always created regardless of account type, and the template should also optionally support vault lock configuration with minimum and maximum retention days, vault access policies in JSON, and SNS notifications for vault events, with the default events being ""BACKUP_JOB_FAILED"" and ""COPY_JOB_FAILED"".",none,,True,Default schedule (rule_schedule) is null but no indication that it's required or optional; ambiguity could lead to an invalid plan without a schedule.,appropriate,True,"The prompt assumes an SNS topic ARN for vault notifications, which must already exist or be created, but does not instruct to create it.",False,,True,Missing essential info about schedule default and assumes external SNS topic dependency.,terrads_305fc30c5f79
iac_benchmark/scenarios/terrads_94b21ae38ddd,1,8,0,58,"We need a Terraform template that creates a basic AWS VPC environment for testing purposes in us-east-1, including a VPC with CIDR block 10.0.0.0/16, six subnets with CIDR blocks 10.0.1.0/24, 10.0.2.0/24, 10.0.3.0/24, 10.0.101.0/24, 10.0.102.0/24, and 10.0.103.0/24, and a security group named vpc_task that allows inbound SSH on port 22 from 0.0.0.0/0 and allows all outbound traffic.",none,,False,,appropriate,False,,False,,False,The prompt is concise and correctly specifies the required resources and CIDR blocks without leaking Terraform syntax.,
iac_benchmark/scenarios/terrads_862e56e7423d,3,4,31,586,"We need a Terraform template that creates a flexible AWS CodeBuild CI/CD environment, including a configurable build project with optional source credentials, webhooks, and report groups, all gated by enable flags so that each component can be independently toggled on or off, and the template should accept the necessary variables for project name, service role, environment settings, source details, artifacts, cache, logging, VPC configuration, secondary sources and artifacts, report group export config, webhook filter groups, and source credential types, with the default prefix name set to “TEST” and environment to “STAGE” for consistent resource naming across all created resources.",none,,False,,unknown,False,,False,,False,The prompt accurately describes the template's purpose and variables without leaking specific Terraform identifiers or HCL syntax.,terrads_862e56e7423d
iac_benchmark/scenarios/terrads_2b674c758d74,1,2,3,72,"We need a Terraform template that creates an EC2 instance for testing purposes and then optionally generates a custom AMI from that instance, with boolean toggles to control each creation step and the instance type configurable as a variable defaulting to t2.micro.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, avoids solution leakage, and correctly captures the essential toggle and variable for a level 1 task.",
iac_benchmark/scenarios/terrads_7b48683a13ff,3,4,0,193,"We need a Terraform template that creates an IAM user named ""terraform-bot"" and attaches a custom IAM policy to it, granting the specific permissions required to manage an Amazon EKS cluster and its associated infrastructure, including EC2, Auto Scaling, IAM, and S3 resources, and also attaches the AWS-managed AmazonElasticFileSystemFullAccess policy to the same user.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required resources without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_8703dd211a7d,4,17,3,279,"We need a Terraform template that creates a complete ECS Fargate infrastructure to deploy a containerized application named ""frontend"" in the us-east-1 region, using the default VPC and its default subnets across availability zones a, b, and c. The setup must include an ECS cluster named ""cb-cluster"", an ECR repository named ""frontend"" to store the container image, and a task definition that pulls the image tagged ""latest"" from the ECR repository using the current AWS account ID, running with 256 CPU units and 512 MB of memory while exposing port 80. The service must maintain a desired count of 2 Fargate tasks, be associated with an Application Load Balancer named ""test-lb-tf"" that listens on port 80 and forwards traffic to a target group with the same name as the project, and the tasks should be publicly accessible via the load balancer. The template must also create an S3 bucket named ""test-bucket"" suffixed with the AWS account ID, and it should reference an existing IAM role named ""ecs_task_execution_role"" for the task execution role.",major,"Mentions 'ecs_task_execution_role' as an existing IAM role, but the ground truth creates it; Mentions 'test-lb-tf' as the load balancer name, which is a specific resource name; Mentions 'cb-cluster' as the ECS cluster name, which is a specific resource name; Mentions 'test-bucket' as the S3 bucket name, which is a specific resource name",True,Does not specify that the ECR repository name should be a variable (var.proj-nome) with default 'frontend'; Does not specify that the target group name should be the same as the project name (var.proj-nome); Does not specify that the task definition family should be 'task-aplicativos'; Does not specify that the service name should be 'service-aplicativos'; Does not specify that the security group for the service should allow traffic only from the load balancer security group; Does not specify that the load balancer security group should allow ingress on port 80 from 0.0.0.0/0; Does not specify that the IAM role 'ecs_task_execution_role' should be created with the necessary policies,too_sparse_for_level,True,Assumes an existing IAM role named 'ecs_task_execution_role' instead of instructing to create it,False,,True,"The prompt leaks specific resource names and assumes an external IAM role, while omitting load-bearing details like variable usage and security group rules.",terrads_8703dd211a7d
iac_benchmark/scenarios/terrads_1ab0fa194791,3,10,5,244,"We need a Terraform template that creates a CloudTrail trail for management events, logging to a dedicated S3 bucket with server-side encryption and public access blocked, streaming to a CloudWatch log group via an IAM role, and optionally encrypting the trail with a customer-managed KMS key, with the trail configurable as an organization trail.",none,,True,"The prompt does not specify that the trail should be multi-region, enable log file validation, and include global service events, which are load-bearing defaults in the ground truth.",too_sparse_for_level,False,,False,,True,Missing essential configuration details for a level 3 prompt.,terrads_1ab0fa194791
iac_benchmark/scenarios/terrads_ebaf7a67fef3,2,3,13,212,"We need a Terraform template that creates VPC endpoints (both Interface and Gateway types) based on a configurable map of endpoint definitions, where each entry can specify the service name or service name, service type (defaulting to Interface), subnet IDs for Interface endpoints, route table IDs for Gateway endpoints, security group IDs, private DNS settings, and a policy; the template must accept a VPC ID, default subnet IDs, and default security group IDs to apply to all endpoints, and optionally create a dedicated security group with custom ingress/egress rules (with defaults for protocol and ports) that can be associated with the endpoints, while also supporting tagging and configurable timeouts for resource creation, updates, and deletion.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures the required functionality without leaking Terraform-specific identifiers.,terrads_ebaf7a67fef3
iac_benchmark/scenarios/terrads_58f499b02851,3,4,6,273,"We need a Terraform template that creates and manages Athena workgroups, databases, named queries, and data catalogs, with support for configurable encryption, ACL options, engine version selection, and S3 output locations, while allowing multiple instances of each resource via for_each loops and a global toggle to control resource creation.",none,,False,,appropriate,False,,False,,False,"The prompt appropriately describes the required resources and features at a high level without leaking Terraform identifiers or implementation details, and it matches the ground truth's scope and complexity for a level 3 prompt.",
iac_benchmark/scenarios/terrads_51c59e2a63d8,3,4,29,631,"We need a Terraform template that creates a fully configurable S3 bucket with optional features like versioning, lifecycle rules, server-side encryption, static website hosting, CORS, logging, replication, and object lock, and which can attach a bucket policy to deny insecure transport requests or allow ELB/ALB log delivery, with the ability to control public access blocks and ownership settings, all exposed as a reusable module with outputs for the bucket ID, ARN, and website endpoints.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the template's capabilities without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_b86b0244fd6d,5,14,27,518,"We need a Terraform template that creates an AWS Transfer Family SFTP server for hosting file transfers, supporting both PUBLIC and VPC endpoint types with S3 or EFS storage, along with optional user management via SERVICE_MANAGED, API_GATEWAY, AWS_DIRECTORY_SERVICE, or AWS_LAMBDA identity providers, and it should default to a public endpoint using the TransferSecurityPolicy-2023-05 security policy with S3 domain and SFTP protocol, automatically generating a random server name if none is provided, and it must provision the necessary IAM logging role with the AWSTransferLoggingAccess policy attachment when no logging role ARN is supplied, as well as conditionally create an API Gateway authentication role and policy when that identity provider type is selected, while also supporting the ability to specify a custom ACM certificate ARN for FTPS, force destroy users on deletion, set pre- and post-authentication login banners, configure protocol details including AS2 transports, passive IP, set-stat option, and TLS session resumption mode, and optionally write structured logs to provided CloudWatch log group ARNs, and for VPC-based endpoints it should handle endpoint details with VPC ID, subnet IDs, and optionally accept or auto-create security groups with port 22 open to the world and elastic IPs per subnet, and additionally it must support creating a Route53 CNAME record for a custom sub-domain under a specified hosted zone, and allow defining a map of SFTP users with home directory paths restricted to listing and object-level S3 operations on their assigned bucket prefixes, plus attaching public SSH keys for those users, and the template should output the server ARN, ID, endpoint, custom domain name if configured, and for VPC endpoints the security group ID and elastic IPs when not provided.",major,"Mentions 'TransferSecurityPolicy-2023-05' which is a verbatim Terraform-specific default value; Mentions 'PUBLIC and VPC endpoint types' which are specific values for the endpoint_type variable; Mentions 'S3 or EFS storage' which are specific values for the domain variable; Mentions 'SERVICE_MANAGED, API_GATEWAY, AWS_DIRECTORY_SERVICE, or AWS_LAMBDA' which are specific identity_provider_type values; Mentions 'AWSTransferLoggingAccess' which is an AWS managed policy ARN; Mentions 'port 22 open to the world' which is a specific ingress rule",False,,too_detailed_for_level,True,Assumes existence of a Route53 hosted zone by name without instructing to create one,True,"The security policy 'TransferSecurityPolicy-2023-05' may be updated in the future, but it is the default and central to intent, so acceptable",True,"The prompt leaks many Terraform-specific variable values and assumes an existing Route53 hosted zone, which violates rules 1 and 8.",terrads_b86b0244fd6d
iac_benchmark/scenarios/terrads_9eab77581581,5,17,25,453,"We need a Terraform template that creates a two-tier VPC architecture in the eu-west-2 region for hosting a web application, consisting of a VPC with a 10.0.0.0/16 CIDR, two public subnets (10.0.1.0/24 in eu-west-2a and 10.0.2.0/24 in eu-west-2b) with auto-assign public IP enabled, two private subnets (10.0.3.0/24 in eu-west-2a and 10.0.4.0/24 in eu-west-2b), an Internet Gateway, an Elastic IP for a NAT Gateway placed in the first public subnet, a public route table routing 0.0.0.0/0 to the Internet Gateway, a private route table routing 0.0.0.0/0 to the NAT Gateway, and associated route table associations for all subnets, along with three security groups: one for an Application Load Balancer allowing inbound HTTP from anywhere, one for an Auto Scaling Group allowing inbound HTTP from the ALB SG and SSH from anywhere, and one for an RDS database allowing inbound MySQL and SSH from the ASG SG, all with appropriate outbound rules, and the template should output the VPC ID, all subnet IDs, the Internet Gateway ID, both route table IDs, and all three security group IDs.",none,,False,,appropriate,False,,False,,False,Prompt captures all load-bearing details without leaking Terraform-specific identifiers.,terrads_9eab77581581
iac_benchmark/scenarios/gh_64b06b2d,2,3,25,374,"We need a Terraform template that creates a complete AWS WorkSpaces environment for testing, including a directory registered with a specific set of existing directory IDs, an IP access control group with optional CIDR rules, and a single WorkSpace instance using a given bundle ID and user name. The template should respect flags to enable each component individually, accept subnet IDs for the directory, and allow configuration of self-service permissions, workspace access properties, workspace creation properties, workspace properties, root and user volume encryption, and a KMS key for encryption. Outputs should include the directory ID, registration code, workspace ID, IP address, and related identifiers. Default resource naming should use the prefix ""TEST"" and environment ""STAGE"".",none,,False,,appropriate,False,,False,,False,The prompt accurately reflects the ground truth structure and necessary parameters without leaking Terraform syntax.,gh_64b06b2d
iac_benchmark/scenarios/terrads_46556c7a134d,4,11,37,716,"We need a Terraform template that creates the IAM roles, instance profile, SQS queue, and CloudWatch event rules required to support a Karpenter autoscaler on an existing EKS cluster named ""my-cluster"", including an IAM role for service accounts (IRSA) that uses the OIDC provider ARN ""arn:aws:iam::123456789012:oidc-provider/oidc.eks.us-east-1.amazonaws.com/id/EXAMPLED539D4633E53DE1B716D3041E"" and the default namespace/service account pair ""karpenter:karpenter"", a node IAM role with the standard EKS worker node and ECR read-only policies attached, an IAM instance profile, an SQS queue named ""Karpenter-my-cluster"" with SQS-managed SSE enabled and a message retention of 300 seconds, and CloudWatch event rules for health events, spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications that all target the SQS queue, with all resources tagged with a ""ClusterName"" tag set to ""my-cluster"".",none,,True,IRSA policy not specified; SQS queue policy not specified; CNI policy for node role not explicitly mentioned but may be inferred as standard,too_sparse_for_level,False,,False,,True,"Prompt specifies a ClusterName tag on all resources, but ground truth does not tag the SQS queue with that tag; also missing IRSA and queue policy details.",terrads_46556c7a134d
iac_benchmark/scenarios/terrads_82f0be7b1d92,2,2,12,177,"We need a Terraform template that creates an AWS IAM role for granting Kubernetes service accounts in EKS clusters permission to assume AWS roles via OIDC web identity federation (IRSA). It should accept a map of EKS cluster names to lists of Kubernetes service accounts in namespace:serviceaccount form, look up each cluster's OIDC issuer URL, and generate an IAM trust policy with Allow statements for sts:AssumeRoleWithWebIdentity using the cluster's OIDC provider as a Federated principal and StringEquals conditions on the issuer sub key matching system:serviceaccount:<namespace>:<serviceaccount>. The role must support an optional name or name prefix, a path that defaults to '/', optional description, permissions boundary ARN, tags, and a map of managed policy ARNs to attach, and it should default max_session_duration to 43200 seconds and force_detach_policies to false. There should also be a create_role toggle (default true) and an allow_self_assume_role toggle (default false) that, when enabled, adds a separate Allow statement for sts:AssumeRole using the same role as the principal.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, avoids solution leakage, and captures all essential details for a level 2 difficulty.",
iac_benchmark/scenarios/terrads_eb7424763771,1,4,2,60,"We need a Terraform template that creates an ECDSA P384 SSH key pair, saves the private and public keys to local files in the user's home SSH directory (specifically ~/.ssh/priv-key.pem and ~/.ssh/pub-key.pem), and optionally creates an AWS key pair named ""some-key"" from the generated public key when requested. The template should have an overall enable flag to turn all resources on or off, and a separate flag to control whether the AWS key pair is created. It should also output the key fingerprint and the AWS key pair ID when applicable.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential requirements without leaking Terraform-specific details.,
iac_benchmark/scenarios/gh_570735ea,4,9,0,250,"We need a Terraform template that creates multiple ECS task definitions for testing purposes, specifically to validate how the system handles AWS credential exposure in container environment variables, where the task definitions must use the family name ""foo"" and a container named ""bar"" with the image ""foobar"" running on 10 CPU units and 512 memory, exposing port 80, and the template must include a set of passing cases where the environment variables either are absent entirely, contain non-sensitive values like ""bar"" or ""AXYZIOSFODNN7EXAMPLE"", or contain strings that resemble AWS credentials but are not valid because they are either 20 characters, 21 characters, 40 characters, or 41 characters long with different formatting, and a set of failing cases where the environment variables contain actual AWS access key IDs like ""AKIAIOSFODNN7EXAMPLE"" or ""AIPAIOSFODNN7EXAMPLE"" or secret access keys like ""wJalrXUtnFEMI/K7MDENG/bPxRfiCYEXAMPLEKEY"" or ""wJalrXUtnFOOMI/K7MDENG/bPxRfiCYEXAMPLEKEY"", including one case where both an access key and a secret key are set together.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required ECS task definitions and test cases without leaking Terraform-specific identifiers or assuming external dependencies.,gh_570735ea
iac_benchmark/scenarios/terrads_95483b0851ff,1,2,0,38,"We need a Terraform template that creates the infrastructure for remote state storage and state locking using AWS S3 and DynamoDB, specifically for a Terraform backend configuration, with the S3 bucket named ""terraform-remote-state-storage-s3-kjg"" in the eu-west-1 region, enabling versioning and server-side encryption using AES256, and applying a lifecycle policy to prevent accidental deletion of the bucket, and a DynamoDB table named ""terraform-state-lock-dynamo"" using a hash key of ""LockID"" with a string type and provisioned throughput of 20 read and 20 write capacity units.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, specifies all load-bearing details, and avoids leaking Terraform identifiers.",
iac_benchmark/scenarios/terrads_1d6f0e58e59c,3,5,14,177,"We need a Terraform template that creates a VPC in us-west-2 with a CIDR block of 10.0.0.0/16, two public subnets in us-west-2a and us-west-2b using CIDRs 10.0.0.0/24 and 10.0.2.0/24 respectively, an internet gateway named ""demogwInternet"", a public route table with a default route to that gateway, and appropriate tags for project ""demo"" and environment ""poc"", and outputs the VPC ID, the list of public subnet IDs, and the VPC CIDR block.",none,,False,,appropriate,False,,False,,False,"The prompt is self-contained, specifies load-bearing details, and generalizes secondary elements appropriately for level 3.",
iac_benchmark/scenarios/gh_e1731993,4,15,6,318,"We need a Terraform template that creates a comprehensive AWS Backup solution for RDS instances, supporting daily, weekly, monthly, and yearly backup schedules with cross-region and optional cross-account replication, using customer-managed KMS keys for encryption, and allowing exclusion of specific databases from the backup selection.",none,,True,No mention of KMS key or encryption requirement; No mention of cross-region destination vault; No mention of excluded databases or variable for them; No mention of IAM role or permissions needed for backup; No mention of the cross-account backup toggle or destination account; No retention periods or schedules specified,too_sparse_for_level,False,,False,,True,"Prompt omits load-bearing details like KMS keys, cross-region config, IAM role, excluded DBs, and retention schedules.",gh_e1731993
iac_benchmark/scenarios/terrads_c11bfa93b191,1,6,0,69,"We need a Terraform template that creates an S3 bucket named ""ashrafk-artifactory-bucket"" with private ACL and BucketOwnerPreferred ownership controls, along with an IAM role named ""eks-pod-s3-role"" that allows EKS pods to assume it via web identity federation using a placeholder OIDC provider URL, and attaches a policy granting full S3 access to that role, all tagged with provisioned_by = ""terraform"".",none,,True,"The prompt does not specify the ownership controls (BucketOwnerPreferred) which are required to match the ground truth's ACL dependency.; The prompt fails to mention the placeholder OIDC provider URL and the accompanying Condition block in the trust policy, which are load-bearing for the IAM role's functionality and are not inferable for a Level 1 prompt.",too_sparse_for_level,False,,False,,True,The missing ownership controls and IAM condition details constitute under-specification for a faithful deployment.,terrads_c11bfa93b191
iac_benchmark/scenarios/terrads_f86afb58a0d5,5,12,40,763,"We need a Terraform template that creates the IAM roles, SQS queue, and CloudWatch event rules required to run Karpenter on an EKS cluster, including an IAM role for the Karpenter service account with an OIDC provider trust policy and a policy granting EC2, SSM, EKS, and IAM permissions, an SQS queue for native spot termination handling with a queue policy allowing writes from EventBridge and SQS, CloudWatch event rules for health events, spot interruption warnings, instance rebalance recommendations, and instance state changes that target the SQS queue, an IAM role for nodes with the standard EKS worker, ECR, and CNI policies, and an IAM instance profile for the node role, all configurable via variables such as the cluster name, OIDC provider ARN, namespace service account pairs, and tags, with the ability to disable any component through boolean flags.",none,,False,,appropriate,False,,False,,False,Prompt captures all load-bearing components and variables without leaking HCL syntax or assuming external dependencies beyond standard variable inputs.,terrads_f86afb58a0d5
iac_benchmark/scenarios/terrads_4737a6037a87,4,16,10,282,"We need a Terraform template that creates a VPC with DNS hostnames enabled, two public subnets in us-east-1a and us-east-1b, and optionally two private subnets in the same availability zones, all using a configurable environment name as a tag prefix; the template must accept an existing VPC ID to skip VPC creation and instead use that VPC for all subnets and route tables, and it should include a boolean variable to control whether the private subnets, their route table, a NAT Gateway with an Elastic IP (associated with a private IP of 10.0.0.5), and the corresponding private route to the NAT Gateway are created; the default CIDR blocks are 10.0.0.0/16 for the VPC, 10.0.1.0/24 and 10.0.2.0/24 for the public subnets, and 10.0.10.0/24 and 10.0.11.0/24 for the private subnets, and the template should output the IDs of the VPC, all subnets, and the public and private subnet lists.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers.,terrads_4737a6037a87
iac_benchmark/scenarios/terrads_4694611be47d,2,11,0,101,"We need a Terraform template that creates a security group named ""kubernetes_security_group"" for a Kubernetes cluster, with the description ""Enabling ICMP and TCP between servers"", including rules that allow all TCP traffic and ICMP in both directions between instances in the group, allow SSH (port 22) both between group members and from 0.0.0.0/0 inbound, allow internal traffic on port 6443 in both directions for Kubernetes API access, and allow outbound HTTPS (443) and HTTP (80) to 0.0.0.0/0, then output the security group name.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required security group rules without leaking Terraform syntax.,
iac_benchmark/scenarios/gh_a720033b,1,3,0,40,"We need a Terraform template that creates a Cognito user pool named ""identity pool"", an IAM role named ""user-group-role"" that trusts the Cognito identity provider with the audience set to ""us-east-1:12345678-dead-beef-cafe-123456790ab"" for authenticated users, and a user group named ""user-group"" with precedence 42 that is associated with the user pool and the IAM role.",none,,False,,appropriate,False,,False,,False,Prompt is concise and accurately captures the essential resources and configuration for a level 1 task.,
iac_benchmark/scenarios/terrads_dcfd05f3ba14,5,61,4,697,"Create a Terraform configuration that demonstrates a privilege escalation vulnerability in AWS IAM where the combination of two separate policies, each seemingly harmless on their own, can be chained together to gain full administrative access. Specifically, I need one policy that allows ec2:RunInstances but deliberately omits iam:PassRole, and another policy that allows iam:CreatePolicyVersion with a resource constraint limited to policies matching a specific naming pattern. Additionally, include a third policy that allows iam:CreatePolicyVersion but is scoped to AWS managed policies. For the roles, create one that has an assume role policy allowing a specified principal ARN to assume it, and another role that allows the root user to assume it. The configuration should use variables for the AWS profile, credentials file path, the principal ARN that can assume roles, and the root user ARN. All resources should be named descriptively to reflect their purpose in demonstrating this privilege escalation chain.",major,"Mentions specific policy actions ec2:RunInstances and iam:PassRole directly; Mentions iam:CreatePolicyVersion with resource constraint matching a specific naming pattern; Mentions a third policy scoped to AWS managed policies; Mentions variables for AWS profile, credentials file path, principal ARN, and root user ARN",True,"Does not specify that the configuration should include multiple users, roles, and policy attachments as in the ground truth; Does not mention the need for access keys for users; Does not specify the exact naming patterns for policies (e.g., fn2-*); Does not include the condition constraints (DateGreaterThan, DateLessThan) present in some policies; Does not mention the NotAction policy or the allow-and-deny policies",too_sparse_for_level,True,Assumes existence of a principal ARN and root user ARN as variables without instructing the agent to create them,False,,True,"The prompt leaks specific IAM action names and variable names, omits essential structural details, and assumes external dependencies, making it unsuitable for a level 5 task.",terrads_dcfd05f3ba14
iac_benchmark/scenarios/terrads_9ba2d30e0ec5,1,4,0,36,"We need a Terraform template that creates a publicly accessible S3 bucket named ""app-bucket-202305122028"" for testing purposes, configured with a public-read ACL and all public access block settings explicitly disabled.",none,,False,,appropriate,False,,False,,False,The prompt correctly captures the essential information at Level 1 without leaking Terraform specifics.,terrads_9ba2d30e0ec5
iac_benchmark/scenarios/gh_5adca94f,2,8,0,108,"We need a Terraform template that creates a VPC with CIDR 192.168.100.0/24, a private subnet with CIDR 192.168.100.128/25, a route table, a VPC gateway endpoint for DynamoDB, a network ACL associated with the private subnet that allows outbound HTTPS traffic to the CIDR block 3.218.183.128/25, a security group with the same egress rule, an EC2 instance using the latest Ubuntu 16.04 AMI (t2.micro) placed in the private subnet with that security group, and a DynamoDB table named 'GameScores' with hash key 'UserId' and range key 'GameTitle' both of type string, using provisioned capacity of 5 read and 5 write.",none,,False,,appropriate,False,,False,,False,Prompt accurately captures all load-bearing details without leaking Terraform identifiers.,gh_5adca94f
iac_benchmark/scenarios/terrads_1fe0c7e96181,4,17,19,267,"We need a Terraform template that creates a VPC with a CIDR of 10.16.0.0/16 and DNS support and hostnames enabled, along with configurable numbers of web (public), app, db, and reserved (private) subnets each with their own CIDR blocks, distributing them across randomly shuffled availability zones. The template should provision an internet gateway and a public route table with a default route to the internet gateway, associated with the web subnets, as well as a private route table associated with the app, db, and reserved subnets. It should also support creating both interface VPC endpoints (with private DNS enabled, using specified subnet IDs and security group IDs) and a gateway VPC endpoint (with route table association to the private route table). The VPC name should be set to 'tf-project' followed by a random integer, and the web subnets must have map_public_ip_on_launch set to true.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required infrastructure without leaking Terraform identifiers and includes all load-bearing details.,terrads_1fe0c7e96181
iac_benchmark/scenarios/terrads_c5f20f79e141,4,17,6,381,"We need a Terraform template that creates an ECS Fargate service running n8n behind an Application Load Balancer, with persistent storage via EFS, all within a custom VPC using a CIDR of 10.0.0.0/16 across three availability zones with both public and private subnets and no NAT gateway; the ALB should accept HTTP on port 80 and optionally HTTPS on port 443 if a certificate ARN is provided, forwarding traffic to the n8n container on port 5678, and the ECS service should use FARGATE_SPOT by default with a desired count of 1, assign public IPs to tasks, and mount an EFS access point at /home/node/.n8n; the template must include a prefix variable defaulting to ""n8n"", a container image variable defaulting to ""n8nio/n8n:1.4.0"", and a URL variable for the WEBHOOK_URL environment variable, and should output the load balancer DNS name.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_55c98d3445c8,1,4,0,32,"We need a Terraform template that creates a VPC in the eu-west-1 region with a CIDR block of 10.0.0.0/16, along with a security group named ""Example security group"" that includes ingress rules allowing TCP traffic on ports 443 and 80 from any source IP address.",none,,False,,appropriate,False,,False,,False,"Prompt is clear, concise, and matches ground truth without leakage or missing info.",
iac_benchmark/scenarios/terrads_79d499359f89,3,4,25,374,"We need a Terraform template that creates an AWS EFS file system, mount targets, a file system policy, and an access point for testing purposes, using a modular design with variables to control resource creation (such as enable flags), where resource names default to a pattern like “TEST-efs-STAGE” based on a “name” of “TEST” and an “environment” of “STAGE”, and the template must support encryption by default, options for performance mode, throughput mode, lifecycle policies, mount target subnets and security groups, a JSON file system policy, and an access point with configurable POSIX user and root directory settings, while outputting the IDs, ARNs, and DNS names of the file system, mount targets, policy, and access point.",none,,False,,appropriate,False,,False,,False,"The prompt correctly describes the required resources and variables without leaking Terraform-specific syntax or identifiers, and it is appropriately detailed for level 3.",terrads_79d499359f89
