root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18772_internal_features_modules_parser_testdata_valid-mod-files-with-extra-items,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18774_internal_langserver_handlers_testdata-initialize_main-module-multienv_modules_application,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18775_internal_langserver_handlers_testdata-initialize_main-module-multienv_modules_database,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18788_internal_langserver_handlers_testdata-initialize_multi-root-no-modules_third-root,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18795_internal_langserver_handlers_testdata-initialize_single-root-local-and-ext-modules_alpha,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18796_internal_langserver_handlers_testdata-initialize_single-root-local-and-ext-modules_beta,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18797_internal_langserver_handlers_testdata-initialize_single-root-local-and-ext-modules_charlie,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18801_internal_langserver_handlers_testdata-initialize_single-root-no-modules,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18804_internal_langserver_handlers_testdata_single-module-aws,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18805_internal_langserver_handlers_testdata_single-module-random,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18807_examples_extensive_kitchen_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18808_test_terraform_PlugIns,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18809_test_terraform_backend-ssh,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18810_test_terraform_variables,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18812_examples_app_installation_repository,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18813_examples_emu,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18814_examples_enterprise_settings,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18815_examples_hosted_runner,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18816_examples_organization_security_manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18817_examples_repository_collaborator,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18818_examples_repository_delete_branch_on_merge,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18820_examples_repository_org_internal,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18821_examples_repository_security_and_analysis,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18822_examples_repository_team,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18823_examples_repository_visibility,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18824_examples_secret-drifting,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18825_src_test_resources_hcl,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18826_examples_data-sources_template,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18827_examples,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18829_helm_test-infra_gke,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18830_helm_testing_config-da-basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18831_test_tests_aws_autoscaling_group_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18832_test_tests_aws_autoscaling_group_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18833_test_tests_aws_azure_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18834_test_tests_aws_azure_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18835_test_tests_aws_instance_volume_tags_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18836_test_tests_aws_instance_volume_tags_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18837_test_tests_aws_submodule_expected_child,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18838_test_tests_aws_submodule_input_child,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18839_test_tests_aws_tags_block_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18840_test_tests_aws_tags_block_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18841_test_tests_aws_tags_map_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18842_test_tests_aws_tags_map_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18843_test_tests_aws_tags_merge_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18844_test_tests_aws_tags_merge_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18845_test_tests_azapi_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18846_test_tests_azapi_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18847_test_tests_azurerm_api_management_named_value_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18848_test_tests_azurerm_api_management_named_value_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18849_test_tests_azurerm_kubernetes_cluster_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18850_test_tests_azurerm_kubernetes_cluster_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18851_test_tests_azurerm_skip_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18852_test_tests_azurerm_skip_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18853_test_tests_azurerm_tags_map_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18854_test_tests_azurerm_tags_map_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18855_test_tests_azurestack_tags_map_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18856_test_tests_azurestack_tags_map_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18857_test_tests_git_issue_17__tfschema_provider_not_from_prefix_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18861_test_tests_git_issue_56__line_ends_with_closing_paren_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18862_test_tests_git_issue_56__line_ends_with_closing_paren_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18863_test_tests_git_issue_66_aws_aliased_provider_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18864_test_tests_git_issue_66_aws_aliased_provider_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18865_test_tests_google_beta_resource_skip_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18867_test_tests_google_container_cluster_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18868_test_tests_google_container_cluster_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18869_test_tests_google_labels_map_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18870_test_tests_google_labels_map_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18871_test_tests_google_vs_google_beta_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18872_test_tests_google_vs_google_beta_input,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18873_test_tests_provider_function_expected,False,"Unexpected token Token('COLON', ':') at line 20, column 19.
Expected one of: 
	* STAR
	* MORETHAN
	* PERCENT
	* __ANON_3
	* RBRACE
	* __ANON_1
	* _NEW_LINE_OR_COMMENT
	* SLASH
	* __ANON_4
	* LESSTHAN
",True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18874_test_tests_provider_function_input,False,"Unexpected token Token('COLON', ':') at line 19, column 19.
Expected one of: 
	* STAR
	* MORETHAN
	* PERCENT
	* __ANON_3
	* RBRACE
	* __ANON_1
	* _NEW_LINE_OR_COMMENT
	* SLASH
	* __ANON_4
	* LESSTHAN
",True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18875_test_tests_terragrunt_implicit_stack_expected,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18876_test_tests_terragrunt_implicit_stack_in_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18879_src_test_fixtures,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18880_src_test_fixtures_compute,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18883_src_test_integration_init_workspace,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18884_src_test_integration_stacks_workspace_api-gateway,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18885_src_test_integration_stacks_workspace_lambda,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18886_src_test_integration_stacks_workspace_s3,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18887_iac_modules_job-api,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18888_iac_modules_job-clickhouse,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18889_iac_modules_job-client-proxy,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18890_iac_modules_job-dashboard-api,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18891_iac_modules_job-ingress,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18892_iac_modules_job-logs-collector,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18893_iac_modules_job-loki,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18894_iac_modules_job-orchestrator,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18895_iac_modules_job-otel-collector-nomad-server,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18896_iac_modules_job-otel-collector,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18897_iac_modules_job-redis,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18898_iac_modules_job-template-manager-autoscaler,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18899_iac_modules_job-template-manager,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18900_iac_provider-aws,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18901_iac_provider-aws_init,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18902_iac_provider-aws_modules_cloudflare,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18903_iac_provider-aws_modules_network,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18904_iac_provider-aws_modules_nodepool-api,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18905_iac_provider-aws_modules_nodepool-clickhouse,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18906_iac_provider-aws_modules_nodepool-client,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18907_iac_provider-aws_modules_nodepool-control-server,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18908_iac_provider-aws_modules_redis,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18909_iac_provider-aws_nomad-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18910_iac_provider-aws_nomad,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18911_iac_provider-gcp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18912_iac_provider-gcp_init,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18913_iac_provider-gcp_nomad-cluster-disk-image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18914_iac_provider-gcp_nomad-cluster_filestore,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18915_iac_provider-gcp_nomad-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18917_iac_provider-gcp_nomad-cluster_worker-cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18919_iac_provider-gcp_persistent-volume-types,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18920_iac_provider-gcp_redis,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18921_iac_provider-gcp_remote-repository,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18922_tests_integration_resources,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18923_tests_integration_skipComment,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18924_tests_resource_name,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18925_tests_terraform_data,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18927_tests_terraform_mixed,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18928_tests_terraform_providers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18930_tests_terraform_resources_collision,False,"Unexpected token Token('$END', '') at line 32, column 4.
Expected one of: 
	* RBRACE
",True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18931_tests_terraform_resources,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18932_tests_terraform_resources_external_tagged,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18933_tests_terraform_resources_for_each,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18934_tests_terraform_resources_k8s_tf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18935_tests_terraform_resources_local_module_sub_local_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18936_tests_terraform_resources_module1,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18937_tests_terraform_resources_module2,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18938_tests_terraform_resources_module3,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18939_tests_terraform_resources_tagged,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18940_tests_terraform_resources_taggedkms,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18941_tests_terraform_resources_taggedkms_modified,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18942_tests_terraform_resources_tomap,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18943_tests_terraform_resources_var_tags,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18944_tests_terraform_skipComment,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18945_tests_terraform_supported,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18946_tests_terraform_tags_with_comments,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18947_examples_byok-eks_terraform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18949_modules_aws_dns_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18950_modules_aws_documentdb_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18951_modules_aws_dynamodb_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18952_modules_aws_eks_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18953_modules_aws_iam_policy_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18954_modules_aws_iam_role_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18955_modules_aws_iam_user_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18956_modules_aws_k8s_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18957_modules_aws_k8s_service_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18958_modules_aws_mysql_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18959_modules_aws_nodegroup_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18960_modules_aws_postgres_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18961_modules_aws_redis_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18962_modules_aws_s3_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18963_modules_aws_ses_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18964_modules_aws_sns_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18965_modules_aws_sqs_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18966_modules_aws_vpn_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18967_modules_azure_aks_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18968_modules_azure_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18969_modules_azure_k8s_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18970_modules_azure_k8s_service_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18971_modules_azure_postgres_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18972_modules_azure_redis_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18973_modules_cloudfront_distribution_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18974_modules_datadog_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18976_modules_gcp_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18977_modules_gcp_dns_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18978_modules_gcp_gcs_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18979_modules_gcp_gke_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18980_modules_gcp_k8s_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18981_modules_gcp_k8s_service_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18982_modules_gcp_mysql_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18983_modules_gcp_nodepool_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18984_modules_gcp_postgres_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18985_modules_gcp_redis_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18986_modules_gcp_service_account_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18987_modules_global_accelerator_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18988_modules_helm_chart_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18989_modules_k8s_manifest_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18990_modules_lambda_function_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18991_modules_local_base_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18992_modules_local_k8s_service_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18993_modules_local_mongodb_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18994_modules_local_mysql_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18995_modules_local_postgres_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18996_modules_local_redis_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18997_modules_mongodb_atlas_tf_module,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_18999_src,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19000_src_testdata_gcp_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19001_src_testdata_init_nicconf,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19003_src_testdata_scan_examples_dynamic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19004_src_testdata_scan_examples_random,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19005_src_testdata_scan_examples_simple,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19007_terraform_aws_duff,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19008_terraform_aws_role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19009_terraform_aws_role_imagebuilder,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19011_terraform_azurerm_duff,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19012_terraform_azurerm_role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19016_terraform_google_role,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19022_dynamic-credential-setup_aws,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19023_dynamic-credential-setup_azure,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19024_dynamic-credential-setup_gcp,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19025_infrastructure,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19026_examples_adm_knowledge_base,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19027_examples_adm_remediation,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19028_examples_aiDocument,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19029_examples_aiLanguage,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19030_examples_aiVision,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19031_examples_ai_data_platform,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19032_examples_always_free,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19033_examples_analytics,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19034_examples_announcements_service,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19035_examples_api_gateway_api,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19036_examples_api_gateway_certificates,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19037_examples_api_gateway_client_mtls,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19038_examples_api_gateway_custom_authentication,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19039_examples_api_gateway_dynamic_authentication,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19040_examples_api_gateway_dynamic_routing,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19041_examples_api_gateway_gateway,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19042_examples_api_gateway_jwt_authentication,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19043_examples_api_gateway_openid_connect,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19045_examples_api_gateway_request_validation,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19046_examples_api_gateway_response_caching,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19047_examples_api_gateway_subscriber,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19048_examples_api_gateway_usage_plan,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19049_examples_api_platform_api_platform_instance,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19050_examples_apiaccesscontrol_api_metadata,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19051_examples_apiaccesscontrol_api_metadata_by_entity_type,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19052_examples_apiaccesscontrol_privileged_api_control,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19053_examples_apiaccesscontrol_privileged_api_request,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19054_examples_apm_apm_config_agent_config,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19055_examples_apm_apm_config_apdex,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19056_examples_apm_apm_config_macs_apm_extension,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19057_examples_apm_apm_config_metric_groups,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19058_examples_apm_apm_config_options,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19059_examples_apm_apm_config_span_filters,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19060_examples_apm_apm_domains,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19061_examples_apm_apm_synthetics_dedicated_vantage_points,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19062_examples_apm_apm_synthetics_monitors_ftp_monitor,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19063_examples_apm_apm_synthetics_monitors,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19064_examples_apm_apm_synthetics_monitors_network_monitor,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19065_examples_apm_apm_synthetics_monitors_sql_monitor,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19066_examples_apm_apm_synthetics_on_premise_vantage_point_worker,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19067_examples_apm_apm_synthetics_on_premise_vantage_points,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19068_examples_apm_apm_synthetics_public_vantage_points,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19069_examples_apm_apm_synthetics_scripts,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19070_examples_apm_apm_traces_scheduled_query,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19071_examples_appmgmt_control_monitor_plugin_management,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19072_examples_artifacts_ContainerConfiguration,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19073_examples_artifacts_ContainerImageSignature,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19074_examples_artifacts_ContainerRepository,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19075_examples_artifacts_Repositories,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19076_examples_audit,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19077_examples_autoscaling,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19078_examples_bastion,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19079_examples_batch_full_batch_workflow,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19080_examples_big_data_service_GetOsPatch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19081_examples_big_data_service_Identity_Configuration,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19082_examples_big_data_service_ListOsPatch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19083_examples_big_data_service_NodeBackup,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19084_examples_big_data_service_NodeBackupConfiguration,True,,True,
