scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_f3cfb3a9cdb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f3cfb3a9cdb7,654,4580,28,6,5,True,True,0,0,0,0,0,
terrads_2cf150f85716,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2cf150f85716,715,5164,20,23,5,True,True,0,0,0,0,0,
terrads_c4e57b67ed43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4e57b67ed43,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_058602271cfa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_058602271cfa,333,1977,5,16,3,True,True,0,0,0,0,0,
terrads_9e6ce85218b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e6ce85218b1,453,2894,14,23,5,True,True,0,0,0,0,0,
terrads_f8d97515cb06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8d97515cb06,405,2049,14,17,5,True,True,0,0,0,0,0,
terrads_4daccf0b8415,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4daccf0b8415,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_a6f228362c5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6f228362c5c,238,1610,9,5,3,True,True,0,0,0,0,0,
terrads_4d67d8aab94d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d67d8aab94d,674,4619,33,18,5,True,True,0,0,0,0,0,
terrads_29d2181c87d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_29d2181c87d6,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_fc02f774c2f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc02f774c2f4,224,1278,13,0,3,True,True,0,0,0,0,0,
terrads_b6f8b48628dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6f8b48628dc,629,4609,45,0,5,True,True,0,0,0,0,0,
terrads_cd57b0a5858d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cd57b0a5858d,682,4299,13,20,5,True,True,0,0,0,0,0,
terrads_3eb3820a8beb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3eb3820a8beb,887,5768,34,23,5,True,True,0,0,0,0,0,
terrads_4b3bbe7ca071,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b3bbe7ca071,830,5426,46,10,5,True,True,0,0,0,0,0,
terrads_f994aa495a63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f994aa495a63,408,2879,5,12,3,True,True,0,0,0,0,0,
terrads_fba6c857c2ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fba6c857c2ce,412,2762,20,6,5,True,True,0,0,0,0,0,
terrads_423a00caa2c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_423a00caa2c0,203,1330,16,6,3,True,True,0,0,0,0,0,
terrads_f789ec79a41b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f789ec79a41b,691,5111,36,11,5,True,True,0,0,0,0,0,
terrads_14876ff80558,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14876ff80558,861,6163,5,18,3,True,True,0,0,0,0,0,
terrads_be69a3932f45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be69a3932f45,411,2567,14,14,5,True,True,0,0,0,0,0,
terrads_4b180b60ff1f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b180b60ff1f,432,2673,28,0,5,True,True,0,0,0,0,0,
terrads_651531bdc72c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_651531bdc72c,231,1405,4,1,3,True,True,0,0,0,0,0,
terrads_00937a88b3a9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00937a88b3a9,674,6132,6,8,3,True,True,0,0,0,0,0,
terrads_9ad376265297,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9ad376265297,530,4739,14,29,5,True,True,0,0,0,0,0,
terrads_47c28c47b82c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47c28c47b82c,1048,6798,39,32,5,True,True,0,0,0,0,0,
terrads_5532fee0c529,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5532fee0c529,227,1495,13,5,3,True,True,0,0,0,0,0,
terrads_8e3a2e842555,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8e3a2e842555,889,6256,13,16,5,True,True,0,0,0,0,0,
terrads_9112909d3907,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9112909d3907,319,2006,5,12,3,True,True,0,0,0,0,0,
terrads_62758a2b2baf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62758a2b2baf,292,1920,7,18,3,True,True,0,0,0,0,0,
terrads_f559b07592f0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f559b07592f0,241,1662,10,3,3,True,True,0,0,0,0,0,
terrads_a756ef0f0de8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a756ef0f0de8,728,4893,25,1,5,True,True,0,0,0,0,0,
terrads_52926640612c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52926640612c,731,4903,25,1,5,True,True,0,0,0,0,0,
terrads_9fc40dbce8fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fc40dbce8fc,242,1626,7,10,3,True,True,0,0,0,0,0,
terrads_7a8400c6f24e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a8400c6f24e,304,2053,6,18,3,True,True,0,0,0,0,0,
terrads_22d7fdc182d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22d7fdc182d1,740,7321,15,28,5,True,True,0,0,0,0,0,
terrads_539c639632f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_539c639632f9,899,6958,13,17,5,True,True,0,0,0,0,0,
terrads_c606ce8ad1c4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c606ce8ad1c4,176,1503,6,0,3,True,True,0,0,0,0,0,
terrads_e1efcf43a6df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1efcf43a6df,508,3320,17,16,5,True,True,0,0,0,0,0,
terrads_8c97c3f4b43d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c97c3f4b43d,787,4505,7,110,3,True,True,0,0,0,0,0,
terrads_ef21737dfd37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef21737dfd37,563,4894,26,1,5,True,True,0,0,0,0,0,
terrads_2f28ec5a517a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f28ec5a517a,563,4783,37,8,5,True,True,0,0,0,0,0,
terrads_5f6fb4208f4f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f6fb4208f4f,166,1009,6,8,3,True,True,0,0,0,0,0,
terrads_f2639e0cca43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2639e0cca43,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_195f121c15ee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_195f121c15ee,452,3046,31,2,5,True,True,0,0,0,0,0,
terrads_03eab50c89a7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03eab50c89a7,168,1594,14,0,3,True,True,0,0,0,0,0,
terrads_f2d0376d86f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2d0376d86f6,208,1337,9,12,3,True,True,0,0,0,0,0,
terrads_84439b0ecb65,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84439b0ecb65,661,4958,13,39,5,True,True,0,0,0,0,0,
terrads_296fae3f4af4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_296fae3f4af4,863,5316,25,23,5,True,True,0,0,0,0,0,
gh_ed129b0e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ed129b0e,823,6848,56,6,5,True,True,0,0,0,0,0,
terrads_2f7ebc696fcb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f7ebc696fcb,924,6523,39,9,5,True,True,0,0,0,0,0,
terrads_419b285c50d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_419b285c50d6,1004,6900,39,12,5,True,True,0,0,0,0,0,
terrads_f932679f6cae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f932679f6cae,695,4443,13,34,5,True,True,0,0,0,0,0,
terrads_f5be5fe12e17,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f5be5fe12e17,257,1820,4,6,3,True,True,0,0,0,0,0,
terrads_a223eb870f4a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a223eb870f4a,158,945,7,7,3,True,True,0,0,0,0,0,
terrads_2f04b2ad146d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f04b2ad146d,189,1419,9,4,3,True,True,0,0,0,0,0,
terrads_bbf29fd83fd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbf29fd83fd2,506,3589,35,0,5,True,True,0,0,0,0,0,
terrads_d6994dc06459,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6994dc06459,179,1114,7,10,3,True,True,0,0,0,0,0,
terrads_4085966a352c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4085966a352c,417,3008,32,2,5,True,True,0,0,0,0,0,
terrads_6589c56150d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6589c56150d6,171,1230,7,9,3,True,True,0,0,0,0,0,
terrads_a50aa66be693,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a50aa66be693,179,1239,9,6,3,True,True,0,0,0,0,0,
terrads_14a12b68a369,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14a12b68a369,730,4903,25,1,5,True,True,0,0,0,0,0,
terrads_3c3cc4bab78d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c3cc4bab78d,560,3654,15,10,5,True,True,0,0,0,0,0,
terrads_872d07dfe425,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_872d07dfe425,888,5680,36,12,5,True,True,0,0,0,0,0,
terrads_b5388c138ef5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5388c138ef5,177,1189,11,3,3,True,True,0,0,0,0,0,
terrads_c73b957ecccc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c73b957ecccc,223,1274,9,9,3,True,True,0,0,0,0,0,
terrads_279840193b75,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_279840193b75,734,4903,25,1,5,True,True,0,0,0,0,0,
terrads_86c0e4245c45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86c0e4245c45,150,870,7,5,3,True,True,0,0,0,0,0,
terrads_5e987f02bee1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e987f02bee1,539,3691,25,0,5,True,True,0,0,0,0,0,
terrads_cb81122da934,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb81122da934,168,1069,7,15,3,True,True,0,0,0,0,0,
terrads_d1a81c786370,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1a81c786370,770,5392,41,7,5,True,True,0,0,0,0,0,
terrads_36b3de4b0a3e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36b3de4b0a3e,465,2909,34,4,5,True,True,0,0,0,0,0,
terrads_704fcaf99a52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_704fcaf99a52,191,1601,6,4,3,True,True,0,0,0,0,0,
terrads_fce2dab143a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fce2dab143a4,156,969,7,2,3,True,True,0,0,0,0,0,
terrads_bb4d84eff333,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb4d84eff333,184,1187,7,8,3,True,True,0,0,0,0,0,
terrads_3f77ef35ab6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f77ef35ab6c,447,2958,24,6,5,True,True,0,0,0,0,0,
terrads_4c681c71ede4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c681c71ede4,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_94b41e0ce90a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94b41e0ce90a,250,1876,5,0,3,True,True,0,0,0,0,0,
terrads_8a8ffafcf113,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a8ffafcf113,244,1510,12,9,3,True,True,0,0,0,0,0,
terrads_1a8168061868,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a8168061868,269,2131,7,17,3,True,True,0,0,0,0,0,
terrads_60d9da018170,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60d9da018170,582,3532,18,6,5,True,True,0,0,0,0,0,
terrads_cb5937868c42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb5937868c42,305,1901,7,17,3,True,True,0,0,0,0,0,
terrads_caa4ab140360,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_caa4ab140360,575,5657,12,0,5,True,True,0,0,0,0,0,
terrads_27c962df5013,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27c962df5013,204,1429,15,8,3,True,True,0,0,0,0,0,
terrads_24f66b128f92,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24f66b128f92,767,5507,38,10,5,True,True,0,0,0,0,0,
terrads_bfba0d0868dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfba0d0868dd,486,3478,24,28,5,True,True,0,0,0,0,0,
terrads_f9dda318ad81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9dda318ad81,508,3452,27,16,5,True,True,0,0,0,0,0,
terrads_825d089c5ff7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_825d089c5ff7,159,1082,5,9,3,True,True,0,0,0,0,0,
terrads_62527f02fe97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_62527f02fe97,309,2651,5,20,3,True,True,0,0,0,0,0,
terrads_b08b684c46e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b08b684c46e6,693,5694,32,22,5,True,True,0,0,0,0,0,
terrads_c60718a64e7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c60718a64e7c,806,5458,21,22,5,True,True,0,0,0,0,0,
terrads_3cf7b5ba397b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cf7b5ba397b,209,1374,13,4,3,True,True,0,0,0,0,0,
terrads_64b626267433,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64b626267433,184,1266,4,9,3,True,True,0,0,0,0,0,
terrads_de4378732950,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de4378732950,225,1675,10,3,3,True,True,0,0,0,0,0,
terrads_b0648fba82b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0648fba82b6,266,1750,6,6,3,True,True,0,0,0,0,0,
terrads_4af40c9e3d14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4af40c9e3d14,471,3585,24,11,5,True,True,0,0,0,0,0,
terrads_319d33065b71,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_319d33065b71,353,2316,6,26,3,True,True,0,0,0,0,0,
terrads_2c800ea1262a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c800ea1262a,762,5313,26,10,5,True,True,0,0,0,0,0,
terrads_2c37355f690e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c37355f690e,287,2137,6,2,3,True,True,0,0,0,0,0,
terrads_2d3789e0533e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d3789e0533e,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_27dbbd5dc1b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_27dbbd5dc1b2,198,1447,15,9,3,True,True,0,0,0,0,0,
terrads_3014ae6485ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3014ae6485ba,278,1917,7,3,3,True,True,0,0,0,0,0,
terrads_9e5634140ba5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e5634140ba5,563,4783,37,8,5,True,True,0,0,0,0,0,
terrads_2c403a69a52a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c403a69a52a,424,2859,27,3,5,True,True,0,0,0,0,0,
terrads_a904565bd1e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a904565bd1e9,552,4503,14,44,5,True,True,0,0,0,0,0,
terrads_40c191ca2fc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40c191ca2fc0,244,1814,22,2,3,True,True,0,0,0,0,0,
terrads_40940e5ceeda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40940e5ceeda,440,2671,19,13,5,True,True,0,0,0,0,0,
terrads_81a3d2b67b9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_81a3d2b67b9c,432,3035,13,11,5,True,True,0,0,0,0,0,
terrads_644ff97ef5c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_644ff97ef5c8,426,2645,29,1,5,True,True,0,0,0,0,0,
terrads_10939eb24d6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_10939eb24d6c,903,6968,23,50,5,True,True,0,0,0,0,0,
terrads_7f77b3d4bdd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f77b3d4bdd6,930,6917,13,16,5,True,True,0,0,0,0,0,
terrads_1b92545a73cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b92545a73cd,178,1072,10,2,3,True,True,0,0,0,0,0,
terrads_aa6a5421492b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa6a5421492b,912,6643,6,18,3,True,True,0,0,0,0,0,
terrads_bb34e06836d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb34e06836d9,599,5047,37,8,5,True,True,0,0,0,0,0,
terrads_d93cdadca09b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d93cdadca09b,203,1289,5,5,3,True,True,0,0,0,0,0,
terrads_2a7a70c016d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a7a70c016d8,208,1249,8,10,3,True,True,0,0,0,0,0,
terrads_1ef3a0191be7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ef3a0191be7,283,1763,7,17,3,True,True,0,0,0,0,0,
terrads_ea64bd600acd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea64bd600acd,463,2835,17,17,5,True,True,0,0,0,0,0,
terrads_d4a80c267167,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4a80c267167,181,1372,6,14,3,True,True,0,0,0,0,0,
terrads_ad177eaf8790,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ad177eaf8790,189,1545,12,13,3,True,True,0,0,0,0,0,
terrads_3f10eda5060a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f10eda5060a,444,2877,19,2,5,True,True,0,0,0,0,0,
terrads_5aef3174bc1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5aef3174bc1d,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_1ba03a3d29ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ba03a3d29ad,422,2463,18,11,5,True,True,0,0,0,0,0,
terrads_0cc722fe771b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cc722fe771b,639,4258,19,21,5,True,True,0,0,0,0,0,
terrads_2fbf471d0617,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2fbf471d0617,1003,6648,33,29,5,True,True,0,0,0,0,0,
terrads_d9f707bcd7c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9f707bcd7c0,435,3545,13,25,5,True,True,0,0,0,0,0,
terrads_9fddb648cfa4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fddb648cfa4,185,1501,13,7,3,True,True,0,0,0,0,0,
terrads_0c7366a0df74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c7366a0df74,473,3490,34,9,5,True,True,0,0,0,0,0,
terrads_46dbd66d6399,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46dbd66d6399,495,3314,49,10,5,True,True,0,0,0,0,0,
terrads_633e01740b58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_633e01740b58,594,3975,18,28,5,True,True,0,0,0,0,0,
terrads_00187173d86a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_00187173d86a,190,1201,4,9,3,True,True,0,0,0,0,0,
terrads_a598661929d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a598661929d2,209,1192,6,4,3,True,True,0,0,0,0,0,
terrads_262fcaf9f761,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_262fcaf9f761,1095,7041,56,21,5,True,True,0,0,0,0,0,
terrads_72b1abc20929,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72b1abc20929,548,4440,45,7,5,True,True,0,0,0,0,0,
terrads_35fdd65950e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35fdd65950e0,400,2595,29,9,5,True,True,0,0,0,0,0,
terrads_2d917d2a648d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d917d2a648d,435,3011,24,13,5,True,True,0,0,0,0,0,
terrads_fa15e0b5fe08,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa15e0b5fe08,172,1140,9,1,3,True,True,0,0,0,0,0,
terrads_f10568b83fb4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f10568b83fb4,888,6658,41,19,5,True,True,0,0,0,0,0,
terrads_3e8482fd7947,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e8482fd7947,415,3013,5,11,3,True,True,0,0,0,0,0,
terrads_34706596e6c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34706596e6c3,657,4735,31,5,5,True,True,0,0,0,0,0,
terrads_e79b0502d73e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e79b0502d73e,565,4001,25,1,5,True,True,0,0,0,0,0,
terrads_589ac83e12d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_589ac83e12d5,611,4868,18,50,5,True,True,0,0,0,0,0,
terrads_32089ecb420e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32089ecb420e,495,3237,24,0,5,True,True,0,0,0,0,0,
terrads_d3a553192313,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3a553192313,212,1581,16,10,3,True,True,0,0,0,0,0,
terrads_2641b0bb7492,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2641b0bb7492,409,2956,16,19,5,True,True,0,0,0,0,0,
terrads_f60a43b5a762,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f60a43b5a762,471,2944,38,0,5,True,True,0,0,0,0,0,
terrads_60e83560b283,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60e83560b283,203,1283,5,5,3,True,True,0,0,0,0,0,
terrads_e17e58aeea97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e17e58aeea97,488,2910,13,21,5,True,True,0,0,0,0,0,
terrads_c1c94e3ac6e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1c94e3ac6e5,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_0c5af4553819,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c5af4553819,223,1412,14,8,3,True,True,0,0,0,0,0,
terrads_3013379af11f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3013379af11f,536,4057,17,11,5,True,True,0,0,0,0,0,
terrads_1ae95652f3d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1ae95652f3d6,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_287e6c963a7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_287e6c963a7d,254,1655,6,13,3,True,True,0,0,0,0,0,
terrads_01f1aa9f891c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01f1aa9f891c,728,4893,25,1,5,True,True,0,0,0,0,0,
terrads_17c371daae5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_17c371daae5b,406,3655,25,28,5,True,True,0,0,0,0,0,
terrads_fd1eeca24b46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd1eeca24b46,276,2094,5,14,3,True,True,0,0,0,0,0,
terrads_f9c17d76881f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9c17d76881f,692,4683,25,20,5,True,True,0,0,0,0,0,
terrads_c82455184299,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c82455184299,409,2613,22,6,5,True,True,0,0,0,0,0,
terrads_5b120933f239,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b120933f239,689,5038,16,21,5,True,True,0,0,0,0,0,
terrads_838fc019bfcc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_838fc019bfcc,164,1157,14,0,3,True,True,0,0,0,0,0,
terrads_0bb08b12773d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0bb08b12773d,597,4543,25,19,5,True,True,0,0,0,0,0,
terrads_6b59f7b5af90,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b59f7b5af90,338,2039,4,16,3,True,True,0,0,0,0,0,
terrads_6dfbe4115e7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dfbe4115e7f,577,3588,5,21,3,True,True,0,0,0,0,0,
terrads_9039c0f52718,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9039c0f52718,494,3555,19,30,5,True,True,0,0,0,0,0,
terrads_cced7705e033,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cced7705e033,193,1200,5,8,3,True,True,0,0,0,0,0,
terrads_d67f46b008ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d67f46b008ab,461,3430,21,8,5,True,True,0,0,0,0,0,
terrads_0e03132fb6d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0e03132fb6d1,732,4903,25,1,5,True,True,0,0,0,0,0,
terrads_75dd73d65426,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75dd73d65426,576,4965,6,25,3,True,True,0,0,0,0,0,
terrads_120537a8300f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_120537a8300f,592,4239,41,15,5,True,True,0,0,0,0,0,
terrads_1557c2421068,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1557c2421068,729,4903,25,1,5,True,True,0,0,0,0,0,
terrads_1d39fcba67a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d39fcba67a3,153,980,4,4,3,True,True,0,0,0,0,0,
terrads_b44bbf97e7cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b44bbf97e7cf,604,4193,31,16,5,True,True,0,0,0,0,0,
terrads_93d147554385,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93d147554385,834,6498,12,74,5,True,True,0,0,0,0,0,
terrads_9bfce6418f1c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bfce6418f1c,235,1489,4,14,3,True,True,0,0,0,0,0,
terrads_8d7441255c1c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8d7441255c1c,426,2929,21,11,5,True,True,0,0,0,0,0,
terrads_eac40cbc1f1f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eac40cbc1f1f,280,1850,7,9,3,True,True,0,0,0,0,0,
terrads_db603d90df09,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db603d90df09,402,3211,16,21,5,True,True,0,0,0,0,0,
terrads_da119e66ac45,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da119e66ac45,892,7145,58,8,5,True,True,0,0,0,0,0,
terrads_73e6c86976bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73e6c86976bb,408,2874,26,10,5,True,True,0,0,0,0,0,
terrads_dec09377311a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dec09377311a,728,4893,25,1,5,True,True,0,0,0,0,0,
gh_82e0704b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_82e0704b,163,1023,9,7,3,True,True,0,0,0,0,0,
