dest_file,difficulty,n_resources,n_params,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,scenario_id
iac_benchmark/scenarios/terrads_1ab0fa194791,3,10,5,244,"We need a Terraform template that creates a CloudTrail trail for management events, logging to a dedicated S3 bucket with server-side encryption and public access blocked, streaming to a CloudWatch log group via an IAM role, and optionally encrypting the trail with a customer-managed KMS key, with the trail configurable as an organization trail; the trail must be multi-region, enable log file validation, include global service events, and capture all read/write management events, while the template should also provision the supporting IAM role, CloudWatch log group, KMS key and alias (when encryption is enabled), and the S3 bucket policy that grants CloudTrail the necessary permissions.",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details without leaking Terraform identifiers.,
iac_benchmark/scenarios/terrads_ebaf7a67fef3,2,3,13,212,"We need a Terraform template that creates VPC endpoints (both Interface and Gateway types) based on a configurable map of endpoint definitions, where each entry can specify the service name or service name, service type (defaulting to Interface), subnet IDs for Interface endpoints, route table IDs for Gateway endpoints, security group IDs, private DNS settings, and a policy; the template must accept a VPC ID, default subnet IDs, and default security group IDs to apply to all endpoints, and optionally create a dedicated security group with custom ingress/egress rules (with defaults for protocol and ports) that can be associated with the endpoints, while also supporting tagging and configurable timeouts for resource creation, updates, and deletion.",none,,False,,appropriate,False,,False,,False,The prompt generalizes the template's structure at level 2 without leaking identifiers or omitting load-bearing details.,
iac_benchmark/scenarios/terrads_58f499b02851,3,4,6,273,"We need a Terraform template that creates and manages Athena workgroups, databases, named queries, and data catalogs, with support for configurable encryption, ACL options, engine version selection, and S3 output locations, while allowing multiple instances of each resource via for_each loops and a global toggle to control resource creation.",none,,False,,appropriate,False,,False,,False,The prompt appropriately captures the main resources and features for a level 3 difficulty.,
iac_benchmark/scenarios/terrads_51c59e2a63d8,3,4,29,631,"We need a Terraform template that creates a fully configurable S3 bucket with optional features like versioning, lifecycle rules, server-side encryption, static website hosting, CORS, logging, replication, and object lock, and which can attach a bucket policy to deny insecure transport requests or allow ELB/ALB log delivery, with the ability to control public access blocks and ownership settings, all exposed as a reusable module with outputs for the bucket ID, ARN, and website endpoints.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required functionality without leaking Terraform specifics or omitting essential details.,
iac_benchmark/scenarios/terrads_b86b0244fd6d,5,14,27,518,"We need a Terraform template that creates an AWS Transfer Family SFTP server for hosting file transfers, supporting both public and VPC-based endpoint types with either S3 or EFS storage, along with optional user management via service-managed, API Gateway, AWS Directory Service, or Lambda identity providers, defaulting to a public endpoint with a standard security policy and S3 domain using the SFTP protocol, automatically generating a random server name if none is provided, and it must provision the necessary IAM logging role with the appropriate AWS managed policy attachment when no logging role ARN is supplied, as well as conditionally create an API Gateway authentication role and policy when that identity provider type is selected, while also supporting the ability to specify a custom ACM certificate ARN for FTPS, force destroy users on deletion, set pre- and post-authentication login banners, configure protocol details including AS2 transports, passive IP, set-stat option, and TLS session resumption mode, and optionally write structured logs to provided CloudWatch log group ARNs, and for VPC-based endpoints it should handle endpoint details with VPC ID, subnet IDs, and optionally accept or auto-create security groups with SSH access and elastic IPs per subnet, and additionally it must support creating a Route53 CNAME record for a custom sub-domain under a specified hosted zone that the template should look up by name, and allow defining a map of SFTP users with home directory paths restricted to listing and object-level S3 operations on their assigned bucket prefixes, plus attaching public SSH keys for those users, and the template should output the server ARN, ID, endpoint, custom domain name if configured, and for VPC endpoints the security group ID and elastic IPs when not provided.",none,,False,,appropriate,False,,False,,False,"The prompt comprehensively covers the ground truth with no leakage, missing essential info, or external dependencies; minor ambiguity on VPC_ENDPOINT is not critical.",
iac_benchmark/scenarios/terrads_9eab77581581,5,17,25,453,"We need a Terraform template that creates a two-tier VPC architecture in the eu-west-2 region for hosting a web application, consisting of a VPC with a 10.0.0.0/16 CIDR, two public subnets (10.0.1.0/24 in eu-west-2a and 10.0.2.0/24 in eu-west-2b) with auto-assign public IP enabled, two private subnets (10.0.3.0/24 in eu-west-2a and 10.0.4.0/24 in eu-west-2b), an Internet Gateway, an Elastic IP for a NAT Gateway placed in the first public subnet, a public route table routing 0.0.0.0/0 to the Internet Gateway, a private route table routing 0.0.0.0/0 to the NAT Gateway, and associated route table associations for all subnets, along with three security groups: one for an Application Load Balancer allowing inbound HTTP from anywhere, one for an Auto Scaling Group allowing inbound HTTP from the ALB SG and SSH from anywhere, and one for an RDS database allowing inbound MySQL and SSH from the ASG SG, all with appropriate outbound rules, and the template should output the VPC ID, all subnet IDs, the Internet Gateway ID, both route table IDs, and all three security group IDs.",none,,False,,appropriate,False,,False,,False,"The prompt correctly specifies all CIDR blocks, AZs, and security group rules without leaking Terraform syntax.",
iac_benchmark/scenarios/gh_64b06b2d,2,3,25,374,"We need a Terraform template that creates a complete AWS WorkSpaces environment for testing, including a directory registered with a specific set of existing directory IDs, an IP access control group with optional CIDR rules, and a single WorkSpace instance using a given bundle ID and user name. The template should respect flags to enable each component individually, accept subnet IDs for the directory, and allow configuration of self-service permissions, workspace access properties, workspace creation properties, workspace properties, root and user volume encryption, and a KMS key for encryption. Outputs should include the directory ID, registration code, workspace ID, IP address, and related identifiers. Default resource naming should use the prefix ""TEST"" and environment ""STAGE"".",none,,True,"The prompt does not specify that the directory IDs, subnet IDs, bundle ID, and user name are provided as input variables with no defaults, and that the directory is created by registering existing directory IDs (not creating the directory itself).; The prompt does not state that the directory, IP group, and workspace are each conditionally created based on enable flags, and that the workspace can reference the directory created in the same stack.; The prompt does not mention that the directory requires a list of directory IDs (at least one) and that the workspace requires a bundle ID and user name to be supplied.; The prompt does not specify that the IP group rules are optional and provided as a list of CIDR blocks with descriptions.; The prompt does not state that the KMS key is an optional input for volume encryption, not a resource to be created.",too_sparse_for_level,True,"The prompt says 'a directory registered with a specific set of existing directory IDs', implying the directory IDs already exist, but the ground truth expects them as input variables (the agent must accept them, not create them). However, the warning flags the word 'existing' as a potential external dependency; the ground truth does not create the directory itself, so the prompt should clarify that the directory IDs are provided as input, not pre-existing resources the agent must look up.",False,,True,"The prompt omits essential input requirements and misleads by implying pre-existing directory IDs, making it under-specified for a level 2 task.",
iac_benchmark/scenarios/terrads_46556c7a134d,4,11,37,716,"We need a Terraform template that creates the IAM roles, instance profile, SQS queue, and CloudWatch event rules required to support a Karpenter autoscaler on an existing EKS cluster named ""my-cluster"", including an IAM role for service accounts (IRSA) that uses the OIDC provider ARN ""arn:aws:iam::123456789012:oidc-provider/oidc.eks.us-east-1.amazonaws.com/id/EXAMPLED539D4633E53DE1B716D3041E"" and the default namespace/service account pair ""karpenter:karpenter"", with an attached policy granting permissions for EC2 instance management (CreateLaunchTemplate, CreateFleet, RunInstances, TerminateInstances, etc.), SSM parameter retrieval, EKS cluster description, and IAM PassRole, plus SQS queue read/delete actions when spot termination handling is enabled; a node IAM role with an EC2 assume role trust policy and the AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and AmazonEKS_CNI_Policy (or the IPv6 variant based on cluster IP family) attached; an IAM instance profile using the node role; an SQS queue named ""Karpenter-my-cluster"" with SQS-managed SSE enabled, a message retention of 300 seconds, and a queue policy that allows the events and sqs services to send messages to it; and CloudWatch event rules for health events, spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications that all target the SQS queue, with each event rule tagged with a ""ClusterName"" tag set to ""my-cluster"".",major,"specifies exact IAM actions like CreateLaunchTemplate, CreateFleet, RunInstances, TerminateInstances; specifies SSM parameter retrieval, EKS cluster description, and IAM PassRole actions; specifies SQS queue read/delete actions; specifies queue policy that allows events and sqs services to send messages; specifies event patterns like 'aws.health', 'EC2 Spot Instance Interruption Warning', etc.; specifies tag key 'ClusterName'",False,,too_detailed_for_level,True,references an existing EKS cluster named 'my-cluster',False,,True,"The prompt leaks many Terraform-specific resource and action names, assumes a pre-existing EKS cluster, and is too detailed for level 4.",
iac_benchmark/scenarios/terrads_82f0be7b1d92,2,2,12,177,"We need a Terraform template that creates an AWS IAM role for granting Kubernetes service accounts in EKS clusters permission to assume AWS roles via OIDC web identity federation (IRSA). It should accept a map of EKS cluster names to lists of Kubernetes service accounts in namespace:serviceaccount form, look up each cluster's OIDC issuer URL, and generate an IAM trust policy with Allow statements for sts:AssumeRoleWithWebIdentity using the cluster's OIDC provider as a Federated principal and StringEquals conditions on the issuer sub key matching system:serviceaccount:<namespace>:<serviceaccount>. The role must support an optional name or name prefix, a path that defaults to '/', optional description, permissions boundary ARN, tags, and a map of managed policy ARNs to attach, and it should default max_session_duration to 43200 seconds and force_detach_policies to false. There should also be a create_role toggle (default true) and an allow_self_assume_role toggle (default false) that, when enabled, adds a separate Allow statement for sts:AssumeRole using the same role as the principal.",none,,False,,appropriate,False,,False,,False,"The prompt is well-written, avoids Terraform-specific identifiers, and captures all load-bearing details without over-specifying.",
iac_benchmark/scenarios/terrads_eb7424763771,1,4,2,60,"We need a Terraform template that creates an ECDSA P384 SSH key pair, saves the private and public keys to local files in the user's home SSH directory (specifically ~/.ssh/priv-key.pem and ~/.ssh/pub-key.pem), and optionally creates an AWS key pair named ""some-key"" from the generated public key when requested. The template should have an overall enable flag to turn all resources on or off, and a separate flag to control whether the AWS key pair is created. It should also output the key fingerprint and the AWS key pair ID when applicable.",none,,False,,appropriate,False,,False,,False,Prompt is concise and faithful; missing defaults are acceptable for Level 1.,
iac_benchmark/scenarios/gh_570735ea,4,9,0,250,"We need a Terraform template that creates multiple ECS task definitions for testing purposes, specifically to validate how the system handles AWS credential exposure in container environment variables, where the task definitions must use the family name ""foo"" and a container named ""bar"" with the image ""foobar"" running on 10 CPU units and 512 memory, exposing port 80, and the template must include a set of passing cases where the environment variables either are absent entirely, contain non-sensitive values like ""bar"" or ""AXYZIOSFODNN7EXAMPLE"", or contain strings that resemble AWS credentials but are not valid because they are either 20 characters, 21 characters, 40 characters, or 41 characters long with different formatting, and a set of failing cases where the environment variables contain actual AWS access key IDs like ""AKIAIOSFODNN7EXAMPLE"" or ""AIPAIOSFODNN7EXAMPLE"" or secret access keys like ""wJalrXUtnFEMI/K7MDENG/bPxRfiCYEXAMPLEKEY"" or ""wJalrXUtnFOOMI/K7MDENG/bPxRfiCYEXAMPLEKEY"", including one case where both an access key and a secret key are set together.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the test cases without leaking Terraform syntax or assuming external dependencies.,
iac_benchmark/scenarios/terrads_95483b0851ff,1,2,0,38,"We need a Terraform template that creates the infrastructure for remote state storage and state locking using AWS S3 and DynamoDB, specifically for a Terraform backend configuration, with the S3 bucket named ""terraform-remote-state-storage-s3-kjg"" in the eu-west-1 region, enabling versioning and server-side encryption using AES256, and applying a lifecycle policy to prevent accidental deletion of the bucket, and a DynamoDB table named ""terraform-state-lock-dynamo"" using a hash key of ""LockID"" with a string type and provisioned throughput of 20 read and 20 write capacity units.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, faithful, and self-contained, suitable for level 1.",
iac_benchmark/scenarios/terrads_1d6f0e58e59c,3,5,14,177,"We need a Terraform template that creates a VPC in us-west-2 with a CIDR block of 10.0.0.0/16, two public subnets in us-west-2a and us-west-2b using CIDRs 10.0.0.0/24 and 10.0.2.0/24 respectively, an internet gateway named ""demogwInternet"", a public route table with a default route to that gateway, and appropriate tags for project ""demo"" and environment ""poc"", and outputs the VPC ID, the list of public subnet IDs, and the VPC CIDR block.",none,,False,,appropriate,False,,False,,False,"The prompt correctly specifies the VPC CIDR, subnet CIDRs, region, internet gateway name, and required outputs without leaking Terraform syntax.",
iac_benchmark/scenarios/gh_e1731993,4,15,6,318,"We need a Terraform template that creates a comprehensive AWS Backup solution for RDS instances, supporting daily, weekly, monthly, and yearly backup schedules with cross-region replication to a destination vault in a configurable region and optional cross-account replication to a specified destination account, using customer-managed KMS keys with key rotation enabled for encrypting both the primary and cross-region backup vaults, creating the necessary IAM role with the AWSBackupServiceRolePolicyForBackup policy attached, allowing exclusion of specific database ARNs via a variable, and setting retention periods of 7 days for daily backups, 30 days for weekly, 365 days for monthly, and 2555 days for yearly backups.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the solution without leaking Terraform identifiers and includes all load-bearing details.,
iac_benchmark/scenarios/terrads_c11bfa93b191,1,6,0,69,"We need a Terraform template that creates an S3 bucket named ""ashrafk-artifactory-bucket"" with a private ACL and BucketOwnerPreferred ownership controls, along with an IAM role named ""eks-pod-s3-role"" that allows EKS pods to assume it via web identity federation using a placeholder OIDC provider URL and a Condition block that restricts the trust policy to the sts.amazonaws.com service, and attaches a policy granting full S3 access to that role, all tagged with provisioned_by = ""terraform"".",none,,False,,appropriate,True,"The prompt references a placeholder OIDC provider URL and a Condition block that restricts the trust policy to the sts.amazonaws.com service, but does not instruct the agent to create the OIDC provider itself; it assumes an existing EKS OIDC provider.",False,,True,The prompt assumes an external OIDC provider dependency without instructing the agent to create it.,
iac_benchmark/scenarios/terrads_f86afb58a0d5,5,12,40,763,"We need a Terraform template that creates the IAM roles, SQS queue, and CloudWatch event rules required to run Karpenter on an EKS cluster, including an IAM role for the Karpenter service account with an OIDC provider trust policy and a policy granting EC2, SSM, EKS, and IAM permissions, an SQS queue for native spot termination handling with a queue policy allowing writes from EventBridge and SQS, CloudWatch event rules for health events, spot interruption warnings, instance rebalance recommendations, and instance state changes that target the SQS queue, an IAM role for nodes with the standard EKS worker, ECR, and CNI policies, and an IAM instance profile for the node role, all configurable via variables such as the cluster name, OIDC provider ARN, namespace service account pairs, and tags, with the ability to disable any component through boolean flags.",none,,False,,appropriate,False,,False,,False,Prompt is a high-level specification matching the module's components without leaking implementation details.,
iac_benchmark/scenarios/terrads_4737a6037a87,4,16,10,282,"We need a Terraform template that creates a VPC with DNS hostnames enabled, two public subnets in us-east-1a and us-east-1b, and optionally two private subnets in the same availability zones, all using a configurable environment name as a tag prefix; the template must accept an existing VPC ID to skip VPC creation and instead use that VPC for all subnets and route tables, and it should include a boolean variable to control whether the private subnets, their route table, a NAT Gateway with an Elastic IP (associated with a private IP of 10.0.0.5), and the corresponding private route to the NAT Gateway are created; the default CIDR blocks are 10.0.0.0/16 for the VPC, 10.0.1.0/24 and 10.0.2.0/24 for the public subnets, and 10.0.10.0/24 and 10.0.11.0/24 for the private subnets, and the template should output the IDs of the VPC, all subnets, and the public and private subnet lists.",minor,"The prompt mentions 'associate_with_private_ip' which is a Terraform argument name, and 'Elastic IP' with a specific private IP '10.0.0.5' which is a load-bearing value.",False,,appropriate,True,"The prompt instructs to accept an existing VPC ID to skip VPC creation, implying a pre-existing VPC that the agent cannot create itself.",False,,True,"The prompt assumes an external VPC dependency, which violates rule 8.",
iac_benchmark/scenarios/terrads_4694611be47d,2,11,0,101,"We need a Terraform template that creates a security group named ""kubernetes_security_group"" for a Kubernetes cluster, with the description ""Enabling ICMP and TCP between servers"", including rules that allow all TCP traffic and ICMP in both directions between instances in the group, allow SSH (port 22) both between group members and from 0.0.0.0/0 inbound, allow internal traffic on port 6443 in both directions for Kubernetes API access, and allow outbound HTTPS (443) and HTTP (80) to 0.0.0.0/0, then output the security group name.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required security group rules without leaking Terraform syntax.,
iac_benchmark/scenarios/gh_a720033b,1,3,0,40,"We need a Terraform template that creates a Cognito user pool named ""identity pool"", an IAM role named ""user-group-role"" that trusts the Cognito identity provider with the audience set to ""us-east-1:12345678-dead-beef-cafe-123456790ab"" for authenticated users, and a user group named ""user-group"" with precedence 42 that is associated with the user pool and the IAM role.",none,,False,,appropriate,True,audience value 'us-east-1:12345678-dead-beef-cafe-123456790ab' is a hardcoded external Cognito identity pool ID that is not created in the template,True,the hardcoded audience ID may not correspond to an existing identity pool and is not a stable generic reference,True,"The prompt hardcodes an identity pool audience ID that is not created in the template, violating self-containment.",
iac_benchmark/scenarios/terrads_dcfd05f3ba14,5,61,4,697,"Create a Terraform configuration that demonstrates a privilege escalation vulnerability in AWS IAM by defining multiple policies, roles, users, and access keys, where the combination of two seemingly harmless policies can be chained to gain full administrative access, including one policy that allows creating new policy versions with a resource constraint limited to policies matching a specific naming pattern, another policy that allows creating new policy versions scoped to AWS managed policies, and a third policy that uses a NotAction element with both allow and deny effects and condition constraints using DateGreaterThan and DateLessThan, while also creating roles with assume role policies that specify a principal ARN and a root user ARN, all using variables for the AWS profile, credentials file path, principal ARN, and root user ARN, and ensuring all resources are named descriptively to reflect their purpose in demonstrating this privilege escalation chain.",none,,True,Does not specify that policies should be attached to both users and roles; Does not specify variable defaults for principal ARN and root user ARN (which are empty strings in ground truth),appropriate,False,,False,,True,"The prompt inaccurately describes a single policy combining NotAction, allow/deny, and both DateGreaterThan/DateLessThan conditions, whereas the ground truth implements these as separate policies.",
iac_benchmark/scenarios/terrads_9ba2d30e0ec5,1,4,0,36,"We need a Terraform template that creates a publicly accessible S3 bucket named ""app-bucket-202305122028"" for testing purposes, configured with a public-read ACL and all public access block settings explicitly disabled.",none,,False,,appropriate,False,,False,,False,"The prompt is concise, specifies the bucket name and ACL, and omits secondary details like ownership controls, which are inferable.",
iac_benchmark/scenarios/gh_5adca94f,2,8,0,108,"We need a Terraform template that creates a VPC with CIDR 192.168.100.0/24, a private subnet with CIDR 192.168.100.128/25, a route table, a VPC gateway endpoint for DynamoDB, a network ACL associated with the private subnet that allows outbound HTTPS traffic to the CIDR block 3.218.183.128/25, a security group with the same egress rule, an EC2 instance using the latest Ubuntu 16.04 AMI (t2.micro) placed in the private subnet with that security group, and a DynamoDB table named 'GameScores' with hash key 'UserId' and range key 'GameTitle' both of type string, using provisioned capacity of 5 read and 5 write.",none,,False,,appropriate,False,,False,,False,The prompt is well-structured and contains all necessary details for a level 2 difficulty template.,
iac_benchmark/scenarios/terrads_1fe0c7e96181,4,17,19,267,"We need a Terraform template that creates a VPC with a CIDR of 10.16.0.0/16 and DNS support and hostnames enabled, along with configurable numbers of web (public), app, db, and reserved (private) subnets each with their own CIDR blocks, distributing them across randomly shuffled availability zones. The template should provision an internet gateway and a public route table with a default route to the internet gateway, associated with the web subnets, as well as a private route table associated with the app, db, and reserved subnets. It should also support creating both interface VPC endpoints (with private DNS enabled, using specified subnet IDs and security group IDs) and a gateway VPC endpoint (with route table association to the private route table). The VPC name should be set to 'tf-project' followed by a random integer, and the web subnets must have map_public_ip_on_launch set to true.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the template's core structure without leaking Terraform identifiers or missing load-bearing details.,
iac_benchmark/scenarios/terrads_c5f20f79e141,4,17,6,381,"We need a Terraform template that creates an ECS Fargate service running n8n behind an Application Load Balancer, with persistent storage via EFS, all within a custom VPC using a CIDR of 10.0.0.0/16 across three availability zones with both public and private subnets and no NAT gateway; the ALB should accept HTTP on port 80 and optionally HTTPS on port 443 if a certificate ARN is provided, forwarding traffic to the n8n container on port 5678, and the ECS service should use FARGATE_SPOT by default with a desired count of 1, assign public IPs to tasks, and mount an EFS access point at /home/node/.n8n; the template must include a prefix variable defaulting to ""n8n"", a container image variable defaulting to ""n8nio/n8n:1.4.0"", and a URL variable for the WEBHOOK_URL environment variable, and should output the load balancer DNS name.",minor,"The prompt mentions 'n8n' as a container image and service name, which is a business-facing name, not a Terraform identifier.",False,,appropriate,False,,True,"The container image 'n8nio/n8n:1.4.0' is a pinned version that may become outdated or unavailable, but it is central to the template's intent, so it does not violate rule 10.",False,Prompt is well-structured and covers essential details for a level 4 difficulty.,
iac_benchmark/scenarios/terrads_55c98d3445c8,1,4,0,32,"We need a Terraform template that creates a VPC in the eu-west-1 region with a CIDR block of 10.0.0.0/16, along with a security group named ""Example security group"" that includes ingress rules allowing TCP traffic on ports 443 and 80 from any source IP address.",none,,False,,appropriate,False,,False,,False,The prompt is concise and accurately captures the required resources without leaking Terraform-specific identifiers.,
iac_benchmark/scenarios/terrads_79d499359f89,3,4,25,374,"We need a Terraform template that creates an AWS EFS file system, mount targets, a file system policy, and an access point for testing purposes, using a modular design with variables to control resource creation (such as enable flags), where resource names default to a pattern like “TEST-efs-STAGE” based on a “name” of “TEST” and an “environment” of “STAGE”, and the template must support encryption by default, options for performance mode, throughput mode, lifecycle policies, mount target subnets and security groups, a JSON file system policy, and an access point with configurable POSIX user and root directory settings, while outputting the IDs, ARNs, and DNS names of the file system, mount targets, policy, and access point.",none,,False,,appropriate,False,,False,,False,"Prompt is business-oriented, covers essential features without leaking Terraform specifics, and fits level 3 difficulty.",
iac_benchmark/scenarios/terrads_e0431c1caace,4,10,9,262,"We need a Terraform template that creates a CloudTrail-based monitoring solution for AWS management activity in us-east-1, using a multi-region trail that records all management events globally, writes them to a dedicated S3 bucket and a CloudWatch Logs log group, excludes KMS and RDS Data API events, and grants CloudTrail the necessary IAM role and bucket permissions to deliver those logs. The template should also create CloudWatch log metric filters and alarms for security group ingress/egress authorization and revocation, security group creation/deletion, IAM user creation/deletion, failed console logins, IAM group/role/user policy changes, IAM policy changes, users being added to groups, and IAM role creation/deletion, with each alarm firing when the corresponding event occurs at least once in a 60-second period and sending notifications to an SNS topic that has email subscriptions. Use variables with defaults for the region (us-east-1), CloudTrail role name ""cloudtrail_to_cloudwatch"", role policy name ""cloudtrail_to_cloudwatch_policy"", log group name ""cloudtrail_to_cloudwatch_logs"", trail name ""monitor_account_activities"", S3 bucket name ""cloudtrail-monitor-management-event-logs"", metric namespace ""management_activities"", SNS topic name ""management-updates"", and email list defaulting to ""test@test.com"".",none,,False,,appropriate,False,,False,,False,The prompt captures all load-bearing details and generalizes secondary specifics appropriately.,
iac_benchmark/scenarios/terrads_de68dff47283,1,3,1,33,"We need a Terraform template that creates an AWS key pair for SSH access, generating a new RSA 4096-bit private key, saving the private key to a .pem file in the parent directory with 600 permissions, and naming the key pair using a configurable prefix (default ""key"") followed by a random suffix, with outputs for the key name and ID.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures the requirements without leaking Terraform-specific identifiers.,
iac_benchmark/scenarios/terrads_5b4e0301422a,3,5,3,214,"We need a Terraform template that creates an IAM role for Prisma Cloud account onboarding in the us-west-1 region, using a role name of PrismaCloudReadWriteRole, and optionally enabling read-write remediation permissions via a boolean variable; the template should generate a random external ID, attach the AWS-managed SecurityAudit policy, and conditionally attach an inline remediation policy when read-write is enabled, then output the account ID, role name, role ARN, and external ID for use in Prisma Cloud configuration.",none,,True,The prompt does not specify the Prisma Cloud AWS account ID (arn:aws:iam::188619942792:root) that must be allowed to assume the role in the trust policy; this is a load-bearing detail.,appropriate,False,,False,,True,Missing the Prisma Cloud account ID in the trust policy is a critical omission.,
iac_benchmark/scenarios/terrads_8da07236c90a,2,5,2,119,"We need a Terraform template that creates the resources necessary to serve as a remote backend for Terraform state management and locking, including an S3 bucket for storing state files and a DynamoDB table for state locking. The S3 bucket must have versioning enabled, server-side encryption using AES256, and all public access blocked, while the DynamoDB table must use the ""LockID"" hash key with Pay-Per-Request billing mode, and the bucket name should be globally unique by incorporating the AWS account ID and region automatically.",none,,False,,appropriate,False,,False,,False,The prompt accurately captures all load-bearing requirements without leaking Terraform-specific syntax or assuming external dependencies.,
iac_benchmark/scenarios/terrads_cef8614423be,3,4,8,208,"We need a Terraform template that creates S3 bucket notifications for Lambda functions, SQS queues, and SNS topics, with the ability to automatically generate the necessary IAM policies for SQS and SNS to allow S3 to send messages, accepting a map of Lambda notifications each containing function ARN, events, and optional filter prefix/suffix, similarly for SQS and SNS notifications, along with the bucket name or ARN, and flags to control whether to create the SQS and SNS policies, handling multiple notifications of each type and ensuring proper dependencies.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the required functionality without leaking Terraform-specific identifiers or assuming external dependencies.,
iac_benchmark/scenarios/terrads_77969f786de6,5,36,0,505,"We need a Terraform template that creates a multi-tier AWS environment for testing purposes, including a VPC with CIDR 10.0.0.0/16, three public subnets (10.0.1.0/24 in us-east-1a, 10.0.2.0/24 in us-east-1b, 10.0.3.0/24 in us-east-1c) each with an Internet Gateway route and auto-assign public IP, and three private subnets (10.0.4.0/24 in us-east-1a, 10.0.5.0/24 in us-east-1b, 10.0.6.0/24 in us-east-1c) with a NAT Gateway in the first public subnet and a private route table; a bastion host (t2.micro) in the first public subnet using the latest Amazon Linux 2 AMI, with an SSH key pair named ""acloud"" generated locally and saved as a .pem file, and user data that installs Ansible, vim, PostgreSQL 14 client, and Python 3.8; a database server (t2.micro) in the first private subnet with user data that installs and configures PostgreSQL 14 with a password ""postgres"" and listens on all interfaces, allowing SSH and PostgreSQL access only from the bastion security group; three web servers (t2.micro) in the first private subnet using for_each with names ""webserver01"", ""webserver02"", ""webserver03"", each running Nginx via user data and serving a simple HTML page; an internet-facing Application Load Balancer named ""alb01"" in the three public subnets with a target group on port 80 forwarding to the web servers, and access logs enabled to a uniquely named S3 bucket with appropriate bucket policy allowing the ELB service account and delivery logs service to write; security groups for the bastion (SSH from anywhere), database (SSH and PostgreSQL from bastion only), web (SSH from bastion, HTTP from VPC CIDR), and ALB (HTTP from anywhere, egress to web security group on port 80); and outputs for the bastion public and private IPs, the database private IP, and the web server private IPs.",minor,"CIDR blocks and availability zone names are effectively infrastructure identifiers but are necessary for the template's functional objective at level 5.; The prompt uses 'us-east-1a', 'us-east-1b', 'us-east-1c' which are load-bearing for the multi-AZ requirement.; The key pair name 'acloud' is a natural business name.",False,,appropriate,False,,False,,False,The prompt is detailed and appropriate for level 5 with no critical defects.,
iac_benchmark/scenarios/terrads_5c95653f2b2b,4,8,6,368,"We need a Terraform template that creates a set of private and public ECR repositories with fine-grained cross-account access controls, where each repository can optionally have an IAM user created for artifact push/pull operations, and all repositories must use KMS encryption with a customer-managed key that has key rotation enabled and is restricted to the account root principal. The template should accept a variable `name_prefix` defaulting to ""pippi-"" that must match the pattern `^[a-zA-Z-]*$`, and a `default_tags` variable defaulting to an empty map that will be merged with a tag indicating the module name and workspace. For private repositories, the template must support configuring image tag mutability (defaulting to MUTABLE), and for both private and public repositories it must accept lists of AWS account IDs and IAM role ARNs for pull and push access, with the ability to specify global pull and push accounts that apply to all repositories. The IAM users created for repositories must have access keys generated and be attached to an inline policy granting the necessary ECR or ECR Public actions for pushing and pulling images, including authorization tokens. The repository policies must grant pull and push permissions to the specified accounts, roles, and any created IAM users, with the account that deploys the template always included as a pull and push principal. The template must output the private and public repository resources, as well as a sensitive map of IAM user details including access key IDs and secret access keys.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential structure and constraints without leaking Terraform identifiers or assuming external dependencies.,
