scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,deploy_passed,deploy_log,tflint_log
terrads_fa8106c90954,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa8106c90954,518,3553,6,28,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.0.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

e Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

admin_iam_role_arn = """"
admin_iam_role_name = """"
admin_iam_role_path = """"
admin_iam_role_requires_mfa = true
admin_iam_role_unique_id = """"
poweruser_iam_role_arn = """"
poweruser_iam_role_name = """"
poweruser_iam_role_path = """"
poweruser_iam_role_requires_mfa = true
poweruser_iam_role_unique_id = """"
readonly_iam_role_arn = """"
readonly_iam_role_name = """"
readonly_iam_role_path = """"
readonly_iam_role_requires_mfa = true
readonly_iam_role_unique_id = """"

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_20cdf9b2ead8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20cdf9b2ead8,44,232,3,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.33""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...

 + mfa_delete = (known after apply)
          + status     = ""Enabled""
        }
    }

Plan: 3 to add, 0 to change, 0 to destroy.
aws_dynamodb_table.dynamodb_tf_state: Creating...
aws_s3_bucket.s3_tf_state: Creating...
aws_dynamodb_table.dynamodb_tf_state: Creation complete after 1s [id=tf_locks]
aws_s3_bucket.s3_tf_state: Creation complete after 1s [id=tonci-course-tf-state]
aws_s3_bucket_versioning.tf_versioned: Creating...
aws_s3_bucket_versioning.tf_versioned: Creation complete after 1s [id=tonci-course-tf-state]

Apply complete! Resources: 3 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_3c85773c9eab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3c85773c9eab,580,4148,10,35,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/null versions matching "">= 2.0.0""...
- Finding hashicorp/aws versions matching "">= 3.35.0""...
- Finding hashicorp/local versions matching "">= 1.0.0""...
- Installing hashicorp/null v3.3.0...
- Installed hashicorp/null v3.3.0 (signed by HashiCorp)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
- Installing hashicorp/local v2.9.0...
- Installed hashicorp/local v2.9.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it mad

...[LOG TRUNCATED]...

e CodeDeployDefault.LambdaAllAtOnce \
    --description """" \
    --revision '{""revisionType"": ""AppSpecContent"", ""appSpecContent"": {""content"": ""{\""Resources\"":[{\""MyFunction\"":{\""Properties\"":{\""Alias\"":\""\"",\""CurrentVersion\"":\""\"",\""Name\"":\""\"",\""TargetVersion\"":\""\""},\""Type\"":\""AWS::Lambda::Function\""}}],\""version\"":\""0.0\""}"", ""sha256"": ""ed8464aca7a1c211ec12791482b43e46b9044efa61ce53586020eaeef7d99aa8""}}' \
    --output text \
    --query '[deploymentId]')

aws deploy get-deployment --deployment-id $ID
echo ""Deployment started, but wait deployment completion is disabled!""

EOT

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_d76e97de,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d76e97de,264,1941,3,20,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + athena_database_id    = """"
  + athena_named_query_id = """"
  + athena_workgroup_arn  = """"
  + athena_workgroup_id   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

athena_database_id = """"
athena_named_query_id = """"
athena_workgroup_arn = """"
athena_workgroup_id = """"

--- ERRORS ---",
terrads_dc2f8b198974,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc2f8b198974,258,1906,3,20,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + athena_database_id    = """"
  + athena_named_query_id = """"
  + athena_workgroup_arn  = """"
  + athena_workgroup_id   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

athena_database_id = """"
athena_named_query_id = """"
athena_workgroup_arn = """"
athena_workgroup_id = """"

--- ERRORS ---",
gh_1d5f4d32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1d5f4d32,740,6865,9,50,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.51.0...
- Installed hashicorp/aws v6.51.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + transit_gateway_arn                                                 = """"
  + transit_gateway_association_default_route_table_id                  = """"
  + transit_gateway_id                                                  = """"
  + transit_gateway_owner_id                                            = """"
  + transit_gateway_peering_attachment_accepter_id                      = """"
  + transit_gateway_peering_attachment_accepter_peer_account_id         = """"
  + transit_gateway_peering_attachment_accepter_peer_transit_gateway_id = """"
  + transit_gateway_pee

...[LOG TRUNCATED]...

way_owner_id = """"
transit_gateway_peering_attachment_accepter_id = """"
transit_gateway_peering_attachment_accepter_peer_account_id = """"
transit_gateway_peering_attachment_accepter_peer_transit_gateway_id = """"
transit_gateway_peering_attachment_accepter_transit_gateway_id = """"
transit_gateway_peering_attachment_id = """"
transit_gateway_propagation_default_route_table_id = """"
transit_gateway_route_id = """"
transit_gateway_route_table_arn = """"
transit_gateway_route_table_association_id = """"
transit_gateway_route_table_association_resource_id = """"
transit_gateway_route_table_association_resource_type = """"
transit_gateway_route_table_default_association_route_table = """"
transit_gateway_route_table_default_propagation_route_table = """"
transit_gateway_route_table_id = """"
transit_gateway_route_table_propagation_id = """"
transit_gateway_route_table_propagation_resource_id = """"
transit_gateway_route_table_propagation_resource_type = """"
transit_gateway_vpc_attachment_accepter_appliance_mode_support = """"
transit_gateway_vpc_attachment_accepter_dns_support = """"
transit_gateway_vpc_attachment_accepter_id = """"
transit_gateway_vpc_attachment_accepter_ipv6_support = """"
transit_gateway_vpc_attachment_accepter_subnet_ids = """"
transit_gateway_vpc_attachment_accepter_transit_gateway_id = """"
transit_gateway_vpc_attachment_accepter_vpc_id = """"
transit_gateway_vpc_attachment_accepter_vpc_owner_id = """"
transit_gateway_vpc_attachment_id = """"
transit_gateway_vpc_attachment_vpc_owner_id = """"

--- ERRORS ---",
terrads_a6a5210a700c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a6a5210a700c,69,424,2,1,1,True,True,0,0,0,0,0,True,"NON-JSON OUTPUT:
","--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

 = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.

Changes to Outputs:
  + cmk_alias = ""alias/kms-cmk-example""
  + cmk_arn   = (known after apply)
aws_kms_key.cmk: Creating...
aws_kms_key.cmk: Creation complete after 4s [id=4c49570f-60e0-46cf-a3ba-d73f60f04418]
aws_kms_alias.cmk: Creating...
aws_kms_alias.cmk: Creation complete after 0s [id=alias/kms-cmk-example]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

Outputs:

cmk_alias = ""alias/kms-cmk-example""
cmk_arn = ""arn:aws:kms:us-east-2:000000000000:key/4c49570f-60e0-46cf-a3ba-d73f60f04418""

--- ERRORS ---"
terrads_a730577dfff4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a730577dfff4,40,209,2,2,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Finding hashicorp/random versions matching ""3.6.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
- Installing hashicorp/random v3.6.0...
- Installed hashicorp/random v3.6.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terra

...[LOG TRUNCATED]...

after apply)

      + website (known after apply)
    }

  # random_uuid.random will be created
  + resource ""random_uuid"" ""random"" {
      + id     = (known after apply)
      + result = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
random_uuid.random: Creating...
random_uuid.random: Creation complete after 0s [id=2a14a320-fa39-ebd0-1773-5a4a4666a918]
aws_s3_bucket.s3_resource: Creating...
aws_s3_bucket.s3_resource: Creation complete after 1s [id=tp-s3-dev-2a14a320-fa39-ebd0-1773-5a4a4666a918]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_75c55509,Tianyi2/IRIS,iac_benchmark/scenarios/gh_75c55509,766,6370,8,62,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Changes to Outputs:
  + aws_route53_zone_id                                = """"
  + aws_route53_zone_name_servers                      = [
      + """",
    ]
  + aws_route53_zone_zone_id                           = """"
  + route53_delegation_set_id                          = """"
  + route53_delegation_set_name_servers                = [
      + """",
    ]
  + route53_health_check_id                            = """"
  + route53_key_signing_key_digest_algorithm_mnemonic  = """"
  + route53_key_signing_key_digest_algorithm_type      = """"
  + route53_key_signing_key_digest_value        

...[LOG TRUNCATED]...

                            = """"
  + route53_vpc_association_authorization_id           = """"
  + route53_zone_association_id                        = """"
  + route53_zone_association_vpc_id                    = """"
  + route53_zone_association_vpc_region                = """"
  + route53_zone_association_zone_id                   = """"

You can apply this plan to save these new output values to the Terraform
state, without changing any real infrastructure.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

Outputs:

aws_route53_zone_id = """"
aws_route53_zone_name_servers = [
  """",
]
aws_route53_zone_zone_id = """"
route53_delegation_set_id = """"
route53_delegation_set_name_servers = [
  """",
]
route53_health_check_id = """"
route53_key_signing_key_digest_algorithm_mnemonic = """"
route53_key_signing_key_digest_algorithm_type = """"
route53_key_signing_key_digest_value = """"
route53_key_signing_key_dnskey_record = """"
route53_key_signing_key_ds_record = """"
route53_key_signing_key_flag = """"
route53_key_signing_key_id = """"
route53_key_signing_key_key_tag = """"
route53_key_signing_key_public_key = """"
route53_key_signing_key_signing_algorithm_mnemonic = """"
route53_key_signing_key_signing_algorithm_type = """"
route53_query_log_id = """"
route53_record_fqdn = """"
route53_record_name = """"
route53_vpc_association_authorization_id = """"
route53_zone_association_id = """"
route53_zone_association_vpc_id = """"
route53_zone_association_vpc_region = """"
route53_zone_association_zone_id = """"

--- ERRORS ---",
terrads_6733374577f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6733374577f8,50,251,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

egion                  = ""us-east-1""
      + size_in_bytes           = (known after apply)
      + tags_all                = (known after apply)
      + throughput_mode         = ""bursting""

      + protection (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_efs_file_system.test: Creating...
aws_efs_file_system.test: Creation complete after 4s [id=fs-a40698a9]
aws_ecs_task_definition.service: Creating...
aws_ecs_task_definition.service: Creation complete after 0s [id=cloudrail-test-encryption]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
gh_0897548a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0897548a,114,719,4,0,2,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_cloudwatch_metric_alarm.anomaly_detection will be created
  + resource ""aws_cloudwatch_metric_alarm"" ""anomaly_detection"" {
      + actions_enabled                       = true
      + alarm_description                     = ""This metric monitors ec2 cpu utilization""
      + alarm_name                            = ""terraform-test-foobar""
      + arn                          

...[LOG TRUNCATED]...

                                = (known after apply)
      + comparison_operator                   = ""GreaterThanOrEqualToThreshold""
      + evaluate_low_sample_count_percentiles = (known after apply)
      + evaluation_periods                    = 2
      + id                                    = (known after apply)
      + metric_name                           = ""CPUUtilization""
      + namespace                             = ""AWS/EC2""
      + period                                = 120
      + region                                = ""us-east-1""
      + statistic                             = ""Average""
      + tags_all                              = (known after apply)
      + threshold                             = 80
      + treat_missing_data                    = ""missing""
    }

Plan: 4 to add, 0 to change, 0 to destroy.
aws_cloudwatch_metric_alarm.standard: Creating...
aws_cloudwatch_metric_alarm.high: Creating...
aws_cloudwatch_metric_alarm.expression: Creating...
aws_cloudwatch_metric_alarm.anomaly_detection: Creating...
aws_cloudwatch_metric_alarm.standard: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.high: Creation complete after 0s [id=terraform-test-alarm]
aws_cloudwatch_metric_alarm.anomaly_detection: Creation complete after 0s [id=terraform-test-foobar]
aws_cloudwatch_metric_alarm.expression: Creation complete after 0s [id=terraform-test-expression]

Apply complete! Resources: 4 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_6d809b17b463,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d809b17b463,52,278,2,3,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding kreuzwerker/docker versions matching ""~> 2.22.0""...
- Finding latest version of hashicorp/aws...
- Installing kreuzwerker/docker v2.22.0...
- Installed kreuzwerker/docker v2.22.0 (self-signed, key ID BD080C4571C6104C)
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Partner and community providers are signed by their developers.
If you'd like to know more about provider signing, you can read about it here:
https://developer.hashicorp.com/terraform/cli/plugins/signing
Terraform has created a

...[LOG TRUNCATED]...

 + repo_digest  = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
docker_image.nginx: Creating...
docker_image.nginx: Still creating... [00m10s elapsed]
docker_image.nginx: Still creating... [00m20s elapsed]
docker_image.nginx: Creation complete after 25s [id=sha256:f5747a42e3adcb3168049d63278d7251d91185bb5111d2563d58729a5c9179b0nginx:1.23.4]
docker_container.nginx: Creating...
docker_container.nginx: Creation complete after 1s [id=9be3cc49a92d8c7cdb1f9bb97dbe0cdd82e0d8267301c3a36461e45b2834cfba]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_9d98b1468492,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d98b1468492,39,191,2,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...

 (known after apply)
      + tags_all         = (known after apply)
      + unique_id        = (known after apply)
    }

Plan: 2 to add, 0 to change, 0 to destroy.
aws_cloudwatch_log_resource_policy.main: Creating...
aws_iam_service_linked_role.main: Creating...
aws_iam_service_linked_role.main: Creation complete after 0s [id=arn:aws:iam::000000000000:role/aws-service-role/es.amazonaws.com/AWSServiceRoleForEs]
aws_cloudwatch_log_resource_policy.main: Creation complete after 0s [id=elasticsearch-log-publishing-policy]

Apply complete! Resources: 2 added, 0 changed, 0 destroyed.

--- ERRORS ---","NON-JSON OUTPUT:
"
terrads_0d32a4ad7186,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d32a4ad7186,76,530,6,0,1,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.54.0...
- Installed hashicorp/aws v6.54.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ng...
aws_s3_bucket_public_access_block.terraform_state_access: Creation complete after 0s [id=tfstate-s3bucket]
aws_s3_bucket_acl.terraform_state_acl: Creation complete after 0s [id=tfstate-s3bucket,private]
aws_s3_bucket_server_side_encryption_configuration.terraform_state_encryption: Creation complete after 0s [id=tfstate-s3bucket]
aws_s3_bucket_versioning.terraform_state_versioning: Creation complete after 1s [id=tfstate-s3bucket]
aws_dynamodb_table.terraform_state_lock: Creation complete after 7s [id=tfstate-ddb]

Apply complete! Resources: 6 added, 0 changed, 0 destroyed.

--- ERRORS ---",
terrads_502f773ea348,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_502f773ea348,564,4490,8,40,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 4.36.0""...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
an

...[LOG TRUNCATED]...


details.

(and 3 more similar warnings elsewhere)

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

dead_letter_queue_arn_static = """"
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:terraform-edafeb49eaf3c456f754264700""
queue_arn_static = ""arn:aws:sqs:us-east-1:000000000000:""
queue_id = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-edafeb49eaf3c456f754264700""
queue_name = ""terraform-edafeb49eaf3c456f754264700""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-edafeb49eaf3c456f754264700""

--- ERRORS ---","NON-JSON OUTPUT:
"
gh_131320ab,Tianyi2/IRIS,iac_benchmark/scenarios/gh_131320ab,689,5344,8,42,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching "">= 6.28.0""...
- Installing hashicorp/aws v6.52.0...
- Installed hashicorp/aws v6.52.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes that are required for your infrastructure. All Terraform commands
should now work.

If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_caller_identity.current[0]: Reading...
data.aws_region.current[0]: Reading...
data.aws_partition.current[0]: Reading...
data.aws_region.current[0]: Read complete after 0s [id=us-east-1]
data.aws_partition.current[0]: Read complete after 0s [id=aws]
data.aws_caller_identity.current[0]: Read complete after 0s [id=000000000000]

Terraform used the selected providers to generate the following execution
plan. Resource actions are indicated with the following symbols:
  + create

Terraform will perform the following actions:

  # aws_sqs_queue.this[0] will be cr

...[LOG TRUNCATED]...

 add, 0 to change, 0 to destroy.

Changes to Outputs:
  + dead_letter_queue_arn_static = """"
  + queue_arn                    = (known after apply)
  + queue_arn_static             = ""arn:aws:sqs:us-east-1:000000000000:""
  + queue_id                     = (known after apply)
  + queue_name                   = (known after apply)
  + queue_url                    = (known after apply)
aws_sqs_queue.this[0]: Creating...
aws_sqs_queue.this[0]: Still creating... [00m10s elapsed]
aws_sqs_queue.this[0]: Still creating... [00m20s elapsed]
aws_sqs_queue.this[0]: Creation complete after 26s [id=http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-d2d7171078f4cc9699d746981e]

Warning: Deprecated attribute

  on main.tf line 18, in locals:
  18:   partition  = try(data.aws_partition.current[0].id, ""aws"")

The attribute ""id"" is deprecated. Refer to the provider documentation for
details.

(and 2 more similar warnings elsewhere)

Apply complete! Resources: 1 added, 0 changed, 0 destroyed.

Outputs:

dead_letter_queue_arn_static = """"
queue_arn = ""arn:aws:sqs:us-east-1:000000000000:terraform-d2d7171078f4cc9699d746981e""
queue_arn_static = ""arn:aws:sqs:us-east-1:000000000000:""
queue_id = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-d2d7171078f4cc9699d746981e""
queue_name = ""terraform-d2d7171078f4cc9699d746981e""
queue_url = ""http://sqs.us-east-1.localhost.localstack.cloud:4566/000000000000/terraform-d2d7171078f4cc9699d746981e""

--- ERRORS ---",
terrads_b0a44418031a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0a44418031a,210,1511,10,14,3,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding latest version of hashicorp/aws...
- Installing hashicorp/aws v6.53.0...
- Installed hashicorp/aws v6.53.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any changes th

...[LOG TRUNCATED]...

ting...
aws_main_route_table_association.mainRtbAssoVpcMain: Creation complete after 1s [id=rtbassoc-34386e2a4f6dcf873]

Apply complete! Resources: 10 added, 0 changed, 0 destroyed.

Outputs:

subnetsAz1 = {
  ""mgmt"" = ""subnet-2cc9cae9e471c8492""
  ""private"" = ""subnet-ef96c7dfe5cb17d0d""
  ""public"" = ""subnet-776fe6c1a9f445bc3""
}
subnetsAz2 = {
  ""mgmt"" = ""subnet-1de76a97f528b78d1""
  ""private"" = ""subnet-3050b32b33a09d8c4""
  ""public"" = ""subnet-5a820e63c74512512""
}
vpcMainIgw = ""igw-7b5a62b83b69dac3d""
vpcMainRtb = ""rtb-d0ee4609f1636679c""
vpcs = {
  ""main"" = ""vpc-0567fd1e3252c49f1""
}

--- ERRORS ---",
terrads_bf99d2d68ca6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf99d2d68ca6,297,1932,11,9,4,True,True,0,0,0,0,0,True,"--- INIT LOG ---
Initializing provider plugins...
- Finding hashicorp/aws versions matching ""~> 5.0""...
- Installing hashicorp/aws v5.100.0...
- Installed hashicorp/aws v5.100.0 (signed by HashiCorp)
Terraform has created a lock file .terraform.lock.hcl to record the provider
selections it made above. Include this file in your version control repository
so that Terraform can guarantee to make the same selections by default when
you run ""terraform init"" in the future.

Terraform has been successfully initialized!

You may now begin working with Terraform. Try running ""terraform plan"" to see
any

...[LOG TRUNCATED]...



If you ever set or change modules or backend configuration for Terraform,
rerun this command to reinitialize your working directory. If you forget, other
commands will detect it and remind you to do so if necessary.

--- APPLY LOG ---
data.aws_region.current: Reading...
data.aws_region.current: Read complete after 0s [id=us-east-1]

No changes. Your infrastructure matches the configuration.

Terraform has compared your real infrastructure against your configuration
and found no differences, so no changes are needed.

Apply complete! Resources: 0 added, 0 changed, 0 destroyed.

--- ERRORS ---",
