scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,source_category,manual_fix_original_scenario_id,manual_fix_note
terrads_af7ade14eeb9_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_af7ade14eeb9,316,2607,9,4,4,manual-fix,terrads_af7ade14eeb9,"Added a default for 'vpc_name' (self-contained VPC module, creates its own VPC despite the risky-looking name). Also fixed a pre-existing bug in the already-defaulted 'availability_zones' list while verifying -- 'us-east1a'/'us-east1b'/'us-east1c' (missing hyphens) would have failed as an invalid AZ on real AWS even though it already had a default and wasn't the reported missing-variable error; corrected to 'us-east-1a'/'us-east-1b'/'us-east-1c'. Verified with a full plan: 'Plan: 44 to add, 0 to change, 0 to destroy'."
terrads_0ec84b941dbc_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_0ec84b941dbc,268,1985,16,2,4,manual-fix,terrads_0ec84b941dbc,"Added a default for 'external_id' -- used only inside an IAM role trust policy's sts:ExternalId condition string, never independently validated by AWS at creation time (same class as every other safe-placeholder external-ID fix in this project). Verified with a full plan: 'Plan: 16 to add, 0 to change, 0 to destroy'."
terrads_a2f8e4e2513d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_a2f8e4e2513d,428,2740,30,3,5,manual-fix,terrads_a2f8e4e2513d,"Same self-containment gap as terrads_d72f6bbf765a, found independently: 'aws_config_bucket_name' fed BOTH an aws_config_delivery_channel's s3_bucket_name AND an aws_cloudtrail's s3_bucket_name, with no aws_s3_bucket resource anywhere in the scenario. Defaulted it to '' and added a real S3 bucket (public-access-block, SSE-S3, and a combined AWS-Config + CloudTrail delivery bucket policy) that a new local.effective_config_bucket_name falls back to. Also defaulted 'region' and 'admin_email' (list(string), a placeholder security-admin address never independently validated). Verified with a full plan: 'Plan: 30 to add, 0 to change, 0 to destroy'. Note: this scenario also creates aws_iam_service_linked_role.aws_config and its own aws_guardduty_detector -- if either the AWS Config service-linked role or a GuardDuty detector already exists in the test account from another scenario/preflight run, real deploy would fail with an AlreadyExists-class error; not fixable at the content level (same account-singleton-service class already documented for GuardDuty/Security Hub elsewhere in this project), flagged rather than silently risked."
terrads_88dc033be3cb_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_88dc033be3cb,323,2017,9,10,4,manual-fix,terrads_88dc033be3cb,"Added a default for 'output_bucket_name'. Verified with a full plan: 'Plan: 7 to add, 0 to change, 0 to destroy'."
terrads_8f0e0a48a439_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8f0e0a48a439,329,2189,12,5,4,manual-fix,terrads_8f0e0a48a439,"Added a default for 'environment' -- every other variable (create_packer_user/create_db_disaster_user/create_exports_user/exports_bucket_arn) was already defaulted. Verified with a full plan: 'Plan: 3 to add, 0 to change, 0 to destroy'."
terrads_0e7129fc7ae3_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_0e7129fc7ae3,318,2055,9,11,4,manual-fix,terrads_0e7129fc7ae3,"Fixed the reported missing 'ec2_instance_allowed_ips_ssh' (list(string) default), plus 3 more variables that already HAD a default but a non-functional one that would have failed at plan time regardless: 'vpc_cidr' defaulted to '' (empty CIDR), 'vpc_private_subnets'/'vpc_public_subnets' defaulted to [''] (a single blank-string CIDR), and 'vpc_azs' defaulted to [] (empty list, causing the terraform-aws-modules/vpc module's own element()/lookup() calls on an empty list to fail). All 4 replaced with real, consistent 10.0.0.0/16-based values. Verified with a full plan: 'Plan: 27 to add, 0 to change, 0 to destroy' (only pre-existing S3 ACL deprecation warnings)."
terrads_d0e8038f5df2_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_d0e8038f5df2,370,2326,12,8,4,manual-fix,terrads_d0e8038f5df2,"Same self-containment gap class as terrads_d72f6bbf765a/terrads_a2f8e4e2513d, a third independent instance: 'logging_bucket' fed an aws_s3_bucket_logging target_bucket with no backing aws_s3_bucket resource. Defaulted it to '' and added a real second bucket (with public-access-block + BucketOwnerPreferred ownership controls, the minimum S3 access-logging requires of its target) that a new local.effective_logging_bucket falls back to. Also added a default for 'region' (used only for KMS/tagging, never independently validated) and removed a pre-existing 'lifecycle { prevent_destroy = true }' on the main CloudTrail bucket -- this project's own deploy-check cell always tears every stack down after testing, and prevent_destroy would have blocked that the same way Cognito's deletion_protection did in an earlier documented case (see 'Deprecated/deleted flags that now block teardown, not creation' in the Terraform L5-backlog notes). Verified with a full plan: 'Plan: 12 to add, 0 to change, 0 to destroy' (only pre-existing lifecycle-configuration deprecation warnings)."
terrads_e16a4c4a9d6a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e16a4c4a9d6a,456,3566,25,6,5,manual-fix,terrads_e16a4c4a9d6a,"Added defaults for 'cloudtrail_name', 's3_bucket_name', and 'namespace' -- all three are pure naming strings for a CloudTrail + S3 logging bucket the template creates itself (confirmed via `resource ""aws_s3_bucket"" ""logging_bucket"" { bucket = var.s3_bucket_name }`), not references to anything pre-existing. Verified with a full plan: zero errors (only pre-existing provider deprecation warnings, e.g. server_side_encryption_configuration)."
gh_95846011_manualfix,clay-good/mantissa-log,iac_benchmark/scenarios_greenfield/gh_95846011,419,2244,18,6,5,manual-fix,gh_95846011,"Added defaults for 'bucket_prefix' (used to name a self-created S3 bucket, 'bucket = ""${var.bucket_prefix}-logs""') and 'environment' (declared but genuinely unreferenced anywhere in the scenario -- Terraform still requires a value for every declared root variable regardless of usage). Verified with a full plan: 'Plan: 18 to add, 0 to change, 0 to destroy'."
terrads_2ebe6a484d17_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_2ebe6a484d17,909,5968,44,3,5,manual-fix,terrads_2ebe6a484d17,"Fixed a genuine missing self-containment gap, not just missing defaults: `data.aws_iam_policy_document.gh_actions`'s Federated principal referenced `var.github_oidc_arn` (a real OIDC provider ARN AWS validates exists at role-creation time), but the scenario never created one. Added a real `aws_iam_openid_connect_provider` resource for GitHub Actions (url=token.actions.githubusercontent.com, the well-known thumbprint) and defaulted `github_oidc_arn` to the deterministic ARN that resource produces (`arn:aws:iam::<account>:oidc-provider/token.actions.githubusercontent.com`) rather than wiring a direct resource reference, so no code change was needed at the call site. Also resolved 3 `configuration_aliases` (eu_central_1/us_west_2/us_east_1) by adding real provider alias blocks pinned to their named regions -- same established pattern as prior configuration_aliases fixes. Plus defaults for 'inherited_tags' (tag map) and 'referer_value' (a CloudFront/S3 shared-secret header string, never independently validated). Verified with a full plan: zero errors (only pre-existing deprecation warnings, e.g. website_endpoint)."
terrads_70d282650f68_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_70d282650f68,423,3421,23,11,5,manual-fix,terrads_70d282650f68,"Removed hardcoded 'access_key'/'secret_key' provider arguments (falls back to ambient AWS_PROFILE; the now-unused variables got default='unused'). Also fixed a chain of pre-existing 0.11-era HCL1 legacy-syntax bugs uncovered only after that first fix cleared: 12 occurrences of legacy 'tags { }' block syntax across 5 files (-> 'tags = { }'), a deprecated 'vpc = true' on the aws_eip (-> 'domain = \""vpc\""'), and a double-wrapped splat expression feeding aws_elb's instances list (-> plain 'aws_instance.web[*].id'). Otherwise fully self-contained (own VPC/subnets/IGW/NAT/EC2/RDS/ELB/S3/security-groups/key-pair, no existing-infra references). Verified with a full plan: 'Plan: 24 to add, 0 to change, 0 to destroy'. Second-round fix (2026-08-31, later): first real-AWS attempt failed with 'BucketAlreadyExists' on the literal bucket name 'yourname-elb-log' -- a real, pre-existing bucket owned by someone else in the global S3 namespace. Added a data.aws_caller_identity and appended the account_id to the bucket name to make it unique. Original fix description (removed hardcoded credentials, legacy tags/vpc=true/splat fixes) below still applies."
terrads_fd8da25a797c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_fd8da25a797c,516,3906,17,20,5,manual-fix,terrads_fd8da25a797c,"A well-designed, genuinely self-contained VPC module (conditionally creates its own subnets/uses existing ones based on whether existing_subnet_ids is populated, defaults to creating new -- my first-pass keyword screen flagged 'subnets'/'security_group_id' as risky by name, but reading the actual conditional logic confirmed it's safe). Added defaults for 'cidr' (VPC CIDR), 'subnets' (a map of 3 subnet-tier CIDR lists matching the exact 'public'/'private'/'database' keys the resources index into), 'region', and 'security_group_id' (empty string, matching the module's own null-check pattern). Since leaving security_group_id blank would otherwise break the 8 default VPC interface endpoints (var.vpc_private_endpoints already defaults to a real 8-service list), added a real fallback aws_security_group ('vpc_endpoints', only created when security_group_id==''), matching the established local.effective_X fallback pattern. Also fixed 2 variables that already had a default but a non-functional one (same lesson as terrads_af7ade14eeb9/terrads_0e7129fc7ae3): 'name' defaulted to null (breaks a string template), 'azs' defaulted to [] (breaks element() lookups) -- both given real values. Plus the recurring deprecated 'vpc = true' -> 'domain = \""vpc\""' aws_eip fix. Verified with a full plan: 'Plan: 30 to add, 0 to change, 0 to destroy'."
terrads_509509f0ed1d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_509509f0ed1d,441,3183,31,15,5,manual-fix,terrads_509509f0ed1d,"A genuine self-containment gap: data ""aws_secretsmanager_secret"" { name = var.db_credentials } looked up an existing secret by name, but nothing in the scenario ever created one -- switched both the secret and its version to real resources (aws_secretsmanager_secret + aws_secretsmanager_secret_version with a jsonencode'd username/password) rather than data sources, same self-containment pattern used throughout this project. Added defaults for the remaining 14 vars: 'region', 'cidr_block' plus 6 public/private subnet CIDRs (own VPC, not an existing one -- confirmed via 'resource \""aws_vpc\"" \""weasel_crm_vpc\"" { cidr_block = var.cidr_block }'), 'max_size'/'min_size'/'desired_capacity' (ASG sizing strings), 'ssl_cert' (genuinely unused -- its only reference is commented out), 'db_credentials' (the new secret's name), 's3_bucket_name' (self-created bucket naming), and 'tags'. Verified with a full plan: 'Plan: 31 to add, 0 to change, 0 to destroy'. Second-round fix (2026-08-31, later): first real-AWS attempt with the original content got past the self-containment fix but failed with 'InvalidParameterCombination: Cannot find version 8.0.34 for mysql' -- that exact MySQL version is no longer offered by RDS. Bumped to 8.0.46 (confirmed current via 'aws rds describe-db-engine-versions'). An ASG health-check timeout also appeared in the same run; not touched since its cause wasn't isolated -- worth re-checking after this fix if it recurs. Original fix description (secret + var defaults) below still applies."
terrads_8cca5da8d3bc_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_8cca5da8d3bc,475,3418,25,9,5,manual-fix,terrads_8cca5da8d3bc,"A genuinely self-contained VPC+EKS+RDS+S3 scenario despite the risky-looking 'storage_bucket' name (confirmed via 'bucket = var.storage_bucket' on a self-created aws_s3_bucket, and a self-created aws_vpc/aws_eks_cluster). Added defaults for all 9 declared-but-undefaulted variables: 'aws_region', 'storage_bucket' (bucket naming), 'db_identifier'/'db_name'/'db_username'/'db_password' (RDS naming/credentials), and 'eks_desired_size'/'eks_max_size'/'eks_min_size' (EKS node group sizing -- note all 3 variable blocks in the original source carry the copy-pasted description 'The DB password', a pre-existing cosmetic bug in the scenario's own variables.tf, left as-is since it's not load-bearing). Verified with a full plan: 'Plan: 25 to add, 0 to change, 0 to destroy'. Second-round fix (2026-08-31, later): first real-AWS attempt failed with two version errors -- 'unsupported Kubernetes version 1.29' (EKS) and 'Cannot find version 14.9 for postgres' (RDS). Bumped EKS to 1.31 and Postgres to 14.24, both confirmed current via read-only AWS API calls ('aws eks describe-cluster-versions', 'aws rds describe-db-engine-versions'). Original fix description (var defaults) below still applies."
terrads_9018d22f359d_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_9018d22f359d,547,3482,15,8,5,manual-fix,terrads_9018d22f359d,"Real deploy failure surfaced only after this session's own _extract_error() fix (anchoring on the LAST 'Error:' marker instead of a head truncation): 'AccessControlListNotSupported: The bucket does not allow ACLs' -- a real, well-known AWS S3 change (buckets default to ACLs disabled/BucketOwnerEnforced since 2023). The aws_s3_bucket_acl resource only ever set acl='private', which is already the bucket's own default with ACLs disabled -- entirely redundant, so the minimal fix is deleting the resource outright rather than adding ownership-controls plumbing to keep a no-op ACL. Verified with a full plan: 'Plan: 15 to add, 0 to change, 0 to destroy'. Second-round fix (2026-08-31, later): first real-AWS attempt failed with 'InvalidParameterCombinationException: Multi-Region trail must include global service events' -- var.is_multi_region_trail defaults true while var.trail.include_global_service_events defaulted false, an invalid combination AWS actually enforces (LocalStack apparently doesn't). Flipped include_global_service_events to true."
terrads_bb382f0f3fd1_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_bb382f0f3fd1,407,2422,13,3,5,manual-fix,terrads_bb382f0f3fd1,"Real deploy failure (same _extract_error() fix): 'BucketAlreadyExists' on the literal, hardcoded bucket name 'tfstate-s3-backends-replica' -- a genuine S3 global-namespace collision with an unrelated third party's bucket, not anything owned by this account. Appended the account ID (via a new data.aws_caller_identity.replica_bucket_owner) to the bucket name, matching this project's established pattern for hardcoded-literal naming collisions. Verified with a full plan: 'Plan: 11 to add, 0 to change, 0 to destroy' (note: plan cannot verify S3 global-uniqueness itself, only a real apply can -- but an account-ID suffix is a well-established, effectively-guaranteed-unique pattern). Second-round fix (2026-08-31, later): first real-AWS attempt failed with 'BucketAlreadyExists' on the literal primary bucket name 'tfstate-s3-backends' -- the scenario's own REPLICA bucket already had an account-ID-suffix fix from an earlier round, but the PRIMARY bucket was missed. Added a data.aws_caller_identity and appended the account_id to the primary bucket name too, matching the replica's own pattern."
terrads_7ed20d06a531_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_7ed20d06a531,445,2745,15,4,5,manual-fix,terrads_7ed20d06a531,"Same class as terrads_bb382f0f3fd1, independently discovered: 'BucketAlreadyExists' on a derived-but-still-literal bucket name ('<name>-replica2', from var.s3_bucket_names' own default values). Rather than touching var.s3_bucket_names' defaults (which also name the PRIMARY, non-replica buckets and shouldn't be disturbed), appended the account ID (via a new data.aws_caller_identity.replica2_bucket_owner) directly to this replica bucket's own derived name expression. Verified with a full plan: 'Plan: 23 to add, 0 to change, 0 to destroy'. Second-round fix (2026-08-31, later): first real-AWS attempt failed with 'BucketAlreadyExists' on the literal 'log1b.veerum-replica1' bucket name -- this scenario has TWO sibling replica buckets (replica1, replica2); an earlier round fixed only replica2's account-ID-suffix collision and missed replica1's identical pattern. Added a second data.aws_caller_identity (scoped to the aws.replica1 provider alias, matching replica2's own aws.replica2-scoped one) and appended the account_id to replica1's bucket name too."
terrads_e4f73489147c_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_e4f73489147c,545,3450,28,0,5,manual-fix,terrads_e4f73489147c,"Real deploy failure surfaced by this session's own _extract_error() fix: 'InvalidParameterValue: The architecture x86_64 of the specified instance type does not match the architecture arm64 of the specified AMI'. The data ""aws_ami"" lookup (filtered on name='amzn2-ami-hvm*', owner=amazon) had no architecture filter at all, so 'most_recent = true' picked whichever matching AMI (x86_64 or arm64) happened to be newest -- which resolved to an arm64 image against the scenario's own hardcoded 't3.micro' (x86_64-only) instance type. Added an explicit 'filter { name = \""architecture\"" values = [\""x86_64\""] }'. Verified with a full plan (data source re-evaluated live against real AWS): 'Plan: 59 to add, 0 to change, 0 to destroy'."
terrads_c4daceb0552b_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c4daceb0552b,501,3863,34,0,5,manual-fix,terrads_c4daceb0552b,"A genuinely self-contained VPC module (unquoted-name, old-vintage HCL1 variable declarations, e.g. 'variable name {}' rather than 'variable \""name\"" {}' -- my static regex classifier initially missed all of these since it only matched quoted variable names). Added defaults for 5 undefaulted vars ('name', 'region', 'cidr_block', 'cidr_subnets' -- a 4-element CIDR list matching the exact indices subnets.tf reads, 'region_az' -- a 4-element AZ list for the same reason). Also fixed 3 chained pre-existing bugs uncovered only once those defaults let plan proceed further: a deprecated 'vpc = true' aws_eip argument (-> 'domain = \""vpc\""'), a deprecated aws_route_table 'route { instance_id = ... }' argument (modern provider requires 'network_interface_id' pointing at the instance's primary_network_interface_id), and 2 outputs (subnet_public_C/D) that unconditionally indexed a conditionally-0-count subnet pair (gated by !has_private_subnet, which defaults false) -- wrapped both in try(...,null) to match the resource's own conditional. Also added a missing count = var.has_nat_instance ? 1 : 0 to an unconditional (despite its own comment saying otherwise) data \""aws_ami\"" lookup whose filter matched a long-retired AMI family, and indexed its 2 downstream references to match. Verified with a full plan: 'Plan: 11 to add, 0 to change, 0 to destroy'."
gh_441bac48_manualfix,GovWifi/govwifi-terraform,iac_benchmark/scenarios_greenfield/gh_441bac48,488,2791,29,3,5,manual-fix,gh_441bac48,"configuration_aliases pattern (a 'replication' provider alias declared but never supplied a caller-side provider block) -- added a real provider \""aws\"" { alias = \""replication\"" } block pinned to us-west-2, same established pattern as prior configuration_aliases fixes. Plus a default for 'env_name' (self-created S3 bucket naming throughout). Verified with a full plan: 'Plan: 29 to add, 0 to change, 0 to destroy'."
terrads_f614a79f9787_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f614a79f9787,480,3053,13,9,5,manual-fix,terrads_f614a79f9787,"Defaults for 'app_name'/'app_shortcode' (pure naming/tagging strings, confirmed via usage -- self-created VPC/subnet/security-group resources, no existing-infra references). Also fixed 6 occurrences of the deprecated 0.11-era map(\""Name\"", X) function call (-> the equivalent { Name = X } map literal), uncovered only once the variable defaults let plan proceed far enough to reach them. Verified with a full plan: 'Plan: 13 to add, 0 to change, 0 to destroy'."
terrads_ed0c2b24efec_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_ed0c2b24efec,861,6663,37,14,5,manual-fix,terrads_ed0c2b24efec,"Previously dropped as an existing-VPC dependency ('vpc_id' feeds a security group's vpc_id, 'public_subnets'/'private_subnets' feed the EKS cluster's and node group's subnet_ids) -- revisited with the 'add a real self-contained VPC' fix already used successfully for terrads_509509f0ed1d/terrads_fd8da25a797c this same session, since unlike a data-source *lookup* (which forces a real external dependency), this scenario's vpc_id/public_subnets/private_subnets are plain input variables with no existing-resource lookup wired to them -- nothing structurally required them to reference something outside the scenario. Added a new vpc.tf: a conditional (only when vpc_id=='') VPC + 2 public + 2 private subnets + IGW + public route table, with local.effective_vpc_id/effective_public_subnets/effective_private_subnets falling back to the new resources when the corresponding variable is left at its default blank/empty value -- and rewired the 3 call sites (EKS cluster's vpc_config.subnet_ids, the security group's vpc_id, the private node group's subnet_ids) to the new locals. Also found and fixed a second, independent blocker while verifying: the (only active, non-commented-out) private node group's remote_access block references a literal 'eks-terraform-key' EC2 key pair name that no resource in the scenario ever created -- added a real aws_key_pair with that exact name and a freshly-generated disposable public key (same precedent as row-308/terrads_8bad01c5fde3's SSH-key fixes), plus an explicit depends_on since a string-literal key_name reference creates no implicit ordering. Defaults added for 'name' and 'cluster_name' (naming prefixes). Verified with a full plan (a large one, given the real EKS control plane + node group + supporting IAM/VPC infrastructure): 'Plan: 41 to add, 0 to change, 0 to destroy'. Note: EKS control-plane creation/deletion alone routinely takes 10-15 minutes on real AWS -- budget accordingly if/when this row is actually deployed, same caveat already documented for this project's other EKS fixes. Second-round fix (2026-08-31, later): first real-AWS attempt failed with 'dial tcp [::1]:80: connect: connection refused' on a kubernetes_cluster_role_v1 resource -- the entire kubernetes provider block (host/cluster_ca_certificate/token, wired to the real EKS cluster's own outputs) was commented out in the original source, so the provider silently defaulted to localhost. Uncommented it (along with its data.aws_eks_cluster_auth dependency) -- no other change needed, the wiring itself was already correct, just never enabled."
terrads_2d2afe6a783a_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_2d2afe6a783a,469,4031,14,26,5,manual-fix,terrads_2d2afe6a783a,"Previously dropped as an existing-VPC dependency ('ec2_vpc_id' fed the subnet/route-table vpc_id directly, no data-source lookup) -- revisited with the same self-contained-VPC pattern used for terrads_ed0c2b24efec/terrads_509509f0ed1d/terrads_fd8da25a797c this same session, since (unlike a data-source lookup) nothing structurally required an existing VPC to already exist. Added a new vpc_stub.tf: a conditional VPC + IGW (only when ec2_vpc_id==''), a data \""aws_ami\"" Amazon-Linux-2 lookup as a fallback for the also-missing 'ec2_ami' variable, and local.effective_ec2_vpc_id. Rewired the subnet/route-table vpc_id references, added a default 0.0.0.0/0 route to the new IGW (the route table previously had no default route to the internet at all, only whatever came through the empty-by-default 'custom_routes' dynamic block), and defaulted 'ec2_ami' to the new AMI lookup when left blank. Gave defaults to the remaining 8 undefaulted variables: 'use_existing_subnet' (false, create own subnet), 'ec2_subnet_vpc_cidr_block'/'availability_zone' (previously defaulted to null, which would have broken subnet creation -- same 'default exists but isn't functional' lesson as terrads_af7ade14eeb9), 'ec2_instance_type', 'project'/'environment'/'region'/'application' (naming/tagging strings), and 'ip_address_allocation_method'/'ip_type' (Dynamic/Public, the most common combination). Verified with a full plan: 'Plan: 11 to add, 0 to change, 0 to destroy'."
terrads_f7dfae889c31_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_f7dfae889c31,460,3022,15,14,5,manual-fix,terrads_f7dfae889c31,"Added a default for 'name' (self-created S3 bucket naming, confirmed via locals.tf's bucket_name construction -- no existing-bucket lookup). Also fixed a genuine validation bug in the already-defaulted 'config_logging' variable: its default = {} left 'enable' as null (not false), but the variable's own validation rule requires 'enable == false OR buckets non-empty' -- null != false in Terraform, so the plan failed validation before ever reaching apply. Changed the default to { enable = false } explicitly. Verified with a full plan: 'Plan: 7 to add, 0 to change, 0 to destroy'."
terrads_c67c98b7c774_manualfix,Zenodo/TerraDS,iac_benchmark/scenarios_greenfield/terrads_c67c98b7c774,617,4214,27,13,5,manual-fix,terrads_c67c98b7c774,"A fully self-contained VPC+EC2+ELB+CloudFront+WAF+security-groups scenario with 10 literal 'dummy' placeholder defaults across its naming/CIDR/tag variables (only 'standard_tags' had no default at all) -- gave all of them real values (env/project naming, a 10.0.0.0/16 VPC CIDR + 4 subnet CIDRs, standard_tags object). Also found and fixed 3 further bugs surfaced only once the placeholders cleared: (1) 'availability_zone = \""us-west-2a/b\""' hardcoded while this benchmark's real-AWS tooling deploys to us-east-1 -- same region/AZ-mismatch class already documented for the CFN track's rows 207/378; corrected to us-east-1a/b. (2) 'iam_instance_profile = \""AmazonSSMRoleForInstancesQuickSetup\""' referenced a literal instance-profile name that doesn't exist in this account (confirmed via a read-only 'aws iam get-instance-profile' call) -- a self-containment gap, same class as many earlier fixes; added a real aws_iam_role + aws_iam_role_policy_attachment (AmazonSSMManagedInstanceCore) + aws_iam_instance_profile and wired it in. (3) 'security_groups = [...]' (the EC2-Classic-only argument) was used on an instance with a subnet_id set, which the AWS provider rejects for VPC instances -- switched to 'vpc_security_group_ids'. Also added a data \""aws_ami\"" Amazon-Linux-2023 lookup as a live fallback for 'ec2_instance_image' (its 'dummy' default would have failed at real apply time with InvalidAMIID, even though terraform plan alone can't catch that). Verified with a full plan (AMI data source resolved live against real AWS): 'Plan: 27 to add, 0 to change, 0 to destroy'."
