row_number,ground_truth_path,prompt,difficulty
166.0,iac_benchmark/scenarios_greenfield/gh_b3785cbb,"We need a Terraform template that creates a secure, production-grade Amazon S3 private storage bucket with automated compliance policy enforcement, lifecycle management, analytics, and optional inventory reporting. The template must accept a base bucket name defaulting to ""benchmark-bucket-tf5x"", with optional name prefixes based on the AWS IAM account alias when use_account_alias_prefix is enabled, or use a random suffix prefix when use_random_suffix is set to true. The bucket policy must extend any custom JSON bucket policy passed via custom_bucket_policy to enforce encrypted requests by denying s3:* actions over non-TLS transport (""aws:SecureTransport"" equal to ""false"") and allow S3 service principals to write inventory and analytics data when bucket-owner-full-control ACL is specified. Bucket access blocks must be enabled by default (controlled by enable_s3_public_access_block) to restrict public ACLs and public bucket policies, while object ownership defaults to ""BucketOwnerEnforced"" under ownership control management. Server-side encryption must default to AES256 unless kms_master_key_id is provided to enable ""aws:kms"" encryption, with bucket_key_enabled defaulting to false. Versioning status must default to ""Enabled"", bucket force destroy defaults to false, transition default minimum object size is set to ""all_storage_classes_128K"", and lifecycle rules must automatically abort incomplete multipart uploads after 14 days while transitioning noncurrent versions to ""STANDARD_IA"" after 30 days and expiring them after 365 days. Storage class analytics defaulting to enabled (enable_analytics set to true) must write export data under prefix ""_AWSBucketAnalytics/"" with a 30-day lifecycle expiration, while optional bucket inventory (enable_bucket_inventory defaulting to false) writes ORC-formatted reports under prefix ""_AWSBucketInventory/"" on a ""Weekly"" schedule with a 14-day lifecycle expiration. Finally, logging to an external target bucket is conditionally enabled when logging_bucket is specified using a target prefix of ""s3/"" followed by the bucket's id and a trailing slash, transfer acceleration status is conditionally configured when transfer_acceleration is not null, bucket ACLs are applied when s3_bucket_acl is set, and CORS rules are dynamically applied from a cors_rules list.",5.0
167.0,iac_benchmark/scenarios_greenfield/terrads_d4ddfb19fb0e,"We need a Terraform template that creates a versatile Amazon S3 bucket module supporting logging, server-side encryption, custom ACLs or grant policies, lifecycle management, CORS, object locking, static website hosting, intelligent tiering, and CloudWatch metrics. The S3 bucket name must default to ""benchmark-access-logs-bkt"", with default tags merging an environment variable defaulting to ""Development"" and a ServiceProvider tag set to ""Rackspace"". Server-side encryption must default to ""AES256"" unless the algorithm variable is set to ""none"" (which disables the encryption configuration resource) or ""aws:kms"" with a KMS key ID and bucket key setting. Public access block settings must be conditionally created based on a boolean flag defaulting to false, which, when enabled, defaults all four public block rules to true. Canned ACLs or JSON-encoded grants must conditionally provision access control policies using the caller identity canonical user ID as the fallback owner, while bucket ownership controls are conditionally managed when control_object_ownership is true (defaulting to false) with object ownership defaulting to ""ObjectWriter"". Versioning and MFA delete status default to disabled, bucket logging conditionally targets specified log bucket names and prefixes when bucket_logging is true, and S3 Object Lock configuration defaults mode to ""GOVERNANCE"" when object_lock_enabled is set to true. Static website hosting configuration, intelligent tiering, CloudWatch metrics, CORS rules, and lifecycle configuration rules (supporting incomplete multipart upload aborts, expiration dates/days, and version transitions) must all be dynamically and conditionally provisioned based on their respective JSON or map inputs and enabling flags.",5.0
168.0,iac_benchmark/scenarios/terrads_b17fbb76ac06,"We need a Terraform template that creates a highly configurable, enterprise-grade Amazon S3 bucket architecture with advanced security controls, data protection policies, event notifications, and cross-region replication capabilities. The S3 bucket must accept an optional name (validated to 63 characters max) or name_prefix (validated to 37 characters max), force_destroy defaulting to false, object ownership defaulting to ""BucketOwnerEnforced"" (which conditionally provisions canned ACLs only when set to ""ObjectWriter""), and public access block controls defaulting block_public_acls, block_public_policy, ignore_public_acls, and restrict_public_buckets to true. Server-side encryption must automatically default to AES256 unless a kms_key_arn is provided, which switches the algorithm to ""aws:kms"" and enables bucket keys, while bucket versioning defaults to ""Suspended"" unless enabled via a boolean flag. The bucket policy must combine any supplied custom JSON policy with an enforced SSL-only access policy (denying s3:* requests when ""aws:SecureTransport"" is false) and a conditional logging permissions policy allowing ""logging.s3.amazonaws.com"" to perform PutObject when logging_source_bucket_arns are specified. Additionally, the template must support optional EventBridge notifications, server access logging with preconditions preventing combined logging and object locking, object lock retention rules (mode, days, years) with preconditions against source bucket logging, multi-rule cross-region replication settings with priority keys and source selection criteria, inventory configurations targeting Parquet or SSE-KMS/SSE-S3 encrypted destinations on a schedule, CORS configuration, and dynamic lifecycle management rules handling object expirations, transitions, noncurrent versions, and incomplete multipart upload aborts.",5.0
169.0,iac_benchmark/scenarios_greenfield/terrads_cb87bf959d7f,"We need a Terraform template that creates account-wide security baselines and IAM governance structures for managing administrative and developer access. The stack must enforce an account-wide IAM password policy with a minimum length of 12 requiring uppercase, lowercase, numbers, symbols, and allowing password changes, while enabling account-level S3 public access block settings (blocking public ACLs, public policies, ignoring public ACLs, and restricting public buckets). Create two IAM groups named using a configurable group_name_prefix variable (defaulting to ""app"") appended with ""_developer"" and ""_admin"". For developer access, attach AWS-managed policies for IAMReadOnlyAccess, IAMUserChangePassword, and IAMUserSSHKeys, alongside custom policies for managing personal access keys, virtual MFA devices (requiring MFA to deactivate), MFA-gated S3 access (denying s3:CreateBucket outside a single designated AWS region and denying all s3:* access to a specific remote-state S3 bucket and its contents), and MFA-gated access for EC2, ELB, CloudWatch, AutoScaling, and specific EC2/AutoScaling service-linked roles. For administrative access, create an IAM role named ""admin"" that can be assumed by the account root principal, attached to a policy granting full administrative access conditioned on active MFA, and attach a policy to the admin group allowing members to assume this admin role when MFA is present.",5.0
170.0,iac_benchmark/scenarios_greenfield/terrads_443eb61a2ecc,"We need a Terraform template that creates a custom multi-tier AWS VPC network for a production-ready application environment, defaulting to the us-east-1 region. The template must declare configurable input variables for a primary VPC CIDR block defaulting to 10.0.0.0/16 and a complex list of 16 subnet definitions spanning CIDR blocks from 10.0.0.0/24 through 10.0.15.0/24 across three availability zones, where each subnet specification contains a specific CIDR block, target availability zone, and a name tag matching subnet-0 through subnet-15. The VPC itself must use default instance tenancy, automatically request an Amazon-provided IPv6 CIDR block, and be tagged as my-deploy-me-vpc. To handle external traffic routing, create an Internet Gateway tagged igw-deploy-me, an Elastic IP allocated for VPC domain, and a NAT Gateway tagged deployme-natgw residing in the first private subnet that explicitly depends on the Internet Gateway. The architecture requires sixteen subnets partitioned logically into four distinct functional tiers: two private tiers of four subnets each, one public tier of four subnets configured to auto-assign public IPv4 addresses on launch, and one spare tier of four subnets. Configure custom routing tables for each tier: a main private route table tagged rt-private-deploy-me that routes 0.0.0.0/0 outbound traffic through the NAT Gateway and is explicitly set as the main route table for the VPC as well as associated with all eight private subnets across both private tiers; a public route table tagged rt-public-deploy-me that routes both IPv4 0.0.0.0/0 and IPv6 ::/0 traffic to the Internet Gateway and is associated with all four public subnets; and a spare route table tagged rt-spare-deploy-me that also routes IPv4 and IPv6 internet-bound traffic through the Internet Gateway and is associated with all four spare subnets. Finally, provision a security group named allow_web_traffic with tag allow_web_traffic that permits inbound HTTP (port 80), HTTPS (port 443), and SSH (port 22) from anywhere (0.0.0.0/0) alongside unrestricted outbound egress, and export the NAT Elastic IP's public IP address as a top-level output variable named server_public_ip.",5.0
171.0,iac_benchmark/scenarios/terrads_73cb6ac4fe1b,"We need a Terraform template that creates an enterprise AWS Backup infrastructure supporting automated backup plans, resource selections, vault creation, lifecycle rules, notifications, and custom IAM service roles. Overall stack execution must be governed by an enabled boolean variable defaulting to true, where setting enabled to false skips provisioning backup vaults, IAM roles, selections, and vault notifications. When enabled and vault_name is provided, provision an AWS Backup Vault encrypted with an optional vault KMS key ARN, and conditionally create an SNS topic policy allowing backup.amazonaws.com to publish to a target topic alongside backup vault event notifications when a notifications map containing a sns_topic_arn is supplied. When enabled and no external iam_role_arn is supplied, the template must create an IAM service role for backup.amazonaws.com named via iam_role_name or defaulting to a name built by combining ""aws-backup-plan-"", the plan name value, and ""-role"", attaching AWS-managed policies for core backups, S3 backups, restores, S3 restores, and a custom inline policy permitting backup resource tagging operations. Backup plans must construct rules combining single rule parameters (rule_name, rule_schedule, rule_start_window, rule_completion_window, rule_enable_continuous_backup, rule_recovery_point_tags) with a rules list, enforcing default lifecycle settings of 30 days to cold storage and 180 days until deletion when unspecified, supporting cross-vault copy actions, and conditionally configuring EC2 Windows VSS application-consistent backups when windows_vss_backup is true. Finally, backup selections must attach to the plan using either the created or supplied IAM role ARN, combining single selection variables (selection_name, selection_resources, selection_not_resources, selection_conditions, selection_tags) with a selections list, supporting tag-based conditions including string_equals, string_like, string_not_equals, and string_not_like matches.",5.0
172.0,iac_benchmark/scenarios/terrads_33766381a4b4,"We need a Terraform template that creates a flexible network security module for managing AWS security groups, managed prefix lists, and dynamic ingress/egress security group rules. The module must incorporate standard labeling tags using a remote git source (git::git@github.com:opsstation/terraform-aws-labels.git?ref=v1.0.0) driven by variables for name, environment, managedby (defaulting to ""opsstation""), label_order (defaulting to [""name"", ""environment""]), and repository URL (https://github.com/opsstation/terraform-aws-security_group). Module execution must be governed by an enable boolean flag defaulting to true. When new_sg is true (defaulting to true), provision a new security group in the specified vpc_id named with a -sg suffix based on the module label ID, setting create_before_destroy lifecycle behavior. When prefix_list_enabled is true (defaulting to false) and no external prefix_list_ids are supplied, conditionally create an EC2 managed prefix list named with a -prefix-list suffix, configured with address family ""IPv4"" (overridable via prefix_list_address_family), max_entries defaulting to 5, and dynamic entries populated from an entry list. The module must dynamically apply sets of ingress and egress rules to either the newly created security group or an existing security group (referenced via existing_sg_id when supplied) across four distinct rule target types: CIDR blocks (supporting IPv4/IPv6), self-referencing rules, source security group IDs, and managed prefix list IDs (defaulting to the created prefix list ID if none is specified).",5.0
173.0,iac_benchmark/scenarios_greenfield/terrads_9624201ef204,"We need a Terraform template that creates a comprehensive suite of security and identity management IAM roles, policies, and account-wide baseline configurations for application development and orchestration workloads. The stack must enforce an account-wide IAM password policy requiring a minimum length of 14 characters, lowercase, uppercase, and numeric characters, allowing users to change their own password, a maximum password age of 90 days, and preventing reuse of the last 3 passwords, while not requiring symbols. IAM roles and policies must be provisioned for ECS workloads using an environment name variable defaulting to ""dev"" to construct role names: an ECS task role named by prefixing ""ecs-task-role-for-"" with the environment name value, attached to the managed SecretsManagerReadWrite and AmazonS3FullAccess policies plus an inline policy permitting SSM messages channel actions; an ECS execution role named by prefixing ""ecs-execution-role-for-"" with the environment name value, attached to the managed AmazonECSTaskExecutionRolePolicy and AmazonEC2ContainerServiceRole policies plus an inline policy permitting Secrets Manager reads and KMS decryption; and an EventBridge-assumable ECS events role named by prefixing ""ecs_events_role-for-"" with the environment name value, allowing events.amazonaws.com to assume it and attached to the same execution-role managed policies. Additional roles and policies must include a ""public"" Lambda role with basic CloudWatch logging permissions; a ""VPC"" Lambda role permitting CloudWatch logging, EC2 network interface creation, deletion, and description, Secrets Manager reads, and Lambda function invocation; a Step Functions state machine role permitting log delivery, resource policies, Lambda invocations, and CloudWatch alarm descriptions; and an EventBridge execution role permitting Step Functions state machine execution strictly targeting state machines in the current account. Finally, two human user governance policies must be created: a ""developers-policy-limited-mfa"" policy granting full S3 access, MFA-conditioned Secrets Manager read-only access, MFA-conditioned CloudWatch and ECS read-only access, self-service IAM password, MFA, access key, and SSH key management, and an explicit MFA enforcement block denying unauthenticated actions; and a ""billing-policy-limited-mfa"" policy granting MFA-conditioned access to billing, budgets, cost explorer, payments, and tax APIs alongside self-service MFA and password management.",5.0
174.0,iac_benchmark/scenarios/terrads_05edc40999d7,"We need a Terraform template that creates a data-driven AWS CI/CD pipeline orchestration framework parsing a YAML configuration file specified by the config variable. The stack must dynamically provision S3 artifact and build cache buckets, an optional default CodePipeline IAM role under path ""/terraforest/"" permitting CodeCommit, CodeBuild, and ECR access, and CodeStar connections for Bitbucket, GitHub, or GitHub Enterprise Server source providers. Pipelines must be configured with dynamic stages supporting CodeCommit, S3, ECR, or CodeStar sources, alongside approval, CodeBuild, and Lambda actions instantiated via external modules. Additionally, configure EventBridge event rules and targets driven by custom IAM roles named by prefixing ""terrabits-"" to each pipeline's name, allowing codepipeline:StartPipelineExecution to trigger pipelines via CodeCommit branch changes, CodeCommit tag changes, cron schedule expressions, or custom EventBridge event patterns.",5.0
175.0,iac_benchmark/scenarios/terrads_82192fbc1740,"We need a Terraform template that creates a secure, self-contained AWS Transfer Family SFTP server backed by an encrypted Amazon EFS file system to support file exchange for managed service workloads. The architecture must provision an EFS file system configured with configurable performance mode (defaulting to ""generalPurpose""), bursting throughput mode, optional KMS customer-managed key encryption, and EFS mount targets deployed across a provided list of subnet IDs inside a specified VPC ID. Access to the EFS file system must support optional user-specific access points mapped from an sftp_users object map (creating directories with POSIX ownership and ""0755"" permissions) alongside an additional_access_points map for general storage paths. The AWS Transfer Family SFTP server must use an ""EFS"" domain, ""SERVICE_MANAGED"" identity provider, ""TransferSecurityPolicy-2023-05"" security policy, and ""VPC"" endpoint type when a VPC ID is provided (or ""PUBLIC"" when omitted), allocating Elastic IPs when is_public is enabled, and managing optional dedicated security groups and rules for both SFTP and EFS interfaces. User management must provision individual SFTP users linked to POSIX profiles (UID/GID), SSH public keys, and home directory mappings (restricting directory access when restricted is true), attached to either an automatically generated IAM role named by suffixing the SFTP server name value with ""-role"", granting EFS client mount/read/write permissions, or a valid provided IAM role ARN. Finally, CloudWatch logging must be conditionally supported via an IAM logging role and policy when logging_enabled is set to true.",5.0
176.0,iac_benchmark/scenarios_greenfield/terrads_419e0e37caea,"We need a Terraform template that creates a hybrid AWS Route 53 DNS and Resolver architecture supporting multi-account hub-and-spoke enterprise environments. The module must incorporate dynamic tagging using the cloudopsworks/tags/local module (version 1.0.9) configured via an org variable object containing organization_name (defaulting to ""benchmark-org""), organization_unit (defaulting to ""benchmark-ou""), environment_type (defaulting to ""dev""), and environment_name (defaulting to ""benchmark""), combined with a spoke_def variable string defaulting to ""001"". Route 53 hosted zones specified in a zones map must be created and partitioned into public and private zones, automatically attaching the primary vpc_id and current region to private zones, while authorizing cross-VPC associations when dns_vpc.vpc_id is supplied and associating additional zone IDs listed in association_zone_ids. When configured as a central DNS hub by setting is_hub to true, the stack must deploy both inbound and outbound Route 53 Resolver endpoints using the terraform-aws-modules/route53/aws//modules/resolver-endpoints module (~> 3.0) configured with ""DoH"" and ""Do53"" protocols within the specified vpc_id and subnet_ids, creating security groups restricted to the vpc_cidr_block. Hub configurations must also provision forwarding resolver rules targeting the inbound endpoint IP addresses for all private zones and custom rule definitions in custom_resolver_rules, sharing these rules across organization accounts via AWS RAM resource shares and principal associations defined in the ram object variable (defaulting enabled to false, allow_external_principals to false, and principals to an empty list). Finally, spoke or shared environments must support accepting RAM shares and associating shared resolver rules to the local VPC via shared.resolver_rules.",5.0
177.0,iac_benchmark/scenarios/terrads_253bca1f8ff4,"We need a Terraform template that creates a comprehensive, highly configurable Amazon S3 bucket module supporting static website hosting, server-side encryption, CORS, access logging, lifecycle rules, cross-region replication, object locking, intelligent tiering, and custom bucket policies. Bucket creation must be conditional on both a create_bucket variable and a putin_khuylo boolean variable (both defaulting to true), supporting optional bucket names or bucket prefixes alongside force_destroy and object_lock_enabled toggles. Combined bucket policies must dynamically merge optional policy statements including ELB log delivery, ALB/NLB log delivery (delivery.logs.amazonaws.com with bucket-owner-full-control ACL checks), non-SSL transport denial (denying s3:* when ""aws:SecureTransport"" is false), outdated TLS version enforcement (denying s3:* when ""s3:TlsVersion"" is less than 1.2), and user-defined JSON policies. Public access blocks (controlling block_public_acls, block_public_policy, ignore_public_acls, and restrict_public_buckets, all defaulting to false) and object ownership controls (defaulting to ""ObjectWriter"") must explicitly chain dependencies after the bucket policy to prevent conflicting operations. The module must also support canned ACLs or JSON-encoded ACL grants, request payment configurations (""BucketOwner"" or ""Requester""), acceleration status (""Enabled"" or ""Suspended""), versioning with optional MFA settings, server-side encryption rules, object lock retention rules (mode, days, years), complex lifecycle management rules (handling multipart upload aborts, object expirations, transitions, noncurrent versions, and tag filters), cross-region replication rules (with source selection criteria, destination storage classes, KMS key IDs, and metrics/replication time tracking), and intelligent tiering configurations.",5.0
178.0,iac_benchmark/scenarios_greenfield/terrads_f8f4b2cc757b,"We need a Terraform template that creates five dedicated IAM instance profiles and EC2 assume roles to grant microservices least-privilege S3 artifact retrieval, CloudWatch metrics publishing, EC2 tagging, and SSM management across a multi-tier application environment. The stack must declare input variables defaulting target_stack to ""benchmark"", stack_githash to ""benchmark0000"", stack_githash_long to a 32-character hexadecimal string, stack_s3_bucket to ""benchmark-stack-bucket"", dataset_s3_object_key to ""dataset.csv"", destigmatized_dataset_s3_object_key to ""destigmatized_dataset.csv"", and genomic_dataset_s3_object_key to ""genomic_dataset.csv"". Five IAM roles with matching instance profiles must be created for the EC2 service, each named using a role-specific prefix followed by the target stack value and the stack git hash value: ""wildfly-deployment-s3"", ""httpd-deployment-s3"", ""auth-hpds-deployment-s3"", ""open-hpds-deployment-s3"", and ""dictionary-deployment-s3"". Every role must be attached to AWS managed policies ""CloudWatchAgentServerPolicy"" and ""AmazonSSMManagedInstanceCore"", alongside an inline policy permitting ""ec2:CreateTags"" on instance resources, ""cloudwatch:PutMetricData"" globally, and specific ""s3:GetObject"" (and ""s3:ListBucket"" where applicable) permissions scoped to the deployment bucket for its tier's artifacts, configurations, SSL certificates, datasets, and common security tools.",5.0
179.0,iac_benchmark/scenarios/gh_7ae21b79,"We need a Terraform template that creates a self-contained AWS security group module supporting either a newly created security group or, alternatively, adding rules to an existing security group supplied as an input parameter alongside the target VPC ID, controlled by toggles for overall module creation and whether to create a new group. The new security group should support a configurable create-before-destroy lifecycle and rule-revocation-on-delete behavior, with separate, flexible lists of ingress and egress rule objects for both the new and existing security-group paths, each rule specifying exactly one of an IPv4 or IPv6 CIDR block, a referenced security group ID, or a managed prefix list ID alongside its protocol and port range, and defaulting to allowing all outbound IPv4 traffic. Additionally, the template must optionally create an AWS-managed prefix list with a configurable address family and maximum entry count, populated from a list of CIDR entries, whenever prefix list creation is enabled and no existing prefix list IDs are supplied.",5.0
180.0,iac_benchmark/scenarios/gh_8159ec72,"We need a Terraform template that creates a comprehensive, modular Amazon SES email management infrastructure to handle email identities, sending configuration sets, custom MAIL FROM subdomains, DKIM verification, and inbound email processing rules. The template must feature explicit boolean toggles to conditionally create email templates, receipt rules, receipt rule sets, receipt filters, active rule sets, configuration sets, domain identities, email identities, identity policies, notification topics, MAIL FROM domains, domain identity verifications, domain DKIM tokens, and event destinations. Resource naming should default to combining a service prefix defaulting to ""TEST"" and an environment variable defaulting to ""STAGE"" in lowercase (such as ""test-ses-configuration-set-stage"" or ""test-ses-receipt-rule-stage"") unless explicit custom names are provided. The configuration set must support reputation metrics, sending toggles, and TLS delivery policies, while event destinations must support routing matching event types to CloudWatch, Kinesis Firehose, or SNS. MAIL FROM domain configurations should default to a ""bounce."" subdomain prefix of the associated verified domain identity when unspecified, and receipt rules must dynamically support nested action blocks for headers, bounce messages, Lambda function invocations, S3 storage, SNS notifications, execution stops, and WorkMail processing.",5.0
181.0,iac_benchmark/scenarios/terrads_b4c86b74a08f,"We need a Terraform template that creates a self-contained containerized application stack on AWS ECS Fargate with target tracking Application Auto Scaling based on average CPU utilization. The stack must discover existing VPC and subnet resources based on tag filters defaulting to ""type = vega"" and ""type = vega-private"", falling back to creating a fallback VPC (10.0.0.0/16), Internet Gateway, default route, and two subnets (10.0.0.0/24 and 10.0.1.0/24) if no matching network is found. Resources should be uniquely identified using a randomly generated 8-character lowercase alphanumeric string appended to the workload name, which defaults to the container image name. The ECS cluster must default Fargate capacity provider strategy to a base of 1 with 100 weight, allow toggling Container Insights, and stream logs to a CloudWatch Log Group with retention defaulting to 365 days. The task definition must execute as Fargate with configurable CPU (default 256) and memory (default 512), supporting standard environment variables, SHA-256 computed secret hashes, and secure parameter retrieval from Systems Manager Parameter Store under ""/fargate/{id}/"" using KMS decryption. Task execution and task roles must share an IAM role configured with an ecs-tasks.amazonaws.com trust relationship, custom SSM messaging permissions, and attached managed policies for ECS Task Execution, SSM Read Only Access, ECR Read Only, SES Full Access, S3 Full Access, Lambda Full Access, and Textract Full Access. Network security must feature an egress rule allowing all traffic to 0.0.0.0/0, alongside conditional ALB ingress rule creation on container port 80 when load balancing is enabled. When load balancer integration is toggled on, the setup must attach to an existing ALB and listener matching default tags, creating a target group with IP target type, configurable health check paths, matchers (defaulting to ""200,301,302""), timeouts, intervals, deregistration delays, stickiness settings, and host header listener rules. Finally, target tracking scaling policies must target ""ECSServiceAverageCPUUtilization"" at 70 percent target value, with scale-in and scale-out cooldowns defaulting to 60 seconds across min and max capacities defaulting to 1.",5.0
182.0,iac_benchmark/scenarios/terrads_c8bf6bcc3019,"We need a Terraform template that creates a comprehensive suite of IAM roles, managed policy attachments, instance profiles, and inline permissions to support a continuous integration and deployment pipeline for an application named with a default project variable of ""Cv-React-App"". The module must establish an EC2 CodeDeploy service role named using the project prefix appended with ""_ec2_codedeploy_role"" with attached managed policies for Amazon EC2 Role for AWS CodeDeploy, Amazon EC2 Full Access, and Amazon S3 Full Access, along with its associated instance profile. Additionally, provision a dedicated CodeDeploy service role with an assume role trust policy for the CodeDeploy service attached to AWS CodeDeploy Role and Amazon S3 Full Access managed policies, an EC2 CloudWatch Agent service role attached to CloudWatch Agent Server Policy and Amazon S3 Full Access with its corresponding instance profile, and a CodeBuild role named ""CodeBuildRole"" attached to Amazon S3 Full Access featuring an inline policy granting logging permissions, specific CodePipeline S3 bucket artifact access in us-east-1, and CodeBuild report creation capabilities. Finally, the setup must construct a CodePipeline role named ""CodePipelineRole"" configured with a trust policy permitting assumption by multiple AWS service principals and account root, paired with an inline policy allowing full pipeline actions across CodeStar Connections, S3, CodeCommit, CodeDeploy, Lambda, CodeBuild, CloudFormation, and supporting infrastructure services.",5.0
183.0,iac_benchmark/scenarios_greenfield/terrads_e81b383284fd,"We need a Terraform template that creates a comprehensive set of twenty-four DynamoDB tables and associated Systems Manager parameters to serve as the database layer for a decentralized wallet and file management backend application. All tables must be configured with on-demand billing mode (""PAY_PER_REQUEST""), tagged with their respective resource Name and Environment (defaulting to ""dev""), and protected against accidental deletion using lifecycle prevention rules. The database schema must provision ""near-app-actions-mapping"" (hash key ""appId""), ""near-app-actions-master"" (hash key ""actionId""), ""near-app-categories"" (hash key ""categoryId""), ""near-apps"" (hash key ""appId"" with GSI ""categoryId-Index"" projecting ALL), ""near-connected-apps"" (hash key ""connectionId"" with GSIs ""userId-Index"" and ""appId-Index"" projecting ALL), ""near-contacts"" (hash key ""contactId"" with GSI ""userId-contactId-index"" projecting ALL), ""near-fiat-tokens"" (hash key ""symbol""), ""near-files-invitations"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", and TTL on ""ttl""), ""near-files"" (hash key ""walletId"", range key ""fileId"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSIs ""ownerId-walletId-index"", ""hash-index"", and ""ownerId-fileId-index"" projecting ALL), ""near-folders"" (hash key ""walletId"", range key ""id""), ""near-hashes"" (hash key ""hk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", with GSI ""hk1-sk1-Index"" projecting ALL), ""near-hidden"" (hash key ""id""), ""near-nft-access-requests"" (hash key ""requestId"" with GSIs ""nftId-Index"", ""ownerId-Index"", and ""requesterId-Index"" projecting ALL), ""near-nft-activities"" (hash key ""activityId"", range key ""created"" as number, with GSI ""nftId-Index"" projecting ALL), ""near-nft-categories"" (hash key ""categoryId""), ""near-nft-collections"" (hash key ""collectionId"" with GSI ""OwnerIdIndex"" projecting ALL), ""near-nft-offers"" (hash key ""offerId"" with GSI ""nftId-Index"" projecting ALL), ""near-nft-shares"" (hash key ""shareId"" with GSIs ""nftId-Index"", ""ownerWalletId-Index"", and ""recipientWalletId-Index"" projecting ALL), ""near-nfts"" (hash key ""nftId"" with GSIs ""ownerWalletId-Index"" and ""transactionId-Index"" projecting ALL), ""near-otp"" (hash key ""userId"", range key ""ttl"" as number with TTL on ""ttl""), ""near-shared-files"" (hash key ""fileId"", range key ""userId""), ""near-storage"" (hash key ""pk"", range key ""sk"", stream type ""NEW_AND_OLD_IMAGES"", TTL on ""ttl"", with GSI ""GSI1"" using ""pk1"" and ""sk1"" projecting ALL), ""near-transactions"" (hash key ""transactionId"" with GSIs ""senderWalletId-Index"", ""receiverWalletId-Index"", ""jobId-created-Index"", and ""parentId-created-Index"" projecting ALL), ""near-users"" (hash key ""userId"" with GSIs ""PhoneIndex"" and ""EmailIndex"" projecting ALL), ""near-wallets-blockchain"" (hash key ""wallet_id""), ""near-wallets-private"" (hash key ""walletId"" with GSI ""UserIdIndex"" using range key ""walletId"" projecting ALL), and ""near-wallets"" (hash key ""walletId"", stream type ""NEW_AND_OLD_IMAGES"", with GSIs ""userId-Index"", ""walletName-Index"", and ""jobId-Index"" projecting ALL). Additionally, store the ARN, table name, and stream ARN as String SSM parameters under ""/file-service/dynamodb/invitations/"" for ""near-files-invitations"", ""/file-service/dynamodb/files/"" for ""near-files"", ""/hashes-service/dynamodb/hashes/"" for ""near-hashes"", ""/file-service/dynamodb/storage/"" for ""near-storage"", and under ""/wallet-service/dynamodb/wallets/"" for ""near-wallets"".",5.0
184.0,iac_benchmark/scenarios_greenfield/terrads_8bad01c5fde3,"We need a Terraform template that creates a self-contained chaos engineering environment on AWS Fault Injection Simulator, targeting a small EC2 Auto Scaling Group running behind a minimal VPC with a single public subnet. The template must provision the VPC, subnet, internet gateway, and routing, an Auto Scaling Group of EC2 instances running the latest Amazon ECS-optimized AMI, with SSH access restricted to an admin CIDR block and an accepted SSH public key, and a set of FIS experiment templates that inject failures against these resources: an API-level internal-error fault against EC2's DescribeImages API, an EBS volume I/O pause, EC2 CPU stress, EC2 instance termination, and network connectivity disruption on the subnet, all targeting resources by tag and none configured to auto-stop. Include an S3 bucket for FIS experiment logs with a bucket policy allowing AWS log delivery, the IAM role that FIS assumes to run these experiments with the necessary fault-injection permissions, and the EC2 instance role and profile needed for the instances themselves to run under ECS and SSM.",5.0
185.0,iac_benchmark/scenarios/terrads_f60d1837f9eb,"We need a Terraform template that creates a highly modular AWS VPC infrastructure module supporting IPAM integration, customizable public and private subnets, DHCP options, NAT gateways, flow logs, and default resource governance. The primary VPC creation must be controlled by a create_vpc boolean variable defaulting to true, accepting an IPv4 CIDR block defaulting to ""10.0.0.0/16"" (or utilizing an IPAM pool via ipv4_ipam_pool_id and ipv4_netmask_length), supporting secondary IPv4 CIDR block associations, and enabling DNS hostnames and DNS support by default. Public and private subnet tiers must be defined via flexible map structures accepting explicit CIDR blocks, availability zone assignments, and IPv6 parameters, alongside dedicated route table definitions that map public subnet traffic through a conditionally created Internet Gateway (create_igw defaulting to true) or private subnet traffic through mapped NAT Gateways deployed with Elastic IPs. The module must support optional egress-only internet gateways for IPv6, customizable network ACLs (with private subnets supporting dedicated ACLs with default allow-all inbound and outbound rules), conditionally created DHCP option sets and associations, and VPC flow logs configured across log destinations with custom formatting and aggregation intervals. Finally, the template must allow adopting and managing default VPC components—specifically the default security group (manage_default_security_group defaulting to false), default network ACL (manage_default_network_acl defaulting to false with default allow rules for IPv4/IPv6), and default route table (manage_default_route_table defaulting to false)—to enforce security compliance across the network boundary.",5.0
