row_number,ground_truth_path,prompt,difficulty
189,iac_benchmark/scenarios/terrads_b7c7bfa5a44c,"We need a Terraform template that creates an S3 bucket named ""s3-frontend-nft-maker-v2"" in the us-east-1 region configured for static website hosting with index.html as both the index and error document, along with a public bucket policy allowing s3:GetObject and s3:ListBucket actions for all principals, and a CORS configuration permitting PUT, POST, GET, and DELETE methods from any origin with ETag exposed, plus a CloudFront distribution fronting this bucket that is enabled with IPv6 support, uses the default CloudFront certificate, has index.html as the default root object, has a default cache behavior allowing all HTTP methods with GET and HEAD as the cached methods, a default TTL of 3600 seconds, and a viewer protocol policy that permits both HTTP and HTTPS, and includes two ordered cache behaviors: one for the path pattern ""/content/immutable/*"" that forwards the Origin header, caches GET, HEAD, and OPTIONS methods, compresses content, redirects to HTTPS, and uses a max TTL of 31536000 seconds, and another for ""/content/*"" that caches GET and HEAD methods, compresses content, redirects to HTTPS, and uses a max TTL of 86400 seconds, with the distribution restricted to the second price class and no geo restrictions, where the CloudFront origin must reference the S3 bucket using an origin access identity; additionally, the template must create a separate S3 bucket named ""near-frontend-${lower(var.AWS_ENVIRONMENT_NAME)}-terraform-state"" (where the AWS_ENVIRONMENT_NAME variable defaults to an empty string) configured as private with versioning enabled and encrypted using a customer-managed KMS key with a description of ""This key is used to encrypt bucket objects"" and a deletion window of 10 days, plus a DynamoDB table named ""near-frontend-terraform-state"" with a string hash key attribute named ""LockID"" and 5 read and write capacity units.",4
190,iac_benchmark/scenarios/terrads_bf99d2d68ca6,"We need a Terraform template that creates a modular AWS networking foundation supporting multiple VPCs, each with configurable subnets, internet gateways, NAT gateways, route tables that can dynamically route traffic to either an internet gateway or a NAT gateway, route table associations, and security groups with both ingress and egress rules that can reference CIDR blocks or other security groups, plus a default security group that allows all intra-VPC traffic and unrestricted egress; the entire setup must be driven by configurable inputs for VPCs, subnets, gateways, route tables, associations, and security groups, and the default AWS region should be set to us-east-1.",4
191,iac_benchmark/scenarios/terrads_c07b7cea2171,"We need a Terraform template that creates an S3 bucket configured for static website hosting with versioning, server-side encryption using a KMS key with a 10-day deletion window, S3 Transfer Acceleration enabled, and public access fully blocked at the ACL and policy level, using a bucket policy that only permits the same AWS account to perform GetObject and PutObject actions, and the bucket should be named 'devops-poc-app-dev-terraform-us-east-1' with the default project 'devops-poc', app 'app', and environment 'dev' (which must be one of dev, prod, stag, or qa), while the bucket itself is private, force destroy is enabled, and the website uses index.html and error.html as default documents.",4
192,iac_benchmark/scenarios/terrads_c2af7a854318,"We need a Terraform template that creates the foundational networking and IAM infrastructure for an Amazon EKS cluster in the us-east-1 region, provisioning a VPC with DNS support and DNS hostnames enabled, a configurable CIDR block defaulting to 10.0.0.0/16, and two public subnets with CIDRs 10.0.0.0/24 and 10.0.1.0/24 placed in the first two availability zones from a configurable list defaulting to the first two available zones in the region, along with an internet gateway, two NAT gateways each with an Elastic IP in the respective public subnets, a public route table with a default route to the internet gateway, and route table associations linking both public subnets to that public route table, while also creating the necessary IAM roles for the EKS cluster and worker nodes, with the cluster role having an assume role policy for the EKS service and a custom policy granting eks:* access, and the worker node role having an assume role policy allowing EC2 and any AWS principal, attaching the required AWS managed policies AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, and AmazonEC2ContainerRegistryReadOnly, plus a custom policy allowing eks:DescribeCluster and ssm:GetParameter, with all resources tagged using an environment name variable that defaults to ""capstone-project-terraform"".",4
193,iac_benchmark/scenarios/terrads_c41e7c31c21b,"We need a Terraform template that creates a comprehensive CloudWatch monitoring solution, including a dashboard, a composite alarm that depends on the metric alarms, several types of metric alarms (basic, dynamically defined via a map, and expression-based using anomaly detection), a Synthetics canary with a startup delay, and a log group with a log stream, all conditionally enabled via boolean variables and fully configurable through input variables with sensible defaults, such as a basic alarm for a common metric with configurable thresholds and periods, a dynamic alarm list for multiple metrics, an expression alarm using anomaly detection, and a canary with configurable schedule and retention settings, while the composite alarm depends on the metric alarms and the canary depends on a time sleep resource.",4
194,iac_benchmark/scenarios/terrads_c5f20f79e141,"We need a Terraform template that creates an ECS Fargate service running a containerized workflow automation tool behind an Application Load Balancer, with persistent storage via EFS, all within a custom VPC across three availability zones with both public and private subnets and no NAT gateway; the ALB should accept HTTP on port 80 and optionally HTTPS on port 443 if a certificate ARN is provided, forwarding traffic to the container on port 5678, and the ECS service should use FARGATE_SPOT by default with a desired count of 1, assign public IPs to tasks, and mount an EFS access point at /home/node/.n8n; the template must include a prefix variable defaulting to ""n8n"", a container image variable defaulting to a recent stable version of the n8n image, and a URL variable for the WEBHOOK_URL environment variable, and should output the load balancer DNS name.",4
195,iac_benchmark/scenarios/terrads_c5fb6e784997,"We need a Terraform template that creates a fully functional Amazon EKS cluster in a custom VPC with two public subnets across different availability zones, an internet gateway, and route tables with default routes, along with a managed node group using an Amazon Linux 2 AMI sourced from the latest Amazon-provided image, all configured with the necessary IAM roles and policies for both the cluster control plane and the worker nodes, and a security group allowing inbound HTTPS, HTTP, and SSH traffic only from the VPC’s CIDR block, while enabling cluster control plane logging for all five log types and creating a new SSH key pair for node remote access, with the environment, business division, and cluster name exposed as variables defaulting to “prod”, “hr”, and “eks-prod” respectively, and the entire deployment targeted for the us-east-1 region.",4
196,iac_benchmark/scenarios/terrads_c97056850842,"We need a Terraform template that creates a VPC in the us-east-1 region with a /23 CIDR block, including three subnets (public, private, and bastion) all in the same availability zone, dynamically selected as the first available one, with each subnet having a /25 prefix derived from the VPC CIDR, along with an internet gateway, four security groups tailored for public, private, bastion, and allow-all traffic with appropriate ingress and egress rules, two Elastic Network Interfaces (one in the public subnet and one in the private subnet, each assigned the 10th IP address in their respective subnet and with source/destination check disabled), a public route table with a default route to the internet gateway, a bastion route table with routes for the RFC1918 private address ranges and a default route all pointing to the private ENI, and route table associations for the public and bastion subnets, and finally outputs for the ENI IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs, using a prefix variable defaulting to ""terraform"" and an admin_cidr variable defaulting to ""0.0.0.0/0"".",4
197,iac_benchmark/scenarios/terrads_ddc425a81cf2,"We need a Terraform template that creates a CodeDeploy application, deployment group, and optional deployment script for a blue/green Lambda deployment, generating a proper AppSpec with optional before/after allow traffic hook ARNs and dynamically determining the current version from the Lambda function and its alias to ensure it is never `$LATEST`, along with an IAM role for CodeDeploy that attaches the AWS managed policy `AWSCodeDeployRoleForLambda` and optionally attaches invoke permissions for the hooks and SNS publish permissions for triggers, supporting the creation of new applications and deployment groups, and including a local-exec provisioner to run the deployment via the AWS CLI with configurable settings for deployment config name, auto-rollback with `DEPLOYMENT_STOP_ON_ALARM` as the default event, alarm configuration, SNS trigger notifications, an optional save of the deployment script to a local file, a force deploy trigger, and an option to wait for deployment completion with a configurable sleep timer between status checks.",4
198,iac_benchmark/scenarios/terrads_e0431c1caace,"We need a Terraform template that creates a CloudTrail-based monitoring solution for AWS management activity in us-east-1, using a multi-region trail that records all management events globally, writes them to a dedicated S3 bucket and a CloudWatch Logs log group, excludes KMS and RDS Data API events, and grants CloudTrail the necessary IAM role and bucket permissions to deliver those logs; the template should also create CloudWatch log metric filters and alarms for security group ingress/egress authorization and revocation, security group creation/deletion, IAM user creation/deletion, failed console logins, IAM group/role/user policy changes, IAM policy changes, users being added to groups, and IAM role creation/deletion, with each alarm firing when the corresponding event occurs at least once in a 60-second period and sending notifications to a new SNS topic that has email subscriptions using a configurable list of email addresses.",4
199,iac_benchmark/scenarios/terrads_f06187331dff,"We need a Terraform template that creates a Classic ELB with the ability to optionally attach instances, and to configure app cookie stickiness (with a specified cookie name), LB cookie stickiness (with a cookie expiration period), SSL negotiation policy (on a listener port), proxy protocol policy (on instance ports), and a custom load balancer policy (with a policy type) that can be applied to backend server ports and listener ports, using boolean flags to enable each feature, defaulting the name prefix to ""TEST"" and environment to ""STAGE"" for resource naming, and making the ELB itself configurable with listeners, health checks, access logs, subnets, availability zones, and security groups.",4
200,iac_benchmark/scenarios/terrads_f5e9cc30bc08,"We need a Terraform template that creates a comprehensive AWS Lambda setup for a production application called ""TEST"" in the ""STAGE"" environment, including the core Lambda function with a default runtime of Python 3.7 and a default function name pattern of ""test-lambda-fun-stage"", where the Lambda function handler and IAM role ARN are required inputs, an IAM role for the function, a Lambda alias for traffic routing with a configurable routing configuration, an event source mapping from a DynamoDB stream or SQS queue (with the event source ARN provided as an input), an event invoke configuration for async invocation destinations with configurable maximum age and retry attempts, a Lambda layer for shared dependencies (with the layer source code provided via local file or S3 location), provisioned concurrency to keep the function warm (requiring a qualifier such as a function version or alias name), a resource-based permission to allow invocation from another service with configurable principal and source ARN, and a code signing configuration to enforce signed deployment packages (with the signing profile version ARNs provided as input), with all resources conditionally deployed via enable flags and using the default function name pattern derived from the name and environment variables.",4
201,iac_benchmark/scenarios/gh_3a4dde50,"We need a Terraform template that creates a comprehensive set of AWS WAF resources for testing purposes, including an IP set, a rule, a rule group, a web ACL, a rate-based rule, a byte match set, a geo match set, a regex match set, a regex pattern set, a size constraint set, an SQL injection match set, and an XSS match set, all using a default name prefix of ""TEST"" and environment of ""STAGE"", with the rate-based rule configured to use a rate key of ""IP"" and a rate limit of 100, where each of these resources is created conditionally based on its own boolean enable flag (such as enable_waf_ipset) so that only the resources whose corresponding flag is set to true are provisioned, and the web ACL must include a default action that allows requests that do not match any associated rule.",5
202,iac_benchmark/scenarios/gh_8159ec72,"We need a Terraform template that creates a modular AWS SES configuration supporting domain and email identities, email templates, receipt rules with multiple action types (add header, bounce, lambda, S3, SNS, stop, WorkMail), receipt rule sets, receipt filters, configuration sets with delivery options, event destinations with CloudWatch, Kinesis, or SNS targets, DKIM, MAIL FROM subdomain, identity policies, identity notification topics, and domain identity verification, where each component is conditionally created based on a boolean enable variable and uses default naming derived from a name and environment variable, and the template should output the ARN, ID, and other relevant attributes for each created resource.",5
203,iac_benchmark/scenarios/terrads_01334dedc4eb,"We need a Terraform template that creates the networking infrastructure for a FortiGate active firewall deployment in AWS, specifically a VPC with CIDR 172.30.0.0/23 in the us-east-1 region, including subnets for management, public, private, gateway load balancer, and bastion in the first availability zone, along with an internet gateway, two network interfaces with source/destination checking disabled to enable traffic forwarding, security groups for management (SSH, HTTPS, ICMP from an admin CIDR), HA (all traffic from the management subnet), private (all traffic from anywhere), public (all TCP, UDP, and ICMP from anywhere), bastion (TCP and UDP from an admin CIDR and RFC1918 ranges, plus ICMP from anywhere), and an allow-all group, route tables for the public subnet (default route to the internet gateway) and bastion subnet (default route to the internet gateway plus RFC1918 routes via the private interface), and outputs for the interface IDs and IPs, subnet IDs and CIDRs, VPC ID, and security group IDs, using a configurable naming prefix, admin CIDR, and admin port.",5
204,iac_benchmark/scenarios/terrads_01d04d611b22,"We need a Terraform template that creates a VPC with a CIDR block of 10.16.0.0/16, enables IPv6, DNS hostnames, and DNS support, and provisions twelve subnets across three availability zones using a subnet CIDR calculation module for both IPv4 and IPv6 subnet calculations, with four subnets per AZ: one public (sn-web-*-public) and three private (sn-reserved-*-private, sn-db-*-private, sn-app-*-private), where the IPv4 subnet calculation uses a new_bits value of 4 and the IPv6 subnet calculation uses a new_bits value of 8, along with an internet gateway and a public route table that routes all traffic (0.0.0.0/0 and ::/0) to the internet gateway, and associates only the public subnets to that route table; additionally, it must create three security groups for a three-tier architecture (web, app, db) where the web security group allows inbound HTTPS (443) and SSH (22) from anywhere and outbound HTTPS to the app security group, the app security group allows inbound HTTPS from the web security group and outbound HTTPS to the db security group, and the db security group allows inbound HTTPS from the app security group, with all security groups tagged by tier and the VPC and subnets tagged appropriately.",5
205,iac_benchmark/scenarios/terrads_05edc40999d7,"We need a Terraform template that creates a complete, modular CI/CD pipeline infrastructure on AWS using CodePipeline and CodeBuild, driven entirely by a single YAML or JSON configuration file that the agent must define and parse; the solution should support multiple pipelines, each with multiple stages and actions, and must dynamically create CodeBuild projects for any action with a ""Build"" category using an external module for CodeBuild resources and Lambda functions for ""Invoke"" actions using another external module for Lambda resources, with all CodeBuild projects using a reasonable default build image, configurable build timeout, a shallow git clone, configurable cache (including S3 bucket location), artifacts stored via CodePipeline, and environment variables; the template must also create S3 buckets for pipeline artifact storage and build cache per pipeline, a default IAM role for pipelines with an inline policy granting necessary permissions for CodeCommit, CodeBuild, and ECR operations, and a separate IAM role per pipeline for CloudWatch Events with a policy allowing codepipeline:StartPipelineExecution on that specific pipeline; for event-driven triggers, the configuration must support branch-based and tag-based triggers on CodeCommit repositories that the agent creates as part of the stack, cron-based triggers using schedule expressions, and custom EventBridge pattern triggers, each creating the corresponding CloudWatch event rule, target, and IAM role; all resources must be tagged with a common set of tags that includes a user-provided map (defaulting to empty) merged with a standard infrastructure tag, and the config file path variable should default to a placeholder string; outputs must expose the ARNs and names of the artifact and cache buckets, the default pipeline role, all pipeline ARNs and names, and all CloudWatch event rule ARNs and names for branch, tag, cron, and EventBridge triggers.",5
206,iac_benchmark/scenarios/terrads_15dc7dba11b2,"We need a Terraform template that creates the IAM and event infrastructure required for Karpenter on an EKS cluster, including an IAM role for the Karpenter service account with a trust policy that references the cluster's OIDC provider using a provided ARN variable, a node IAM role with the standard EKS worker node policies (AmazonEKSWorkerNodePolicy, AmazonEC2ContainerRegistryReadOnly, and optionally the AmazonEKS_CNI_Policy) and an instance profile, plus native spot termination handling via an SQS queue with SQS-owned SSE enabled and appropriate CloudWatch event rules for health events, spot instance interruptions, instance rebalance recommendations, and instance state-change notifications, all using the specified cluster name and defaulting to the ""karpenter:karpenter"" namespace and service account.",5
207,iac_benchmark/scenarios/terrads_202ad9eccfce,"We need a Terraform template that creates a VPC with a 10.0.0.0/16 CIDR, an internet gateway, a private Route53 zone named ""internal"", and DHCP options setting the domain name to ""internal"" and domain name servers to 10.0.0.2 and 8.8.8.8, along with five subnets: a reserved subnet (10.0.0.0/24) for NAT/appliances, a sandbox subnet (10.0.1.0/24) for builds, a web subnet (10.0.2.0/24) for frontends, a database subnet (10.0.3.0/24) that is not directly accessible from the internet (no public IPs assigned but still routed to the internet gateway), and a gameserver subnet (10.0.4.0/22) for game servers, each with its own route table pointing to the internet gateway and associated network ACLs that allow SSH, HTTP, and HTTPS on the web subnet, allow all TCP traffic on the sandbox subnet, allow TCP traffic from the web and gameserver CIDRs to the database subnet, and allow SSH plus game ports 27015 and 27020 (TCP and UDP) on the gameserver subnet, plus two security groups that allow SSH access—one from a configurable list of IP addresses (defaulting to 0.0.0.0/0) and another from anywhere for Packer builds—and output the VPC ID, all subnet IDs, the internal DNS zone ID, and the SSH security group ID.",5
208,iac_benchmark/scenarios/terrads_253bca1f8ff4,"We need a Terraform template that creates an S3 bucket named ""my-app-bucket"" in the us-east-1 region with server-side encryption using AWS KMS (default key), versioning enabled, and logging configured to a separate bucket specified as ""my-app-logs-bucket""; the bucket must have a lifecycle rule that transitions objects to Glacier after 30 days and expires after 365 days, attach bucket policies to deny non-SSL transport and require TLS version 1.2 or higher, enable public access block settings to block all public ACLs, policies, and restrict public access, set object ownership to BucketOwnerEnforced to disable ACLs, configure static website hosting with index.html as the default document and error.html as the error document, and enable CORS rules allowing GET and HEAD methods from any origin with a 3000-second max age.",5
209,iac_benchmark/scenarios/terrads_265d051c70be,"We need a Terraform template that creates an IAM role for an Amazon EKS cluster's service accounts using OIDC federation, where the role's trust policy allows web identity federation for each specified OIDC provider and scopes the `sub` condition to the exact list of Kubernetes namespace/service account pairs, and the template must conditionally attach any combination of the following IAM policies to the role: a Cluster Autoscaler policy that permits describing and modifying Auto Scaling groups scoped to specific cluster IDs, an External DNS policy that allows managing Route53 resource record sets on provided hosted zone ARNs, an EBS CSI policy that grants permissions to manage EBS volumes and snapshots with optional KMS CMK support, a VPC CNI policy that includes both IPv4 and IPv6 EC2 network interface permissions, a Node Termination Handler policy that allows reading from SQS queues and completing lifecycle actions, a Karpenter Controller policy that permits launching and terminating EC2 instances tagged with the specified cluster discovery tags along with SSM parameter and IAM PassRole access, and an AWS Load Balancer Controller policy that provides full management of ELBv2 resources, security groups, and related services like ACM, WAF, and Shield, all scoped by the `elbv2.k8s.aws/cluster` tag convention.",5
210,iac_benchmark/scenarios/terrads_2cf4c191fb3a,"We need a Terraform template that creates a highly configurable S3 bucket for general-purpose use, with versioning enabled by default, server-side encryption using AWS KMS with bucket key enabled, and a default public access block configuration that blocks all public access. The bucket must support optional logging to a target bucket with a specified prefix, optional ownership controls defaulting to BucketOwnerEnforced, optional request payment configuration where the payer must be Requester, optional CORS rules, optional intelligent tiering configurations, optional replication configuration with a specified IAM role and rules that can include delete marker replication, destination encryption with a KMS key, access control translation, metrics, and replication time controls, optional inventory configurations with a destination bucket ARN and schedule, optional ACL or grant-based access control, optional custom bucket policy that defaults to a deny-all for non-SSL requests, optional lifecycle rules with support for abort incomplete multipart uploads, filters by prefix, tags, and object size, expiration, transitions, noncurrent version expiration and transitions, and optional notifications via Lambda functions, SNS topics, and SQS queues. The bucket name must be provided as a variable with a maximum length of 63 characters, and the template should output the bucket object, public access block configuration, and notification configuration.",5
211,iac_benchmark/scenarios/terrads_2d7923019d0c,"We need a Terraform template that creates an S3 bucket, with bucket creation controlled by both a boolean variable (default true) and a separate geopolitical agreement variable that must be set to true as a prerequisite, and that supports optional public access blocking gated by a flag (default true) and optional object ownership controls gated by a flag (default false), along with the ability to attach various bucket policies including one to deny insecure transport, while also supporting optional configurations for lifecycle rules, replication, server-side encryption, CORS, website hosting, logging, versioning, and object lock, all activated by providing non-empty configuration maps or lists, and with the bucket name either specified or auto-generated using a prefix.",5
212,iac_benchmark/scenarios/terrads_33766381a4b4,"We need a Terraform template that creates a self-contained security group management module controlled by an overall enablement flag (default true) and a separate boolean flag to either create a new security group or reference an existing one by its supplied ID within a specified VPC, accepting distinct ingress and egress rule maps for each of four source types (CIDR blocks, self-references, other security group IDs, and prefix list IDs) for both new and existing security groups, optionally provisioning a managed prefix list with configurable address family and maximum entries, and using a consistent naming convention derived from a labels module while accepting descriptive parameters for the security group description and all rule maps.",5
213,iac_benchmark/scenarios/terrads_3460cbdc48ca,"We need a Terraform template that creates a comprehensive set of IAM resources for testing privilege escalation detection tools, including multiple policies with specific actions like launching EC2 instances and passing IAM roles, a policy using NotAction to allow everything except certain IAM management actions, policies that combine Allow and Deny statements both within a single policy and across multiple policies, policies with date-based conditions on token issue time, and a role with a permissive trust policy allowing the root user, all attached to corresponding IAM roles and users with access keys, and the template must accept two required variables representing existing ARNs: one for a principal that can assume the roles and one for the root user used in the trust policy, and the resource constraint patterns must distinguish exploitable policies (using a wildcard account ID) from non-exploitable ones (using the AWS-managed policy prefix).",5
214,iac_benchmark/scenarios/terrads_375e81039f24,"We need a Terraform template that creates a comprehensive AWS IAM structure with user groups, roles, policies, and users, supporting a multi-account or multi-environment setup with a configurable prefix for resource naming, where the template must create five protected groups named ""admins"", ""users"", ""read-only"", ""billing"", and ""billing-ro"", each with appropriate managed or custom policies attached, including a default users policy that allows self-management of passwords, access keys, MFA devices, and signing certificates while denying most actions when MFA is not present, and must also create two IAM roles (admin and read-only) that can only be assumed by members of their respective groups when MFA is present, with the admin role having the AdministratorAccess policy attached and the read-only role having the ReadOnlyAccess policy attached, and the template should accept a list of user objects where each user can be assigned to any of the groups, and should also accept a configurable password policy with defaults requiring at least 14 characters, lowercase, uppercase, numbers, and symbols, with password reuse prevention of 24, and the template must use the AWS provider version 5.0 or higher and Terraform version 1.3 or higher.",5
215,iac_benchmark/scenarios/terrads_39c90624ffed,"We need a Terraform template that creates a comprehensive set of AWS WAF resources—including IP sets, rules, rule groups, a web ACL, rate-based rules, and various match sets (byte match, geo match, regex match, regex pattern, size constraint, SQL injection, and XSS)—where each resource is conditionally provisioned based on a corresponding boolean enable variable, and all resource names follow a consistent naming convention that defaults to a lowercase combination of a base name variable (default ""TEST"") and an environment variable (default ""STAGE""), with metric names for the rule, rule group, and web ACL being required inputs; the template should also accept a tags variable (default empty map) and apply it to the rule, rule group, web ACL, and rate-based rule resources, merging with a Name tag derived from the same naming convention; each resource must support flexible configuration of its match criteria (such as IP set descriptors, rule predicates, size constraints, SQL injection match tuples, XSS match tuples, activated rules, byte match tuples, geo match constraints, regex match tuples, regex pattern strings, and web ACL rules) through input variables that allow arbitrary attribute-based definitions, and the web ACL must additionally support an optional logging configuration that specifies a log destination and redacted fields; finally, the template should provide outputs for the ID and ARN of each resource, safely handling cases where resources are not created.",5
216,iac_benchmark/scenarios/terrads_48ad8a91b6a4,"We need a Terraform template that creates a highly configurable S3 bucket for testing purposes, where the bucket creation is gated by a pair of boolean variables that both default to true, and the bucket name can be specified either as a fixed name or a prefix; the bucket must support optional static website hosting with index and error document configuration, optional CORS rules, optional lifecycle rules with transitions and expiration, optional server-side encryption using either AES256 or AWS KMS, optional versioning, optional logging to a target bucket, optional replication configuration with a specified IAM role and destination bucket, optional object lock with default retention mode in days or years, optional intelligent tiering with multiple tiering tiers, optional request payer configuration, optional acceleration status, optional ACL or grant-based access control, optional bucket policy that can deny non-SSL transport and require TLS 1.2 or higher, optional ELB and ALB/NLB log delivery policies, optional public access block settings, optional ownership controls with configurable object ownership, and optional force destroy for non-recoverable deletion.",5
217,iac_benchmark/scenarios/terrads_6bc966772840,"We need a Terraform template that creates a comprehensive test suite of IAM policies, roles, and users for validating how privilege escalation assessment tools handle multi-policy scenarios, resource and condition constraints, NotAction elements, and explicit DENY evaluations, with each policy, user, and role pair following a consistent naming convention using short prefixes that group exploitable and false positive test cases together, where the first test case creates a policy allowing ec2:DescribeInstances and ec2:RunInstances on all resources and a separate policy allowing iam:PassRole on all resources, then attaches both to a user and a role; the second test case creates a policy allowing iam:CreatePolicyVersion only on resources matching the pattern ""arn:aws:iam::*:policy/fn2-*"" and attaches it to a user and a role; the third test case creates a policy allowing iam:CreatePolicyVersion on all resources only when the session token issue time is after the date ""2020-01-01T00:00:01Z"" using a DateGreaterThan condition and attaches it to a user and a role; the fourth test case creates a policy that uses a NotAction element to allow all actions except iam:Update*, iam:Create*, and iam:Attach* on all resources and attaches it to a user and a role; the fifth test case creates a policy with both an Allow and a Deny statement for all IAM actions in the same policy and attaches it to a user and a role; the sixth test case creates a separate allow-all policy and a deny-all policy, then attaches both to a user and a role to test multi-policy false positive scenarios; the seventh test case creates a deny-only policy that denies all IAM actions on all resources and attaches it to a user and a role; the eighth test case creates a policy allowing iam:CreatePolicyVersion only on AWS managed policies matching the pattern ""arn:aws:iam::aws:policy/fp4-*"" and attaches it to a user and a role; the ninth test case creates a policy allowing iam:CreatePolicyVersion on all resources only when the session token issue time is before the same date ""2020-01-01T00:00:01Z"" using a DateLessThan condition and attaches it to a user and a role; additionally, create a permissive trust role that allows the AWS account root user to assume it via a variable that defaults to an empty string; finally, expose all created user access keys and accept an assume role ARN variable as a parameter, both defaulting to empty strings so the agent creates a self-contained stack that manages all dependencies internally.",5
218,iac_benchmark/scenarios/terrads_6f97821a57ad,"We need a Terraform template that creates an EKS cluster named `my-cluster` with the IP family set to `ipv4`, along with the IAM roles, policies, instance profile, SQS queue, and CloudWatch event rules required to support the Karpenter Kubernetes cluster autoscaler, all named with a prefix based on the cluster name `my-cluster`, and also provisions the necessary IAM OIDC identity provider for the cluster's OpenID Connect issuer URL to enable a fully self-contained deployment. The template must create an IAM role for the Karpenter controller's service account that allows the controller to assume the role using the created OIDC provider, with a trust policy condition set to an equals operator for the OIDC subject and audience. The role's policy must grant permission to describe and manage EC2 resources like launch templates, fleets, instances, subnets, and security groups, with termination and launch-template deletion restricted to resources tagged with the key `karpenter.sh/discovery` and a tag value of `my-cluster`. The template must set up an SQS queue named `Karpenter-my-cluster` with SSE enabled using the default SQS-managed key, and configure four CloudWatch event rules to capture AWS health events, EC2 spot instance interruption warnings, instance rebalance recommendations, and instance state-change notifications, sending all matching events to the SQS queue. Additionally, the template must create a node IAM role and instance profile with a name prefix of `Karpenter-my-cluster`, attaching the required AmazonEKSWorkerNodePolicy and AmazonEC2ContainerRegistryReadOnly managed policies, and conditionally attaching either the IPv6 or IPv4 AmazonEKS_CNI policy based on the cluster IP family which is set to `ipv4`.",5
219,iac_benchmark/scenarios/terrads_71c036ff15e5,"We need a Terraform template that creates a reusable security group module capable of either deploying a new security group or attaching rules to an existing security group within the same account and VPC by looking up its ID as an input parameter, with full ingress and egress rule management using four distinct rule categories including rules defined by CIDR blocks, rules using self-referencing, rules referencing another security group ID, and rules referencing prefix list IDs, all configurable via separate variable sets for both new and existing security groups, and the module must also optionally create a managed prefix list with a configurable address family, maximum entries, and a list of entry definitions describing CIDR blocks and descriptions, using a label module to automatically generate consistent tagging and naming based on provided name, environment, and managed-by values, with the VPC ID supplied as a required parameter, an enable flag controlling module creation, and a new_sg boolean to decide whether to provision a brand new security group or use the provided existing security group ID to attach rules, along with a configurable security group description, and outputs that include the security group ID, ARN, tags, and the prefix list ID when created.",5
220,iac_benchmark/scenarios/terrads_73cb6ac4fe1b,"We need a Terraform template that creates a comprehensive AWS Backup solution for our production environment, including a backup vault, a backup plan with configurable rules, resource selection, and IAM roles, where the template should support creating a backup vault with an optional KMS key ARN for encryption, and a backup plan that can be configured with a default rule using a CRON schedule, start and completion windows, lifecycle settings for moving recovery points to cold storage after 30 days and deleting them after 180 days, and optional continuous backup support, while also supporting multiple additional rules through a list of rule maps each with its own schedule, lifecycle, and optional copy actions to a destination vault, and for resource selection the template should allow specifying resources by ARN patterns, exclude certain resources, and use tag-based selection with conditions including string_equals, string_like, string_not_equals, and string_not_like operators, and the IAM role should be created automatically with the necessary AWS Backup service policies for backup, restore, and S3 operations along with a custom tag management policy unless an existing IAM role ARN is provided, and the template should also support SNS notifications for backup vault events, enable Windows VSS backup option for EC2 instances when requested, and include a master enabled flag to control deployment of all resources, with all resources tagged using a configurable tags map, and the template must output the vault ID, ARN, plan ID, ARN, version, and the IAM role name or ARN.",5
221,iac_benchmark/scenarios/terrads_77969f786de6,"We need a Terraform template that creates a multi-tier AWS environment for testing purposes, including a VPC with a /16 CIDR block, three public subnets each with an Internet Gateway route and auto-assign public IP, and three private subnets with a NAT Gateway in the first public subnet and a private route table; a bastion host (t2.micro) in the first public subnet using the latest Amazon Linux 2 AMI, with a new SSH key pair generated locally and saved as a .pem file, and user data that installs Ansible, vim, PostgreSQL 14 client, and Python 3.8; a database server (t2.micro) in the first private subnet with user data that installs and configures PostgreSQL 14 with a password ""postgres"" and listens on all interfaces, allowing SSH and PostgreSQL access only from the bastion security group; three web servers (t2.micro) in the first private subnet using for_each with names ""webserver01"", ""webserver02"", ""webserver03"", each running Nginx via user data and serving a simple HTML page; an internet-facing Application Load Balancer named ""alb01"" in the three public subnets with a target group on port 80 forwarding to the web servers, and access logs enabled to a uniquely named S3 bucket with appropriate bucket policy allowing the ELB service account and delivery logs service to write; security groups for the bastion (SSH from anywhere), database (SSH and PostgreSQL from bastion only), web (SSH from bastion, HTTP from VPC CIDR), and ALB (HTTP from anywhere, egress to web security group on port 80); and outputs for the bastion public and private IPs, the database private IP, and the web server private IPs.",5
222,iac_benchmark/scenarios/terrads_7ed20d06a531,"We need a Terraform template that creates a multi-region S3 replication setup for testing purposes, with two source buckets in us-east-1 and two in a second source region, each with versioning enabled and server-side encryption using a dedicated KMS key per source region, and replicates every object to two destination regions where the replica buckets are named by appending a suffix to the source bucket name, also encrypted with their own KMS keys, and the replication configuration must use an IAM role with the necessary permissions to read from both source buckets and write to both replica buckets, with the environment tag set to ""dev"" by default.",5
