row_number,ground_truth_path,prompt,difficulty
96,iac_benchmark/scenarios/terrads_06680f50bbe9,"We need a Terraform template that creates VPC endpoints (both Interface and Gateway types) within a specified VPC, along with an optional security group and its rules, to enable private connectivity to AWS services; the template must be highly configurable via variables, accepting a map of endpoints where each endpoint can define its service (by name or service name), service type (default Interface), subnet IDs for Interface endpoints, route table IDs for Gateway endpoints, security group IDs, auto-accept, a policy document, private DNS enabled flag, and tags, with default security group IDs and subnet IDs that can be applied to all endpoints, and the security group, when created, should support a name or name prefix, description, and a map of rules specifying protocol (default tcp), from/to ports (default 443), type (ingress/egress), description, CIDR blocks, IPv6 CIDR blocks, prefix list IDs, self, and source security group ID; the template must use the AWS provider version 5.0 or later and Terraform 1.0 or later, all resources should be taggable via a common tags map, timeouts for create, update, and delete operations on endpoints should be configurable (default 10 minutes), and the outputs should include the full endpoint resource objects and, if created, the security group ARN and ID, with a boolean variable 'create' controlling whether all resources are created.",2
97,iac_benchmark/scenarios/gh_209bf4fc,"We need a Terraform template that creates a foundational AWS SNS infrastructure in the us-east-1 region, consisting of three distinct SNS topics along with their associated IAM resource policies to enforce least-privilege access. The first two topics, named ""my-topic-with-policy"" and ""my-topic-with-policy2"", must each have a dedicated SNS topic policy resource attached that applies a shared IAM policy document generated from a data source. This policy should allow actions including Subscribe, SetTopicAttributes, RemovePermission, Receive, Publish, ListSubscriptionsByTopic, GetTopicAttributes, DeleteTopic, and AddPermission, with a condition that uses the StringEquals test on the AWS:SourceOwner variable (though no specific owner value is provided, so the values list remains empty), and it should grant these permissions to all AWS principals with an Allow effect, using the first topic's ARN as the resource, and include a default statement ID. The third topic, called ""user-updates-topic"", must use a custom delivery policy as a JSON string that configures an HTTP delivery policy with a linear backoff function, a minimum and maximum delay target of 20, three retries total with zero retries for max delay, no delay, and min delay, and a throttle policy limiting to one receive per second, with subscription overrides not disabled.",2
98,iac_benchmark/scenarios/terrads_a76480be55f4,"We need a Terraform template that creates a configurable security group along with its rules, designed to be reusable as a module. The module should accept an input variable named `security_group_info` of type object, containing fields for the security group name, description, VPC ID, and a list of rules. Each rule must specify the `from_port`, `to_port`, `type` (ingress or egress), `protocol`, and `cidr_blocks` (a list of CIDR strings). The default configuration should create a security group named `web` with description `this is web security group`, and include three ingress rules: SSH on port 22, HTTP on port 80, and HTTPS on port 443, all open to `0.0.0.0/0` using TCP. The VPC ID must be supplied by the caller (default is empty string). The module should output the security group ID and name. The implementation must use `aws_security_group` and `aws_security_group_rule` resources, and the rules should be dynamically created using the `count` meta-argument based on the length of the rules list. The template should be flexible enough to allow the caller to override any of the default values by passing a different `security_group_info` object.",1
99,iac_benchmark/scenarios/gh_a720033b,"We need a Terraform template that creates an AWS Cognito user pool named ""identity pool"", an IAM role named ""user-group-role"" with a trust policy that allows Cognito Federated Identities to assume the role only for authenticated users by specifying the exact identity pool ID ""us-east-1:12345678-dead-beef-cafe-123456790ab"" as the audience, and a Cognito user group named ""user-group"" with precedence 42 and description ""Managed by Terraform"" that is linked to both the user pool and the IAM role so that group members automatically receive the role's permissions.",1
100,iac_benchmark/scenarios/terrads_1fe0c7e96181,"We need a Terraform template that creates a VPC with CIDR 10.16.0.0/16, DNS support and DNS hostnames enabled, and a random integer appended to the VPC name (default prefix ""tf-project"") to ensure uniqueness, along with four tiers of subnets—web (public, with map_public_ip_on_launch enabled), app, db, and reserved (all private)—each with configurable counts (defaulting to 0) and CIDR blocks provided as lists (e.g., web CIDRs derived from cidrsubnet(""10.16.0.0/16"", 4, 0..3), app from 4..7, db from 8..11, reserved from 12..15), and each subnet placed in a randomly shuffled availability zone from the region’s available AZs (up to a maximum of 20 subnets). The template must include an internet gateway (created only if web subnets exist) and a public route table with a default route to the internet gateway, associated with all web subnets; a private route table (created if any app, db, or reserved subnets exist) associated with all private subnets, with no default route. Additionally, it must support VPC endpoints: interface endpoints defined via a map variable (each with service name, type, subnet IDs, security group IDs, and private DNS enabled) and a single gateway endpoint (e.g., for S3, with service name like ""com.amazonaws.us-east-1.s3"" and type ""Gateway"") that is associated with the private route table. The template should also query existing subnets tagged ""web-*"" and ""app-*"" within specified availability zones (provided via a variable) and output their IDs, along with the new VPC ID, the full app-subnet resource objects, the shuffled AZ names used for app subnets, the IDs of the newly created db subnets, and the gateway endpoint route table association ID (if created). All resources must be created with appropriate lifecycle settings (create_before_destroy on the VPC) and tags for identification.",4
101,iac_benchmark/scenarios/terrads_7efc89daa754,"We need a Terraform template that creates the complete AWS IAM and messaging infrastructure for Karpenter node autoscaling on an EKS cluster, including an IAM role for service accounts (IRSA) with a trust policy tied to the OIDC provider (using the default condition test `StringEquals` and the default namespace/service account pair `karpenter:karpenter`), an IAM policy granting permissions for EC2 fleet management (launch templates, instances, spot pricing, etc.), termination and tagging actions scoped to the cluster via the tag key `karpenter.sh/discovery`, SSM parameter access (defaulting to `arn:aws:ssm:*:*:parameter/aws/service/*`), EKS DescribeCluster, and IAM PassRole, plus conditional SQS actions when spot termination is enabled; this IRSA role should accept an optional list of additional policy ARNs. Additionally, the template must create an SQS queue with a default name of `Karpenter-<cluster_name>`, message retention of 300 seconds, server-side encryption managed by SQS by default (with optional KMS key and data key reuse period), and a queue policy that allows `sqs:SendMessage` from the EventBridge and SQS services. It should also create four CloudWatch event rules (Health Event, Spot Interruption, Instance Rebalance, Instance State Change) each with a name prefixed by `Karpenter`, targeting the SQS queue. For the nodes themselves, the template must create an IAM role that can be assumed by EC2, attaching the `AmazonEKSWorkerNodePolicy` and `AmazonEC2ContainerRegistryReadOnly` policies, conditionally the `AmazonEKS_CNI_Policy` (or IPv6 variant if `cluster_ip_family` is `ipv6`), and any additional policies, along with an IAM instance profile using that role. All resources must be fully configurable with tags, naming conventions, and optional creation flags (e.g., `create`, `create_irsa`, `enable_spot_termination`, `create_iam_role`, `create_instance_profile`), and the module should output the IRSA role name, ARN, unique ID, the SQS queue ARN, name, URL, the event rules map, the node role name, ARN, unique ID, and the instance profile ARN, ID, name, and unique ID.",5
102,iac_benchmark/scenarios/terrads_d0b15c1beff0,"We need a Terraform template that creates AWS IAM users and groups in the ap-northeast-2 region, specifically provisioning two IAM groups named ""Ersia_Devel_Group"" and ""Ersia_Guest_Group"", attaching the AWS managed policy ""ReadOnlyAccess"" to the development group and ""IAMReadOnlyAccess"" to the guest group, and then creating IAM users defined in a variable map named ""ersia_iam_maps"" which defaults to three users: ""dev1"" (with tags Owner=Devel and email=dev1@dev.com), ""dev2"" (Owner=Devel, email=dev2@dev.com), and ""guest"" (Owner=Guest, email=geust@dev.com); each user is automatically added to the appropriate group based on the tag Owner value—if the Owner is ""Devel"" the user is assigned to the development group, otherwise to the guest group—and the template should output the entire set of created IAM users.",2
103,iac_benchmark/scenarios/terrads_916c37ccf307,"We need a Terraform template that creates the network infrastructure for a FortiGate firewall deployment in a single availability zone (eu-west-1a) within a new VPC using CIDR 172.30.0.0/23, including six subnets derived from that VPC via /26 slices: a management/HA subnet (cidrhost .10 for management IP), a public subnet (with a network interface assigned private IP .10 and source/dest check disabled), a private subnet (also with a network interface assigned .10 and source/dest check disabled), a TGW subnet, a GWLB subnet, and a bastion subnet; an internet gateway; seven security groups—one for management (allowing SSH and HTTPS on port 8443 and ICMP from the admin CIDR, default 0.0.0.0/0), one for HA (allowing all traffic to/from the management subnet’s CIDR), one for private (allowing all traffic from anywhere), one for public (allowing all TCP, UDP, and ICMP from anywhere), one for bastion (allowing all TCP and UDP from admin CIDR and RFC1918 ranges plus ICMP from anywhere), one for allow-all (allowing all ingress and egress), and one for all other purposes (the code actually creates six distinct groups, but note: the allow-all group has the same tag as private—that’s fine); two route tables—a public route table with a default route to the internet gateway and a bastion route table with a default route to the internet gateway plus static routes to 10.0.0.0/8, 172.16.0.0/12, and 192.168.0.0/16 pointing to the private network interface; and route table associations linking the public subnet to the public route table and the bastion subnet to the bastion route table; the template must output the IDs of the public and private network interfaces, their assigned private IPs, the CIDRs and IDs of the mgmt, public, private, and bastion subnets, the VPC ID, and the IDs of all six security groups; default variable values are a prefix of “terraform”, tag-env “terraform-deploy”, tags map with owner and project, admin_cidr “0.0.0.0/0”, admin_port “8443”, region map with id “eu-west-1”, az1 “eu-west-1a”, az2 “eu-west-1c”, and optional TGW variables set to null.",5
104,iac_benchmark/scenarios/terrads_ddc425a81cf2,"We need a Terraform template that creates a complete AWS CodeDeploy setup for deploying a Lambda function using a blue/green deployment strategy with traffic control, including the ability to create or reuse a CodeDeploy application and deployment group, an IAM role for CodeDeploy with the managed AWSCodeDeployRoleForLambda policy attached, and optional policies for invoking Lambda hooks (before and after allow traffic) and publishing to SNS for trigger notifications, along with a local-exec provisioner that generates and optionally runs a deployment script using the AWS CLI to create a deployment with an AppSpec that specifies the Lambda function name, alias, current version (which cannot be $LATEST), and target version, with support for waiting on deployment completion using a configurable sleep timer, auto-rollback on alarm failure, CloudWatch alarm monitoring, and trigger configurations for SNS topics, all while allowing the user to control whether to create new resources or use existing ones, save the deploy script locally, force redeployment, and specify the AWS CLI command, interpreter, and tags.",4
105,iac_benchmark/scenarios/terrads_78a356be27a8,"We need a Terraform template that creates an AWS S3 bucket in the eu-west-3 region with a randomly generated name using a pet name of length 5 separated by hyphens, sets the bucket ACL to public-read, and tags the bucket with public_bucket set to true, while requiring the AWS provider version 4.12.1 or later, the random provider version ~> 3.1.1, and Terraform version 1.1 or later.",1
106,iac_benchmark/scenarios/terrads_bcebc593f734,"We need a Terraform template that creates a complete infrastructure for an NLP pipeline using AWS services, including an S3 bucket named ""my-terraform-state-bucket"" with versioning enabled and a DynamoDB table called ""terraform-locks"" with PAY_PER_REQUEST billing and a string hash key ""LockID"" for state locking, along with IAM roles for Glue, Comprehend, Lambda, and Step Functions that follow least-privilege policies—specifically, a Glue service role with the AWSGlueServiceRole managed policy and an inline policy granting s3:GetObject and s3:PutObject on the ""nlp-pipeline-bucket"" S3 bucket, a Comprehend service role with the same S3 access, a Lambda execution role with the AWSLambdaBasicExecutionRole managed policy and an inline policy allowing s3:GetObject, s3:PutObject, dynamodb:PutItem, dynamodb:BatchWriteItem on the ""NLPResults"" DynamoDB table (in the default region eu-central-1 and account 970837487748), and stepfunctions:StartExecution on the state machine named ""YourStateMachineName"", and a Step Functions service role with permissions to invoke any Lambda function and start any Glue job run in the same region and account; the template should use the default region ""eu-central-1"" and account ID ""970837487748"" as variables, and all resources must be deployed in that region with the specified bucket and table names exactly as given.",3
107,iac_benchmark/scenarios/gh_f0292125,"We need a Terraform template that creates AWS Application Auto Scaling resources, including a scalable target, a scaling policy, and a scheduled action, all with conditional creation via enable flags (enable_appautoscaling_target, enable_appautoscaling_policy, enable_appautoscaling_scheduled_action). The template should accept a name prefix and environment tag to form resource names (e.g., “test-appautoscaling-target-stage”), and must support either StepScaling or TargetTrackingScaling policy types with full configuration for step adjustments, predefined or custom metric specifications, and optional disable scale-in, scale-in/out cooldowns. The scheduled action must support cron, rate, or at expressions, optional start/end times, and a scalable target action block for min/max capacity. The scalable target requires max and min capacity, resource ID, scalable dimension, service namespace, and an optional IAM role ARN. All resources should be created with create_before_destroy lifecycle and no ignored changes. Outputs must include the target ID, policy ID, ARN, and name, and scheduled action ID and ARN. The template should be fully modular via variables, with sensible defaults (e.g., policy type defaults to StepScaling, all enable flags default to false, name defaults to “TEST”, environment to “STAGE”), and should handle empty or null configurations gracefully using conditional logic to derive resource IDs and dimensions from the target when applicable.",2
108,iac_benchmark/scenarios/terrads_862539b68d31,"We need a Terraform template that creates a comprehensive set of IAM resources designed to test privilege escalation detection tools by simulating both exploitable and non-exploitable policy configurations, including a role with a permissive trust policy that trusts the root user (specified via a variable `aws_root_user`), and multiple IAM users and roles each with attached policies that either allow or deny specific actions in ways that can be combined across policies to create privilege escalation paths, such as a policy allowing `ec2:RunInstances` and another allowing `iam:PassRole` on all resources, a policy allowing `iam:CreatePolicyVersion` on resources matching `arn:aws:iam::*:policy/fn2-*`, a policy allowing `iam:CreatePolicyVersion` on all resources with a `DateGreaterThan` condition set to `2020-01-01T00:00:01Z`, a policy using `NotAction` to allow everything except `iam:Update*`, `iam:Create*`, and `iam:Attach*`, a policy that both allows and denies `iam:*` in the same policy, two separate policies where one allows all actions and the other denies all actions attached to the same principal, a policy that only denies `iam:*`, a policy allowing `iam:CreatePolicyVersion` on `arn:aws:iam::aws:policy/fp4-*` (a non-exploitable resource constraint), and a policy allowing `iam:CreatePolicyVersion` on all resources with a `DateLessThan` condition set to `2020-01-01T00:00:01Z` (a non-exploitable condition constraint); each user and role should have an associated IAM access key for the user, and all roles should have an assume role policy that trusts an existing principal ARN provided via the variable `aws_assume_role_arn`; the template should also include variables for `aws_local_profile` (default ""default""), `aws_local_creds_file` (default ""~/.aws/credentials""), `aws_assume_role_arn` (default empty), and `aws_root_user` (default empty).",5
109,iac_benchmark/scenarios/terrads_8945dba1c1be,"We need a Terraform template that creates an AWS S3 bucket infrastructure with a main bucket that uses a configurable name prefix defaulting to ""sadcloud"", with private ACL, server-side encryption using AES256 (unless disabled via a flag), versioning enabled (unless disabled), and optionally logging to a separate logging bucket (with prefix ""sadcloud-logs"" and canned ACL ""log-delivery-write"") that is also created conditionally, along with a bucket policy that denies non‑SSL requests unless explicitly allowed by a cleartext flag, and optionally a website configuration using index.html, plus the ability to create an additional public‑read-only bucket (with prefix ""sadcloud-getonly"") that allows anonymous GetObject access by disabling public access blocks and attaching a policy, and another fully public bucket (with prefix ""sadcloud-public"") that allows anonymous read/write by disabling all public access blocks and attaching a broader policy, all controlled by boolean variables such as s3_getobject_only, s3_public, website_enabled, allow_cleartext, no_default_encryption, no_logging, and no_versioning, and the main bucket ID should be output as bucket_id.",4
110,iac_benchmark/scenarios/terrads_bf7e6364d218,"We need a Terraform template that creates a highly configurable S3 bucket with optional features like versioning, server-side encryption, lifecycle management, static website hosting, CORS rules, logging, replication, object lock, intelligent tiering, and acceleration, along with the ability to attach various bucket policies such as ELB/ALB/NLB log delivery, cross-account access, denial of insecure transport, and requirement of the latest TLS version, while also supporting public access block settings, ownership controls, and ACL or grant-based access, all controlled by boolean flags and configuration maps, with the bucket name optionally specified via a variable or prefix, and the template must output the bucket ID, ARN, domain names, hosted zone ID, region, and website endpoints.",5
111,iac_benchmark/scenarios/terrads_b1d3c35f2547,"We need a Terraform template that creates a publicly accessible S3 static website bucket for hosting a single-page application, where the bucket name is based on a variable defaulting to ""workshop-terraform"" but made globally unique by appending a random 8-character hex suffix, the bucket must be configured with public read access via an IAM policy document that allows any AWS principal to get objects from the bucket, the website settings should use index.html as both the index document and the error document, the bucket must have public access block settings that explicitly disable all four block and restrict settings to allow public access, the bucket should be set to force destroy so it can be deleted even when non-empty, and the output should expose the S3 website endpoint URL.",1
112,iac_benchmark/scenarios/terrads_a35f6e7a7e6e,"We need a Terraform template that creates an Amazon SQS queue with full support for both standard and FIFO queues, including optional content-based deduplication, configurable deduplication scope (messageGroup or queue), and FIFO throughput limit (perQueue or perMessageGroupId), and with the ability to set all standard queue parameters such as visibility timeout (default 30 seconds), message retention (default 345600 seconds), maximum message size (default 262144 bytes), delay seconds (default 0), receive wait time (default 0), and a redrive policy for dead-letter queues; the queue should optionally be encrypted with a customer-managed KMS key (kms_master_key_id) and allow configurable data key reuse period (default 300 seconds); the template must also include an optional prebuilt IAM policy that by default grants sqs:SendMessage to the service principal events.amazonaws.com with a default sid of AllowSendMessage, but this policy should be customizable via an object variable with enabled flag, sid, actions, and principals type and identifiers; additionally, the template should support a custom JSON policy via the policy variable; the naming and tagging of the queue must be handled by the cloudposse label module (version 0.25.0) using inputs like namespace, environment, stage, name, attributes, and tags, and for FIFO queues the name should automatically append "".fifo""; the module should output the queue id, arn, url, and name; all resources must be conditionally created based on an enabled flag, and the Terraform version must be >= 1.3 with the AWS provider >= 3.0.",2
113,iac_benchmark/scenarios/gh_96ef1179,"We need a Terraform template that creates an AWS ACM certificate for the domain ""example.com"" using DNS validation, with the requirement that the certificate must be configured with a lifecycle policy that ensures creation before destruction to avoid downtime during certificate renewal, and it should be tagged with Environment = ""test"".",1
114,iac_benchmark/scenarios/terrads_c6fa801d3646,"We need a Terraform template that creates three distinct IAM roles—admin, poweruser, and readonly—each with configurable names, paths, permissions boundaries, tags, and the ability to attach a list of managed or custom policy ARNs, where the admin role defaults to the AdministratorAccess policy, the poweruser role to PowerUserAccess, and the readonly role to ReadOnlyAccess, and each role can be optionally created via boolean flags (create_admin_role, create_poweruser_role, create_readonly_role) and can optionally enforce multi-factor authentication by requiring that the assumed role session has MFA present and that the MFA age is less than a configurable number of seconds (defaulting to 86400), with the trust policy allowing both AWS principal ARNs (via trusted_role_arns) and AWS services (via trusted_role_services) to assume the role, and the session duration for all roles is configurable between 3600 and 43200 seconds (default 3600), and the template should include an option to force detach policies on destroy, and it must output for each created role the ARN, name, path, unique ID, and whether MFA is required, all while requiring Terraform version 1.0 or later and the AWS provider version 4.0 or later.",3
115,iac_benchmark/scenarios/gh_64b06b2d,"We need a Terraform template that creates an Amazon WorkSpaces environment, including a directory, an IP access control group, and a WorkSpace, all with optional toggles so we can deploy only the components we need. The directory should be registered using a provided directory ID and can be associated with specified subnet IDs and IP group IDs. It must support configurable self-service permissions (like change compute type, increase volume size, rebuild, restart, switch running mode), workspace access properties per device type (Android, ChromeOS, iOS, macOS, web, Windows, ZeroClient), and workspace creation properties (custom security group, default OU, internet access, maintenance mode, local administrator rights). The IP group should allow defining multiple CIDR-based rules with descriptions. The WorkSpace must be linked to the directory (either explicitly or via the created directory), use a specified bundle ID and user name, and optionally enable root and user volume encryption with a symmetric KMS key. It should also allow setting workspace properties such as compute type, volume sizes, running mode, and auto-stop timeout. All resources should be tagged with a configurable name prefix and environment (defaulting to ""TEST"" and ""STAGE""), and the template must output the directory ID, workspace security group ID, IAM role ID, registration code, directory name, type, customer user name, alias, IP group IDs, DNS IP addresses, IP group ID, workspace ID, IP address, computer name, and state. The template should be flexible enough to be reused across different environments without hardcoding any values beyond the defaults.",2
116,iac_benchmark/scenarios/terrads_a6b6f6412452,"We need a Terraform template that creates a multi-region S3 architecture with cross-region replication and a multi-region access point, using two AWS providers—one for the primary region us-east-1 and one for the secondary region us-west-2—with default tags for Environment and Name set to ""Devopscaptain""; the template should provision two private S3 buckets with bucket ownership controls set to BucketOwnerPreferred and versioning enabled, using the bucket names ""example1"" for the primary bucket and ""example2"" for the secondary bucket, and then create a multi-region access point named ""example-mrap"" that spans both buckets, attaching a policy that allows the current AWS account ID to perform GetObject and PutObject actions on objects within the access point; additionally, it must set up a replication configuration using an IAM role named ""devopscaptain-tf-iam-role-replication"" with an assume role policy for S3 service, and a custom IAM policy named ""devopscaptain-iam-role-policy-replication"" that grants permissions for replication (GetReplicationConfiguration, ListBucket, GetObjectVersionForReplication, GetObjectVersionAcl, GetObjectVersionTagging on the primary bucket, and ReplicateObject, ReplicateDelete, ReplicateTags on the secondary bucket), attaching that policy to the role; the replication rule should be enabled, replicate to the secondary bucket with storage class STANDARD, and depend on the primary bucket’s versioning; finally, the template should output the multi-region access point’s status, alias, domain name, and ARN.",4
117,iac_benchmark/scenarios/terrads_c6dcc9b29983,"We need a Terraform template that creates a comprehensive AWS SES infrastructure, including optional components for email sending, receiving, and event tracking, all controlled by enable flags and configurable via variables with sensible default naming conventions using a provided name and environment prefix. The template must support creating SES templates with subject, HTML, and text bodies; receipt rule sets and active receipt rule sets; receipt rules with optional actions such as add header, bounce, lambda, S3 (with optional KMS encryption and object key prefix), SNS, stop, and WorkMail, each configurable with position and topic ARN; receipt filters with CIDR and policy; configuration sets with reputation metrics, sending enabled, and delivery options including TLS policy; domain identities for a list of domains, with optional domain identity verification, DKIM tokens generation, and MAIL FROM subdomain with behavior on MX failure; email identities for a list of email addresses; identity policies with JSON policy documents; identity notification topics for bounce, complaint, or delivery notifications with optional original headers inclusion; and event destinations linked to a configuration set, supporting CloudWatch dimensions, Kinesis Firehose streams, and SNS topics, with matching types like send, reject, bounce, complaint, delivery, open, click, or renderingFailure. All resources should be conditionally created based on their respective enable variables, and the template must output the ARNs, IDs, and relevant attributes for each created resource to facilitate integration with other infrastructure.",5
118,iac_benchmark/scenarios/terrads_0cbe861f6c91,"We need a Terraform template that creates a complete AWS VPC infrastructure for a development environment named ""trade-tariff-development-vpc"" using the official Terraform AWS VPC module from GitHub version v5.1.2, with a CIDR block of 10.0.0.0/16 deployed across two availability zones in the us-east-1 region (specifically us-east-1d and us-east-1f), provisioning three private subnets with CIDRs 10.0.4.0/24, 10.0.5.0/24, and 10.0.6.0/24, and three public subnets with CIDRs 10.0.104.0/24, 10.0.105.0/24, and 10.0.106.0/24, along with DNS hostnames and DNS support enabled, a single NAT gateway for outbound traffic from private subnets, and a security group named ""allow-ssh"" that permits inbound SSH traffic on TCP port 22 from any IPv4 address (0.0.0.0/0) and allows all outbound traffic, with the template also outputting the VPC ID, the lists of public and private subnet IDs, and the CIDR blocks of the private subnets, using Terraform version 1.8 or later and the AWS provider version 5.3 or later.",2
119,iac_benchmark/scenarios/terrads_154345cd03ca,"We need a Terraform template that creates an S3 bucket with a unique name generated using a random integer between 100000 and 999999, along with multiple S3 objects inside that bucket based on a map variable with keys ""one"" and ""two"" and corresponding values 1 and 2, where each object's key is ""tf-example-5-object-<value>"" and its content is ""This file is from <key>"", and all resources must be tagged with an ""Ex"" tag set to ""example-5"" and an ""Env"" tag that dynamically evaluates to ""Production"" if the environment variable ""env"" is set to ""prod"" or ""Development"" otherwise, using the AWS provider configured for the us-east-1 region and the random provider, with Terraform version ~>1.4 and provider versions ~>5.20 for AWS and ~>3.0 for random.",1
120,iac_benchmark/scenarios/terrads_ab77ea1a3958,"We need a Terraform template that creates AWS Config rules for an account, supporting both AWS managed rules and custom policy rules, with the ability to enable three default AWS managed rules for root account MFA, root access key, and IAM user MFA, plus an optional rule to enforce required tags using the REQUIRED_TAGS managed rule with a configurable map of tag keys and values, along with the capability to add any number of additional AWS managed rules defined by their identifier, description, and input parameters, and also to define custom rules using custom policy text and runtime, with optional scoping by resource ID, resource types, or tags, and optional scheduled execution frequency; the template should apply default tags including Developer = ""StratusGrid"" and Provisioner = ""Terraform” along with a ModuleSourceRepo tag pointing to “github.com/StratusGrid/terraform-aws-config-rules”, and must require Terraform >= 1.6.3 and the AWS provider >= 5.57.0.",2
121,iac_benchmark/scenarios/terrads_0bc9721da849,"We need a Terraform template that creates a complete AWS networking and security foundation for a development environment, specifically designed to host Lambda functions that connect to an RDS PostgreSQL database, with a bastion host for administrative access. The template should provision a VPC with CIDR block 10.32.0.0/20, enable DNS hostnames, and manage the default security group and default network ACL to restrict ingress and allow all egress. It must create two private database subnets (10.32.0.0/28 and 10.32.0.16/28) in two different availability zones, a private Lambda subnet (10.32.1.0/24) in the first availability zone, and a public bastion host subnet (10.32.15.0/24) in the first availability zone with auto-assign public IP enabled. An internet gateway and a public route table with a default route to the internet should be associated only with the bastion host subnet. Three security groups are required: one for the RDS PostgreSQL database (named lambda-rds-dev-postgres-db) allowing inbound TCP port 5432 from both the bastion host security group and the Lambda functions security group, with egress restricted to the VPC CIDR; one for the Lambda functions (named lambda-rds-dev-lambda-functions) allowing egress only to the VPC CIDR; and one for the bastion host (named lambda-rds-dev-bastion-host) allowing inbound SSH from anywhere (0.0.0.0/0) and egress only to the database security group. The template should output the VPC details, both database subnet IDs, the first availability zone used, the database security group ID, the bastion host subnet ID and security group ID, and the Lambda subnet ID and security group ID. No specific AMIs, URLs, or credentials are required; the infrastructure should be fully parameterized via locals for the VPC CIDR and availability zones.",4
122,iac_benchmark/scenarios/terrads_b925822efe24,"We need a Terraform template that creates a complete AWS networking and compute environment in the ap-northeast-2 region, consisting of a VPC with CIDR 10.10.0.0/16, DNS support and hostnames enabled, two public subnets (10.10.100.0/24 and 10.10.101.0/24) both in the same first available availability zone, an internet gateway, a route table with a default route to the internet gateway, and the route table associated to both subnets. The template must also include a security group named ""seunghyun SG"" that allows inbound HTTP traffic from 0.0.0.0/0 and all outbound traffic, and a single t2.micro EC2 instance launched in the first subnet (10.10.100.0/24) using the latest Amazon Linux 2 AMI, with a public IP address assigned. The instance should run a user data script that downloads busybox from https://busybox.net/downloads/binaries/1.31.0-defconfig-multiarch-musl/busybox-x86_64, renames it, makes it executable, and then starts an HTTP server on port 80 serving a simple HTML page that displays the availability zone ID, instance ID, and private IP address, with the text ""Seunghyun"". The user data should be replaced on every change, and the instance must depend on the internet gateway. All resources should be tagged with names prefixed with ""seunghyun"". The template must output the public IP of the instance and the VPC ID.",3
123,iac_benchmark/scenarios/terrads_b9c4d791e93e,"We need a Terraform template that creates a complete AWS Cognito authentication infrastructure including a user pool named ""my-user-pool"", a user pool client named ""user1"", and an identity pool named ""my-identity-pool"" with unauthenticated identities disabled and the classic flow disabled, along with an IAM role for authenticated users called ""cognito_authenticated"" that trusts the Cognito identity pool federated principal and allows sts:AssumeRoleWithWebIdentity conditioned on the pool's ID and the ""authenticated"" claim, and an IAM policy attached to that role permitting mobileanalytics:PutEvents, cognito-sync:\*, and cognito-identity:\* on all resources, finally attaching the role to the identity pool as the authenticated role and linking the user pool client as a Cognito identity provider with server-side token check set to false.",2
124,iac_benchmark/scenarios/gh_e1731993,"We need a Terraform template that creates a comprehensive AWS Backup solution for RDS instances, including encrypted backup vaults using KMS keys with key rotation enabled, an IAM role with the AWSBackupServiceRolePolicyForBackup policy attached for the backup service to assume, and four distinct backup plans: daily backups at 2 AM UTC retained for 7 days, weekly backups at 2 AM UTC on Sundays retained for 30 days, monthly backups on the 1st at 3 AM UTC retained for 365 days, and yearly backups on January 1st at 4 AM UTC retained for 2555 days (7 years). Each backup plan must copy backups to a cross-region vault in us-west-1 with matching retention periods, and optionally copy to a cross-account vault in account ID 433568766270 in us-east-1 when the cross-account backup flag is enabled. The daily backup plan should be conditionally enabled via a variable, and all backup selections should target all RDS instances (arn:aws:rds:*) while allowing a list of excluded DB ARNs. The primary backup vault must be encrypted with a KMS key in us-east-1, and the cross-region vault must use a separate KMS key in us-west-1; additionally, a KMS key policy must grant cross-account access to the backup destination account and the AWS Backup service-linked role when cross-account backup is enabled. The template should also use data sources to fetch the current AWS region and caller identity.",4
125,iac_benchmark/scenarios/terrads_2c52536ae23c,"We need a Terraform template that creates an IAM user named ""terraform-bot"" and attaches a custom IAM policy called ""terraform-policy"" with a comprehensive set of permissions required for Terraform to create and manage an Amazon EKS cluster, including actions on autoscaling, EC2 (such as creating VPCs, subnets, security groups, NAT gateways, launch templates, and running instances), EKS (cluster CRUD and tagging), and IAM (roles, instance profiles, OpenID Connect providers, and policy management), all scoped to all resources, along with attaching the AWS managed policy ""arn:aws:iam::aws:policy/AmazonElasticFileSystemFullAccess"" to the same user, using a data source for the policy document with version ""2012-10-17"", and with variables for region (defaulting to ""us-east-1"") and AWS CLI profile (defaulting to ""default""), and the template should be written for Terraform version >= 0.12.6 and AWS provider version >= 2.28.1, with the understanding that after applying, the user will need to manually generate access keys for ""terraform-bot"" and configure the AWS CLI to use them.",3
