content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
6bfd7b8de16b98afcd7194a7b6f1c0bd1cdbb85b35db1e656507bbd3bb0a78fc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0cc957578f04f64e45732b3724e2f23c6756fcfa69ffc53ea8e44420597df33d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
43956cd2a852ba638a8fcda2838de3e2a782d619aac6fd5d538bc3690ec57316,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
79022360109effd56a9a84cbf70ce1561735741db5e43ab3d635f2091c3a4d01,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c918906d2937152fe47bf9efd7930a03b014310b42f74daec00044586e9ca6a9,63,1,,True,AZU-0068,MEDIUM,0.9844,0.0156,0,0,1,0,0
fcbdd29266dcba2c91c2cd43d500a96ce28e1b44c68ec9988eade6066352836d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
80a10914077766b88ee3c9538d3cf174c652085c262776372cc4e19040347340,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d56bd746928848722806e3f55f785ebd9eab12e3c5e516667a0a215345b563a7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f68ab390606f0a9bfd45695b66ee5441f1ed4eca5ec5ee91e8dfa9cb0b33dda3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3f5cb5831bf5adccccdf4133df3aa8ca03b0372393667da1d44631d117e52948,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0d9c4adfe118024f469934759c4f884b6b3a85a8c25f07938fe04f3455302ac7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2fa80600ea441f395ddc703e8d51df841b0c1d88679a88ccf3fdc4be4c013552,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
958311c173f9bae427ac28e908dc1e819112d73b4a97eede14dd444a855cbd8a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cf13b838abb669705e6c315dd20af4282f57d5c591fdb5cc046027f369087da6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
620bd3e0c31f4d370a4f5d45ec1d760e468a1c42f6d70d098c6b368631b03228,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1f9bbd3370189312c3ed05f0aa6d85c959a057e20c9e384b6c016f3099a6c31a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a563ff569ce6f7c89303993715bbf799339abae52c8b9293d126c25a547751df,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
569e994dbbb0783ed2d244956ff52a24cfa7f726a79411550d9ad34fd63fa5d1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
379060368e64845db7a11f32b2da045768b67bef5676c350d325e3efa5760205,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6a81edca1bece6b727ac4a16dfed9b89c475c218bf4cf0390cbe4322876305ae,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7dad9cc728fdec0084b3c19273b6a4a06462d01ac12e7fb5bcafc892cb2fe7fd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
db6f26b0d3b9739cd8e47033f83a84537711b5d75a2fd48791c5b7795254f993,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
85eb2af154e13cdabe35e2414a10d7850e42dd9cf999af9f17b2342a2625789f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
92041def9c7fc8fa4597b496c6060f5d8cde1353f3e49de72ab3b428a8c47ec6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
684fde52fe9261c9377f53774ffd661146b8ab9c60c39f55f9393b347cc64130,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7ca3454373da83c46ebf0b0412f6480954054cbcd10538aaa138679de6fac724,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3f8e45ecbc045591e5b5461caa83adf03643f4937d1212079e3859bd7027cdeb,51,7,,True,AZU-0040|AZU-0041|AZU-0042|AZU-0043|AZU-0065|AZU-0066|AZU-0067,CRITICAL,0.8793,0.1207,1,2,2,2,0
050182516269a362aed41fff5201fa23ab6336a35fcd0a0b51fc93f948908693,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bcfd82b9f12dc4d56e4a80c0061be096c7c9a9fadbfb581c55d757d66d26c29b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8641037e998156d9a67e08f786bd6daca58f01dbe93f79bf1de8371a8b36153b,53,3,,True,AZU-0013|AZU-0014|AZU-0016,CRITICAL,0.9464,0.0536,1,0,2,0,0
225b37892fff13f798ca15828bb3ca9fcbad0b59c91670ee2dcd663c7f7e362f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a46aede0390f73adfc844339e5814c298b610819efc8a7e60020edc15fcca32d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bc97cada80d02d393711523f167ceb9d3b6f2c3cc964d4c560eef409a339935d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
93692578aebf4442a3889368afe45f71203ee4c55ab54e7b9df037085e4501be,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d7071ef2a5c580e6d8035ede702750b6170d1841afe6dd8beb3bb8afe0c8182e,63,1,,True,AZU-0068,MEDIUM,0.9844,0.0156,0,0,1,0,0
48de1a2332351f587d3755c08e91af8e379ec6581b96024ebfb16ce85f4e049a,53,3,,True,AZU-0013|AZU-0014|AZU-0016,CRITICAL,0.9464,0.0536,1,0,2,0,0
4eacb948dd4b4f7954ba562099e35a26d521efc3991a88c6d0477f96c94c0ae4,56,5,,True,AZU-0004|AZU-0012|AZU-0057|AZU-0058|AZU-0061,CRITICAL,0.918,0.082,2,0,2,1,0
fe1c382b161d2dd5965b4c12fda1965492b5779925d9f326a01bea18873f983c,56,5,,True,AZU-0004|AZU-0012|AZU-0057|AZU-0058|AZU-0061,CRITICAL,0.918,0.082,2,0,2,1,0
f67236744034a3edabc22be24dc1f2d6d8bec9e3bbddecc76c66ecfb898aad93,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8a75b358dbac4acdf7bfcd8cd42bc4defc1fa7b5adc9c6aeefb42398f5133045,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
11f5530087292438f42872d63565f1cdf395989189b9d05076f90db293282adf,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7f7dc6c2bb23ba5d6aba65c8969e72392c525f776978359bc43753f744275f4f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
15b70d0a065622ac21e85b4dc5189446272795e5d68d641d6ec99965292e13d5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2928e5b2496c8c6ca11678ce0e28694836da7cfa317fdbd275fb5b8c46981d1b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9c94d1edd07693d6c13fdae94e7b2870779065fa81acd8df90efe4fe06cabd4f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1e4e02be6eeb22c3ae465d34a03f5a65ef1eeb628bfcb49a90108a51a72ba7b8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ca2622caf8830e8bf47cc0d65491eab06ec647a97f20cef08b67466a4dd85cb8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
210c734b9fb107e9a97dc73993e800e665b39cf27ef700deeb133e2b6e906970,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
dee9cd40d2f9789d016e15126ce61fe25ec935fbbb4d40a7155f35dfd5982431,54,2,,True,AZU-0015|AZU-0017,LOW,0.9643,0.0357,0,0,0,2,0
ba4956714754f8d094861d4925d5a59cfdc586bd35d5a69c291aedba2c62dad4,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
46cbe1a48a56da9df4070c44a50bea1fc0c40352137d7e81283011af56673566,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9a08a063b67bd139fbe59c842c1aa87c6adb0e1a417f971a1c8ffb8fe548b8d9,55,5,,True,AWS-0077|AWS-0080|AWS-0133|AWS-0176|AWS-0177,HIGH,0.9167,0.0833,0,1,3,1,0
1ad31d1624336a9b700b7f65140ca6b9d86f8d541d96705fa358158fb847c1ef,69,2,,True,AWS-0028|AWS-0131,HIGH,0.9718,0.0282,0,2,0,0,0
c321a770e57d97ff051ba62a3bb2c7ab73ca6bffa780ef453ef5004547fe5617,54,1,,True,AWS-0053,HIGH,0.9818,0.0182,0,1,0,0,0
8761c370f8543b216486b9cdce78e98376c04e7bc18fc75946e1857baf7a7460,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
86add0407cc6813582ea10ed89ab10dad203a38d5d6fb0322f0bf2678c98f8ab,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7ba4a6d93a31e27576c040446f043a697b3bc27d362e2a87c6c8d70391931dfe,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d33a9a90cc430bee857152f2837202c494c1b34d406955358a059d94d3038063,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
46af155b03b38d017e1145fc19eef137ebfa8d3ca8c9bc392d20acc0a6505b3b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
73d27147b6a6db6e04c7bf9e44f789324d85679504227ced055871a61a9f642c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
63e79af2c4f32a9cbc6f3fede0191572725462a84ac30583109b732d7b89e4ce,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d48c13bf60a00d72e8578a583e4b4aea3d5242e02b543095f8861b89b08d5be1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bbc3ec181750124de71363853017915c9df45b557d381dfd8e36b4ce716c20c3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7ad0bd9c2a4643a61471bc3068070db998df1555254c6d12758019b4a30d095d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
99854a7933205e6a1dea93ec1355e939eb90c69954b3d73d485d03a53ad20ea1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
401dc37e7d9c470671e871638c2ea606b222b06326dc6b9ed9ba139bbc27c2b4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f9f3686ba8afd62b01759ed63135e76f62a858ba92995bac29678fa6b5a2f14e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5f1b7abeb072754d3bcd175e04c5af45d3c24833717381d129be3c342143988b,51,7,,True,AZU-0040|AZU-0041|AZU-0042|AZU-0043|AZU-0065|AZU-0066|AZU-0067,CRITICAL,0.8793,0.1207,1,2,2,2,0
cabce6df5ad6964c539f254892f6c0400c72a414eb2181201a4ed86ee4352b37,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d769ecad41f9046c2c2277239b8bda6aaa96617a99696febf6a27f2e6d3fc64e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3d7f30c228f5ebed1765a0cf24d5306f9a9c3c670a3eebcd3cc1bb3b481fdb44,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c7dd077c6c81b8ba097beda5f4e565e92d3ffbf4e40d28873feb5393d5f50677,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9198779eaff1445d534562ccf1cb6e405c350b2539b6e70caee1b41e6e26fffb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b6bdb5edd2b111ee5884b639496f787e5f803d822d123ad039fc936ad8a88422,55,6,,True,AZU-0001|AZU-0002|AZU-0003|AZU-0005|AZU-0071|AZU-0072,MEDIUM,0.9016,0.0984,0,0,3,3,0
3ac4af9d6c889461eeb432913095aa80f3de7f232d6605482f4cbe8efa0fb3a0,57,7,,True,AZU-0012|AZU-0039|AZU-0057|AZU-0058|AZU-0061|AZU-0068|AZU-0076,CRITICAL,0.8906,0.1094,1,1,4,1,0
7035eba64e2049cc0fc0b538105df469a553c62bc504edb21f751e134f1f283a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
35ed592927804b769c5ffeecd9bd7e00c2de72bb1c3764cf5a7bfc98fa3c340d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4a6134693437a41b0e3b6e9573f38534e6f65bbb76bcdbf1cf46bb36ef58fc36,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
86769f81dfc55c934fc6b76e2bea8b91e08acfa164540847cc36f8f7e8f35008,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6e984703f4d46e201e19cab2f70223ab4d3c627ac3603fab202348b0ed16a8e2,57,1,,True,AZU-0017,LOW,0.9828,0.0172,0,0,0,1,0
a06d7db57f99fba68b8760b333d78514e7862f3c4c0376235fd53f62dd599e2d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
026bf301cdde0a893cf65c3a9978eed07939bacb84808202290edd33a9f28278,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bbf3a1d229039addf3ffa1a240d532b97e8b7e17249b4933bbd3c24a7fbdd926,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
84a1117f8ce1514743e31a7f6ae37920a4b614ea20f056e39737f7f716b1f7b0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
092e67ed4d6610c948cef8d6f49d1984a6a53aa84927d908108097779c022f42,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ee492628cb5c9302a26d34ab6b0c226431f5606952c373c6a6ce63e14a4e5b25,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
045ab2b41bf276a7d8c641df8ef23c7d9bcdaf6b982ee019ab92d5e2315e39c6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
16b820e2be0ca56bddc78ae5e2f178f200600f0c3e410eb41e288ae71272d34e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
15759210871041a3de01d67e7edf476e23e4e0becd6e5b1e0216f38c56b19473,60,0,,True,,NONE,1.0,0.0,0,0,0,0,0
28c15701f083fefdacced38dd2becff2c1134af40f3217661162fd3e62f902fd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1c09d85edf055cc3fffcdf3bd85c112a797cd1a8d4bfb6f5a56479daa8b6a9b9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
249ad8518b86f17ade21419930dfceecdb3c0305a7d396cb73476f4ac11c9590,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6ee306557a7bdfa1606739d999bc69f8c57d727f1a100d9ed1cd764c02f04b02,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4a6215f884a996866281e0615b2752129b9464f26a6b451d82e1191418be34c0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c03069ea562fc55b9c91a6e09a4d2aeed0eb07ef7cb1c7025cf7c6333bdbed0f,62,2,,True,AZU-0039|AZU-0068,HIGH,0.9688,0.0312,0,1,1,0,0
90bb04cb7a363dca81c1173dd490ee2803446f03a058075f70ffcfcdcf98cb89,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
917472e2c2fad25879ee2ef00d0616953d7aa4396ee8adebfc282931bb42e4c5,57,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2623a8b4668edf444fe3e39221c851bbc5f1739ce1b881338142bb9dfaddc181,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cae749a1d62029d60fa5c8ae651a402db9e02871a1249516e15b0ae9cafbd602,52,4,,True,GCP-0002|GCP-0066|GCP-0077|GCP-0078,MEDIUM,0.9286,0.0714,0,0,3,1,0
316ebed64751fd763e5486c44693cd98725e516ad1b54c0c1f496c9806d0d32f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f85beb84d442711d95a3f692db812729fb158629fb524b4494e983f0bb7f983f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
852bd64c9946df35e1d8c0d0f66aad5a569c6b4000bce75c0bf91ad2a74e31ad,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e7dd276fb8bfa7947076c82034dcf8800eb37a3f08af7ec4c17843aa0f398243,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bf7b1d5297306227dbbb2aaf8e6e1ff5086bf2a39ca76727410074e368d1e4d0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
55891c9fbcecd519a41a38c9ea113fc3b4287a6bd3d0be37da372fbb18560838,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bbbc036b53a41255030fd4253217555bf4ed27410639af85bf9a4c01b3b1eed4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bb378bdf2e1ae20abbc8bd24351ebe139b1c7af0679d274b040bf74a15061bad,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6a20c03a0fbf7bb6b186ded09c43ccf7dd2874a46b73068f4b7e8bf267794b89,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8a27c1f52756042a4f2fd14c50eca39f958e9fab9dff558bdde5b47e23a4f949,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
77333092a4c51b3dd5f579e59284e0aa0c3212cef757370ee23bd53e484a0d14,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a5e129921b44c0c2c7b1d718e7b07fc4957774bdb14f355ec20e54c04a36ac31,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d9c88c2425e4c988b136004af89c8125468de6e27d436490dc52e4b13c6766bd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5bbd818a2b4add0e91627e1244e761a993fc6cf2529fe3390839ced9a316f998,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
39552dfa33bac63dc4754d5f88db47cfd11e1e9142f0c21adfa22af56f434618,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
05542f55ae9dc41605b1f520b62b1fa047718809b5b25aa7290803ed1f3a6a7c,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
835c1389704bb4cd7f7836338909327fe0731cac7513dde75d83612f6de63415,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dc16890d930508d803cb97f40c4b8de4a57ba3244225bd50e72047a7bf2e7d28,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9b8f4051c59b959a1c1753911afcc6b9f446666fb37d3c12858273877e677f53,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a914da831fec821939d1ffd88d9b9184422a4d0a991546f6b209a9a908217db0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a0076c59d692d30e15fa734811a9fa74053deca468780fb31624853be573a6eb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4f55317c052a881bd1c6df1ad08d22de0ef62b3085d39fc37155f40ca28507fe,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
647bdb476cedf762c0b8e02ecb5588c5580cd80ea088454961c9736209aae180,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a65b32aabde9f0906c927ec64916f2141d653ab36c6afc90d43a34f2a081fd03,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6c4682bbedc774c3c270d333d1ddf94b2199d375e3e8b5c76525903a2b941c1a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
482cc6dcc266459902abb8349e21d512085fa7496785796f69c44b8d7576ce4a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
817d57b7989e6da21074be8f8fb36e80f737ae0f70b65f268b4aa592e430f6b9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4acfd3942795e84a451d4aa0937500e23a3e70a4d8e9d32ee8a5c73eba038a53,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d9a5222ce07e36d070fd65795d9907eabd64b9d33f99eac00218195312ae6467,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d840b189f6365bc797dd23d0f82e75b015f1a16fdc68e59c21ec048891b47722,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4f8ba03fdcac52e0a4e0c4172d661b22414da61c8f52c9b306f48bca83fed86e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
268ac739121c4a39a0e5a40fe4a3b76d3d4eb40428ddfa128043610673ca97b9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8c28a4a0b01c92350a5806cf372966fa90e04dfe0e0bb8d68b9a2602a912dc57,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
921e59c66252c76df9cc99a4b8c401571811bf9106dd56380add0bfed46adc74,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5aad70d71fcd421448aec4146cebebb593081d5422509ffbea9bd39a806af3cd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ad41b383866bb3d3638cbc5f8bc0554b8c26b0d4acac5ca3c4f39f4a27c50206,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8ec70322db379d8899ca4dc52b5b2a8d17577aca935f5533ba22158b4c96ce3a,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
8563f9c324801d2668020d53672a041d96df7c0cef7bf346e2c4a9f75c1c0853,52,17,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132|AWS-0345,HIGH,0.7536,0.2464,0,11,2,4,0
0a076a1270ba68c053a9fff359d3410104733005dee5fb522af8b713cbc9fec6,53,16,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.7681,0.2319,0,10,2,4,0
0f0e8f7f1ce607dc38da595edc8a10ca0545e18fc0c29019651ed2b343d95dea,53,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a16e7dce43534aac1fdf90c336f24b0cfc9f05377e5e9362c17fd0569dc922ce,63,0,,True,,NONE,1.0,0.0,0,0,0,0,0
89a54fdf38fe2e7ff49a981f343daf1c3432e2ce57f22aa1c9cfc050fa8dbd0b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d716b6aab5932ade14771a82d82a18d8020e148031bac880432bda7a7e2b10f4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e9337e58c6ce8e954ade4b93f7f07ee58259549584be0b6ec9c6f451711e27a7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f7a13e727a2ec1337a8a64f23a1299ab1c10d8999219d3f8c3c85c503248f9fa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ac79d2966f913808481e999461d59822f2b2feeefe6739f1eb86d667b29da79a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e575e6545b406319f933fa7e86d0071093f426d7281098b27c168e48e5d631da,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9ebd9afe544ee9907675d7e1e32f5e8a43171be0adf4db7a1626e059eea17fcd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
843e1a66444202d3b853594d5071dfbc6d03602514e4349521f26bc5f6859319,72,13,,True,AWS-0028|AWS-0131|AWS-0053,HIGH,0.8471,0.1529,0,13,0,0,0
eb9e982a4f53002041803278f2fe15af1cdaffc5874457fe8cbca11da47ecd69,69,6,,True,AWS-0028|AWS-0131,HIGH,0.92,0.08,0,6,0,0,0
639ddd67ef6ca41e7627e8d2633f91a55d60737db17ddb1d65877075c2c8fe92,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5d84ecad3979eb62cc8d56f026952a5935b53b2b9a98e89aee01a866186b345a,54,7,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8852,0.1148,0,5,0,2,0
fe856b5ce4c702ad4d7292cfd940ae38587aee36583d610079f0c54fce72315a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7732c7d4184ad52b0760accfe103f03e3cdb84d014583cf94e5593ab6b0bc72a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e30e787f9f28e4db80182147d862498391ec86031dea615c8bc02ad55030200d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3a0fd4bd328c3f5bdae3665113b56796a1f380dc07f268cf904353682f8ce569,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
86e68c9494ccde0ad4b3a33c63ec4b5e39aff544b97b1e357942d837bfbd8283,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
39ebd7a0594273310fa835da252c2a5f36af9600bcd2d08ed6ee79bd9a448484,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f9968aabee31379c5b22c9cf7f6a121a2e5b75f05a2997ee443f7bba5b467328,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
646f8cb7cc58d93f0159a3b53ca4a485f3136b965d321485145bb7365e956989,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e253150463d812fe934a1ea9b7c80a01ce1e1dfcdb5d9f99c13346eee6f5038e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ff9377359cfd78a592c8394905ead7bf28add1d5024d987b2fac33cd5bde097d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6a2a571a7e37fe5b146b46e885995a5a764d3ed1827b5af42635daf5728ea630,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2c994d88f1a6cc761583d8fceb98eba42c642e7c639c7a0155467798c574b277,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8adb3757c5a255f63d520e3337802d92ace95bace8e839cc8fba6e8adf087611,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0af10fb2c577bd3a9782a36b36ba4d95c95fd462be7e50fe2b253c0dc244950e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0d285cf8195cf4c0ddfb6dcc9fd89c6bec921872f52fcacd882f8f62e1f4e0e4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
99a208111915ead9c26d0a79bc6ca8603b11d69cc037c299bdc3600d9ffe0469,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5dc99625fd15874ed2a34348e542e6858c6fd00ca266066735cc6759ec4d1335,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
878cd1cbc1a0c3ed11fabbe020b7d7d2f59fbbf21dcf1ee3888b92bde6f9f8e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e7576f91151ae0aab31651b575aef885c567ca612d165ce108f57698d6b07438,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fa98500f8ec7ce35e88ae779fc12fcdd9fc130855d3c7e11ece578b3aa64c117,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9dbaf46a6440b0e92d6b0576ad219d040d23d2715c04c2d95198e200470d8874,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
21611775dde845bd5546c46d1b4ef2a54af13c3a792aee3beb65fda04773bee1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
76be2f2fa670906165ed64760e294ff32f8b91010bd90fa4c0cc6a9c0a0e4586,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
57bed04767e2965d2a8050a97168c939692f1a753e2f90ee5a6ed9377622c934,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a3471b47881dd3b3d24d6d6243ad9db0f41f8deded43cb446b9f615d2ba2d337,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
45758fbaed42489cb0ce7aab3d4f1a93141a39000380ef842461bd27e906f48c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4ebc8abd86306575e0cc257feaa99583550fd73ab92e668836c991280de78168,63,9,,True,AWS-0124|AWS-0028|AWS-0099|AWS-0101|AWS-0104|AWS-0107|AWS-0131|AWS-0178,CRITICAL,0.875,0.125,1,4,1,3,0
185684dd02aa09b6463ea953da95333b251d520b9b9e3daf7ebb310ed5336396,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8c4c43984ae9be1a44ea8e2c25f8432bdbf8e9bedf198a253e97e792c21b538c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
