scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
",,,,224.0,1268.0,2.0,10.0,2.0
gh_4ee9133b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4ee9133b,False,"NON-JSON OUTPUT:
Failed to load configurations; test_nlb.tf:1,1-20: ""network_lb"" module is not found; The module directory ""modules/nlb"" does not exist or cannot be read.:

[31mError[0m: ""network_lb"" module is not found

  on test_nlb.tf line 1, in module ""network_lb"":
   1: [1;4mmodule ""network_lb""[0m {

The module directory ""modules/nlb"" does not exist or cannot be read.",,,,916.0,6907.0,30.0,43.0,5.0
gh_84187448,Tianyi2/IRIS,iac_benchmark/scenarios/gh_84187448,False,"NON-JSON OUTPUT:
Failed to load configurations; gcp.tf:36,1-17: ""gcp_vpn"" module is not found; The module directory ""../../../modules/net-vpn-ha"" does not exist or cannot be read., and 2 other diagnostic(s):

[31mError[0m: ""gcp_vpn"" module is not found

  on gcp.tf line 36, in module ""gcp_vpn"":
  36: [1;4mmodule ""gcp_vpn""[0m {

The module directory ""../../../modules/net-vpn-ha"" does not exist or cannot be read.

[31mError[0m: ""project"" module is not found

  on gcp.tf line 17, in module ""project"":
  17: [1;4mmodule ""project""[0m {

The module directory ""../../../modules/project"" does not exist or cannot be read.

[31mError[0m: ""vpc"" module is not found

  on gcp.tf line 30, in module ""vpc"":
  30: [1;4mmodule ""vpc""[0m {

The module directory ""../../../modules/net-vpc"" does not exist or cannot be read.",,,,306.0,2185.0,6.0,9.0,3.0
terrads_06d22f1aff1e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_06d22f1aff1e,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,17-25: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 16 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""aws_region"":
   2:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 8, in variable ""allow_ex

...[LOG TRUNCATED]...

 version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 123, in variable ""tag_purpose"":
 123:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 129, in variable ""vpn_ecmp_support"":
 129:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,350.0,2851.0,13.0,19.0,4.0
terrads_520917aae966,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_520917aae966,True,"NON-JSON OUTPUT:
",,,,101.0,664.0,9.0,0.0,2.0
terrads_d741e54f9e02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d741e54f9e02,True,"NON-JSON OUTPUT:
",,,,344.0,2092.0,21.0,9.0,4.0
terrads_339113f82043,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_339113f82043,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:2,13-21: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 2 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on main.tf line 2, in variable ""accesskey"":
   2:      type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on main.tf line 6, in variable ""secretkey"":
   6:      type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on main.tf line 10, in variable ""private_key_path"":
  10:      type =[1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,69.0,361.0,3.0,3.0,1.0
terrads_36f5f3818a96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36f5f3818a96,True,"NON-JSON OUTPUT:
",,,,41.0,260.0,2.0,0.0,1.0
terrads_c1639df5ee44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1639df5ee44,True,"NON-JSON OUTPUT:
",,,,417.0,2955.0,16.0,20.0,5.0
terrads_13d9b51e34ce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13d9b51e34ce,True,"NON-JSON OUTPUT:
",,,,876.0,5162.0,10.0,21.0,4.0
terrads_98696f19913a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98696f19913a,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:51,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 51, in variable ""function_env_vars"":
  51:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 67, in variable ""tags"":
  67:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,213.0,1758.0,8.0,13.0,3.0
terrads_bd382de84ce2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd382de84ce2,True,"NON-JSON OUTPUT:
",,,,255.0,1495.0,14.0,6.0,4.0
gh_312f9d47,Tianyi2/IRIS,iac_benchmark/scenarios/gh_312f9d47,True,"NON-JSON OUTPUT:
",,,,163.0,1058.0,14.0,0.0,3.0
terrads_c010e7d745a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c010e7d745a0,False,"NON-JSON OUTPUT:
5 issue(s) found:

Warning: terraform ""required_version"" attribute is required (terraform_required_version)

  on main.tf line 1:

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_required_version.md

Warning: Missing version constraint for provider ""aws"" in `required_providers` (terraform_required_providers)

  on main.tf line 74:
  74: resource ""aws_s3_object"" ""error"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_required_providers.md

Warning: `bucket_name` variable has no type (terraform_typed_variables)

  on variables.tf line 19:
  19: variable ""bucket_name"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: `index_file_contents_b64` variable has no type (terraform_typed_variables)

  on variables.tf line 23:
  23: variable ""index_file_contents_b64"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: `error_file_contents_b64` variable has no type (terraform_typed_variables)

  on variables.tf line 28:
  28: variable ""error_file_contents_b64"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md",,,,142.0,1074.0,6.0,3.0,2.0
terrads_f4a4f4e81e04,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4a4f4e81e04,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:2,1-24: ""iam_for_lambda"" module is not found; The module directory ""modules/security"" does not exist or cannot be read.:

[31mError[0m: ""iam_for_lambda"" module is not found

  on main.tf line 2, in module ""iam_for_lambda"":
   2: [1;4mmodule ""iam_for_lambda""[0m {

The module directory ""modules/security"" does not exist or cannot be read.",,,,72.0,568.0,4.0,7.0,1.0
terrads_45913d01ecc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45913d01ecc5,True,"NON-JSON OUTPUT:
",,,,337.0,2609.0,6.0,5.0,3.0
terrads_ee7348cc5eda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee7348cc5eda,True,"NON-JSON OUTPUT:
",,,,229.0,1447.0,4.0,2.0,3.0
terrads_77fff1578824,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77fff1578824,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:5,17-25: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 15 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 5, in variable ""environment"":
   5:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 10, in variable ""projec

...[LOG TRUNCATED]...

 future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 92, in variable ""ec2_type"":
  92:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 102, in variable ""nfs_server_ip"":
 102:   type        = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,296.0,1800.0,10.0,16.0,4.0
terrads_5d43bbbc4358,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d43bbbc4358,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:168,1-13: ""efs"" module is not found; The module directory ""efs"" does not exist or cannot be read., and 3 other diagnostic(s):

[31mError[0m: ""efs"" module is not found

  on main.tf line 168, in module ""efs"":
 168: [1;4mmodule ""efs""[0m {

The module directory ""efs"" does not exist or cannot be read.

[31mError[0m: ""network"" module is not found

  on main.tf line 71, in module ""network"":
  71: [1;4mmodule ""network""[0m {

The module directory ""network"" does not exist or cannot be read.

[31mError[0m: ""ocp"" module is not found

  on main.tf line 94, in module ""ocp"":
  94: [1;4mmodule ""ocp""[0m {

The module directory ""ocp"" does not exist or cannot be read.

[31mError[0m: ""ocs"" module is not found

  on main.tf line 143, in module ""ocs"":
 143: [1;4mmodule ""ocs""[0m {

The module directory ""ocs"" does not exist or cannot be read.",,,,494.0,3498.0,0.0,55.0,1.0
terrads_0c8ddab637ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c8ddab637ef,False,"NON-JSON OUTPUT:
Failed to load configurations; loadbalancer.tf:9,3-4: Invalid argument name; Argument names must not be quoted.:

[31mError[0m: Invalid argument name

  on loadbalancer.tf line 9, in resource ""aws_alb_listener"" ""listener"":
   9:   [1;4m""[0mdefault_action"" {

Argument names must not be quoted.",,,,488.0,3379.0,24.0,17.0,5.0
terrads_7681d5d81e1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7681d5d81e1b,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 2 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""local_ip"":
   2:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 10, in variable ""wordpress-images"":
  10:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 18, in variable ""zones"":
  18:   type = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,122.0,735.0,8.0,4.0,2.0
terrads_8ed6d7faafce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ed6d7faafce,False,"NON-JSON OUTPUT:
46 issue(s) found:

Warning: [Fixable] List items should be accessed using square brackets (terraform_deprecated_index)

  on notifications.tf line 9:
   9:   group_names = aws_autoscaling_group.default.*.id

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_deprecated_index.md

Warning: [Fixable] List items should be accessed using square brackets (terraform_deprecated_index)

  on outputs.tf line 2:
   2:   value = join("","", aws_security_group.instances.*.id)

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_deprecated_index.md

Warning: [Fixable] List items should be accessed using square brackets (terraform_deprecated_index

...[LOG TRUNCATED]...



  on variables.tf line 285:
 285: variable ""vpc_id"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: `wait_for_capacity_timeout` variable has no type (terraform_typed_variables)

  on variables.tf line 289:
 289: variable ""wait_for_capacity_timeout"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: `wait_for_elb_capacity` variable has no type (terraform_typed_variables)

  on variables.tf line 294:
 294: variable ""wait_for_elb_capacity"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md",,,,641.0,4219.0,7.0,57.0,3.0
gh_3f727c96,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3f727c96,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:44,10-16: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 44, in variable ""vpc_cidr_list"":
  44:   type = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,295.0,2224.0,7.0,11.0,3.0
terrads_85e6c649cd6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85e6c649cd6e,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:387,1-41: ""disabled_eks_managed_node_group"" module is not found; The module directory ""../../modules/eks-managed-node-group"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""disabled_eks_managed_node_group"" module is not found

  on main.tf line 387, in module ""disabled_eks_managed_node_group"":
 387: [1;4mmodule ""disabled_eks_managed_node_group""[0m {

The module directory ""../../modules/eks-managed-node-group"" does not exist or cannot be read.

[31mError[0m: ""eks_managed_node_group"" module is not found

  on main.tf line 357, in module ""eks_managed_node_group"":
 357: [1;4mmodule ""eks_managed_node_group""[0m {

The module directory ""../../modules/eks-managed-node-group"" does not exist or cannot be read.",,,,561.0,3847.0,3.0,0.0,2.0
terrads_6f4357ba256d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f4357ba256d,False,"NON-JSON OUTPUT:
69 issue(s) found:

Warning: module ""elb_web"" should specify a version (terraform_module_version)

  on frontend-elb.tf line 30:
  30: module ""elb_web"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_module_version.md

Warning: provider version constraint should be specified via `required_providers` (terraform_required_providers)

  on main.tf line 2:
   2: provider ""aws"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_required_providers.md

Warning: Module source ""git::https://github.com/cloudposse/terraform-aws-elasticache-memcached.git?ref=master"" uses a default branch as ref (master) (terraform_module_pinned_source

...[LOG TRUNCATED]...

ype (terraform_typed_variables)

  on variables.tf line 319:
 319: variable ""web_elb_health_check_timeout"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: `web_key_pair_name` variable has no type (terraform_typed_variables)

  on variables.tf line 324:
 324: variable ""web_key_pair_name"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_typed_variables.md

Warning: module ""vpc"" should specify a version (terraform_module_version)

  on vpc.tf line 1:
   1: module ""vpc"" {

Reference: https://github.com/terraform-linters/tflint-ruleset-terraform/blob/v0.14.1/docs/rules/terraform_module_version.md",,,,921.0,6044.0,13.0,64.0,5.0
terrads_5cb9f044579c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cb9f044579c,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:139,1-35: ""instance_connect_endpoint"" module is not found; The module directory ""../../vpc/instance_connect_endpoint"" does not exist or cannot be read., and 2 other diagnostic(s):

[31mError[0m: ""instance_connect_endpoint"" module is not found

  on main.tf line 139, in module ""instance_connect_endpoint"":
 139: [1;4mmodule ""instance_connect_endpoint""[0m {

The module directory ""../../vpc/instance_connect_endpoint"" does not exist or cannot be read.

[31mError[0m: ""nat_gateway"" module is not found

  on main.tf line 79, in module ""nat_gateway"":
  79: [1;4mmodule ""nat_gateway""[0m {

The module directory ""../../vpc/nat_gateway"" does not exist or cannot be read.

[31mError[0m: ""nat_instance"" module is not found

  on main.tf line 86, in module ""nat_instance"":
  86: [1;4mmodule ""nat_instance""[0m {

The module directory ""../../vpc/nat_instance"" does not exist or cannot be read.",,,,810.0,7415.0,12.0,15.0,5.0
terrads_2846e0738d43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2846e0738d43,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:46,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 46, in variable ""function_env_vars"":
  46:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 77, in variable ""tags"":
  77:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,402.0,3438.0,24.0,17.0,5.0
terrads_483d6f0e46d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_483d6f0e46d9,True,"NON-JSON OUTPUT:
",,,,629.0,4021.0,25.0,5.0,5.0
terrads_1b3a7fdfd271,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b3a7fdfd271,False,"NON-JSON OUTPUT:
Failed to load configurations; vars.tf:2,12-17: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on vars.tf line 2, in variable ""default_tags"":
   2:     type = [1;4m""map""[0m 

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,242.0,1985.0,13.0,1.0,3.0
terrads_bd8a3961e59c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd8a3961e59c,False,"NON-JSON OUTPUT:
Failed to load configurations; load-balancers.tf:24,1-17: ""app_alb"" module is not found; The module directory ""../../../common-modules/aws-alb"" does not exist or cannot be read., and 4 other diagnostic(s):

[31mError[0m: ""app_alb"" module is not found

  on load-balancers.tf line 24, in module ""app_alb"":
  24: [1;4mmodule ""app_alb""[0m {

The module directory ""../../../common-modules/aws-alb"" does not exist or cannot be read.

[31mError[0m: ""app_fleet"" module is not found

  on ec2-fleet.tf line 6, in module ""app_fleet"":
   6: [1;4mmodule ""app_fleet""[0m {

The module directory ""../../../common-modules/aws-ec2-fleet"" does not exist or cannot be read.

[31mError[0m: ""app_nlb"" module is not found

  on load-balancers.tf line 93, in module ""app_nlb"":
  93: [1;4mmodule ""app_nlb""[0m {

The module directory ""../../../common-modules/aws-nlb"" does not exist or cannot be read.

[31mError[0m: ""private_subnet"" module is not found

  on vpc.tf line 14, in module ""private_subnet"":
  14: [1;4mmodule ""private_subnet""[0m {

The module directory ""../../../common-modules/aws-vpc-subnet"" does not exist or cannot be read.

[31mError[0m: ""public_subnet"" module is not found

  on vpc.tf line 24, in module ""public_subnet"":
  24: [1;4mmodule ""public_subnet""[0m {

The module directory ""../../../common-modules/aws-vpc-subnet"" does not exist or cannot be read.",,,,631.0,4421.0,28.0,5.0,5.0
terrads_14251993a1bb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14251993a1bb,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:24,1-31: ""hello-lambda-function"" module is not found; The module directory ""../../../../opentelemetry-lambda/java/sample-apps/aws-sdk/deploy/agent"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""hello-lambda-function"" module is not found

  on main.tf line 24, in module ""hello-lambda-function"":
  24: [1;4mmodule ""hello-lambda-function""[0m {

The module directory ""../../../../opentelemetry-lambda/java/sample-apps/aws-sdk/deploy/agent"" does not exist or cannot be read.

[31mError[0m: ""remote_configuration"" module is not found

  on main.tf line 60, in module ""remote_configuration"":
  60: [1;4mmodule ""remote_configuration""[0m {

The module directory ""../../../../terraform/remote_configuration"" does not exist or cannot be read.",,,,207.0,1555.0,8.0,9.0,3.0
terrads_b32b40dfa265,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b32b40dfa265,True,"NON-JSON OUTPUT:
",,,,368.0,2524.0,6.0,0.0,3.0
terrads_49961601a244,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49961601a244,True,"NON-JSON OUTPUT:
",,,,75.0,485.0,2.0,0.0,1.0
terrads_1965fd136b43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1965fd136b43,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:6,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on main.tf line 6, in variable ""production_cartographer_version"":
   6:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on main.tf line 10, in variable ""staging_cartographer_version"":
  10:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,44.0,299.0,2.0,2.0,1.0
terrads_3ff2903fef3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3ff2903fef3b,True,"NON-JSON OUTPUT:
",,,,345.0,2324.0,0.0,2.0,1.0
terrads_109fa450b9e9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_109fa450b9e9,True,"NON-JSON OUTPUT:
",,,,75.0,485.0,2.0,0.0,1.0
terrads_2838b25c0719,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2838b25c0719,False,"NON-JSON OUTPUT:
Failed to load configurations; authorizer.tf:1,1-20: ""authorizer"" module is not found; The module directory ""../authorizer"" does not exist or cannot be read., and 1 other diagnostic(s):

[31mError[0m: ""authorizer"" module is not found

  on authorizer.tf line 1, in module ""authorizer"":
   1: [1;4mmodule ""authorizer""[0m {

The module directory ""../authorizer"" does not exist or cannot be read.

[31mError[0m: ""dns"" module is not found

  on dns.tf line 1, in module ""dns"":
   1: [1;4mmodule ""dns""[0m {

The module directory ""../dns"" does not exist or cannot be read.",,,,758.0,5192.0,42.0,8.0,5.0
terrads_deecdf9dbf41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_deecdf9dbf41,True,"NON-JSON OUTPUT:
",,,,78.0,498.0,2.0,0.0,1.0
terrads_6a99161630c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a99161630c8,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:12,1-17: ""compute"" module is not found; The module directory ""modules/compute"" does not exist or cannot be read., and 2 other diagnostic(s):

[31mError[0m: ""compute"" module is not found

  on main.tf line 12, in module ""compute"":
  12: [1;4mmodule ""compute""[0m {

The module directory ""modules/compute"" does not exist or cannot be read.

[31mError[0m: ""monitoring"" module is not found

  on main.tf line 20, in module ""monitoring"":
  20: [1;4mmodule ""monitoring""[0m {

The module directory ""modules/monitoring"" does not exist or cannot be read.

[31mError[0m: ""network"" module is not found

  on main.tf line 8, in module ""network"":
   8: [1;4mmodule ""network""[0m {

The module directory ""modules/network"" does not exist or cannot be read.",,,,183.0,1053.0,2.0,7.0,2.0
terrads_0bdad9588774,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0bdad9588774,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:100,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 100, in variable ""tags"":
 100:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,314.0,2707.0,10.0,16.0,4.0
terrads_ab050ddc03c0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab050ddc03c0,True,"NON-JSON OUTPUT:
",,,,179.0,1100.0,4.0,3.0,3.0
terrads_4950f43afed6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4950f43afed6,False,"NON-JSON OUTPUT:
Failed to load configurations; alb_template.tf:298,5-6: Invalid argument name; Argument names must not be quoted., and 1 other diagnostic(s):

[31mError[0m: Invalid argument name

  on alb_template.tf line 298, in resource ""aws_lb_target_group"" ""ip-example"":
 298:     [1;4m""[0minstance"", ""ip"", ""lambda"", ""alb""

Argument names must not be quoted.

[31mError[0m: Invalid argument name

  on nlb_template.tf line 274, in resource ""aws_lb_target_group"" ""ip-example"":
 274:     [1;4m""[0minstance"", ""ip"", ""lambda"", ""alb""

Argument names must not be quoted.",,,,664.0,4293.0,10.0,0.0,4.0
