source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-08-20-AWSSSO.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-08-20-AWSSSO,79,580,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-09-02-AzureRM4__functions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-09-02-AzureRM4/functions,40,269,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactor.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactor,121,755,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactorSolution.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactorSolution,111,675,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-19-TAOPro1__ModuleRefactorSolution__modules__instance.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-19-TAOPro1/ModuleRefactorSolution/modules/instance,79,469,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__environments__dev.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/environments/dev,110,580,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__environments__prod.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/environments/prod,110,580,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__environments__qa.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/environments/qa,110,580,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__modules__backend.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/modules/backend,71,424,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__modules__db.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/modules/db,63,417,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__modules__frontend.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/modules/frontend,61,384,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__original__modules__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/original/modules/network,99,630,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__remotestate.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/remotestate,87,384,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__terragrunt__modules__backend.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/terragrunt/modules/backend,61,367,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__terragrunt__modules__db.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/terragrunt/modules/db,60,401,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__terragrunt__modules__frontend.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/terragrunt/modules/frontend,51,327,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-11-26-2024-TerragruntV2__terragrunt__modules__network.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-11-26-2024-TerragruntV2/terragrunt/modules/network,89,573,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__aks_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/aks_example,64,405,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__aks_setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/aks_setup,118,755,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__azure_key_vault_setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/azure_key_vault_setup,142,839,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__cluster_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/cluster_example,21,145,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__data_source_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/data_source_example,70,448,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-03-EphemeralResources__ephemeral_cg_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-03-EphemeralResources/ephemeral_cg_example,98,606,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-24-TAOPro2__terraform-data-transform-lab__csv.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-24-TAOPro2/terraform-data-transform-lab/csv,44,192,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-24-TAOPro2__terraform-data-transform-lab__json.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-24-TAOPro2/terraform-data-transform-lab/json,21,41,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2024-12-24-TAOPro2__terraform-data-transform-lab__yaml.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2024-12-24-TAOPro2/terraform-data-transform-lab/yaml,16,20,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2025-07-01-WriteOnlyArguments__hashi_vault.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2025-07-01-WriteOnlyArguments/hashi_vault,112,716,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2025-07-01-WriteOnlyArguments__hashi_vault_access.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2025-07-01-WriteOnlyArguments/hashi_vault_access,123,818,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2025-07-01-WriteOnlyArguments__key_vault.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2025-07-01-WriteOnlyArguments/key_vault,112,794,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/2025-07-01-WriteOnlyArguments__mssql_server.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/2025-07-01-WriteOnlyArguments/mssql_server,59,396,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/ADO-SelfHostedAgent.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/ADO-SelfHostedAgent,113,777,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/ADO-Update__setup.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/ADO-Update/setup,398,2830,5,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/ADO-Update__vnet.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/ADO-Update/vnet,93,429,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/HashiConf2024.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/HashiConf2024,9,59,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/HashiConf2024__HashiConf2024__sessions.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/HashiConf2024/HashiConf2024/sessions,20,106,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/OpenToFUD__basic_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/OpenToFUD/basic_example,106,662,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/OpenToFUD__for_each_provider.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/OpenToFUD/for_each_provider,100,609,3,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__azure_basic.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/azure_basic,96,622,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__azure_basic__compute.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/azure_basic/compute,11,57,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__count_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/count_example,9,50,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__data_types.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/data_types,46,284,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__for_example__aws.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/for_example/aws,91,815,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__for_example__azure.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/for_example/azure,91,636,2,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__import-example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/import-example,36,208,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__module_example.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/module_example,24,90,1,True,True,True
ned1313/terraform-tuesdays,educational,multi,MIT,single_root_templates/ned1313__terraform-tuesdays/TrainingExamples__module_example__modules__local.tf,https://github.com/ned1313/terraform-tuesdays/tree/HEAD/TrainingExamples/module_example/modules/local,16,54,1,True,True,True
ovotech/terraform-testing-samples,best-practices,aws,Apache-2.0,single_root_templates/ovotech__terraform-testing-samples/terraform__modules__aws_elastic_container_registry.tf,https://github.com/ovotech/terraform-testing-samples/tree/HEAD/terraform/modules/aws_elastic_container_registry,55,310,2,True,True,True
ovotech/terraform-testing-samples,best-practices,aws,Apache-2.0,single_root_templates/ovotech__terraform-testing-samples/terraform__modules__aws_elastic_container_registry__examples__basic-usage.tf,https://github.com/ovotech/terraform-testing-samples/tree/HEAD/terraform/modules/aws_elastic_container_registry/examples/basic-usage,32,165,1,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__flow-log.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/flow-log,229,1314,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__ipv6-dualstack.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/ipv6-dualstack,584,4359,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__ipv6-only.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/ipv6-only,578,4257,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__issues.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/issues,222,1593,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__manage-default-vpc.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/manage-default-vpc,565,4123,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__secondary-cidr-blocks.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/secondary-cidr-blocks,580,4346,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__separate-route-tables.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/separate-route-tables,582,4408,5,True,True,True
terraform-aws-modules/terraform-aws-vpc,official,aws,Apache-2.0,single_root_templates/terraform-aws-modules__terraform-aws-vpc/examples__simple.tf,https://github.com/terraform-aws-modules/terraform-aws-vpc/tree/HEAD/examples/simple,570,4190,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_log_group__aws_cloudwatch_log_resou_0.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,60,395,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_vpc_association_authorization__aws_rou_1.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,33,232,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elb__aws_route53_record__aws_route53_zone_2.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,176,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_db_instance__3.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,143,997,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_db_subnet_gr_4.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,102,698,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_db_instance__5.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,77,527,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_6.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,69,481,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_7.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,110,686,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_8.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,105,714,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_9.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,119,801,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_10.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,87,617,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_11.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,103,730,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_12.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,153,1113,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_13.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,196,1422,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_14.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,135,892,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_elastic_bean_15.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,147,1036,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_snapshot__aws_elastic_bean_16.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,175,1240,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_17.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,143,925,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_elastic__18.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,203,1545,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_subnet_group__aws_elastic__19.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,254,1929,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_20.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,99,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_21.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,119,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_22.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,17,132,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_23.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,102,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_24.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,108,756,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_elastic_bean_25.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,207,1584,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_26.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,182,1313,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_27.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,70,488,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_28.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,118,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_29.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,115,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application_30.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,8,49,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_31.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,178,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_32.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,31,179,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_33.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,321,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_34.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,84,458,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_35.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,62,343,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_36.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,77,447,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_37.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,80,451,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_38.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,66,387,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_39.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,93,541,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_40.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,78,441,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_41.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,106,624,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_42.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,116,679,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_43.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,686,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_slot_type_44.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,124,684,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_45.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,114,686,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_46.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,67,386,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_47.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,151,787,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_48.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,98,512,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_49.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,72,423,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lambda_function__aws_lambda_perm_50.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,126,786,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_51.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,34,176,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_52.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,199,1,True,True,True
