scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_4d224f6098f8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d224f6098f8,True,True,0,0,0,0,0,,,,,937.0,7510.0,75.0,0.0,5.0
terrads_bc7931820691,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bc7931820691,True,True,0,0,0,0,0,,,,,579.0,3789.0,20.0,19.0,5.0
terrads_aa2d9e9e0055,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa2d9e9e0055,True,True,0,0,0,0,0,,,,,514.0,3033.0,19.0,13.0,5.0
terrads_b8eff477b6dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8eff477b6dc,True,True,0,0,0,0,0,,,,,638.0,4149.0,20.0,9.0,5.0
terrads_6d780a816fc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d780a816fc8,True,True,0,0,0,0,0,,,,,489.0,3843.0,28.0,0.0,5.0
terrads_cc5d941f7652,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc5d941f7652,True,True,0,0,0,0,0,,,,,539.0,3691.0,20.0,0.0,5.0
terrads_ffa30631e134,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ffa30631e134,True,True,0,0,0,0,0,,,,,415.0,3040.0,25.0,3.0,5.0
terrads_99461b9b2abb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99461b9b2abb,True,True,0,0,0,0,0,,,,,814.0,6233.0,23.0,47.0,5.0
terrads_fc022da3769f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc022da3769f,True,True,0,0,0,0,0,,,,,656.0,5503.0,21.0,36.0,5.0
terrads_fc7efb3906ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc7efb3906ac,True,True,0,0,0,0,0,,,,,563.0,3915.0,35.0,0.0,5.0
terrads_64917cd72539,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64917cd72539,True,True,0,0,0,0,0,,,,,1005.0,7511.0,57.0,14.0,5.0
terrads_03633834b7e5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03633834b7e5,True,True,0,0,0,0,0,,,,,421.0,2838.0,29.0,0.0,5.0
terrads_d304d5f7a675,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d304d5f7a675,True,True,0,0,0,0,0,,,,,1137.0,6920.0,49.0,26.0,5.0
terrads_3b23b1be1517,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b23b1be1517,True,True,0,0,0,0,0,,,,,557.0,3890.0,15.0,11.0,5.0
terrads_39919237c70c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39919237c70c,True,True,0,0,0,0,0,,,,,403.0,2479.0,24.0,11.0,5.0
terrads_48fb362a4212,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48fb362a4212,True,True,0,0,0,0,0,,,,,415.0,2733.0,16.0,6.0,5.0
terrads_25b34b129fb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25b34b129fb0,True,True,0,0,0,0,0,,,,,564.0,4326.0,16.0,8.0,5.0
terrads_f10c485bf60a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f10c485bf60a,True,True,0,0,0,0,0,,,,,486.0,3376.0,28.0,5.0,5.0
terrads_1f4523764fc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f4523764fc5,True,True,0,0,0,0,0,,,,,467.0,3193.0,19.0,20.0,5.0
terrads_ef71806b8ad7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef71806b8ad7,True,True,0,0,0,0,0,,,,,514.0,3238.0,18.0,16.0,5.0
terrads_4b86218b1d80,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b86218b1d80,True,True,0,0,0,0,0,,,,,470.0,3799.0,39.0,0.0,5.0
terrads_b56c41ab94f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b56c41ab94f9,True,True,0,0,0,0,0,,,,,441.0,2701.0,28.0,0.0,5.0
terrads_8606cc88caa5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8606cc88caa5,True,True,0,0,0,0,0,,,,,471.0,2712.0,15.0,34.0,5.0
terrads_c62c18ee8609,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c62c18ee8609,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_1b9b87194282,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b9b87194282,True,True,0,0,0,0,0,,,,,506.0,3824.0,13.0,30.0,5.0
terrads_9cd5a3e7989f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9cd5a3e7989f,True,True,0,0,0,0,0,,,,,446.0,3124.0,17.0,20.0,5.0
terrads_576d81ea96a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_576d81ea96a6,True,True,0,0,0,0,0,,,,,408.0,2935.0,20.0,7.0,5.0
terrads_5bf52f743ab3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bf52f743ab3,True,True,0,0,0,0,0,,,,,456.0,2951.0,22.0,18.0,5.0
terrads_69664574ff8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69664574ff8d,True,True,0,0,0,0,0,,,,,570.0,4710.0,27.0,23.0,5.0
terrads_443c9a6ca4ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_443c9a6ca4ca,True,True,0,0,0,0,0,,,,,575.0,3726.0,12.0,10.0,5.0
terrads_3a511a9c2360,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a511a9c2360,True,True,0,0,0,0,0,,,,,552.0,3529.0,25.0,10.0,5.0
terrads_88ab73b31f79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88ab73b31f79,True,True,0,0,0,0,0,,,,,440.0,3918.0,34.0,9.0,5.0
terrads_3e282090b7e6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e282090b7e6,True,True,0,0,0,0,0,,,,,695.0,5772.0,15.0,11.0,5.0
terrads_eea7df388673,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eea7df388673,True,True,0,0,0,0,0,,,,,437.0,2930.0,18.0,10.0,5.0
terrads_163cf56a8bf5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_163cf56a8bf5,True,True,0,0,0,0,0,,,,,433.0,3589.0,16.0,21.0,5.0
terrads_02ece906d320,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02ece906d320,True,True,0,0,0,0,0,,,,,576.0,3787.0,20.0,21.0,5.0
terrads_f0fa4c6b302d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0fa4c6b302d,True,True,0,0,0,0,0,,,,,472.0,3515.0,12.0,25.0,5.0
terrads_1b0cb70c8ae4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b0cb70c8ae4,True,True,0,0,0,0,0,,,,,468.0,3862.0,16.0,9.0,5.0
terrads_6a09677652cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a09677652cb,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_6e1b97cb235c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e1b97cb235c,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_1e0c6ad7f488,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e0c6ad7f488,True,True,0,0,0,0,0,,,,,958.0,7246.0,37.0,42.0,5.0
terrads_cf2bbb93e9a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf2bbb93e9a0,True,True,0,0,0,0,0,,,,,762.0,4676.0,22.0,22.0,5.0
terrads_85ecbf73a0f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85ecbf73a0f2,True,True,0,0,0,0,0,,,,,435.0,3115.0,29.0,0.0,5.0
terrads_ce24773eaf58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce24773eaf58,True,True,0,0,0,0,0,,,,,501.0,3700.0,39.0,24.0,5.0
terrads_2e4683fb8e40,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e4683fb8e40,True,True,0,0,0,0,0,,,,,482.0,3420.0,30.0,9.0,5.0
terrads_0ec8ba2d173e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ec8ba2d173e,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_8cd163c7fda8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8cd163c7fda8,True,True,0,0,0,0,0,,,,,479.0,3105.0,33.0,14.0,5.0
terrads_b5eaba60494d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5eaba60494d,True,True,0,0,0,0,0,,,,,694.0,5336.0,39.0,13.0,5.0
terrads_d2a1f53489c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2a1f53489c9,True,True,0,0,0,0,0,,,,,543.0,3411.0,13.0,14.0,5.0
terrads_9009705ff4d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9009705ff4d0,True,True,0,0,0,0,0,,,,,414.0,2394.0,13.0,47.0,5.0
terrads_eb8329f35811,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eb8329f35811,True,True,0,0,0,0,0,,,,,981.0,6894.0,34.0,60.0,5.0
terrads_a78efc939ef5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a78efc939ef5,True,True,0,0,0,0,0,,,,,639.0,4216.0,19.0,14.0,5.0
terrads_9589a6b3ecf2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9589a6b3ecf2,True,True,0,0,0,0,0,,,,,561.0,3905.0,14.0,12.0,5.0
terrads_d60b3b7fbfa2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d60b3b7fbfa2,True,True,0,0,0,0,0,,,,,718.0,6181.0,74.0,7.0,5.0
terrads_c0dbead792bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0dbead792bd,True,True,0,0,0,0,0,,,,,646.0,4283.0,34.0,20.0,5.0
gh_a52e5747,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a52e5747,True,True,0,0,0,0,0,,,,,986.0,7530.0,42.0,43.0,5.0
terrads_12e4d64eaeaf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12e4d64eaeaf,True,True,0,0,0,0,0,,,,,597.0,4326.0,15.0,15.0,5.0
terrads_74c19c7251c9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74c19c7251c9,True,True,0,0,0,0,0,,,,,905.0,7658.0,39.0,8.0,5.0
gh_49d31a5d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_49d31a5d,True,True,0,0,0,0,0,,,,,486.0,3123.0,28.0,13.0,5.0
terrads_8381fdee68a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8381fdee68a4,True,True,0,0,0,0,0,,,,,514.0,3894.0,25.0,8.0,5.0
terrads_d763f1f185a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d763f1f185a1,True,True,0,0,0,0,0,,,,,518.0,3467.0,31.0,0.0,5.0
terrads_5c9f8263ee33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c9f8263ee33,True,True,0,0,0,0,0,,,,,446.0,3385.0,18.0,15.0,5.0
terrads_797bff00fcdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_797bff00fcdf,True,True,0,0,0,0,0,,,,,671.0,4303.0,29.0,22.0,5.0
terrads_6ccf3688452e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ccf3688452e,True,True,0,0,0,0,0,,,,,611.0,3912.0,21.0,9.0,5.0
terrads_f21091746a46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f21091746a46,True,True,0,0,0,0,0,,,,,861.0,5689.0,30.0,17.0,5.0
terrads_8bac194cd1a1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bac194cd1a1,True,True,0,0,0,0,0,,,,,720.0,5832.0,19.0,15.0,5.0
terrads_df366b3fdb6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df366b3fdb6c,True,True,0,0,0,0,0,,,,,417.0,2691.0,24.0,25.0,5.0
terrads_ca814660f122,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca814660f122,True,True,0,0,0,0,0,,,,,468.0,3723.0,31.0,8.0,5.0
terrads_43bd602f086d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43bd602f086d,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_83b303c27ebb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83b303c27ebb,True,True,0,0,0,0,0,,,,,677.0,4518.0,12.0,49.0,5.0
terrads_390ec1c6f813,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_390ec1c6f813,True,True,0,0,0,0,0,,,,,899.0,6465.0,46.0,0.0,5.0
terrads_edc338840137,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edc338840137,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_15d9c4c36519,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_15d9c4c36519,True,True,0,0,0,0,0,,,,,453.0,3186.0,19.0,11.0,5.0
terrads_505bc537acf7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_505bc537acf7,True,True,0,0,0,0,0,,,,,809.0,5337.0,33.0,14.0,5.0
terrads_2765caa04866,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2765caa04866,True,True,0,0,0,0,0,,,,,477.0,3685.0,33.0,0.0,5.0
terrads_075616b1cd9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_075616b1cd9a,True,True,0,0,0,0,0,,,,,668.0,3896.0,35.0,9.0,5.0
terrads_75d100631036,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75d100631036,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_61b8739bc707,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61b8739bc707,True,True,0,0,0,0,0,,,,,553.0,3328.0,28.0,4.0,5.0
terrads_50f47182f06d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50f47182f06d,True,True,0,0,0,0,0,,,,,570.0,4303.0,33.0,14.0,5.0
terrads_473f2dfb69fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_473f2dfb69fe,True,True,0,0,0,0,0,,,,,421.0,2499.0,22.0,16.0,5.0
terrads_35bada1e89d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35bada1e89d3,True,True,0,0,0,0,0,,,,,499.0,3484.0,30.0,4.0,5.0
terrads_ed336f8ab351,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed336f8ab351,True,True,0,0,0,0,0,,,,,489.0,3811.0,24.0,20.0,5.0
terrads_690efda1ff48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_690efda1ff48,True,True,0,0,0,0,0,,,,,1058.0,7388.0,30.0,62.0,5.0
terrads_4af5b9eab987,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4af5b9eab987,True,True,0,0,0,0,0,,,,,444.0,2877.0,19.0,2.0,5.0
terrads_2083a925ef4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2083a925ef4b,True,True,0,0,0,0,0,,,,,409.0,3016.0,21.0,17.0,5.0
terrads_a055e1d134f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a055e1d134f4,True,True,0,0,0,0,0,,,,,596.0,4607.0,15.0,35.0,5.0
terrads_19997174cfb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19997174cfb1,True,True,0,0,0,0,0,,,,,517.0,3428.0,30.0,13.0,5.0
terrads_11cd1bb68b4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11cd1bb68b4b,True,True,0,0,0,0,0,,,,,479.0,4546.0,13.0,12.0,5.0
terrads_6698681ee00c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6698681ee00c,True,True,0,0,0,0,0,,,,,433.0,3444.0,36.0,5.0,5.0
terrads_c7b65d5f685b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7b65d5f685b,True,True,0,0,0,0,0,,,,,518.0,3467.0,31.0,0.0,5.0
terrads_021fd0eaf1e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_021fd0eaf1e4,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
gh_e55bb100,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e55bb100,True,True,0,0,0,0,0,,,,,400.0,2894.0,22.0,0.0,5.0
terrads_f34d0e97003f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f34d0e97003f,True,True,0,0,0,0,0,,,,,658.0,4722.0,35.0,4.0,5.0
terrads_ca89bb0f16a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca89bb0f16a8,True,True,0,0,0,0,0,,,,,508.0,3396.0,33.0,11.0,5.0
terrads_bd0f57c9f4bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd0f57c9f4bc,True,True,0,0,0,0,0,,,,,915.0,6226.0,47.0,22.0,5.0
terrads_40083af52e3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40083af52e3d,True,True,0,0,0,0,0,,,,,477.0,3685.0,33.0,0.0,5.0
gh_cc518bcc,Tianyi2/IRIS,iac_benchmark/scenarios/gh_cc518bcc,True,True,0,0,0,0,0,,,,,1014.0,6705.0,21.0,96.0,5.0
terrads_e0f07c5872de,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0f07c5872de,True,True,0,0,0,0,0,,,,,591.0,3819.0,14.0,3.0,5.0
terrads_2f8d62535e34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f8d62535e34,True,True,0,0,0,0,0,,,,,447.0,3052.0,12.0,5.0,5.0
terrads_fd03cc1de599,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fd03cc1de599,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_5bfedb676b9c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bfedb676b9c,True,True,0,0,0,0,0,,,,,742.0,6983.0,17.0,2.0,5.0
terrads_67a44225300a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67a44225300a,True,True,0,0,0,0,0,,,,,970.0,6884.0,61.0,26.0,5.0
terrads_0509287ad29f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0509287ad29f,True,True,0,0,0,0,0,,,,,667.0,4392.0,25.0,9.0,5.0
terrads_f5146eaa417f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f5146eaa417f,True,True,0,0,0,0,0,,,,,453.0,3070.0,33.0,0.0,5.0
terrads_e2c91203ebcb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2c91203ebcb,True,True,0,0,0,0,0,,,,,565.0,4001.0,25.0,1.0,5.0
terrads_54296d243cca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54296d243cca,True,True,0,0,0,0,0,,,,,449.0,3078.0,27.0,7.0,5.0
terrads_1d709c80f829,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d709c80f829,True,True,0,0,0,0,0,,,,,452.0,3046.0,28.0,2.0,5.0
terrads_bfd02741e0fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfd02741e0fe,True,True,0,0,0,0,0,,,,,603.0,4812.0,25.0,9.0,5.0
terrads_447d5a8a5585,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_447d5a8a5585,True,True,0,0,0,0,0,,,,,494.0,3295.0,14.0,12.0,5.0
terrads_a8d4c66ee0ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8d4c66ee0ba,True,True,0,0,0,0,0,,,,,441.0,2701.0,28.0,0.0,5.0
terrads_5ecd0fb57d3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ecd0fb57d3d,True,True,0,0,0,0,0,,,,,752.0,5603.0,36.0,12.0,5.0
terrads_3a1b777f3448,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a1b777f3448,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_9caf0fb1e0c2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9caf0fb1e0c2,True,True,0,0,0,0,0,,,,,412.0,2535.0,27.0,0.0,5.0
terrads_b749a208f02a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b749a208f02a,True,True,0,0,0,0,0,,,,,484.0,2855.0,16.0,24.0,5.0
terrads_089291312435,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_089291312435,True,True,0,0,0,0,0,,,,,739.0,5789.0,43.0,34.0,5.0
terrads_9b73c5a1df74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9b73c5a1df74,True,True,0,0,0,0,0,,,,,539.0,3691.0,20.0,0.0,5.0
terrads_310a3ec9ef0a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_310a3ec9ef0a,True,True,0,0,0,0,0,,,,,1014.0,7125.0,16.0,4.0,5.0
terrads_c98bbb8016f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c98bbb8016f2,True,True,0,0,0,0,0,,,,,1127.0,7719.0,42.0,61.0,5.0
terrads_50b798ce90f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50b798ce90f7,True,True,0,0,0,0,0,,,,,899.0,6717.0,23.0,21.0,5.0
terrads_a3ef2f099c3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3ef2f099c3d,True,True,0,0,0,0,0,,,,,837.0,5842.0,30.0,41.0,5.0
terrads_afb11861958a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_afb11861958a,True,True,0,0,0,0,0,,,,,503.0,3300.0,18.0,11.0,5.0
terrads_40d44127bf42,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40d44127bf42,True,True,0,0,0,0,0,,,,,840.0,6524.0,34.0,12.0,5.0
terrads_49ca78568587,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49ca78568587,True,True,0,0,0,0,0,,,,,1122.0,7906.0,21.0,8.0,5.0
terrads_9e0e7347a1f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e0e7347a1f4,True,True,0,0,0,0,0,,,,,416.0,2879.0,16.0,18.0,5.0
terrads_5720292c24bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5720292c24bf,True,True,0,0,0,0,0,,,,,563.0,3915.0,35.0,0.0,5.0
terrads_e345a5a3ebb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e345a5a3ebb7,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_4be0accc7dc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4be0accc7dc7,True,True,0,0,0,0,0,,,,,688.0,5567.0,57.0,9.0,5.0
terrads_5d35faac3085,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d35faac3085,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_5cc623fb0d44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cc623fb0d44,True,True,0,0,0,0,0,,,,,587.0,3918.0,20.0,14.0,5.0
terrads_8c19e6ecd839,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c19e6ecd839,True,True,0,0,0,0,0,,,,,432.0,2773.0,20.0,12.0,5.0
terrads_22d99dbca021,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22d99dbca021,True,True,0,0,0,0,0,,,,,503.0,4177.0,22.0,6.0,5.0
terrads_be9e32f9fc5c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be9e32f9fc5c,True,True,0,0,0,0,0,,,,,509.0,3384.0,12.0,7.0,5.0
terrads_61cc38ddf7d7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61cc38ddf7d7,True,True,0,0,0,0,0,,,,,649.0,4340.0,62.0,62.0,5.0
terrads_3caaccbcc4f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3caaccbcc4f7,True,True,0,0,0,0,0,,,,,764.0,5390.0,14.0,10.0,5.0
terrads_f46cc7abd6e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f46cc7abd6e8,True,True,0,0,0,0,0,,,,,832.0,6057.0,27.0,17.0,5.0
terrads_882edcbf9163,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_882edcbf9163,True,True,0,0,0,0,0,,,,,715.0,5634.0,38.0,28.0,5.0
terrads_c4daceb0552b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4daceb0552b,True,True,0,0,0,0,0,,,,,500.0,3721.0,34.0,15.0,5.0
terrads_9f117a0667b7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f117a0667b7,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_a168ac558beb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a168ac558beb,True,True,0,0,0,0,0,,,,,571.0,3390.0,27.0,2.0,5.0
terrads_b6c9ec082bdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b6c9ec082bdf,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_272ed9612506,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_272ed9612506,True,True,0,0,0,0,0,,,,,858.0,6511.0,42.0,22.0,5.0
terrads_ee98e8bdc345,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee98e8bdc345,True,True,0,0,0,0,0,,,,,441.0,3211.0,25.0,0.0,5.0
gh_468be49a,Tianyi2/IRIS,iac_benchmark/scenarios/gh_468be49a,True,True,0,0,0,0,0,,,,,984.0,7544.0,42.0,43.0,5.0
terrads_7724e41e484b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7724e41e484b,True,True,0,0,0,0,0,,,,,795.0,5232.0,25.0,5.0,5.0
terrads_09626b04b04d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09626b04b04d,True,True,0,0,0,0,0,,,,,894.0,6409.0,15.0,18.0,5.0
terrads_702942e4730b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_702942e4730b,True,True,0,0,0,0,0,,,,,944.0,6862.0,14.0,48.0,5.0
terrads_e6419a46c5b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6419a46c5b6,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_5d206b6bcec1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5d206b6bcec1,True,True,0,0,0,0,0,,,,,567.0,3729.0,40.0,0.0,5.0
terrads_09ed56ecabf6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09ed56ecabf6,True,True,0,0,0,0,0,,,,,541.0,3526.0,24.0,16.0,5.0
terrads_7f8d423d21ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f8d423d21ed,True,True,0,0,0,0,0,,,,,446.0,3103.0,13.0,7.0,5.0
terrads_1f237da51b28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f237da51b28,True,True,0,0,0,0,0,,,,,405.0,3771.0,22.0,0.0,5.0
terrads_b8ca361ae5dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8ca361ae5dd,True,True,0,0,0,0,0,,,,,441.0,2701.0,28.0,0.0,5.0
terrads_350a508c965b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_350a508c965b,True,True,0,0,0,0,0,,,,,516.0,4427.0,34.0,9.0,5.0
terrads_84d1c2b61469,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_84d1c2b61469,True,True,0,0,0,0,0,,,,,478.0,3229.0,18.0,21.0,5.0
