scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
gh_0c08788e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_0c08788e,True,True,0,0,0,0,0,,,,,240.0,1676.0,16.0,5.0,3.0
terrads_001bc65a7fdd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_001bc65a7fdd,True,True,0,0,0,0,0,,,,,38.0,181.0,2.0,0.0,1.0
terrads_93e7d10c5cdd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93e7d10c5cdd,True,True,0,0,0,0,0,,,,,156.0,909.0,6.0,1.0,3.0
terrads_7c3366c20e87,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c3366c20e87,True,True,0,0,0,0,0,,,,,68.0,418.0,2.0,6.0,1.0
gh_4cfe2e7c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4cfe2e7c,True,True,0,0,0,0,0,,,,,49.0,271.0,2.0,4.0,1.0
gh_d847920c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d847920c,True,True,0,0,0,0,0,,,,,109.0,599.0,6.0,3.0,2.0
terrads_40bd7e106bb5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_40bd7e106bb5,True,True,0,0,0,0,0,,,,,75.0,400.0,2.0,4.0,1.0
terrads_d5fa597d68d9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5fa597d68d9,True,True,0,0,0,0,0,,,,,69.0,528.0,7.0,0.0,1.0
terrads_52088e70b332,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52088e70b332,True,True,0,0,0,0,0,,,,,89.0,483.0,2.0,14.0,2.0
terrads_45d7c653b682,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45d7c653b682,True,True,0,0,0,0,0,,,,,204.0,1712.0,12.0,3.0,3.0
terrads_ab2998da07df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab2998da07df,True,True,0,0,0,0,0,,,,,53.0,304.0,3.0,0.0,1.0
terrads_326f692a5cbe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_326f692a5cbe,True,True,0,0,0,0,0,,,,,481.0,3356.0,5.0,11.0,3.0
terrads_19af72b87658,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19af72b87658,True,True,0,0,0,0,0,,,,,201.0,1303.0,10.0,0.0,3.0
gh_91c324af,Tianyi2/IRIS,iac_benchmark/scenarios/gh_91c324af,True,True,0,0,0,0,0,,,,,35.0,214.0,3.0,4.0,1.0
terrads_1de13f9faa01,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1de13f9faa01,True,True,0,0,0,0,0,,,,,95.0,618.0,5.0,8.0,2.0
terrads_e5ad9bfa5f27,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5ad9bfa5f27,True,True,0,0,0,0,0,,,,,97.0,558.0,3.0,5.0,2.0
terrads_16dc7e0cc76e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_16dc7e0cc76e,True,True,0,0,0,0,0,,,,,889.0,6935.0,6.0,79.0,3.0
terrads_f4d954de0ecc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4d954de0ecc,True,True,0,0,0,0,0,,,,,117.0,810.0,2.0,4.0,2.0
terrads_f683edfbb7d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f683edfbb7d6,True,True,0,0,0,0,0,,,,,50.0,327.0,4.0,0.0,1.0
terrads_41ba8baf278f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41ba8baf278f,True,True,0,0,0,0,0,,,,,140.0,883.0,3.0,5.0,2.0
gh_4fc3244d,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4fc3244d,True,True,0,0,0,0,0,,,,,74.0,452.0,2.0,2.0,1.0
terrads_c045ed3f5b06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c045ed3f5b06,True,True,0,0,0,0,0,,,,,259.0,1702.0,2.0,29.0,2.0
terrads_107df15d87ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_107df15d87ab,True,True,0,0,0,0,0,,,,,40.0,391.0,3.0,2.0,1.0
terrads_d5e9146d33be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d5e9146d33be,True,True,0,0,0,0,0,,,,,107.0,539.0,3.0,1.0,2.0
terrads_7f13c101a7f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f13c101a7f1,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_8787cf6f1abe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8787cf6f1abe,True,True,0,0,0,0,0,,,,,132.0,1123.0,11.0,0.0,2.0
terrads_ebe3839032a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ebe3839032a2,True,True,0,0,0,0,0,,,,,103.0,817.0,2.0,6.0,2.0
terrads_aa2ada4a1222,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aa2ada4a1222,True,True,0,0,0,0,0,,,,,191.0,1263.0,6.0,3.0,3.0
terrads_043487794d7b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_043487794d7b,True,True,0,0,0,0,0,,,,,42.0,179.0,1.0,1.0,1.0
terrads_34100bd6b65c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34100bd6b65c,True,True,0,0,0,0,0,,,,,110.0,522.0,3.0,2.0,2.0
terrads_315229fd5b70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_315229fd5b70,True,True,0,0,0,0,0,,,,,52.0,379.0,4.0,0.0,1.0
terrads_4866c3bcbc16,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4866c3bcbc16,True,True,0,0,0,0,0,,,,,113.0,607.0,1.0,0.0,1.0
gh_a6ad340e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a6ad340e,True,True,0,0,0,0,0,,,,,40.0,239.0,2.0,3.0,1.0
gh_2106e114,ValeriiVasianovych/terraform-iac,iac_benchmark/scenarios/gh_2106e114,True,True,0,0,0,0,0,,,,,108.0,619.0,6.0,4.0,2.0
terrads_e72c768b6fe4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e72c768b6fe4,True,True,0,0,0,0,0,,,,,272.0,1508.0,7.0,3.0,3.0
gh_5b977206,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5b977206,True,True,0,0,0,0,0,,,,,71.0,329.0,2.0,3.0,1.0
terrads_1f5136e32bac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f5136e32bac,True,True,0,0,0,0,0,,,,,96.0,468.0,5.0,3.0,2.0
terrads_9962eb7ebe59,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9962eb7ebe59,True,True,0,0,0,0,0,,,,,509.0,4147.0,1.0,1.0,1.0
terrads_89799ace679e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89799ace679e,True,True,0,0,0,0,0,,,,,104.0,627.0,4.0,4.0,2.0
terrads_a5c09f8e7328,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5c09f8e7328,True,True,0,0,0,0,0,,,,,134.0,750.0,6.0,4.0,2.0
terrads_ef48462c811c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef48462c811c,True,True,0,0,0,0,0,,,,,62.0,396.0,2.0,0.0,1.0
gh_9a81cc19,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9a81cc19,True,True,0,0,0,0,0,,,,,96.0,604.0,0.0,0.0,1.0
terrads_b91c6a3bbee9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b91c6a3bbee9,True,True,0,0,0,0,0,,,,,72.0,388.0,2.0,4.0,1.0
terrads_83cadff6f123,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83cadff6f123,True,True,0,0,0,0,0,,,,,52.0,295.0,2.0,4.0,1.0
terrads_7cbbd177e550,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cbbd177e550,True,True,0,0,0,0,0,,,,,414.0,2752.0,2.0,13.0,2.0
terrads_3842c1627421,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3842c1627421,True,True,0,0,0,0,0,,,,,67.0,439.0,5.0,1.0,1.0
terrads_d1f428c7825e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1f428c7825e,True,True,0,0,0,0,0,,,,,226.0,1518.0,8.0,5.0,3.0
terrads_8c6fcbcb9559,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c6fcbcb9559,True,True,0,0,0,0,0,,,,,65.0,410.0,5.0,0.0,1.0
terrads_2da2f26617a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2da2f26617a6,True,True,0,0,0,0,0,,,,,109.0,591.0,3.0,4.0,2.0
terrads_31bbe4cea93b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_31bbe4cea93b,True,True,0,0,0,0,0,,,,,93.0,658.0,2.0,5.0,2.0
gh_588cae24,Tianyi2/IRIS,iac_benchmark/scenarios/gh_588cae24,True,True,0,0,0,0,0,,,,,171.0,869.0,2.0,12.0,2.0
terrads_e80a8bb9d9d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e80a8bb9d9d4,True,True,0,0,0,0,0,,,,,82.0,464.0,2.0,7.0,2.0
terrads_5947416a7822,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5947416a7822,True,True,0,0,0,0,0,,,,,177.0,1245.0,14.0,0.0,3.0
terrads_331264ecf754,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_331264ecf754,True,True,0,0,0,0,0,,,,,311.0,1900.0,2.0,10.0,2.0
terrads_6ea41f6b3f0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6ea41f6b3f0b,True,True,0,0,0,0,0,,,,,88.0,540.0,5.0,2.0,2.0
terrads_61745acb85dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61745acb85dc,True,True,0,0,0,0,0,,,,,81.0,515.0,2.0,8.0,2.0
terrads_5f6e7afc3a96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f6e7afc3a96,True,True,0,0,0,0,0,,,,,268.0,2026.0,4.0,0.0,3.0
terrads_85840ab2aac2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85840ab2aac2,True,True,0,0,0,0,0,,,,,582.0,3784.0,0.0,5.0,1.0
terrads_8700daee8764,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8700daee8764,True,True,0,0,0,0,0,,,,,65.0,710.0,5.0,0.0,1.0
terrads_55e66e5a6f48,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_55e66e5a6f48,True,True,0,0,0,0,0,,,,,207.0,1407.0,12.0,0.0,3.0
terrads_ddaea38f84b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddaea38f84b1,True,True,0,0,0,0,0,,,,,175.0,1178.0,8.0,2.0,3.0
terrads_df2e70881543,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_df2e70881543,True,True,0,0,0,0,0,,,,,96.0,462.0,3.0,7.0,2.0
terrads_86e1d3f7cf0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86e1d3f7cf0e,True,True,0,0,0,0,0,,,,,161.0,992.0,6.0,8.0,3.0
terrads_c2a21bf496f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2a21bf496f7,True,True,0,0,0,0,0,,,,,205.0,1602.0,13.0,12.0,3.0
terrads_4cde13a70244,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4cde13a70244,True,True,0,0,0,0,0,,,,,231.0,1528.0,5.0,7.0,3.0
terrads_43c8a02e0b2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43c8a02e0b2b,True,True,0,0,0,0,0,,,,,176.0,1259.0,8.0,17.0,3.0
terrads_0823e3e66759,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0823e3e66759,True,True,0,0,0,0,0,,,,,200.0,1280.0,8.0,7.0,3.0
terrads_23eba029f81e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_23eba029f81e,True,True,0,0,0,0,0,,,,,415.0,2608.0,7.0,14.0,3.0
terrads_d4b77b56d5f2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4b77b56d5f2,True,True,0,0,0,0,0,,,,,77.0,655.0,2.0,5.0,1.0
terrads_a231d2a31c24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a231d2a31c24,True,True,0,0,0,0,0,,,,,150.0,880.0,2.0,0.0,2.0
terrads_078cb22a7af9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_078cb22a7af9,True,True,0,0,0,0,0,,,,,187.0,1524.0,14.0,1.0,3.0
terrads_ca47a39c6d2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca47a39c6d2a,True,True,0,0,0,0,0,,,,,86.0,647.0,6.0,4.0,2.0
terrads_4f6665e218bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f6665e218bd,True,True,0,0,0,0,0,,,,,148.0,967.0,11.0,0.0,2.0
terrads_2d38020d6dc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2d38020d6dc0,True,True,0,0,0,0,0,,,,,247.0,1611.0,14.0,0.0,3.0
terrads_7d6096cccd94,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d6096cccd94,True,True,0,0,0,0,0,,,,,66.0,335.0,2.0,5.0,1.0
terrads_70aba513ecdf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70aba513ecdf,True,True,0,0,0,0,0,,,,,118.0,609.0,4.0,9.0,2.0
terrads_968f2caf4584,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_968f2caf4584,True,True,0,0,0,0,0,,,,,70.0,476.0,4.0,0.0,1.0
terrads_76d8eafa2cd9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76d8eafa2cd9,True,True,0,0,0,0,0,,,,,30.0,201.0,2.0,0.0,1.0
gh_65ce3969,Tianyi2/IRIS,iac_benchmark/scenarios/gh_65ce3969,True,True,0,0,0,0,0,,,,,99.0,591.0,5.0,6.0,2.0
terrads_2c58f6a5bbff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2c58f6a5bbff,True,True,0,0,0,0,0,,,,,287.0,2198.0,2.0,27.0,2.0
terrads_22b923b076cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22b923b076cb,True,True,0,0,0,0,0,,,,,97.0,642.0,2.0,12.0,2.0
gh_206fbd6e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_206fbd6e,True,True,0,0,0,0,0,,,,,53.0,244.0,2.0,1.0,1.0
gh_5ca302c3,Tianyi2/IRIS,iac_benchmark/scenarios/gh_5ca302c3,True,True,0,0,0,0,0,,,,,76.0,360.0,3.0,0.0,1.0
terrads_ca3df8d9298b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca3df8d9298b,True,True,0,0,0,0,0,,,,,203.0,1285.0,4.0,5.0,3.0
terrads_2b66efab55f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b66efab55f9,True,True,0,0,0,0,0,,,,,685.0,4972.0,2.0,35.0,2.0
terrads_662bd14d3621,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_662bd14d3621,True,True,0,0,0,0,0,,,,,117.0,595.0,5.0,11.0,2.0
terrads_7c1cc141276e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c1cc141276e,True,True,0,0,0,0,0,,,,,120.0,673.0,3.0,6.0,2.0
terrads_9608edc56123,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9608edc56123,True,True,0,0,0,0,0,,,,,145.0,1076.0,14.0,0.0,2.0
terrads_86e83c5826dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_86e83c5826dd,True,True,0,0,0,0,0,,,,,89.0,575.0,2.0,6.0,2.0
terrads_d3e6892227e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3e6892227e2,True,True,0,0,0,0,0,,,,,119.0,529.0,3.0,9.0,2.0
terrads_e19bd2298488,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e19bd2298488,True,True,0,0,0,0,0,,,,,155.0,951.0,11.0,0.0,3.0
terrads_dec2bb66deda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dec2bb66deda,True,True,0,0,0,0,0,,,,,240.0,1834.0,15.0,3.0,3.0
terrads_91cd5f734e1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91cd5f734e1b,True,True,0,0,0,0,0,,,,,98.0,622.0,5.0,5.0,2.0
terrads_93f914a5d34a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_93f914a5d34a,True,True,0,0,0,0,0,,,,,117.0,758.0,7.0,2.0,2.0
terrads_1858459005a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1858459005a8,True,True,0,0,0,0,0,,,,,174.0,975.0,1.0,5.0,1.0
terrads_af24ec015f68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af24ec015f68,True,True,0,0,0,0,0,,,,,103.0,610.0,4.0,2.0,2.0
terrads_dd30cbe21381,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd30cbe21381,True,True,0,0,0,0,0,,,,,202.0,1790.0,16.0,1.0,3.0
terrads_3803cb3fc13c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3803cb3fc13c,True,True,0,0,0,0,0,,,,,298.0,2388.0,3.0,36.0,2.0
terrads_7d3f745eb448,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d3f745eb448,True,True,0,0,0,0,0,,,,,77.0,577.0,2.0,3.0,1.0
terrads_38795bf73eff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38795bf73eff,True,True,0,0,0,0,0,,,,,167.0,986.0,13.0,9.0,3.0
gh_b295fce6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_b295fce6,True,True,0,0,0,0,0,,,,,199.0,1222.0,3.0,7.0,2.0
terrads_0b3c8ad131f4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b3c8ad131f4,True,True,0,0,0,0,0,,,,,156.0,845.0,3.0,11.0,2.0
terrads_9d1a3bed4f7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d1a3bed4f7c,True,True,0,0,0,0,0,,,,,107.0,668.0,4.0,1.0,2.0
terrads_0897ab64aa49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0897ab64aa49,True,True,0,0,0,0,0,,,,,97.0,557.0,4.0,4.0,2.0
terrads_ed6721097bea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed6721097bea,True,True,0,0,0,0,0,,,,,283.0,2289.0,7.0,6.0,3.0
terrads_d57399eb4112,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d57399eb4112,True,True,0,0,0,0,0,,,,,56.0,317.0,2.0,0.0,1.0
gh_3636d390,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3636d390,True,True,0,0,0,0,0,,,,,106.0,720.0,5.0,0.0,2.0
terrads_9f1891ebbf3e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f1891ebbf3e,True,True,0,0,0,0,0,,,,,118.0,612.0,3.0,2.0,2.0
terrads_de275fbaaa5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_de275fbaaa5f,True,True,0,0,0,0,0,,,,,203.0,1286.0,4.0,5.0,3.0
terrads_3fdba1e0cb6a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3fdba1e0cb6a,True,True,0,0,0,0,0,,,,,312.0,1977.0,2.0,15.0,2.0
terrads_4f35a9670ab4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f35a9670ab4,True,True,0,0,0,0,0,,,,,103.0,603.0,4.0,3.0,2.0
terrads_485b921f3501,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_485b921f3501,True,True,0,0,0,0,0,,,,,118.0,680.0,3.0,5.0,2.0
terrads_4aef73148353,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4aef73148353,True,True,0,0,0,0,0,,,,,37.0,292.0,3.0,3.0,1.0
terrads_d397f44b9f34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d397f44b9f34,True,True,0,0,0,0,0,,,,,86.0,752.0,1.0,3.0,1.0
terrads_d3aa3aa315b9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3aa3aa315b9,True,True,0,0,0,0,0,,,,,158.0,1218.0,3.0,0.0,2.0
terrads_edc2b80ad8fa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edc2b80ad8fa,True,True,0,0,0,0,0,,,,,34.0,172.0,2.0,1.0,1.0
terrads_74c484d9ffa9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74c484d9ffa9,True,True,0,0,0,0,0,,,,,233.0,1610.0,0.0,13.0,1.0
terrads_605f9bcef3bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_605f9bcef3bf,True,True,0,0,0,0,0,,,,,139.0,1083.0,3.0,4.0,2.0
terrads_c273e58ae392,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c273e58ae392,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_79029abaf426,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79029abaf426,True,True,0,0,0,0,0,,,,,236.0,1507.0,17.0,3.0,3.0
terrads_36a35d3886a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36a35d3886a4,True,True,0,0,0,0,0,,,,,179.0,1176.0,9.0,7.0,3.0
terrads_d7b9f7dac66d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7b9f7dac66d,True,True,0,0,0,0,0,,,,,255.0,1942.0,2.0,12.0,2.0
terrads_054bc77af35c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_054bc77af35c,True,True,0,0,0,0,0,,,,,112.0,729.0,5.0,0.0,2.0
terrads_bea84db83947,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bea84db83947,True,True,0,0,0,0,0,,,,,61.0,513.0,1.0,3.0,1.0
terrads_fc29e5a509dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc29e5a509dd,True,True,0,0,0,0,0,,,,,113.0,734.0,5.0,3.0,2.0
terrads_28da5745112b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_28da5745112b,True,True,0,0,0,0,0,,,,,290.0,1822.0,6.0,14.0,3.0
terrads_fe6b3216ee19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe6b3216ee19,True,True,0,0,0,0,0,,,,,238.0,1610.0,9.0,5.0,3.0
terrads_a52ab35513ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a52ab35513ac,True,True,0,0,0,0,0,,,,,60.0,423.0,3.0,0.0,1.0
terrads_0eeb91572e29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0eeb91572e29,True,True,0,0,0,0,0,,,,,544.0,5299.0,5.0,14.0,3.0
terrads_79524fe49f58,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_79524fe49f58,True,True,0,0,0,0,0,,,,,186.0,1404.0,2.0,20.0,2.0
terrads_763e84675fc5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_763e84675fc5,True,True,0,0,0,0,0,,,,,60.0,410.0,3.0,2.0,1.0
terrads_c3730212ab98,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3730212ab98,True,True,0,0,0,0,0,,,,,43.0,217.0,2.0,0.0,1.0
terrads_be5cf7f2643e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_be5cf7f2643e,True,True,0,0,0,0,0,,,,,269.0,1290.0,0.0,3.0,1.0
terrads_b80845e3ffd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b80845e3ffd6,True,True,0,0,0,0,0,,,,,133.0,830.0,3.0,5.0,2.0
terrads_1855a5073258,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1855a5073258,True,True,0,0,0,0,0,,,,,76.0,511.0,8.0,2.0,1.0
terrads_97e1b86f3014,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_97e1b86f3014,True,True,0,0,0,0,0,,,,,232.0,1456.0,3.0,3.0,2.0
gh_9f8afc32,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9f8afc32,True,True,0,0,0,0,0,,,,,64.0,407.0,0.0,0.0,1.0
terrads_f62412b992f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f62412b992f1,True,True,0,0,0,0,0,,,,,101.0,687.0,3.0,6.0,2.0
terrads_54ca8acd1f0f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54ca8acd1f0f,True,True,0,0,0,0,0,,,,,69.0,347.0,3.0,1.0,1.0
terrads_c23593e26d44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c23593e26d44,True,True,0,0,0,0,0,,,,,56.0,355.0,2.0,5.0,1.0
terrads_5098f79aaa3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5098f79aaa3b,True,True,0,0,0,0,0,,,,,251.0,1684.0,2.0,0.0,2.0
gh_d209a332,Tianyi2/IRIS,iac_benchmark/scenarios/gh_d209a332,True,True,0,0,0,0,0,,,,,229.0,1498.0,8.0,5.0,3.0
terrads_f01f2817b67c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f01f2817b67c,True,True,0,0,0,0,0,,,,,177.0,1155.0,8.0,16.0,3.0
terrads_3f4e668d197b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3f4e668d197b,True,True,0,0,0,0,0,,,,,39.0,191.0,2.0,4.0,1.0
terrads_417444d3e024,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_417444d3e024,True,True,0,0,0,0,0,,,,,146.0,1018.0,4.0,4.0,2.0
terrads_c73b0189442f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c73b0189442f,True,True,0,0,0,0,0,,,,,88.0,465.0,3.0,1.0,2.0
terrads_3d7bc62e860a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d7bc62e860a,True,True,0,0,0,0,0,,,,,82.0,438.0,2.0,6.0,2.0
gh_162a1f02,Tianyi2/IRIS,iac_benchmark/scenarios/gh_162a1f02,True,True,0,0,0,0,0,,,,,196.0,1330.0,9.0,4.0,3.0
terrads_69e81a0db2bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69e81a0db2bd,True,True,0,0,0,0,0,,,,,207.0,1222.0,9.0,4.0,3.0
terrads_bb998a7fa5f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb998a7fa5f9,True,True,0,0,0,0,0,,,,,101.0,635.0,6.0,2.0,2.0
terrads_b79623bb8889,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b79623bb8889,True,True,0,0,0,0,0,,,,,115.0,657.0,5.0,7.0,2.0
terrads_8bcc30ff4ac9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bcc30ff4ac9,True,True,0,0,0,0,0,,,,,136.0,1059.0,6.0,20.0,2.0
terrads_e513ae026c41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e513ae026c41,True,True,0,0,0,0,0,,,,,54.0,332.0,1.0,0.0,1.0
terrads_6a5fc6292055,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a5fc6292055,True,True,0,0,0,0,0,,,,,159.0,875.0,3.0,1.0,2.0
terrads_f4a7998ec627,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4a7998ec627,True,True,0,0,0,0,0,,,,,104.0,1469.0,2.0,0.0,2.0
terrads_c885dc430127,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c885dc430127,True,True,0,0,0,0,0,,,,,141.0,782.0,2.0,8.0,2.0
