content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
73a5bc1f9c1d02fde50757a184d63ac676107beca780bfad2f1a17a5fa47e27f,True,,[],"[{""ParameterKey"": ""FirewallSubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""ProjectName"", ""NoEcho"": false}, {""ParameterKey"": ""NATGatewaySubnetCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""VPCCIDR"", ""NoEcho"": false}, {""ParameterKey"": ""SageMakerStudioSubnetCIDR"", ""NoEcho"": false}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [FirewallSubnetCIDR, ProjectName, NATGatewaySubnetCIDR, VPCCIDR, SageMakerStudioSubnetCIDR] must have values",cfn-benchmark-9f4282fc4f,[],,not_attempted,,,,
26be3b7ebbba06260a0e120c274b885d7c917fbe287dd95e449a83b8cc1fa1f6,True,,[],"[{""ParameterKey"": ""AcmCertificateExpirationCheckParamDaysToExpiration"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""GuarddutyNonArchivedFindingsParamDaysLowSev"", ""DefaultValue"": ""30"", ""NoEcho"": false}, {""ParameterKey"": ""GuarddutyNonArchivedFindingsParamDaysMediumSev"", ""DefaultValue"": ""7"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamMaxPasswordAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""GuarddutyNonArchivedFindingsParamDaysHighSev"", ""DefaultValue"": ""1"", ""NoEcho"": false}, {""ParameterKey"": ""IamCustomerPolicyBlockedKmsActionsParamBlockedActionsPatterns"", ""DefaultValue"": ""kms:Decrypt,kms:ReEncryptFrom"", ""NoEcho"": false}, {""ParameterKey"": ""VpcSgOpenOnlyToAuthorizedPortsParamAuthorizedTcpPorts"", ""DefaultValue"": ""443"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamPasswordReusePrevention"", ""DefaultValue"": ""24"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort1"", ""DefaultValue"": ""20"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort3"", ""DefaultValue"": ""3389"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireLowercaseCharacters"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort2"", ""DefaultValue"": ""21"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamMinimumPasswordLength"", ""DefaultValue"": ""14"", ""NoEcho"": false}, {""ParameterKey"": ""IamUserUnusedCredentialsCheckParamMaxCredentialUsageAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireNumbers"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort5"", ""DefaultValue"": ""4333"", ""NoEcho"": false}, {""ParameterKey"": ""IamInlinePolicyBlockedKmsActionsParamBlockedActionsPatterns"", ""DefaultValue"": ""kms:Decrypt,kms:ReEncryptFrom"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireSymbols"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""RestrictedIncomingTrafficParamBlockedPort4"", ""DefaultValue"": ""3306"", ""NoEcho"": false}, {""ParameterKey"": ""AccessKeysRotatedParamMaxAccessKeyAge"", ""DefaultValue"": ""90"", ""NoEcho"": false}, {""ParameterKey"": ""IamPasswordPolicyParamRequireUppercaseCharacters"", ""DefaultValue"": ""true"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-ca5cee50e6,[],,not_attempted,,,,
92e1b2fea6276db4c750cdba342e6af164e4723ab1d784d79b9699d1a1728fd7,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-3b6738dfe4,[],True,,,,,
0ca8de76f1129f5f29ed376dff04be18d0dd3334ca0d7fa185cf92ba06450f67,True,,[],"[{""ParameterKey"": ""PortfolioProvider"", ""NoEcho"": false, ""Description"": ""Owner and Distributor Name""}, {""ParameterKey"": ""RepoRootURL"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LaunchConstraintARN"", ""NoEcho"": false, ""Description"": ""ARN of the launch constraint role for GuardDuty products.""}, {""ParameterKey"": ""PortfolioId"", ""NoEcho"": false, ""Description"": ""The ServiceCatalog portfolio this product will be attached to.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PortfolioProvider, RepoRootURL, LaunchConstraintARN, PortfolioId] must have values",cfn-benchmark-5d8eafdd19,[],,not_attempted,,,,
558a21c15c437520b8881aae65800c84e96c5610a5c4a5f5c58f77b463aa07f0,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1f6e2dd16e,[],,not_attempted,,,,
04a64e6d99f0a364601313cbf4811bf8dabaef964cf5ebe6a19ccce17827af19,True,,[],[],False,ROLLBACK_FAILED,The following resource(s) failed to delete: [SampleSQSPolicy3]. ,cfn-benchmark-134095d7e0,[],,not_attempted,,,,
eb590ad75fb87433cf47967ce6ed29a2ed89c5d2745c2fbc44a343f01dadaa53,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-9ca45a499e,[],,not_attempted,,,,
ac5056afb279c076024b81a3fe0c9e963b0a33a22c897f9203d6a175920512cb,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-ddc1da82fe,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-ddc1da82fe-ExecutionRole-98lVS7NyR99R""}]",True,,,,,
7d5b83103e8830de6f521bc7fc724d7daa7901251aecf861e81ad4e80acf0431,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-fd3201ecd0,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-fd3201ecd0-ExecutionRole-36NL6u6hfXv9""}]",True,,,,,
95e680c6b09c1787f56785954228aa562d9d8625c12dc8a06ffd85fa9fd6f6f0,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""KeyPair"", ""DefaultValue"": ""mykeypair"", ""NoEcho"": false, ""Description"": ""Existing EC2 key pair for instances""}, {""ParameterKey"": ""InstancePort"", ""DefaultValue"": ""80"", ""NoEcho"": false, ""Description"": ""EC2 instances listen on this port""}, {""ParameterKey"": ""S3AppPath"", ""DefaultValue"": ""ebs_sample_app/phpsample.zip"", ""NoEcho"": false, ""Description"": ""S3 key pointing to sample app code""}, {""ParameterKey"": ""AssociatePublicIpAddress"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Specifies whether to launch instances in your VPC with public IP addresses""}, {""ParameterKey"": ""ELBScheme"", ""DefaultValue"": ""internet-facing"", ""NoEcho"": false, ""Description"": ""ELB type""}, {""ParameterKey"": ""ListenerProtocol"", ""DefaultValue"": ""HTTP"", ""NoEcho"": false, ""Description"": ""Listener protocol""}, {""ParameterKey"": ""MaxSize"", ""DefaultValue"": ""4"", ""NoEcho"": false, ""Description"": ""ASG maximum size""}, {""ParameterKey"": ""AppName"", ""DefaultValue"": ""PHP-Sample-App"", ""NoEcho"": false}, {""ParameterKey"": ""MinSize"", ""DefaultValue"": ""2"", ""NoEcho"": false, ""Description"": ""ASG minimum size""}, {""ParameterKey"": ""SSHSourceRestriction"", ""DefaultValue"": ""tcp, 22, 22, 76.1.2.3/32"", ""NoEcho"": false, ""Description"": ""SSH access to EC2 instances""}, {""ParameterKey"": ""S3Bucket"", ""DefaultValue"": ""mybucketname"", ""NoEcho"": false, ""Description"": ""S3Bucket containing sample app code""}, {""ParameterKey"": ""VpcId"", ""NoEcho"": false, ""Description"": ""VPC ID""}, {""ParameterKey"": ""ELBSubnets"", ""NoEcho"": false, ""Description"": ""Pair of subnet IDs for hosting a cross-AZ ELB, ex. subnet-12345678,subnet-87654321""}, {""ParameterKey"": ""EC2Subnets"", ""NoEcho"": false, ""Description"": ""Pair of subnet IDs for hosting EC2 instances, ex. subnet-12345678,subnet-87654321""}, {""ParameterKey"": ""ApplicationHealthcheckUrl"", ""DefaultValue"": ""/index.php"", ""NoEcho"": false, ""Description"": ""App healthcheck""}, {""ParameterKey"": ""ELBCrossAZ"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Multi-AZ ELB""}, {""ParameterKey"": ""Environment"", ""DefaultValue"": ""Dev"", ""NoEcho"": false, ""Description"": ""Used for miscellaneous object names and tags""}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""t2.micro"", ""NoEcho"": false, ""Description"": ""EC2 instance type""}, {""ParameterKey"": ""StackSource"", ""DefaultValue"": ""64bit Amazon Linux 2016.09 v2.3.0 running PHP 5.5"", ""NoEcho"": false, ""Description"": ""EBS Application name""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcId, ELBSubnets, EC2Subnets] must have values",cfn-benchmark-7f2be54302,[],,not_attempted,,,,
8150462bc08ccf07f9eceb53ccbdc03eeaba9125dd6f1321490b2e3e9cb332de,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-0240934af5,[],,not_attempted,,,,
668a200152ddd80c198eee14d3888785e56428973690375de2457167e3b8863e,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-eb2ba419f2,[],,not_attempted,,,,
a70e7509c6bd493bd9c35fada83dc8bdd739ba81a1ad00d20223d01b7024fca4,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-44721ca3ff,[],True,,,,,
2038961638a64c57d2129a7f4d50bcf59c2683ecc26f135dfd6101a48a0ae5b4,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-75e5c4e8b7,[],True,,,,,
2300811c0838333d38956634d80d1d64e226c22da6bc26cb09e0efac4d193b33,True,,[],"[{""ParameterKey"": ""PrerequisitesStackPrefixParameter"", ""NoEcho"": false, ""Description"": ""The AEM Stack Prerequisite Resources Stack Prefix""}, {""ParameterKey"": ""AuthorPublishDispatcherSecurityGroupInboundCidrIpParameter"", ""NoEcho"": false, ""Description"": ""AEM Author Publish Dispatcher ELB Security Group Inbound Cidr Ip""}, {""ParameterKey"": ""NetworkStackPrefixParameter"", ""NoEcho"": false, ""Description"": ""The AEM Stack Network Resources Stack Prefix""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PrerequisitesStackPrefixParameter, AuthorPublishDispatcherSecurityGroupInboundCidrIpParameter, NetworkStackPrefixParameter] must have values",cfn-benchmark-a376ac6873,[],,not_attempted,,,,
ae3494115ad94492f4861b21dbe8b85c7e8d61f6c5f5561035739475ca63532a,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-3f97007487,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-3f97007487-ExecutionRole-JSnqnjGDpsd0""}]",True,,,,,
7354cd8cf297b6531f29e5428a4b2560aaa07f6858c61165bf8760494dbf5176,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""DataRestingPlace"", ""NoEcho"": false, ""Description"": ""The S3 bucket name where you want to store your data - the bucket will be created for you.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [DataRestingPlace] must have values,cfn-benchmark-1ec59ecae1,[],,not_attempted,,,,
dd3860ac029e2ed4984d95dea7dcce1164fac319beff363064414df12d8f35db,True,,[],"[{""ParameterKey"": ""PortfolioProvider"", ""NoEcho"": false, ""Description"": ""Owner and Distributor Name""}, {""ParameterKey"": ""RepoRootURL"", ""NoEcho"": false, ""Description"": ""Root url for the repo containing the product templates.""}, {""ParameterKey"": ""LaunchConstraintARN"", ""NoEcho"": false, ""Description"": ""ARN of the launch constraint role for S3 products.""}, {""ParameterKey"": ""PortfolioId"", ""NoEcho"": false, ""Description"": ""The ServiceCatalog portfolio this product will be attached to.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [PortfolioProvider, RepoRootURL, LaunchConstraintARN, PortfolioId] must have values",cfn-benchmark-631846cecd,[],,not_attempted,,,,
e526000ada92166d0f273ca52f106fdc2949085aae211b74c548fa2d467b5524,True,,[],"[{""ParameterKey"": ""VpcCidrBlock"", ""DefaultValue"": ""10.0.0.0/28"", ""NoEcho"": false}, {""ParameterKey"": ""InstanceVolumeSize"", ""DefaultValue"": ""8"", ""NoEcho"": false}, {""ParameterKey"": ""OpenVpnProtocol"", ""DefaultValue"": ""udp"", ""NoEcho"": false}, {""ParameterKey"": ""InstanceImageId"", ""DefaultValue"": ""ami-0970016453b96bffe"", ""NoEcho"": false}, {""ParameterKey"": ""OpenVpnPort"", ""DefaultValue"": ""1194"", ""NoEcho"": false}, {""ParameterKey"": ""SshPort"", ""DefaultValue"": ""22"", ""NoEcho"": false}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""t4g.nano"", ""NoEcho"": false}, {""ParameterKey"": ""InstanceVolumeType"", ""DefaultValue"": ""gp3"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-d72bb05f0a,[],,not_attempted,,,,
984c92150588cf694da00407d96bf0066d9b961edb8cae0626658ae2c7575680,True,,[],"[{""ParameterKey"": ""One"", ""DefaultValue"": ""Test"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-bd380e5cd9,[],,not_attempted,,,,
48ca0c7b19b092cc5b69ee3a2a985c61fae6b4833cce669ffcf9fb2f94053d40,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-4e8d1896bf,[],True,,,,,
0c3d218295dad6ff1c31a49c58a885f0cc3088c115451a3e41154ea426cddf8a,True,,[],"[{""ParameterKey"": ""RouteTablePrivate"", ""NoEcho"": false, ""Description"": ""Private route table id""}, {""ParameterKey"": ""PublicSubnet"", ""NoEcho"": false, ""Description"": ""Use SubnetAPublic, SubnetBPublic, or SubnetCPublic output from vpc stack.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [RouteTablePrivate, PublicSubnet] must have values",cfn-benchmark-2d4a5a7aec,[],,not_attempted,,,,
acb725ea0db7b16a84d73ab35404ec92ee133bdda2934f968aff59b166b1177c,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""AWSEncryptionParameters"", ""NoEcho"": false, ""Description"": ""A list of AWS Encyrption parameters.\nList hast to be containing the following values in the following order:\n  - KMS Key ID used for DynamoDB encryption\n  - KMS Key ID used for SNS-Topic & SNS Queue encryption\n  - KMS Key ARN used for Lambda function environment variable encryption\n  - Managed Policy ARN for SNS  encryption\n  - Managed Policy ARN for DynamoDB encryption\n  - Managed Policy ARN for Lambda encryption\n""}, {""ParameterKey"": ""MainStackPrefixParameter"", ""NoEcho"": false, ""Description"": ""The AEM Stack Main Resources Stack Prefix""}, {""ParameterKey"": ""DynamoDBTTLAttribute"", ""DefaultValue"": ""ttl"", ""NoEcho"": false}, {""ParameterKey"": ""DataBucketNameParameter"", ""NoEcho"": false, ""Description"": ""Bucket Name that Stores Files Used by the Function""}, {""ParameterKey"": ""S3DataStackManagerPrefix"", ""NoEcho"": false, ""Description"": ""Prefix within the Bucket to Locate Files""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AWSEncryptionParameters, MainStackPrefixParameter, DataBucketNameParameter, S3DataStackManagerPrefix] must have values",cfn-benchmark-4770e9150f,[],,not_attempted,,,,
f04e0dfe380400b9b2838f07f56bcf29261ac663085a6ecada05c9e432dabe87,True,,[],"[{""ParameterKey"": ""LiveSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Live Snapshots""}, {""ParameterKey"": ""AWSEncryptionParameters"", ""NoEcho"": false, ""Description"": ""A list of AWS Encyrption parameters.\nList hast to be containing the following values in the following order:\n  - KMS Key ID used for DynamoDB encryption\n  - KMS Key ID used for SNS-Topic & SNS Queue encryption\n  - KMS Key ARN used for Lambda function environment variable encryption\n  - Managed Policy ARN for SNS  encryption\n  - Managed Policy ARN for DynamoDB encryption\n  - Managed Policy ARN for Lambda encryption\n""}, {""ParameterKey"": ""MainStackPrefixParameter"", ""NoEcho"": false, ""Description"": ""The AEM Stack Main Resources Stack Prefix""}, {""ParameterKey"": ""LiveSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Live Snapshot in JSON Formatted String""}, {""ParameterKey"": ""DataBucketNameParameter"", ""NoEcho"": false, ""Description"": ""Bucket Name that Stores Files Used by the Function""}, {""ParameterKey"": ""S3DataStackManagerPrefix"", ""NoEcho"": false, ""Description"": ""Prefix within the Bucket to Locate Files""}, {""ParameterKey"": ""AWSRegion"", ""NoEcho"": false, ""Description"": ""Name of the AWS region""}, {""ParameterKey"": ""OfflineSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Offline Snapshot in JSON Formatted String""}, {""ParameterKey"": ""OrchestrationSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Orchestration Snapshot in JSON Formatted String""}, {""ParameterKey"": ""OrchestrationSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Orchestration Snapshots""}, {""ParameterKey"": ""OfflineSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Offline Snapshots""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [LiveSnapshotsPurgeSchedule, AWSEncryptionParameters, MainStackPrefixParameter, LiveSnapshotsPurgeMaxAge, DataBucketNameParameter, S3DataStackManagerPrefix, AWSRegion, OfflineSnapshotsPurgeMaxAge, OrchestrationSnapshotsPurgeMaxAge, OrchestrationSnapshotsPurgeSchedule, OfflineSnapshotsPurgeSchedule] must have values",cfn-benchmark-a006143c3f,[],,not_attempted,,,,
a21d828b28b3c4cac928ae3b8f48809ca8e43a94767d7573cd0b64dbdb0d1d23,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-4754956ac2,[],,not_attempted,,,,
8c699328b696576a21cedd54f5a7c3d4c65cb13b3405c9215f1b9c110214e777,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-699c7877f8,[],,not_attempted,,,,
0e35da525e91fa39a0449ff85772776752eeedbb9b80164e187f19ca7471b9ae,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-2481a72264,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-2481a72264-ExecutionRole-YTGRvpd0CqD4""}]",True,,,,,
db69419fa36d4a5c9e2d391d4ed380f8d6c841e6cd4c44bbed2f13302c213cd6,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-513728d284,[],,not_attempted,,,,
8c7b636b774d501413382892712db5857d94fdf3f685b1936b2863b0c282cc9e,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-75a0da81cd,[],True,,,,,
05c0269e35af6ecd0d5acdb0c4a4ab339334fa0dad84672a75425358e48fd838,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-ccd9b9f5e7,[],,not_attempted,,,,
a5ab5a68dc8e69d2002e2d964de0060907eaf1c98dba6e8510415d5e300e3a5d,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-4bea9e8f12,[],True,,,,,
ca860dad4002b312edc3f06da9551364371474e5ed21b497f5318ca5b89ab8cd,True,,[],"[{""ParameterKey"": ""KeyName"", ""NoEcho"": false, ""Description"": ""Name of an existing EC2 KeyPair to enable SSH access to the instance""}, {""ParameterKey"": ""SSHLocation"", ""DefaultValue"": ""0.0.0.0/0"", ""NoEcho"": false, ""Description"": ""The IP address range that can be used to SSH to the EC2 instances""}, {""ParameterKey"": ""InstanceAMI"", ""DefaultValue"": ""ami-28e07e50"", ""NoEcho"": false, ""Description"": ""Managed AMI ID for EC2 Instance""}, {""ParameterKey"": ""SubnetId"", ""NoEcho"": false}, {""ParameterKey"": ""InstanceType"", ""DefaultValue"": ""m4.2xlarge"", ""NoEcho"": false, ""Description"": ""EC2 instance type""}, {""ParameterKey"": ""IAMRole"", ""DefaultValue"": ""CloudWatchAgentAdminRole"", ""NoEcho"": false, ""Description"": ""EC2 attached IAM role""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [KeyName, SubnetId] must have values",cfn-benchmark-8f12c3f57f,[],,not_attempted,,,,
2d4e9ccf001069221c9a965fb4f966180973b550da2973dd94778c529f04c7f3,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-eccb45177f,[],,not_attempted,,,,
dba4e72c5b4773ea1912802f9c3abedb9fe86aae9c7c7b6499a22a4399bc5b5f,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-59a18ed330,[],True,,,,,
f6c8879cb0c8b1ab401c90a2cc0f2d94dc3e9977c0d4c00de7ec490ddcb30f42,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-eda8ca0f4d,"[{""OutputKey"": ""userPoolClientId"", ""OutputValue"": ""87vipimokdlj8gi7cusq6id24""}, {""OutputKey"": ""userPoolId"", ""OutputValue"": ""us-east-1_7VAloo9kD""}]",True,,,,,
e3a99cdfc476e4964a5ff5d7f4902f7a73bcfe2eff6625e220d7d571869f4913,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-9a5ba28b3b,[],,not_attempted,,,,
ef0c3b05f207bb0060755c2937dcc57a63e03ad1d9a1c329cbdc45295cc48f96,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-9a4c31fb28,[],,not_attempted,,,,
c4e9dd8a85ff5c45f146502fe12929bc9bdb42fb937b32e1cb5849110097348f,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3a3f5788d9,[],,not_attempted,,,,
4f07425ae17130aa52e7293dfae0432919b6c7688099ced0a31f2d26f8b9e30e,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3d79458272,[],,not_attempted,,,,
931cb65bfa344a6acb1095e527dbcea3db13d89879f1cf571ccab35db5d0ee2e,True,,[],"[{""ParameterKey"": ""DbSubnetIpBlocks"", ""DefaultValue"": ""10.0.48.0/24, 10.0.112.0/24, 10.0.176.0/24"", ""NoEcho"": false, ""Description"": ""Comma-delimited list of three CIDR blocks""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template error: Fn::Select  cannot select nonexistent value at index 7,cfn-benchmark-0e1f45fc25,[],,not_attempted,,,,
db84be12b42cf26798e4246b949feadaac91a705e10158cfd2a61e968eef031f,True,,[],"[{""ParameterKey"": ""ECRImageURI"", ""NoEcho"": false, ""Description"": ""URI for the container from Amazon Elastic Container Registry.""}, {""ParameterKey"": ""TaskDefinitionName"", ""NoEcho"": false, ""Description"": ""This will set the Container, Task Definition, and Service name in Fargate.""}, {""ParameterKey"": ""ContainerPort"", ""DefaultValue"": ""80"", ""NoEcho"": false, ""Description"": ""port number exposed from the container image.""}, {""ParameterKey"": ""ContainerSize"", ""DefaultValue"": ""Small"", ""NoEcho"": false, ""Description"": ""Size of container for Fargate task.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ECRImageURI, TaskDefinitionName] must have values",cfn-benchmark-10fb5b7914,[],,not_attempted,,,,
5b049bb89f1218f495825f41d4ac3f402ddc731b1b4f0bf5cd01859ce29e979d,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-51efa416b2,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-51efa416b2-ExecutionRole-ek6j4Rmv2pu2""}]",True,,,,,
fe4e68d0347e8fac98b476769f120d593eb4adb2028d4dfe7d647e295fc28d81,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-5b495a5459,[],True,,,,,
7843b41eb271d68a387e6f669288ed0981bae6be990c451c6f13a319feb84d2b,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-f2f517486a,[],,not_attempted,,,,
4678fdb4aa11177d521a89759aa7123dfe5dbc2675ce529e50acf07e5e970384,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-38398e3735,[],True,,,,,
80f62402591f200b7da483074413f72ab8395f4d4dd02afd3ad93fbb76be96f2,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-a97defe68d,[],,not_attempted,,,,
68162c559b2c72d0cac0a79661cd64a5929bfddb9f87c573b74223ec0cf12a18,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-8d85f3b807,[],,not_attempted,,,,
6457b4efc862fbd7a205c36b20a815931354e4d94ed6df0cee235a8354cadca3,True,,[],"[{""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountRCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}, {""ParameterKey"": ""ServiceVpcEndpointEnabledParamServiceName"", ""DefaultValue"": ""dynamodb"", ""NoEcho"": false}, {""ParameterKey"": ""DynamodbThroughputLimitCheckParamAccountWCUThresholdPercentage"", ""DefaultValue"": ""80"", ""NoEcho"": false}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-34abf3e618,[],,not_attempted,,,,
644b4a361a4067fbb754961b856c2bea8bc3f113235f8510d5f8dfc489b4ecee,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-4787348380,[],,not_attempted,,,,
