row_number,ground_truth_path,prompt,difficulty
157.0,cfn_templates/ucopacme__aws-sceptremods/tests/fixtures/templates/default_vpc.json,"We need a CloudFormation template that creates a VPC spanning two availability zones with a CIDR block of 10.10.0.0/16 and DNS hostname resolution enabled. The template should provision two public subnets (10.10.0.0/24 and 10.10.1.0/24) and two private subnets (10.10.10.0/24 and 10.10.11.0/24), each in separate availability zones. It should include an Internet Gateway attached to the VPC for public internet access, and deploy NAT Gateways with Elastic IPs in each public subnet to enable private subnet instances to route outbound traffic through the internet. Create public and private route tables with appropriate associations: public subnets should route 0.0.0.0/0 traffic to the Internet Gateway, and private subnets should route 0.0.0.0/0 traffic to their respective NAT Gateways. The template should output the VPC ID, VPC CIDR, the list of availability zones, public subnet IDs, and private subnet IDs.",4
158.0,cfn_templates/leandro-michelino__oci-landingzones/blueprints/disaster-recovery/aws-oci-cross-cloud-dr/aws/main.yaml,"We need a CloudFormation template that creates a complete AWS standby deployment for a cross-cloud disaster recovery blueprint where the primary cloud is OCI, including a VPC with a CIDR block of 10.82.0.0/16, a single private subnet using 10.82.10.0/24, an EC2 instance of type t3.micro dynamically fetching the latest Amazon Linux 2023 AMI that serves a simple static HTML page on HTTP port 80 to act as a health-check endpoint, and an Elastic IP associated to that instance for a stable failover endpoint; the instance must use a new IAM role with the AmazonSSMManagedInstanceCore policy, have encrypted EBS volumes, enforce IMDSv2, and be placed in a security group that only allows HTTP and HTTPS ingress from the internal network range 10.0.0.0/8 and HTTPS egress to the same range; the VPC should have an Internet Gateway, a default route to it, and VPC Flow Logs enabled with encryption using a new customer-managed KMS key and a 30-day retention log group; all resources should be tagged appropriately for the DR standby role.",4
159.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04525_prxu.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for the domain parameter prxu.org (with a trailing period) in the Production environment for use with Google Workspace email services, including apex TXT and MX records with a 300 second TTL for domain verification and email routing to Google's mail servers, plus alias records (A and AAAA) pointing to the respective CloudFront distributions for the dovetail-cdn, dovetail-cdn-staging, feeder CDN (f, f-staging, f.development), ad files CDN (a), and a development sandbox CDN (ryan-cdn) subdomains, along with legacy CNAME records pointing to the corresponding dovetail-cdn subdomains with a 3600 second TTL, CNAME records for the authenticated feed proxy subdomains (production and staging) with a 3600 second TTL, CNAME records for the dovetail router covering production and staging subdomains with a 30 second TTL, and all necessary ACM DNS validation CNAME records for certificates covering the various service and environment-specific subdomains.",4
160.0,cfn_templates/Pezebuike__aws-well-architected-labs/static/Reliability/200_Deploy_and_Update_CloudFormation/Code/CloudFormation/simple_stack.yaml,"We need a CloudFormation template that creates a simple VPC setup for learning purposes, with an optional internet gateway, public subnet, route table, and security group controlled by boolean parameters, using a configurable naming prefix defaulting to ""SimpleApp1"", a VPC CIDR of 10.0.0.0/16, a public subnet CIDR of 10.0.1.0/24 in the first available availability zone in the region, and a security group that allows HTTP and HTTPS traffic from a specified source IP range defaulting to 0.0.0.0/0, with the only output being the VPC ID.",4
161.0,cfn_templates/moussan__aws-landing-zone/templates/vpc-networking.yaml,"We need a CloudFormation template that creates a landing zone hub VPC for multi-account spoke attachment, using an environment name prefix defaulting to ""landing-zone"", a VPC CIDR of 10.0.0.0/16, public subnets 10.0.1.0/24 and 10.0.2.0/24, private subnets 10.0.10.0/24 and 10.0.11.0/24 across two AZs, NAT gateways in each public subnet, public and private route tables, and a Transit Gateway with a private ASN of 64512 and DNS and VPN ECMP support enabled, along with private routes that send 10.0.0.0/8 traffic toward the Transit Gateway for spoke connectivity. The template should also provision VPC flow logs to CloudWatch and add VPC endpoints for SSM, EC2 Messages, SSM Messages, CloudWatch Logs, and S3 so private subnets can securely reach these services without internet access. Please include the necessary IAM roles, security groups, and standard resource tagging as best practices, and make the core infrastructure reusable by exporting key resource IDs such as the VPC, subnets, and Transit Gateway.",5
162.0,cfn_templates/rwang5688__ai-stack-2026Q2/workshop4/phase3/cloudformation/student-services-agentcore-infra.yaml,"We need a CloudFormation template that creates a self-contained Student Services agent infrastructure for an educational platform using AWS Bedrock AgentCore, where each agent or microservice domain gets its own Cognito user pool for OAuth2 client credentials authentication and its own IAM execution role with least-privilege permissions specific to its function. The template should include a shared base IAM managed policy granting Bedrock model invocation, CloudWatch logging and metrics under the bedrock-agentcore namespace, X-Ray tracing, and Systems Manager parameter access for the student-services path, and attach this base policy to every execution role. For the StudentServicesAgent orchestrator, create only the execution role without a Cognito pool because its inbound authentication is IAM-based. For the StudentServicesGateway, create a Cognito user pool, a custom domain using the account ID, a resource server with an access scope, and a confidential app client using client_credentials flow, but no execution role. For the CourseRegistration domain, create an execution role that includes the base policy plus full DynamoDB access, along with self-contained Cognito user pool, domain, resource server with access scope, and app client with client_credentials flow. For the CourseCatalog domain, create an execution role with the base policy plus an inline policy allowing bedrock:Retrieve on any knowledge base, plus self-contained Cognito user pool, domain, resource server with access scope, and app client with client_credentials flow. For the CourseReview domain, create an execution role with the base policy plus DynamoDB read-only access, plus self-contained Cognito user pool, domain, resource server with access scope, and app client with client_credentials flow. For the LoanApplication domain, create an execution role with the base policy plus an inline policy allowing sagemaker:InvokeEndpoint on any SageMaker endpoint, plus self-contained Cognito user pool, domain, resource server with access scope, and app client with client_credentials flow. All Cognito user pools should have relaxed password policies, auto-verify email, and require email as a schema attribute. All execution roles should assume trust by the bedrock-agentcore.amazonaws.com service with source account and source ARN conditions. The stack should export each execution role ARN, each user pool ID, each OIDC discovery URL, each app client ID, each token endpoint constructed from the custom domain pattern, and each OAuth scope for downstream cross-stack consumption.",5
163.0,cfn_templates_greenfield/rewindio__aws-security-hub-CIS-metrics/CIS-alarms-cfn.yml,"We need a CloudFormation template that implements the full set of CIS AWS Foundations Benchmark section 3 log-based monitoring controls. It should create a CloudWatch Logs log group that will receive CloudTrail management events, along with a KMS customer managed key and an SNS topic (encrypted with that key) to receive alarm notifications. On top of that log group, create CloudWatch Logs metric filters, matching CloudWatch alarms, and companion Logs Insights query definitions covering each of the following conditions: unauthorized API call attempts, console sign-in without MFA, use of the root account, IAM policy changes, CloudTrail configuration changes, console login failures, disabling or scheduling deletion of customer managed KMS keys, S3 bucket policy changes, AWS Config configuration changes, security group changes, network ACL changes, network gateway changes, route table changes, and VPC changes. Each alarm should trigger when the corresponding event count reaches or exceeds a threshold of one within a five minute period (except the KMS key alarm, which should use a one minute period), treat missing data as not breaching, and publish its notification to the SNS topic created by the template.",5
164.0,cfn_templates/PRX__Infrastructure/dns/theworld.org-hosted-zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for theworld.org with a parameterized domain name and comprehensive DNS record sets for a production and staging multi-environment web infrastructure. Include TXT records for email authentication such as SPF records, domain verification codes, and DMARC policies; MX records for email routing to Microsoft Office 365 and Google Workspace; and CNAME records for mail service providers including ZenDesk, Campaign Monitor, and other integrations. Configure alias records for the primary domain and environment-prefixed variants (prod, stag) to route traffic to a shared CloudFront distribution and various Application Load Balancers, covering multiple endpoint types such as frontend services, WordPress backends, administrative interfaces, APIs, feed services, project pages, and file repositories. Include DKIM records for email authentication and AWS Certificate Manager validation records for SSL certificate provisioning across the domain hierarchy.",5
165.0,cfn_templates/superwerker__superwerker/templates/security-hub.yaml,"We need a CloudFormation template that creates a fully automated Security Hub deployment across our entire AWS Organization, leveraging AWS Control Tower. The solution should automatically enable Security Hub in the designated audit account as the delegated administrator, then enable Security Hub in the log archive account and any future accounts created via Control Tower, adding them as members. It must use EventBridge rules that react to the Control Tower lifecycle events indicating a new account was successfully provisioned and that the landing zone setup or update has finished, invoking SSM automation documents that handle the cross-account enablement, member invitation, and acceptance workflows. The automation should read the audit and log archive account IDs from configuration values stored under the ""/superwerker/"" path in Parameter Store, and should perform cross-account actions by assuming the cross-account administration role that AWS Control Tower automatically provisions in every account it manages, named ""AWSControlTowerExecution"". The template should define all required IAM roles, SSM documents, and EventBridge rules to make the process fully event-driven and self-service.",5
166.0,cfn_templates/CrowdStrike__devdays/templates/iam.yaml,"We need a CloudFormation template that creates a set of shared IAM roles and supporting resources for use across multiple EKS deployments, with an optional environment alias and hash for naming, an optional PermissionsBoundary parameter (commented out but load-bearing for environments that require it), and an S3 bucket name parameter that scopes the bastion role's S3 GetObject access to only that bucket. The template should enable GuardDuty in the region with a finding publishing frequency of fifteen minutes, then create the following IAM roles: a Lambda execution role with read-only access for resource discovery, a Lambda role for getting the caller identity and accessing CloudFormation and CloudTrail logs, a role for describing EKS node groups, a CloudFormation execution role with a maximum session duration of 8400 seconds and broad permissions to manage EKS, Secrets Manager, KMS, S3, EC2, Lambda, and logging, a logging delivery role for CloudFormation registry logs, a role for CodeBuild and EKS service integration with permissions for ECR, S3, and EKS, a role for CloudFormation extension hooks with permissions for Secrets Manager, KMS, EKS, S3, STS, IAM, EC2, Lambda, logs, CloudWatch, and SSM, and a bastion instance role with access to the specified S3 bucket, ECR, EC2, EKS, CodeBuild, CodePipeline, and CloudWatch logs. Additionally, the template should activate three CloudFormation resource types for Kubernetes (AWSQS-Kubernetes-Resource, AWSQS-Kubernetes-Helm, and AWSQS-EKS-Cluster) using the execution role for execution and the logging delivery role for logging, with each activation writing to a specific log group (e.g., cloudformation/registry/awsqs-kubernetes-resource, awsqs-kubernetes-helm-logs, and cloudformation/registry/awsqs-eks-cluster). All roles should be named with the environment alias prefix and be self-contained within the stack.",5
167.0,cfn_templates_greenfield/paulvitic__peof/.aws/ecs/service/service-ec2-private-lb.yml,"We need a CloudFormation template that creates a self-contained ECS environment consisting of a VPC, an ECS cluster, and a private Application Load Balancer with a listener, along with a containerized ECS service that runs on that cluster, using an environment name to derive resource identifiers. Deploy the specified Docker image with configurable CPU and memory resources, and configure the service to route traffic through the private load balancer with path-based routing and priority settings. Include automatic scaling policies triggered by CloudWatch alarms: scale the service up when CPU utilization exceeds 70 percent and scale it down when CPU falls below 20 percent, maintaining a running task count between 2 and 10 tasks with deployment health settings at 75 percent minimum healthy and 200 percent maximum.",5
168.0,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/SqsTemplate.yml,"We need a CloudFormation template that creates a comprehensive SQS infrastructure for testing purposes with a FIFO queue without a dead letter queue, a FIFO queue with a dead letter queue, its DLQ, a standard queue with a DLQ using a redrive policy with a maximum receive count of 5, that DLQ, a separate FIFO DLQ, and a KMS key to encrypt all queues, along with numerous CloudWatch alarms that monitor the standard queue's number of messages sent as a sum with a threshold of 1 breaching on missing data, the FIFO queue with DLQ's average number of messages sent using an anomaly detection band, the maximum sent message size on both the standard and the separate FIFO queue with a threshold of 183500 bytes, the sum of visible messages on both DLQs alerting when greater than zero, the maximum age of the oldest message on the standard and separate FIFO queue with a threshold of 15 and treating missing data, the maximum number of messages not visible on the standard and separate FIFO queue with respective thresholds of 108000 and 18000, the maximum age of the oldest message on the standard DLQ with a threshold of 90, and a synthetic always-OK alarm that evaluates to not breaching on missing data, with all alarms having actions disabled.",5
169.0,cfn_templates_greenfield/aws-samples__rosa-patterns/templates/cloudformation/privatelink/rosa-privatelink-egress-vpc.yml,"We need a CloudFormation template that builds the private networking infrastructure required to support a private Red Hat OpenShift on AWS (ROSA) cluster using AWS PrivateLink. It should create a private ROSA VPC (default CIDR 10.1.0.0/16) with one or three subnets depending on a selectable number of availability zones parameter, each subnet CIDR configurable via its own parameter, and a separate egress VPC (default CIDR 10.0.0.0/16) containing one public subnet and one private subnet with their own configurable CIDRs. The egress VPC's public subnet should host an internet gateway and a NAT gateway with its own Elastic IP, and a Transit Gateway (with default route table association and propagation disabled) should be created with its own route table, attached to both VPCs, and configured with routes so that the ROSA VPC's private subnets can reach the internet through the egress VPC's NAT gateway while return traffic and inter-VPC traffic route correctly through the Transit Gateway. Include parameters to optionally create the Elastic Load Balancing service-linked role and to optionally enable VPC Flow Logs, delivered to CloudWatch Logs and encrypted with a customer managed KMS key through an IAM role granting the flow logs service permission to write to the log group, for both VPCs. Output the key resource identifiers, including both VPC IDs, subnet IDs, the Transit Gateway ID, and the NAT gateway and internet gateway IDs.",5
170.0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,"We need a CloudFormation template that creates a set of prerequisite resources and nine distinct AWS Systems Manager Automation documents for automated remediation of specific PCI DSS controls, with all outputs exported for use by custom AWS Config conformance packs; the prerequisites include a CloudTrail CloudWatch Logs log group with a retention period of 1827 days, a KMS customer master key with key rotation enabled and a key policy granting full KMS access to the account root, an IAM role for the SSM automations to assume that is attached the IAMFullAccess and AdministratorAccess managed policies, and an IAM role for CloudTrail’s CloudWatch Logs integration with permissions to write log events, manage log groups and streams, and perform other necessary actions; the nine automation documents are: one that encrypts a given CloudTrail trail with a provided KMS key and also integrates it with CloudWatch Logs, one that enables key rotation for a specified KMS key, one that integrates a CloudTrail trail with CloudWatch Logs, one that updates the account’s IAM password policy to enforce a minimum password length of 14, require uppercase, lowercase, numbers, symbols, allow password change, set a hard expiry, a maximum password age of 90 days, and prevent reuse of the last 24 passwords, one that enables log file validation for a CloudTrail trail while also ensuring multi-region and CloudWatch integration, one that revokes all inbound and outbound rules on a given default security group, one that deletes a specified security group, one that releases an unused Elastic IP address given its allocation ID, and one that updates a CodeBuild project to remove any environment variables named AWS_ACCESS_KEY_ID or AWS_SECRET_ACCESS_KEY.",5
171.0,cfn_templates_greenfield/aws-solutions-library-samples__guidance-for-claude-code-with-amazon-bedrock/deployment/infrastructure/cowork-dashboard.yaml,"We need a CloudFormation template that sets up telemetry monitoring for Claude Desktop (CoWork) usage. It should create a CloudWatch Logs log group to receive CoWork events, along with a set of CloudWatch Logs metric filters that extract input tokens, output tokens, cache read tokens, cache creation tokens, estimated cost, and session turn counts from the log events, since CoWork emits its telemetry in two different event schemas depending on whether it runs in local agent mode or as Claude Code for Desktop, and filters should be created to capture metrics from both schemas into the same set of metric names, with dimensions or default values so filters that omit user or model attribution still populate a value of zero when unmatched. On top of these metrics, create a CloudWatch dashboard, with a configurable name, that displays total token usage, total cost, session turn counts, cache hit tokens, usage and cost trends over time, average cost per turn, per user breakdowns of token usage cost and session activity, active user counts, and a recent raw events log table, all scoped to a configurable metrics region that defaults to us-east-1. Output the direct console URL to the created dashboard.",5
172.0,cfn_templates/seeinyou__data-ingestion-with-nginx-fluent-bit/cloudformation/cdk_bootstrap.yaml,"We need a CloudFormation template that creates a self-contained bootstrap environment for deploying AWS CDK applications, including an encrypted S3 bucket for file assets with versioning and HTTPS-only access, an immutable ECR repository with image scanning for container assets, a KMS key for bucket encryption with a customizable alias, IAM roles for file publishing, image publishing, account lookup, deployment actions, and CloudFormation execution with configurable trusted accounts and managed policy ARNs, an SSM parameter to track the bootstrap version, and support for custom asset bucket names or using an existing KMS key, all using a short qualifier string to uniquely identify the stack components in the same AWS account and region.",5
173.0,cfn_templates_greenfield/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-api.yaml,"We need a CloudFormation template that builds a backend API for an NIH grants research assistant tool. It should create a Cognito user pool used to authenticate API callers, and a regional API Gateway REST API secured by a Cognito authorizer built on that user pool, exposing resources for searching grants, scraping web page context, generating prompt templates, checking template generation status, listing generated S3 artifacts, and querying the NIH Reporter grants API directly, each proxying to a backend Lambda function (or, for the NIH Reporter search, an outbound HTTP integration) and each also exposing a CORS-enabled OPTIONS method. Add a template generation endpoint that authenticates via the same Cognito authorizer but forwards requests directly into an SQS queue using an API Gateway service integration and a dedicated IAM role. The queue and its dead letter queue should both be encrypted with a customer managed KMS key, restricted to encrypted-in-transit access only, and configured with a redrive policy sending failed messages to the dead letter queue after five receive attempts. Deploy the API to a Dev stage, create an API key and a usage plan with a monthly request quota and throttle limits, and enable CloudWatch logging for the API Gateway account. Output the invoke URL of the deployed API and the created API key.",5
174.0,cfn_templates_greenfield/aws-ia__cfn-mp-ql-rules/test/fixtures/templates/stackhelper/quickstart-codepipeline-bluegreen-deployment/templates/elasticbeanstalk-sample.template,"We need a CloudFormation template that creates an Elastic Beanstalk environment supporting Blue-Green deployments, allowing the user to either create a new application and environment or reference existing ones for the blue deployment, with the ability to generate a temporary green environment for traffic routing during updates and then terminate it after routing traffic back to the blue environment; when creating new resources, the template should use a default application name and environment name, launch with a modern supported solution stack appropriate for the application, and deploy a sample application from a default S3 bucket, appending the current region to the bucket name only when using that default bucket.",5
175.0,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/portfolio.yaml,"We need a CloudFormation template that creates a self-contained AWS Service Catalog environment for a machine learning workshop, including two portfolios, one for an admin team and one for end users, with a set of products representing a VPC with private subnets and endpoints, IAM roles with KMS keys and S3 buckets, an AWS Data Exchange product, an infrastructure product, an application product, a SageMaker notebook instance, and a third-party ML model, each associated with its respective portfolio and constrained by a dedicated launch role that grants the necessary permissions for provisioning, and the template must also create the corresponding IAM roles for the Service Catalog admin lead end user and the standard end user, granting them appropriate read and describe permissions along with access to specific SSM parameters under the MLWorkshop path and S3 objects tagged for provisioning, and it must associate these roles as principals to the correct portfolios, and the template should accept two parameters, one for the root S3 URL pointing to the location of the nested CloudFormation templates with a default value of https://aws-service-catalog-reference-architectures.s3.amazonaws.com/blog_content/securing-third-party-data-and-ml-apps and one for an environment prefix that defaults to user-1, and it must output the switch role URLs for both the lead end user and the developer end user.",5
176.0,cfn_templates_greenfield/manpaz__aws/cloudformation/bashlinux_single_vpc-network.yaml,"We need a CloudFormation template that provisions a single environment VPC with IPv4 and IPv6 dual stack support for either a staging or a production environment, selectable through a parameter, with the actual VPC and subnet CIDR ranges varying by environment as defined in the template. The VPC should contain three public subnets (two in the first availability zone for load balancer or presentation-tier use, one in an additional availability zone for compute or EC2 use) and two private subnets in the first availability zone for application and data tiers, all with matching IPv6 CIDR allocations derived from the VPC's auto-assigned IPv6 block, an internet gateway, an egress-only internet gateway for IPv6, and a public route table routing both IPv4 and IPv6 default traffic through the internet gateway. Include a parameter controlling whether to also deploy a NAT gateway, with its own Elastic IP, for the private subnets, since a NAT gateway may not be needed if a bastion host itself performs that role, and use two network ACLs: one for the public subnets allowing inbound HTTP, HTTPS, SSH, a bastion VPN port, and ephemeral return traffic (each for both IPv4 and IPv6) with open egress, and one for the private subnets allowing all inbound and outbound traffic. Also create an EC2 placement group for tightly coupled workloads and a DHCP options set assigning the environment's own domain name and the default Amazon-provided DNS servers to the VPC. Export the VPC ID, VPC CIDR, public and private subnet IDs, and the private route table ID as stack outputs so other stacks can reference this network.",5
177.0,cfn_templates/reinalau__labs-aws-llb/CRUD_Lambda-Dynamo-Apigateway/cloudformation/cloudformation.yaml,"We need a CloudFormation template that creates a fully self-contained serverless movies API using Python 3.12, with a DynamoDB table using pay-per-request billing keyed on the title attribute, four Lambda functions for create, read, update, and delete operations against the table with 30-second timeouts and 128MB of memory, an API Gateway REST API with a regional endpoint configuration exposing POST, PUT, and DELETE on a /Movies resource and GET on a /Movies/{title} resource along with necessary CORS preflight support using MOCK integration, pre-created CloudWatch log groups with a 1-day retention for each function, and a single shared IAM role granting DynamoDB CRUD access to the table and the managed Lambda basic execution policy, with the API deployed under a stage named after the environment parameter which defaults to dev.",5
178.0,cfn_templates_greenfield/aws-samples__sagemaker-studio-admin-iac-templates/workshop-user-journeys/lab_4_mlops_engineer/mlops_engineer.yaml,"We need a CloudFormation template that provisions a SageMaker Studio user profile for an MLOps engineer persona along with an IAM execution role scoped specifically to that persona's responsibilities. The execution role should be assumable by the SageMaker service and should include policies allowing it to pass a per-user SageMaker execution role, manage SageMaker pipelines (create, start, stop, retry, and update pipeline executions, plus list and describe operations), manage model monitoring schedules and their underlying processing jobs, manage models and model package groups, view experiments, trials, and lineage information, run training, transform, processing, and hyperparameter tuning jobs, manage SageMaker endpoints, and use SageMaker Studio applications and shared or private spaces with an ownership restriction so a user can only manage apps and spaces they own. Accept optional parameters for an existing SageMaker Studio domain ID together with its associated security group IDs and subnet IDs; when the domain ID is not supplied, the template should instead create its own self-contained VPC, subnet, and public-internet-access SageMaker Studio domain, using the created execution role for its default user settings, and attach the new user profile to that domain instead. Output the ARN of the created user profile.",5
179.0,cfn_templates_greenfield/aws__aws-database-encryption-sdk-dynamodb/cfn/CW-Filters.yml,"We need a CloudFormation template that sets up CloudWatch monitoring for a set of cross-language database encryption SDK performance benchmarks. It should create a CloudWatch Logs log group, with a configurable name defaulting to a benchmarks-specific name and a 30 day retention period, that receives structured JSON benchmark result events, and on top of it a comprehensive set of CloudWatch Logs metric filters covering five programming languages: Java, .NET, Python, Go, and Rust. For each language, create filters that extract a memory efficiency ratio and peak memory usage from memory test results, extract p50, p95, and p99 latency from throughput test results at a specific data size, and extract p50, p95, and p99 latency from concurrency test results, publishing each metric into a language-specific CloudWatch namespace with a dimension identifying the language. Output the log group name and the list of per-language metric namespaces created.",5
180.0,cfn_templates/aws-samples__aws-appsync-resolver-samples/examples/cloudformation/todo-api-pipeline-cfn/template.yaml,"We need a CloudFormation template that creates a self-contained AWS AppSync GraphQL API named ""TodoAPIwithJs"" with API key authentication, backed by a DynamoDB table with a global secondary index on the owner attribute, and using JavaScript resolvers to support full CRUD operations (create, update, delete, get, list) as well as a query by owner index, along with real-time subscriptions for create, update, and delete events, all implemented as pipeline resolvers with individual JavaScript functions for each data operation.",5
181.0,cfn_templates_greenfield/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18945_roles.yml,"We need a CloudFormation template that creates a comprehensive, self-contained set of IAM roles for the Data Master project, covering a data pipeline from ingestion through analytics. The template must accept two parameters: the ARN of an existing KMS key (used for raw data encryption) and the Target AWS Account ID (used to scope STS AssumeRole policies). Provision roles for DMS to write to Kinesis, EventBridge Pipes to forward data to Firehose, Lambda functions for processing and routing, Glue crawlers and ETL jobs, Lake Formation data lake access, Step Functions for orchestration, ECS Fargate tasks, EMR Serverless jobs, and AWS Managed Grafana for monitoring. Do not create a KMS key; instead, any roles requiring KMS encryption or decryption permissions (such as the Firehose access role, the processing controller function role, and the worker role) must grant access by referencing the provided KMS key parameter. The DMS VPC role must restrict its 'AssumeRole' policy statement using the provided Target Account ID parameter. Finally, ensure all roles are tagged with Project: DataMaster and Component: Roles, and export their ARNs utilizing a naming convention consisting of a 'dm-' prefix and a '-role-arn' suffix.",5
182.0,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/cloudwatch-alarms.yaml,"We need a CloudFormation template that creates composite CloudWatch alarms for monitoring the health of a cross-region failover application, targeting an existing Remittance API Gateway API, existing GetRemittances and CreateRemittance Lambda functions, and an existing dbcluster1-instance1 RDS instance, with composite alarms named API Gateway Health, Lambda Health, and RDS Health that each aggregate their underlying metric alarms with an OR-based alarm rule so that any single triggered condition trips the composite; for the API Gateway, alarm on 4XX errors averaging above 0 over a 300 second period, 5XX errors averaging above 1 over a 60 second period, and latency at or above 10000 milliseconds over a 300 second period, each evaluated over a single evaluation period with one datapoint to alarm and TreatMissingData set to notBreaching; for the Lambda functions, alarm when summed errors exceed 0 over a 60 second period and when summed invocations exceed 2 over a 60 second period, each with a single evaluation period, one datapoint to alarm, and TreatMissingData set to notBreaching (the invocations alarms feed into the Lambda Health composite, though the composite rule only references the errors and duration alarms), while the two duration alarms (average duration at or above 10000 milliseconds over a 900 second period, single evaluation period, one datapoint to alarm) have TreatMissingData set to missing; for the RDS instance, alarm on high CPU utilization averaging at or above 70 percent, database connections averaging at or above 100, deadlocks averaging at or above 10, network transmit and receive throughput each averaging at or above 10485760 bytes, queries averaging at or above 100, disk queue depth averaging at or above 50, and read and write latency each averaging at or above 0.1 seconds, each evaluated over a 300 second period with a single evaluation period and one datapoint to alarm, leaving TreatMissingData unset on every RDS alarm so CloudWatch's standard default treatment applies.",5
183.0,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/UpdateOption/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive monitoring and data extraction pipeline for an internal QuickSight admin console, using seven Glue jobs (five Python shell jobs with Python 3.9 and Glue version 3.0, and two ETL jobs with worker type G.1X and two workers using Glue version 5.0) to periodically collect asset access details, asset metadata, folder structure information, Q topic metadata, Q object access details, dataset properties, and data source properties, with each job having a specific name (etl_job_admin_suite_assets_access, etl_job_admin_suite_assets_metadata, etl_job_admin_suite_folder_assets, etl_job_admin_suite_q_metadata, etl_job_admin_suite_q_access, etl_job_admin_suite_ds_properties, and etl_job_admin_suite_datasource_properties), setting execution properties including MaxConcurrentRuns of 1, a timeout of 120 minutes, and for the ETL jobs max retries of 0, with default arguments passing the AWS region and account ID where appropriate, all scripts fetched dynamically from a predefined S3 script bucket path, storing all output in a newly created private S3 bucket named admin-suite-followed by the account ID with public access fully blocked and a DeletionPolicy of Retain, with each Glue job scheduled to run every 3 hours via its own scheduled Glue trigger, along with five CloudWatch metric streams using JSON output format capturing specific QuickSight metrics (IngestionRowCount, IngestionLatency, IngestionInvocationCount, and IngestionErrorCount for the first stream; VisualLoadTime, DashboardViewLoadTime, DashboardViewCount, and VisualLoadErrorCount for the second; SPICECapacityLimitInMB and SPICECapacityConsumedInMB for the third; QuickIndexDocumentCount and QuickIndexExtractedTextSize for the fourth; ActionInvocationError and ActionInvocationCount for the fifth), each feeding into a dedicated DirectPut Kinesis Firehose delivery stream that writes to the same S3 bucket with appropriate prefixes, and all of this managed by a single IAM role assumable by glue, cloudformation, firehose, and streams.metrics.cloudwatch services with permissions for QuickSight, Glue, S3, CloudWatch, Firehose, and IAM operations.",5
184.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/262849410.yaml,"We need a CloudFormation template that creates a fully self-contained serverless CRUD API for a ""Kitten"" service, using Amazon API Gateway with a DynamoDB table named ""Kitten"" that uses a partition key named ""KittenId"" of type string and is configured for on-demand billing, and the API must expose the following operations: a POST to the `/kitten` resource that auto-generates the KittenId from the request context and expects name and color fields in the request body, a GET on `/kitten` that scans all items, a GET on `/kitten/{id}` that retrieves a single item by its KittenId, a PUT on `/kitten/{id}` that expects name and color fields in the body to replace the item, and a DELETE on `/kitten/{id}` that removes the item, all with proper CORS support including an OPTIONS method on every resource that allows all origins and standard headers, and each method should return appropriate HTTP status codes for success, bad input, and internal server errors.",5
185.0,cfn_templates/aws__serverless-application-model/tests/translator/output/state_machine_with_events_and_alias.json,"We need a CloudFormation template that creates a standard Step Functions state machine with a single pass state that returns a result of 1, along with a version and an alias pointing to that version, and integrates the alias with various event-driven triggers including an API Gateway REST API with a GET method on a path that starts an execution, an EventBridge rule that matches terminated state changes, a scheduled EventBridge rule that runs every minute but is initially disabled, an EventBridge rule that responds to tag events from the AWS Tag service, and an EventBridge Scheduler schedule that runs every minute with flexible time windows disabled, with each trigger requiring its own IAM role with the necessary permissions to start executions on the alias.",5
