difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,leak_reasons,missing_essential_info,missing_reasons,difficulty_fit,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons,critical_defect,notes,dest_file
3,5,0,402,"We need a CloudFormation template that creates a scheduled workflow to automatically close AWS Organization accounts that are tagged with the key ""organizations:account-closure"" and value ""REQUESTED"". The workflow should run every hour via an EventBridge rule, invoking an EXPRESS Step Functions state machine that paginates through accounts tagged for closure, describes each account, and if it is ACTIVE, closes it using the Organizations CloseAccount API, then tags the account with ""ACKNOWLEDGED"". The state machine must include error handling for throttling and eventual consistency, log all execution data to a CloudWatch log group with a 365-day retention, and use IAM roles with least-privilege permissions scoped to the required Organizations and tagging actions.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required workflow without leaking CFN syntax or assuming external dependencies.,
5,20,0,649,"We need a CloudFormation template that creates the shared IAM roles and instance profiles required by the Amazon EKS Quick Start stacks in our account, using the prefix ""eks-quickstart"" for all role names and storing parameter values under the SSM path ""/quickstart/amazon-eks"". The template should provision Lambda execution roles for various EKS operations including copying zip artifacts from S3, reading resource information (with read-only access across the account in addition to basic Lambda execution permissions), creating the VPC role, deleting bucket contents, cleaning up load balancers, cleaning up security group dependencies, cleaning up Lambda functions, resolving caller ARNs, registering custom resource types, managing node security groups, creating Fargate profiles, and resolving SSM parameters, along with the EKS control plane role that can be assumed by the EKS service, attaches the AWS managed AmazonEKSClusterPolicy and AmazonEKSServicePolicy policies, and additionally allows describing EC2 account attributes, addresses, and internet gateways; the Fargate execution role that can be assumed by the EKS Fargate pods service; and both managed and unmanaged node instance roles with corresponding instance profiles that can be assumed by EC2 instances, attach the AWS managed AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonElasticFileSystemReadOnlyAccess policies, and also allow signaling stack completion back to CloudFormation; plus the role creation role that allows Lambda to create the fixed-name IAM role ""CloudFormation-Kubernetes-VPC"" and to attach only the AWS managed AWSLambdaENIManagementAccess and AWSLambdaBasicExecutionRole policies to that specific role.",none,,False,,appropriate,False,,False,,False,"The prompt provides a high-level description of IAM roles and instance profiles for EKS Quick Start without leaking CFN syntax, while including all load-bearing parameters and configuration choices.",
1,1,0,14,"We need a CloudFormation template that creates an encrypted EFS file system for general purpose use, but it should have automated backups disabled for testing purposes.",none,,False,,appropriate,False,,False,,False,"The prompt accurately describes the encrypted EFS with backup disabled, matching the ground truth.",
1,2,2,50,"We need a CloudFormation template that creates a test resource for validating a template approval workflow, including a WaitConditionHandle with metadata containing a greeting message and a timestamp, and an SSM parameter stored under the path ""/iidy/template-approval/test/"" with a name parameter that defaults to ""World"", where the parameter value is a JSON string including the stack name, stack ID, a custom message defaulting to ""Hello from CloudFormation"", and an indication that the approval workflow is enabled, and the template should output the parameter name and a greeting message.",none,,False,,appropriate,False,,False,,False,The prompt appropriately summarizes the template without leaking CFN syntax or hardcoded values.,
3,6,0,183,"We need a CloudFormation template that creates an AWS AppSync GraphQL API named ""WS-API"" with API_KEY authentication, designed to support real-time WebSocket communication through subscriptions and mutations. The API must include a schema defining a ""Channel"" type with ""name"" (String!) and ""data"" (AWSJSON!) fields, along with Query, Mutation, and Subscription types: a ""getChannel"" query, a ""publish2channel"" mutation that accepts ""name"" (String!) and ""data"" (AWSJSON!) and returns a Channel, and a ""subscribe2channel"" subscription that accepts a ""name"" (String!) and is annotated to trigger on the ""publish2channel"" mutation. The API should use a NONE-type data source named ""pubsub"" for the resolver, and the resolver for the publish2channel mutation must be a UNIT resolver that passes the arguments directly as the payload. The template should also create a default API key and expose the GraphQL URL, API key, API ID, and region as outputs.",none,,False,,appropriate,False,,False,,False,The prompt is well-structured and matches the ground truth without leaking CFN syntax or assuming external dependencies.,
1,4,0,79,"We need a CloudFormation template that creates a foundational AWS AppConfig setup for managing feature flags and configuration across environments, consisting of an application named ""MyAppConfigApplication"", a development environment called ""Dev"", a hosted configuration profile for feature flags, and a linear deployment strategy that rolls out 10% of traffic every minute with a 10-minute deployment duration and a 5-minute bake time.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required AppConfig resources without leaking CFN syntax or assuming external dependencies.,
4,8,3,359,"We need a CloudFormation template that creates a Cognito User Pool for an AgentOps e-commerce analytics demo, with a public app client configured for SRP and refresh token authentication, three user groups (team-alpha with precedence 10, team-beta with precedence 20, and admin with precedence 1), and a custom resource Lambda function that seeds six test users, all sharing the same demo password value hardcoded in the seeding logic (for example, Demo1234!) so the template is fully self-contained: alice@demo.local and bob@demo.local in team-alpha with a custom role attribute of member, charlie@demo.local in team-alpha with a custom role attribute of team_admin, dave@demo.local in team-beta with a custom role attribute of member, eve@demo.local in team-beta with a custom role attribute of team_admin, and admin@demo.local in the admin group with a custom role attribute of admin. The user pool should be named agentops-ecommerce-users, the app client agentops-web-client, and the OAuth callback URL set to http://localhost:3000/auth/callback for local development. The template must also include appropriate outputs for the user pool ID, ARN, client ID, region, and seeder function ARN, with the user pool supporting email verification, optional MFA via software tokens, and a password policy requiring at least 8 characters with uppercase, lowercase, and numbers.",none,,False,,appropriate,False,,False,,False,"The prompt is well-structured, contains no CFN syntax or intrinsic functions, and accurately reflects the ground truth without leaking implementation details.",
2,9,1,129,"We need a CloudFormation template that creates a Route53 hosted zone and ACM certificates for the domain ""smartcumulus.org"" (configurable via a parameter) to support external Cumulus URLs, including certificates for the root domain, www, aggregator, staging.aggregator, dev.aggregator, api, staging.api, and dev.api subdomains, all validated via DNS using the hosted zone, and outputting the hosted zone ID and certificate ARNs for each.",none,,False,,appropriate,False,,False,,False,"The prompt is clear, concise, and accurately describes the required resources without leaking CFN syntax or assuming external dependencies.",
3,11,1,242,"We need a CloudFormation template that creates a Route53 hosted zone for the domain earhustlesq.com (parameterized with a default value of earhustlesq.com) and configures the full set of DNS records required for the production environment of the Ear Hustle application.

The apex domain needs a single TXT record combining an SPF value of ""v=spf1 include:_spf.createsend.com include:_spf.google.com include:mail.zendesk.com -all"", three Google site verification tokens (""google-site-verification=qBcbUuEZX8GBf_AFigI3GUqiA6s4qAHygubo0-XC7wA"", ""google-site-verification=Ut7HDW58oiZ-w8ck-3_NcqA1YrRLmhcWku7-Luk35ho"", ""google-site-verification=OUp-pUR9WypF3Sl_4q857RIQ9fMZ5I0IzK8b2ACUAKU""), and a Zoom verification token of ""ZOOM_verify_M8WGIgFKtF9FpUsIVst6jr"". A DMARC TXT record at the _dmarc subdomain should be set to ""v=DMARC1; p=reject; pct=100; ri=86400; rua=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; ruf=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; aspf=r; adkim=r"". A TXT record at the _atproto subdomain should hold the value ""did=did:plc:njj2xjmpfq5wznhs3yn7dgea"".

MX records for G Suite email are needed on both the primary domain and on an old subdomain formed by prefixing ""old."" to the domain (old.earhustlesq.com by default). The primary domain's mail exchangers should be 1 ASPMX.L.GOOGLE.COM., 5 ALT1.ASPMX.L.GOOGLE.COM., 5 ALT2.ASPMX.L.GOOGLE.COM., 10 ASPMX2.GOOGLEMAIL.COM., and 10 ASPMX3.GOOGLEMAIL.COM. The old subdomain's mail exchangers should be 1 ASPMX.L.GOOGLE.COM., 5 ALT1.ASPMX.L.GOOGLE.COM., 5 ALT2.ASPMX.L.GOOGLE.COM., 10 ALT3.ASPMX.L.GOOGLE.COM., and 10 ALT4.ASPMX.L.GOOGLE.COM.

A records on the apex domain should point to Squarespace's IP addresses 198.185.159.144, 198.185.159.145, 198.49.23.144, and 198.49.23.145, and a CNAME for www should point to ext-cust.squarespace.com. A CNAME for the podcast feed subdomain feeds.earhustlesq.com should point to pf3049ehsq.publicfeeds.net, and a CNAME for Squarespace domain verification should be created on the Squarespace-issued verification subdomain fk5ysnc2slwbmsbh754t.<domain>, pointing to verify.squarespace.com.

For ZenDesk, a TXT record at zendeskverification.<domain> should hold the value ""a7c5123bd499406f""; four CNAME records for domain validation at zendesk1, zendesk2, zendesk3, and zendesk4 subdomains should point respectively to mail1.zendesk.com, mail2.zendesk.com, mail3.zendesk.com, and mail4.zendesk.com; and two CNAME records for DKIM at zendesk1._domainkey and zendesk2._domainkey subdomains should point respectively to zendesk1._domainkey.zendesk.com and zendesk2._domainkey.zendesk.com.

For Campaign Monitor, a TXT record at cm._domainkey.<domain> should hold the DKIM value ""v=DKIM1; k=rsa; p=MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQC5NPl7a6iXEqMnXp0zAmBuooTuZVOfI++lXBG4sEq17eZ1+p4EQlHsDE69xHqkCgrI2wH+/wsTR85H4g48FRMIsP7tci6Ld/fBpPozRYkr3Y32/MXmhaEQJ2v9AtXziVgxMjvEP/PB8Pxmc1MjZC4xeqo7cojl3snmVLntQIyTXwIDAQAB"". For SPF domain alignment, a TXT record at cm-bounce.<domain> should hold ""v=spf1 include:_spf.createsend.com -all"", and the same cm-bounce.<domain> subdomain should also have MX records of 5 mx20.inbound.createsend.com and 5 mx21.inbound.createsend.com.

A TXT record at google._domainkey.<domain> should hold the Google Workspace DKIM public key value ""v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA2EdVI2nGNdgPwnXA/EvM9hfmX3bOtvyrlGRfY4wLITxBEZtFT/5+IxkKUk3QRGyTEHlrnXtKqJPaK69ddtpw0noyGPiVHKIjUOQbFwSc7tZk2f5WNldQmIyPrDp1Zm2DbaHZIxzUM7yZI/wGltppn6oWScBnzbxn7m44D0DOff8G7toLy4ddKhrxJrzvccghl"" ""PwqOr5spruaeOnPYwKTIhsFpGxhqTyeURJRQ9oTHLwYjlmpczR4ajHzJ9l8hhYbUjpj4FLU4tsel+/NcxXWWNPjTwi/gZVbjIzrWbivuHljrFvTihECTmScrnDK84VruVFl2yv4Xa5+3q1fIM2tiwIDAQAB"".

For Supercast, a TXT record at 20230914160105pm._domainkey.<domain> should hold the DKIM value ""k=rsa;p=MIGfMA0GCSqGSIb3DQEBAQUAA4GNADCBiQKBgQCO5isP/ztx0rwtKCzNOcuEsf43aN8+o7zMfcR4465HesHu/nKDYHE+XbRpaojkGp+MSqNZZ3mGQrgM+dOGRwNV5RxIF/uaxVIzsz8iAUgWEpLJ5TOFQSyD3aow6LfhTrX6Pmx5gwnMOEkVHQy2R0p3sMePH3wWbR1eyRNx5bYeqwIDAQAB"", and a CNAME record at pm-bounces.<domain> for the return-path should point to pm.mtasv.net.

A CNAME record supporting ACM certificate validation for feeds.earhustlesq.com should be created at _fa4ed2f27750efa9beed72c6bef56b51.feeds.<domain>, pointing to _f205bbb65132781c38d4341dfa89ddac.djqtsrsxkq.acm-validations.aws.

The template should tag the hosted zone with the standard PRX tags, including prx:ops:environment set to Production and prx:dev:application set to Ear Hustle. The domain name should be accepted as a parameter so it can be overridden if needed.",none,,False,,appropriate,False,,True,The ACM validation CNAME target and the Squarespace verification subdomain are specific to the current certificate and verification state; they may become stale if the certificate is reissued or the verification is re-run.,False,"The prompt is detailed and faithful, but the ACM validation CNAME and Squarespace verification subdomain are inherently ephemeral and may become stale.",
4,9,1,264,"We need a CloudFormation template that creates a Route 53 hosted zone for the domain passengerlist.org, along with all necessary DNS record sets to support the Passenger List website and its associated services. The template should create a public hosted zone with the domain name passengerlist.org and include TXT records for SPF (v=spf1 include:mail.zendesk.com -all) and Google site verification (google-site-verification=hajnqPJ2ynpAruXLjJfCHvnxX4J2IepG6dNRb6qDxws). It should also create A and AAAA alias records pointing the root domain and the www subdomain to the CloudFront distribution d1razabfe671zf.cloudfront.net, the departures subdomain to dy5vx28117t1e.cloudfront.net, the join subdomain to dp4dtvfg6d3y4.cloudfront.net, the athena subdomain to d3rcir3k2t3akn.cloudfront.net, and the feed subdomain to d37xabah88u7hv.cloudfront.net, all using the standard global CloudFront alias hosted zone ID Z2FDTNDATAQYW2. It needs MX records for G Suite email with the following exact hosts and priorities: priority 1 to ASPMX.L.GOOGLE.COM., priority 5 to ALT1.ASPMX.L.GOOGLE.COM., priority 5 to ALT2.ASPMX.L.GOOGLE.COM., priority 10 to ASPMX2.GOOGLEMAIL.COM., and priority 10 to ASPMX3.GOOGLEMAIL.COM. It should include a DMARC TXT record on the _dmarc subdomain with the value v=DMARC1; p=reject; pct=100; ri=86400; rua=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; ruf=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; aspf=r; adkim=r. It also needs a Zendesk domain verification TXT record on the zendeskverification subdomain with the value 10c08419de222ee3, plus CNAME records for Zendesk mail routing pointing zendesk1, zendesk2, zendesk3, and zendesk4 subdomains to mail1.zendesk.com., mail2.zendesk.com., mail3.zendesk.com., and mail4.zendesk.com. respectively, and DKIM verification CNAME records pointing zendesk1._domainkey and zendesk2._domainkey subdomains to zendesk1._domainkey.zendesk.com. and zendesk2._domainkey.zendesk.com. respectively. It also needs a Squarespace verification CNAME record on the nf8gb8p5tektybgbg6m5 subdomain pointing to verify.squarespace.com., and a CNAME record on the tips subdomain pointing to ext-cust.squarespace.com. Finally, it needs CNAME records for AWS ACM certificate validation: on the _0423d885692cf0495ca5b1db80e0692a.feed subdomain pointing to _0c68b076d347713f620ba75f400a67cf.duyqrilejt.acm-validations.aws., on the _a4cce766c2f722da35a2c204a575d68f.athena subdomain pointing to _7d23a4d4f12e45958b618559a693d244.zzxlnyslwt.acm-validations.aws., on the _d77012a2a69353bcf2baed8cb56d9ae0 root domain subdomain pointing to _af6bf24199f63e294f2ff5612ddab647.mvtxpqxpkb.acm-validations.aws., on the _ff0a8ac7425ea0fc2578d9fe61cc5140.www subdomain pointing to _6e30f6a6df351b6ad4f296f7cb8f0734.mvtxpqxpkb.acm-validations.aws., on the _bb6e020f8890ff1d2a083b3f48fe9130.departures subdomain pointing to _e33b5da41af60eba75029ea33a83935b.duyqrilejt.acm-validations.aws., and on the _a01b496f93bfcdcca5f27247b8a8dd85.join subdomain pointing to _5bb50ac22f4316417edde72b9c7eba26.olprtlswtu.acm-validations.aws.",major,"Contains verbatim CloudFront distribution DNS names (e.g., d1razabfe671zf.cloudfront.net) and hosted zone ID Z2FDTNDATAQYW2; Contains verbatim ACM validation record names and values (e.g., _0423d885692cf0495ca5b1db80e0692a.feed, _0c68b076d347713f620ba75f400a67cf.duyqrilejt.acm-validations.aws); Contains verbatim TXT record values (e.g., google-site-verification=hajnqPJ2ynpAruXLjJfCHvnxX4J2IepG6dNRb6qDxws, 10c08419de222ee3); Contains verbatim CNAME target values (e.g., mail1.zendesk.com., zendesk1._domainkey.zendesk.com., verify.squarespace.com.); Contains verbatim MX record values (e.g., ASPMX.L.GOOGLE.COM.); Contains verbatim DMARC record value (e.g., v=DMARC1; p=reject; pct=100; ri=86400; rua=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; ruf=mailto:dmarc-reports@prx.org,mailto:dmarc@qf66rrn4.uriports.com; aspf=r; adkim=r); Contains verbatim subdomain names (e.g., nf8gb8p5tektybgbg6m5, zendeskverification, zendesk1, zendesk2, zendesk3, zendesk4, tips, _dmarc)",False,,too_detailed_for_level,False,,True,"CloudFront distribution DNS names (e.g., d1razabfe671zf.cloudfront.net) are specific to a particular distribution and may change if the distribution is recreated or updated; ACM validation record values (e.g., _0c68b076d347713f620ba75f400a67cf.duyqrilejt.acm-validations.aws) are tied to specific certificate requests and will become invalid if the certificate is reissued or the domain validation is re-performed",True,"The prompt contains extensive verbatim resource identifiers and values from the ground-truth template, which constitutes major solution leakage and includes stale references that may not remain valid.",
3,9,1,197,"We need a CloudFormation template that creates IAM roles and managed policies for an e-commerce serverless architecture, including a role for a Lambda function that reads from an SQS queue named `POC-Queue-{env}` and writes to a DynamoDB table named `ecommerce-orders-{env}`, a second role for a Lambda function that reads from DynamoDB Streams on that same table and publishes to an SNS topic named `POC-Topic-{env}`, and a third role for API Gateway to send messages to the SQS queue, along with the necessary managed policies for these actions and a basic Lambda execution policy for CloudWatch logs, all parameterized by an Environment parameter with a default of `dev` and allowed values `dev`, `test`, `prod`, and with the role ARNs exported for cross-stack references.",none,,False,,appropriate,False,,False,,False,The prompt accurately describes the required IAM resources without leaking CFN syntax or omitting load-bearing details.,
4,24,5,281,"We need a CloudFormation template that creates a secure and highly available network infrastructure for testing purposes, consisting of a VPC with two public subnets and two private subnets distributed across two Availability Zones, using the default CIDR ranges of 10.0.0.0/16 for the VPC, 10.0.0.0/24 for the first public subnet, 10.0.1.0/24 for the second public subnet, 10.0.2.0/24 for the first private subnet, and 10.0.3.0/24 for the second private subnet, and it should include an Internet Gateway attached to the VPC as well as a NAT Gateway in each public subnet to allow outbound internet access from the private subnets, with all VPC traffic being logged to a CloudWatch Log Group that retains logs for seven days.",none,,False,,appropriate,False,,False,,False,"The prompt is clear and specifies default CIDR ranges as parameters, fitting level 4 without leaking CFN syntax.",
5,19,1,764,"We need a CloudFormation template that creates a Route 53 hosted zone for theworld.org. and populates it with all the DNS records needed to support the production website, email, and various third-party services. The template should accept the domain name as a parameter with a default value of ""theworld.org."" and create a hosted zone tagged with the standard PRX tagging scheme (including environment Production, family ""The World"", and application ""theworld.org""). The DNS configuration must include TXT records for SPF (including outlook, createsend, google, zendesk, and sendergen includes), Google site verification with the exact codes ""google-site-verification=AmP3tjFXQJg12mB6BkeWWipzwEOl1ZYlyjVSxTmzKbw"", ""google-site-verification=muTtOe9lHpw4cK1h206kClidRJPqLVgJdKIwOkGTeZo"", and ""google-site-verification=_IB_vOu2XghTIYg_z50bsa94KgNh0TSZeqI2CVlmcfs"", Microsoft 365 verification with the exact code ""MS=ms74694743"" on the primary domain and ""MS=ms31071817"" on the o365 subdomain, the _now subdomain verification with value ""6rwhcyQMNc"", and an _atproto subdomain verification TXT record with the exact value ""did=did:plc:iyw6e6ugwyafyvdsrcxbf7nd"", plus a DMARC record with p=reject and pct=100 that sends reports to dmarc-reports@prx.org and dmarc@qf66rrn4.uriports.com. MX records are needed for the primary domain pointing to theworld-org.mail.protection.outlook.com, for gsuite subdomain pointing to Google's mail servers ASPMX.L.GOOGLE.COM (priority 1), ALT1.ASPMX.L.GOOGLE.COM and ALT2.ASPMX.L.GOOGLE.COM (priority 5 each), and ASPMX2.GOOGLEMAIL.COM and ASPMX3.GOOGLEMAIL.COM (priority 10 each), for o365 subdomain pointing to o365-theworld-org.mail.protection.outlook.com, for bounce subdomain pointing to createsend's inbound mail servers mx20.inbound.createsend.com and mx21.inbound.createsend.com (priority 5 each), and for bounces subdomain pointing to feedback-smtp.us-east-2.amazonses.com, each with corresponding SPF TXT records. The template must also create A and AAAA alias records pointing to CloudFront distributions for admin, api, projects, sitemap, and feeds subdomains (all using d1c3n70303fmlv.cloudfront.net), plus additional A/AAAA records for the prod subdomains (admin.prod, api.prod, feeds.prod, projects.prod, sitemap.prod, wordpress.prod) with wordpress.prod pointing to the ALB dualstack.terra-pr-Alb-NhSSRJx4QOE4-1598927907.us-east-1.elb.amazonaws.com, and for the stag subdomains (stag, admin.stag, api.stag, feeds.stag, frontend.stag, projects.stag, sitemap.stag, wordpress.stag) with stag pointing to d4km6bhz5e2nk.cloudfront.net, admin.stag, api.stag, and feeds.stag pointing to dl4if2ebho9jv.cloudfront.net, projects.stag and sitemap.stag pointing to d2ticgsp4wc2b3.cloudfront.net, and frontend.stag and wordpress.stag pointing to the ALB dualstack.terra-st-Alb-4vLMvfQxI6cX-561145973.us-east-1.elb.amazonaws.com. The template also needs CNAME records for feed.theworld.org pointing to pf78e6d33db02b.publicfeeds.net, latest-edition.feed pointing to pf0940laed.publicfeeds.net, latest-stories.feed pointing to pf0938last.publicfeeds.net, autodiscover and autodiscover.o365 pointing to autodiscover.outlook.com, selector1 and selector2 _domainkey records pointing to WGBH365.onmicrosoft.com, zendesk1 through zendesk4 pointing to mail1 through mail4.zendesk.com, zendesk1 and zendesk2 _domainkey records pointing to zendesk.com, totw pointing to cname.createsend.com, and smart pointing to whs.sendergen.com, plus A and AAAA records for files and embedded pointing to 23.185.0.3 and the 2620:12a:8000::3 and 2620:12a:8001::3 IPv6 addresses, and TXT records for DKIM (including Google Workspace tw._domainkey, Campaign Monitor cm._domainkey, and three Amazon SES domain keys), ZenDesk verification with the exact code ""851bfb1d01b29671"", and all the Let's Encrypt _acme-challenge records for admin, api, feeds, files, projects, and sitemap, along with all the AWS ACM validation CNAME records for the wildcard, feed, latest-edition.feed, latest-stories.feed, search, search.staging, and all the prod and stag subdomains.",major,Contains literal IP address 23.185.0.3; Contains non-default region us-east-2; Contains literal CloudFront distribution DNS names; Contains literal ALB DNS names; Contains literal ACM validation CNAME targets; Contains literal Let's Encrypt challenge values; Contains literal DKIM keys,False,,too_detailed_for_level,False,,True,Literal CloudFront distribution DNS names may change; Literal ALB DNS names may change; Literal ACM validation CNAME targets may change; Literal Let's Encrypt challenge values are transient,True,Prompt contains many hardcoded DNS values that are not durable and leak internal infrastructure details.,
5,62,3,631,"We need a CloudFormation template that creates a comprehensive set of AWS Config managed rules to enforce operational best practices for NERC CIP BCSI compliance, with the ability to specify the maximum credential usage age for IAM users (default 90 days) and to require Redshift clusters to have encryption enabled and logging enabled (both defaulting to true).",none,,False,,appropriate,False,,False,,False,The prompt correctly captures the essential parameters and defaults without leaking internal identifiers.,
5,34,10,500,"We need a CloudFormation template that creates a VPC infrastructure for OpenSearch cross-region resilience, deployable in both regions, with a configurable environment name (default ""production""), a VPC CIDR of 10.0.0.0/16, three private subnets (10.0.1.0/24, 10.0.2.0/24, 10.0.3.0/24) and three public subnets (10.0.101.0/24, 10.0.102.0/24, 10.0.103.0/24) each in separate Availability Zones, an Internet Gateway, and an optional NAT Gateway setup that can be either a single NAT Gateway (cost-effective) or one per AZ for high availability, with the default being single; the template should also enable VPC Flow Logs with a 7-day retention period sent to CloudWatch Logs, and export all subnet IDs, VPC ID, and NAT Gateway IDs as stack outputs.",none,,False,,appropriate,False,,False,,False,"The prompt is comprehensive but omits the explicit option to disable NAT Gateway entirely, though it is implied as 'optional'.",
4,11,11,685,"We need a CloudFormation template that creates the required IAM roles for SageMaker project templates, allowing each role's creation to be controlled independently via a parameter that defaults to ""YES"" except for the launch role and use role which default to ""NO"", and each role should be scoped to the /service-role/ path with a maximum session duration of one hour, with the launch role and use role having a deletion policy of Retain, and the template must output all eleven role ARNs, including the AmazonSageMakerServiceCatalogProductsExecutionRole attached to the AmazonSageMakerFullAccess managed policy, the AmazonSageMakerServiceCatalogProductsLaunchRole attached to the AmazonSageMakerAdmin-ServiceCatalogProductsServiceRolePolicy, the AmazonSageMakerServiceCatalogProductsUseRole attached to the AmazonEC2ReadOnlyAccess managed policy plus an inline policy granting specific permissions across SageMaker, CloudFormation, CloudWatch, CodeBuild, CodeCommit, CodePipeline, EC2 (including network interface management for VPC-connected jobs), ECR, Events, Firehose, Glue, IAM, Lambda, Logs, S3, Step Functions, CodeStar Connections, KMS, and SSM, and the remaining service roles for CloudFormation, CodeBuild, CodePipeline, Events, API Gateway, Firehose, Glue, and Lambda each having their respective AWS-managed service role policies attached.",none,,False,,appropriate,False,,False,,False,"The prompt is faithful and comprehensive, with no leakage or missing essential info.",
2,3,1,96,"We need a CloudFormation template that creates a self-contained solution to automatically disable IMDSv1 on any EC2 instance when it is started, by triggering the AWSSupport-ConfigureEC2Metadata Systems Manager automation document via an EventBridge rule. The stack should include the necessary IAM roles: one that allows EventBridge to assume a role to start the automation, and another that the automation itself uses to describe instances and modify their metadata options. The EventBridge rule should only trigger on EC2 state-change notifications when the instance enters the running state, and its target should pass the instance ID along with a configurable parameter for the HTTP PUT response hop limit, which should default to 1 and be valid between 1 and 64. All required resources must be created within the same stack without relying on any pre-existing roles or VPCs.",none,,False,,appropriate,False,,False,,False,The prompt is well-written and matches the ground truth without leaking CFN syntax or assuming external dependencies.,
2,4,7,122,"We need a CloudFormation template that creates an ECS service on Fargate using the CodeDeploy blue/green deployment controller, provisioned within a new VPC and cluster, with the service set to a desired count of one task, the container named ""book-app"", the service named ""service-book-blue-green"", and automatic scaling that adjusts the desired count between 1 and 4 based on average CPU utilization targeting 80 percent.",none,,True,"Prompt states VPC and cluster are new, but ground truth imports them from other stacks; this mismatched requirement is essential for deployability",too_sparse_for_level,False,,False,,True,"Prompt incorrectly states that VPC and cluster are new, while ground truth imports them from other stacks; this is a faithfulness error.",
2,7,1,148,"We need a CloudFormation template that creates an Amazon DataZone domain with a configurable domain name defaulting to ""cookbookChapter11"", along with two projects named SalesPublisher and MarketingConsumer to represent producer and consumer teams, and the required IAM roles for domain execution, data access (including Glue, Redshift, and Secrets Manager permissions), and provisioning, plus an environment blueprint configuration for the DefaultDataWarehouse blueprint enabled in the current region.",none,,False,,appropriate,False,,False,,False,The prompt captures the essential resources and configuration without leaking internal identifiers or raw syntax.,
2,4,0,109,"We need a CloudFormation template that creates an AWS Amplify application for the ""Laravel AWS Book"" GitHub repository (https://github.com/petrabarus/laravel-aws-book) with a ""main"" branch configured for automatic builds and pull request previews, including an IAM role for the Amplify service to assume, and provisioning a new Secrets Manager secret named ""GITHUB_OAUTH_TOKEN"" to store the GitHub OAuth token, with the region defaulting to us-east-1.",none,,False,,appropriate,False,,False,,False,"The prompt is clear, concise, and contains no leaked CFN syntax or intrinsic functions.",
2,4,1,84,"We need a CloudFormation template that creates an IAM user for the Wave service to access Amazon ECR with permissions to push and pull images and create repositories, along with a managed policy that grants the required ECR actions. The template must also generate an access key for this user (created in an inactive state) and store the credentials as a secret in AWS Secrets Manager, encrypted with a KMS key specified by an alias parameter that defaults to 'alias/workflows-infra'.",none,,False,,appropriate,False,,False,,False,The prompt appropriately describes the needed resources without leaking CFN syntax.,
2,5,2,92,"We need a CloudFormation template that creates infrastructure configurations for building HPC-ready AMIs using AWS Image Builder, with separate configurations for Intel, AMD, and Graviton instance types, each tagged with an HPCRecipes flag. The template should include an IAM role and instance profile for Image Builder, with the role attached to the AmazonSSMManagedInstanceCore, EC2InstanceProfileForImageBuilder, and EC2InstanceProfileForImageBuilderECRContainerBuilds managed policies. The template must accept two parameters: an S3 bucket name for HPC recipes, defaulting to ""aws-hpc-recipes"" with an allowed value of either ""aws-hpc-recipes"" or ""aws-hpc-recipes-dev"", and a branch name for the HPC recipes release, defaulting to ""main"" and validated against a pattern that excludes git paths and special characters.",minor,"Mentions specific managed policy names and instance type families (Intel, AMD, Graviton) which are business-level, not raw CFN identifiers.",True,"The prompt does not specify the instance profile name 'PersonalEc2ImageBuilderRole' that the infrastructure configurations reference, which is load-bearing for deployability.",too_sparse_for_level,False,,False,,True,"The prompt omits the required instance profile name, which is essential for the template to deploy correctly.",
2,3,4,190,"We need a CloudFormation template that creates an Amazon Bedrock AgentCore Gateway with the managed Web Search connector for use with Claude Cowork, deploying in us-east-1, where this connector is available, and using the stack name as a prefix for all named resources. The gateway must use the MCP protocol with supported version 2025-03-26, and the Web Search connector target must be configured with the GATEWAY_IAM_ROLE credential provider. The template must support two authorization modes selectable via a parameter: OIDC (CUSTOM_JWT), which requires the OIDC discovery URL and client ID as input parameters, and IAM Identity Center (AWS_IAM), in which those OIDC parameters are ignored; it must also accept an optional comma-delimited list of domains to exclude from web search results. The stack must be self-contained, creating all necessary IAM roles and dependencies, and must export the gateway's GatewayUrl (MCP endpoint URL) as a stack output.",none,,False,,appropriate,False,,False,,False,"The prompt is well-structured, avoids solution leakage, and includes all necessary details for a Level 2 difficulty.",
