lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
False,3,2,0,E3690 | E3691,"'aurora' is not one of ['aurora-mysql', 'aurora-postgresql', 'mysql', 'postgres']",f9a963ba2dabf564304b222fd61c4bf021ca373b4cc1f12b2143f5b2c6bd9697
True,0,1,0,,,64ad1bab63107f0e3d6109225b313e38177b306464ada8f1347fbb5f21c270cf
True,0,7,0,,,52ed48f32e62a86cbffad40c83fd83494ead245472b49903cd68a7b0550a17ec
False,2,0,0,E2531,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',7c32c503aca78ed96f60e16006fd74b7cce71b97b0a48fdee9efff85cd01355c
True,0,0,0,,,f73419ee73693a6206587c86f19f247458dbd1c7fc9a5e655689cf834c63bafb
True,0,0,0,,,d5ae25fe50871d530260710634b048bddfe77e45f6af91b9968f08d10b6c6e42
True,0,0,0,,,3c0a0ab04c8e1c9605e2b6ad4288edfcd3d465f03746667a9c3d6cb9d7495b58
True,0,2,0,,,aa91554f89eefe81424d81f717b903027b962a9a85fee5c642612a287cd77f03
True,0,0,0,,,9554e280277aeec50c37cc061585154df9bd37ad546921679db386e42ed0d2e6
True,0,0,0,,,10d419f76f1a7a469878bc3f86f80399012fa403d2216316df8c2580038cc6f1
False,1,0,0,E1029,"Found an embedded parameter ""${KubernetesClusterName}"" outside of an ""Fn::Sub"" at Resources/NodeLaunchTemplate/Properties/LaunchTemplateData/TagSpecifications/0/Tags/1/Key",50859439279e43d469079373d848eae14a9bf2f5051427fe559b4003f682bf7f
True,0,0,0,,,3929f17c18194b472047b94658db24d94206aac0a8f43c3a818660bdc52b7804
True,0,0,0,,,856e95d9b4f0d792c22e24579b14caf28c2c881deba4604ab23fb40a9c8dc101
False,5,5,0,E3009,"expected minimum length: 6, found: 4",5bc6efb8465ed4cd8164fba8832f60cdd968326d707cdf7a3fc13503eb61e0bd
False,7,10,0,E3512 | E3710,Resource type 'AWS::IoTAnalytics::Channel' is from a service that was shut down on 2025-12-15,42911326bdff5a2d1c32a9d693f4b733c654fc5839e43a3fd10729be3c3beeef
False,10,0,0,E3038 | E1020 | E3015 | E1019 | E1028,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',b34c596393a719e4de66757fdbbd27a26b19abb165007b417c0bc3de7426ca9e
False,2,0,0,E1020 | E1010,"'MyApi' is not one of ['MockMethod', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",2f6c45896d795ffa7f1da9857118575f2d412e1b03d205291b5caf1de655cde4
False,8,1,0,E3012 | E1041 | E3002,{'Ref': 'ExecutionRole'} does not match destination format of 'AWS::IAM::Role.Arn',a4f984a18721da81d6c1c30d5ca8382b04a7da502cf78f2530f0491824918541
True,0,2,0,,,9472e229ecfc8a6fa4f5910401741798c8202ea30cd14e95777741ba3d626f28
True,0,2,0,,,8a60f9a4d6fc29c17b3085eb35fa290c356237f8033ef58ee1399d33406982b9
True,0,1,0,,,30111e8a55870760f3675ad907fad0e20e1c4c586399c6b24658b3a348a3c333
False,31,0,0,E2531 | E3003 | E3019 | E3002,Runtime 'nodejs14.x' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'nodejs24.x',7efaf88a1e8a7b79591f2cbdb232c49a449ba8d34cc0225ec73061a3b80b4cad
True,0,7,0,,,6ec7c9a1b0593af1bf0e7795cbfbf59bbf9e836b026bc1f237a4bc4135a0071b
False,4,1,0,E1020 | E1010,'myqueue' is not one of ['myuser'],f41414f5a0104cc2d2548487f83282b00899484028a2d65924667c26005ec155
False,1,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',d8fb510038b0c7ce32b4ac9e50b04e0174eeea91c751c9d40df50d13ecb89853
False,6,0,0,E6101 | E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',078fd566d35a589ebb99f298d6ad7118eba803645919eb5d57afb92e13a4b38f
True,0,2,0,,,a6fd15b7d2b1a862125c634f42a850374e2424334cf863a65d10e7609122278f
False,3,0,0,E3003 | E1020 | E3002,'Name' is a required property,2389dfd7427ab5f69b21e880637a40a241c1ebb96de4ab99cd5f5a288c71ee6c
True,0,0,0,,,a535036f4e7edbbb450f94bdf01ac086aaf9f3a1165b429106a2bcca73e64230
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',d611ec809a06bc211d63ab144fc70b6e2d8360862f018398fc90ae4c91d88e01
True,0,1,0,,,e4402bc89b6b25553cb718b390095c7997895f103261b3cab0f194e308ba6113
False,2,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',ea9f05b17e318d061dd8b3d262f6cfd0460ed18ac997846b82d0339c33d307fb
True,0,3,0,,,4f7cdbbc766eabfdcdbbf0503b3e7f057d12c80fa0efc5c77f81135c2243730a
False,2,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',77c64087dae89b1de4fc43006dc3dbe2ea9b3c5e57c2349a7544a8ba8fdc0c54
True,0,3,0,,,74ec767c60c392a5ef395b92c739bee8253a94ee9976a3143208a77bffe50737
True,0,0,0,,,ec73461ae07cdeb4956ae21ebca42c6309bea421f57b36de28623ea5f842bfb4
False,2,0,0,E0000,Duplicate found 'Description' (line 6),22ba4442b0c7c981ae9c6b4499f8813d0da72a144bda458adb7107a141726c6b
True,0,0,0,,,df77a5b277c29c72384c5579946cca26153577962adcce5d8395de8613e5eb65
False,4,0,0,E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',130333199276bd8d57dd017237e73703dece29112c77b5bff43dc989b2104375
True,0,1,0,,,6d6820c1fe0bcca5a86980eb5175a3b049e33065fab9485be1f00a38b4392a87
True,0,2,0,,,cfd29e7b4442cf95894bc63e93705dc4fa443c12ce28e74da769eccbfd381057
True,0,1,0,,,1df9d1cc29f37a7c1ff3fa3663aa3b49c20c100984a1fd418c00278bd4ea9e52
True,0,0,0,,,1eb25f8df811e8660f4e74a287b1845fc42fcfcd017651c0a9cb12456900157f
True,0,0,0,,,5f786077ce97b7a01c7a85e2a3145f046a2a921cee53902ae96ed3bb59e0a2c4
False,3,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',a4349da6e587e96734f4a13a4ae3d2692cc0834a9dad9f6df659bae19435fe19
False,1,1,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',7cb45f7705c9126c50236315e43d5fd67cc53ded457ba0587799a61f0c47e830
True,0,0,0,,,7f6d2c1fecae30de527690cae631755f55eb505de91543f2b6c1d3d8605ab2b5
True,0,0,0,,,42937521936d7e81c7b9d4fee049d62c62333ee832a2643cfc3d1dd92ef61f68
True,0,3,0,,,ee5a8f9d4020ef8001300ac52b28125c06fbde9c246048f94bc03a539854c691
False,7,2,0,E2533 | E3001,Additional properties are not allowed ('Description' was unexpected),d25dec58919bcdfdaa9e1e4045a03ab3a8e6329ae8d1ee42d339cd32e5665338
True,0,1,0,,,710a91f6ed7777ea823b53d97ebbccb4adad444122fd3b503d5d8d667dc48ab9
True,0,1,0,,,f5d98f0094ea142f0b6b4f7f1d091ad39eb9d06d34c7e29e8c9ea222cdd08dc0
True,0,0,0,,,26557bbd49739cd419758c3e420c595f2af0b9826d8d9a14f00befea958d6cb9
False,3,0,0,E3030 | E3003 | E3031,'VpcSettings' is a required property,49441362a7cb2a2acef2a8f56584aeec44d99b9afdd0ee978e3a59ec02212338
True,0,0,0,,,01eb39daad89a52e877324bc0a2a3f9afa30c30c8632d9dc8d78d17b670d0b51
False,6,0,0,E2001 | E3001,'Type' is a required property,7881f9d6add9a6b537a420ec55a39ba43b7b5aedeee065756117953b927727ae
True,0,1,0,,,c4f0acebe8f247dea3c51025cb47f9831f767f8b60c971ca7f3e92be3e9b7db5
True,0,0,0,,,1470f3f357be16ca7b86dd5562281fc3c895e1b08dc83c14d6949990041cfd32
True,0,0,0,,,bb63da0e22f75c24fdcb0f04f760576e04e6bd4a87ed244ae1e50362d47567cd
True,0,0,0,,,ae5ced7c05562d90d45a76eade1759b309402657b9d96832edcbff85fd3c77a5
True,0,0,0,,,c5a7778a0a875a8c11d72aa1222426e48e1de79ed87f67cf9777904815bd2b16
False,2,0,0,E1020 | E3015,'DeployProxyAlarms' is not one of [],9839476b46fdb3757392993dfb42f40c205a6481798f6b100ef54d9c05f352d4
False,2,0,0,E1020,"'CacheSubnetGroup' is not one of ['BasicReplicationGroup', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",8f42c4938096a1b40b6ceb9aa54ef5ec72fd259cb8d5ac21052f3e4bf331b1fd
False,11,0,0,E7001 | E1011,32 does not match any of the regexes: '^[a-zA-Z0-9]+$',d5352a0029bea8bc83ba2a9ff4b2106e74cda14cdcaafcf21a3e2fdcc8ec38e9
True,0,1,0,,,0f7dc2ff506a7f0e6544155a24803ed59bde0d08922022ac315d4fce026ebee6
False,4,1,0,E3012 | E1010 | E3024,'myqueue' is not one of ['addUserToGroup2'],5abf38aa1df8e59b63e0d7438699da22b1826038df8eaa6b93eddce7f4be9e28
True,0,1,0,,,4dc6179b8287b5ca5fb43a15444cf4f7ce6856661ec3eef6ec7467164e8cb0a2
True,0,0,0,,,2f27c8d9fa0f92624a3a66a5b47d485230a5901d78442039b6f53a8283b7a5ef
True,0,2,0,,,f14f804ae8e441273bec71854e4747a50c3ff5c6e400743cdcc591b5280a56a7
False,1,2,0,E3003,'SubnetIds' is a required property,a4a7f2c14ae5c61ec2b2741fd842756cd59015e2a687de3a0478b94a44f4469b
True,0,2,0,,,c9c6479e3563db088925a0fdb98e1e32a262970ec3f27fb3dfa7a8a23cf47779
True,0,0,0,,,8d64ecfc891e904113fb8c2fe1528ac197c13afce8002c04a1aebffd11622b45
True,0,7,0,,,72aac502b7baa82d6a267a0f88973ce6b9781ed6f05646afca177f445bbb2434
True,0,1,0,,,c37344b727d78b19eb9f2362260bac3fefe50cd8ef5090e7295a2282784c1eff
False,1,1,0,E3012,'sg-1234abcd' is not of type 'array',f08016624cbf915ed4e2a58449f32a4deaf5a1fe50b9594e2f0a345f1f476ac1
False,3,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),1cbb13380b79d1ae50f23c799980a27b7ff6310b105deb9570d0b1ae8ea8d4e9
False,3,0,0,E3014 | E1020 | E1041,"'wrong_ref' is not one of ['sgwithegress', 'sgEgressRule', 'MyLoadBalancer', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",a374c2673749f5ffb73d567bb855d97335d2fdd2b034967a97031db6f18e0a3f
True,0,1,0,,,5edd4f95a1ac3efa26d052c54e9321e982692366a6ad27d15c5f17096ad2cf2a
False,1,4,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,feb3eef2130f1c559d8212ba11075e7f430b9658ef0a49c1e9dbaf1648a48132
True,0,1,0,,,30af611831285852bf8a0bf120a615d9f9e8e7ac488bb1fae2aad7ecde095ef4
True,0,2,0,,,9dbc93e7ca49c2849df7f2a0069376ed351863cae064ac2c10b7dd879ac36cf7
True,0,0,0,,,d7f3192579e5b1842d523cf5768260ea924456479d1d94a99a92236831bb3ab0
True,0,0,0,,,ce590d977a206fb5a819dae4af57bf07ca83a4d0fad86f1fbd3ea48e5d346958
False,12,0,0,E1001 | E3012 | E2001 | E3002,Additional properties are not allowed ('$params' was unexpected),6a5895de035af95fd3eee18c5cc417df8b8d17007cc70397902d1c8c9c9992eb
True,0,13,0,,,9895d479db5813e913edf57ee96eb3c7c60f9a9bd8c78a86898f4ff30aefabbe
False,2,0,0,E0000,Duplicate found 'Description' (line 3),a5e3a180bfdeadfb1c12897d8f7a0334632ef952d86dcf7ba7bbf0561542dedc
True,0,0,0,,,e022b717cf1e2d90066de91317fdc62ee14a1115fb1dd905abf606f09ca3bdef
True,0,0,0,,,d094dacf2496f3f67a7a2dea26624f334c5509dbf0ec9a0026442de2641cae04
True,0,0,0,,,5f739a0879b75c9486e4dfab0b767120dc84dc2d0c2abdaac2eb3b670f49bbd2
True,0,4,0,,,ac2896135b2c48d2badd2ebdfc2e7bac3d360884ae98341e5a01fdd609e7d476
True,0,0,0,,,5ed5305c8561d48e8f7be9b3fa556d92bff26cf57b3557a0bc22fdc6b5843680
True,0,0,0,,,7c08d0f5cbf9a2aa06111b69c424d7a9f5b4cbb400fc113bafa8a133ccb67f12
False,14,0,0,E1028 | E1020,'HasAuthToken' is not one of [],8705ba5e26a9880f2e628cf41cbba34e24268faa14745ea344d9c23ff0332fee
True,0,3,0,,,acfeec8638ba57abe17c8e0395bdf4fbd4e441053fc2a9d224ab8895ba08164f
True,0,1,0,,,abe0e212a937d4dfd1e17d783efe037d6f0cd157c615227fd84b4331ce8bf54a
True,0,0,0,,,716c27a7e428a066c0364d183332d537481dd2991486e366c25e3763b2202fdf
True,0,5,0,,,e3fac730f354eb754545684afe45ad14329cc1e12b7520a507ea19766ee99e7b
True,0,0,0,,,1eadaa0264265f9ce6c3a0a1a4021c94099d23897740f204b566bfb1742fafb7
True,0,2,0,,,0930c5dda0437ecb3be1ca702c2b70fa992a4b9580441bbd354bb1ff6f8051a0
False,2,0,0,E1020 | E3514,"'DOC-EXAMPLE-BUCKET' is not one of ['SampleBucketPolicy3', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",c2c7ba64e1684a6f7a91aee4c27d1cc860426975e7775c02458bbe28d632c9af
False,1,1,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',de08c6fbf384d3288a8147ae8f36cdf1d1b9c31aaa6bef0508d87e0fcdaff0d1
True,0,0,0,,,104f90dc14cf24d08b2faba4591e5845c1379e3728480ee096f1e4d43db26196
False,2,0,0,E0000,Duplicate found 'Description' (line 3),498a500edd0bfd1ba2ddeaeab5f59ff34f75e64d518b998226b000589795182f
True,0,2,0,,,9421f8695ebf360d4f4f4e6eb10ae0f34593a8678af3db08118e98726e5ba4ed
True,0,1,0,,,a562171c0e1f6fffe3a6b35e956171e79a441cd23ad3883bdd503e40396934e3
True,0,0,0,,,406d632a6ec6efabec5ffe32157ae444e66d604c735edcf9ca42f158f66dee5e
True,0,1,0,,,a8e852cdee303629c35e9ad57b1517bf1471e81ee7f9cd41f192402e52575bcc
True,0,2,0,,,986ffa87233fa46028033017b18bf3182831904142f2809c5f29bc616c40f454
True,0,2,0,,,ae2e977db991f8788b38c7dc778bc53a47532c868a77b195155120dd49554003
True,0,1,0,,,d87f4e22b359def964afb81500610481cc930d30c1244ecdbe433e8384caf2a5
True,0,1,0,,,19eda6eeeb2762fbed9eda480a1aeef3580ccf8fee2a0695f6ac0d4544da344f
False,2,1,0,E1020 | E3514,"'DOC-EXAMPLE-BUCKET' is not one of ['SampleBucketPolicy1', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",f07e9ae9242e9225a901eac7aa78561100bb4803e5d5ca4c29201c283c3f1c2a
True,0,1,0,,,9c1f46e2b628b5b99d9b5b747340c5a4345a948b5620d134e575bece4879ab45
True,0,1,0,,,563abb4904e805368010f903899261a834f0b760b8e162f4382ffd4b2892683a
True,0,0,0,,,933cfa1fc63db471d884881ad0ede7d886e1a274e1cd123856fe46e2c74f845c
True,0,0,0,,,db31349229c5a2d7c05a736e61624be8a280fbf28d021d440bf8c9d2af677597
False,1,1,0,E1152,'REPLACE_WITH_AMAZON_LINUXV1_AMI' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',660cb66bf51723713eef24b4358036482bc2cc27398c04de4abca404c9b5d504
True,0,0,0,,,68ffbde1aea492a37d08f3413c85a895237ea3eb636831d6725a8f64c9de4c13
True,0,0,0,,,cbeb5c9593c58b75937eabc987ad6a26549f20d89121fb51114120cf1ca5c53e
True,0,0,0,,,488d1634996a2e91e69ea3aa96cb0cf170831939a94bafb614884b2b5db95bf6
True,0,0,0,,,2927703514afa5d761efbca91bd21d7fa025b3906156f8d58a8fcbac7833772a
False,3,0,0,E6002 | E1161 | E3031,"'MyBucket' is not a 'AWS::S3::Bucket.Name' with pattern '^(?![.\\-])(?!.*\\.\\.)(?!.*\\-\\.)(?!.*\\.\\-)[a-z0-9.\\-]{3,63}(?<![.\\-])$'",a8a240c51599d556cd0497c505a08373b2bd6e8489ae2f11a03075a8c43b5ca3
False,4,1,0,E1152 | E3003 | E3030,'ami-1234567' is not a 'AWS::EC2::Image.Id' with pattern '^ami-([0-9a-z]{8}|[0-9a-z]{17})$',ecc3ccb3970d324df004f8322b8e116c415cf53d195bb9624a9b648de98eea3c
True,0,0,0,,,8914aeeab96f6adc5281e6e648a2c072b80dc3edff4f84340abad8a78651015d
True,0,0,0,,,dcbc28236509339d47f103c0aa4513164ed5b03207e74cebb265e9fb95d2129a
True,0,0,0,,,9b7c6bc62e06a5e4c350686efb4d691899735c86bb520f1432bed0e66fa2adcd
True,0,1,0,,,2229176a76b74bd6325946be10d84610e6c752a619a14e52c113749e7b3488b6
True,0,0,0,,,819ccd5766ec658c1fdc81a9728e062275b818de5e247543907d9853bd832abf
False,12,0,0,E1019 | E2533 | E1010 | E3024,"'CompanyName' is not one of ['AnalysisLambda', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",a5f7c0b3ed35cf34ccca7cf6d891f80247544c885972bc84bcff5e41e0e172a3
False,4,2,0,E3045 | E1161 | E1020 | E3031,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,43b8d4c9b95437dfbbbe8993b539fafd4021d5b470b9b958afe810a1a0d7f358
True,0,0,0,,,c13b09d949006a411e55c84a3cfd7550bf397ac9d1ea682aed3202ae3ec387fd
True,0,5,0,,,9ed9f212e528c926624e65282b614c0567adb001bee8f102cb0c441e4cd5574d
False,2,0,0,E0000,Duplicate found 'Default' (line 23),90bf14f79278c87dd3534b4a5b37e66d696178e0c28c42481ba424aedc7cefa7
False,1,0,0,E6101,"'Arn' is not one of ['InstanceArn', 'SshKeyName', 'SupportCode', 'ResourceType', 'IsStaticIp', 'PrivateIpAddress', 'PublicIpAddress', 'Ipv6Addresses', 'Location.AvailabilityZone', 'Location.RegionName', 'Hardware.CpuCount', 'Hardware.RamSizeInGb', 'State.Code', 'State.Name', 'UserName', 'Networking.",3ab3a90c32311188503b93f5a2b65d829cc2ec1eb2327c28f501e1304b01b3e8
False,5,12,0,E3003 | E3002,Additional properties are not allowed ('Fn::Ref:' was unexpected),776fc044d1e23b7ba27f4eac85b1fd3ac2c4acac6e0fa8a227bbee193f955e86
True,0,0,0,,,484c6c1d58e2f29b977133421d22f9130bf5412d4ce73436e4b647ac948a1997
False,1,5,0,E6101,"'PublicDnsName' is not one of ['AdditionalStorageVolumes', 'AllocatedStorage', 'AllowMajorVersionUpgrade', 'ApplyImmediately', 'AssociatedRoles', 'AutoMinorVersionUpgrade', 'AutomaticBackupReplicationKmsKeyId', 'AutomaticBackupReplicationRegion', 'AutomaticBackupReplicationRetentionPeriod', 'Automat",377e91d6d37ec829dde0b1f1055bc6fd201b8adc6609c4a30dafbcde692c7198
True,0,0,0,,,5690ebb91339e1105c7f6fb758a696af86447478fbc95ccdc0aff3767a7f0a21
True,0,2,0,,,cf7e54a71535c62b1fe136ba69dd0253faba7ad851d198d69457d7a7c0bda880
True,0,4,0,,,80b8cf1e05414a363fa3e674bc634b86c85500101886dedc44a0ecbafea31e21
True,0,0,0,,,e281e03c56efcd3e7c29c6e6e7de1d33b34bda432065d36f5197ba349102cbff
True,0,0,0,,,337afd8cebd36b0d2afb1f1f487f1807edd1737bea53693fd10b40d6d1734712
False,28,0,0,E1020 | E1041 | E1010 | E3024,"'EnvType' is not one of ['WordpressVersion', 'ECSMonitoring', 'ECSCPUSize', 'ECSMemorySize', 'ECSCPUArch', 'ServiceFargateWeight', 'ServiceFargateSpotWeight', 'ServiceInstances', 'ECSCluster', 'ECSServiceRole', 'ECSTaskExecutionRole', 'ECSSecurityGroup', 'ECSLogGroup', 'ECSTaskDefinition', 'ECSServi",1baf79c6616abc88b9c82c51d04c760a2a5b7ff3edf6cc7c9e1be9637fa3e746
False,3,0,0,E3001,'Positive1_security_group' does not match any of the regexes: '^[a-zA-Z0-9]+$',ee4f357482d1d3140eea6088c6c9c9c67ecd3b5aa50d5603a56b486ab436a95d
True,0,1,0,,,08bc3f6aaa3fc89959e403835bced527a079f712b89dc61afe63ae387ddb0323
False,1,0,0,E1022,"'Foo' is not one of ['TryConvertCdkQueueA6B3948A', 'TryConvertCdkQueueA6B3948B', 'TryConvertCdkQueueA6B3948C', 'TryConvertCdkQueuePolicy8C365983', 'TryConvertCdkQueueTryConvertCdkStackTryConvertCdkTopic4C9C531F7A91899A', 'TryConvertCdkTopic2CABFDF4', 'TryConvertCdkACustomResourceABCDEFGH', 'TryConve",b7b9ef1aca872d802695311772113f739190ee909dade79816b166efd7d5b95f
False,3,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',7660f887e4a05249d464f71556a8a630b0908838511daea3ecc3feb101302464
True,0,0,0,,,681ea9464a18d26a9da2f92cdd5070951ff52c58968bf4f1d68b628598305df3
False,3,3,0,E3030 | E3003 | E3031,'VpcSettings' is a required property,31a097c56aeee7924c6684330931284810dfd31c7a6b0cf91250160c1b62b0c3
True,0,1,0,,,b84f7f55d7724ed9ec1fcaa35f2e0b9b8fbd6bbce076b1e1c0d0b8bb675b60b5
False,1,1,0,E2533,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',b7ee36caf1d4bc6237a9c4a2b400dc074d54598a85ae2c6d9d256f27cb5b8679
True,0,8,0,,,3235df7c53056ae7aefce0729998512cc11073b9ec8bf1d24f459656ee8d0f4a
True,0,0,0,,,48f33558dd7cd698f2e3720a58fd09af21a50d3453b134d90e3e507a1d4c7a41
True,0,2,0,,,3187b2f5f1f215153c561ab4b255386204fd23355b3d8ad169b4b097e172d8bd
False,2,0,0,E0000,Duplicate found 'ConstraintDescription' (line 12),265521b28092e8b2c656371f2af3cb3f130385abdf9533035294d2b279c7bc20
True,0,0,0,,,3e46a49e6529fd48eb3a7276aad599ec653b30320a6a3781e038416385a394e2
True,0,8,0,,,53484a543712394890b28e66c3b1f4d865e420b8c532cd6c1440a945608b5565
True,0,0,0,,,50d6033c756a6b2e83d7833fbc73c31f4ff1197d03c6f0bfede884eb01d91cf3
True,0,1,0,,,c51748c7026870b204929957bcc366f88e3fcbfaa926f6cef1aac7a0e9b29b15
True,0,0,0,,,c6818579ea67e8ab8ac1bce0fb41e6b4ad0c7bcf676e56855534d99b4dc7e0f3
False,4,0,0,E3038 | E3002,Additional properties are not allowed ('ValidateParametersBody' was unexpected),ce3f7cf195e3518e7efad803b7f203c74492039c0447cf4ddbf527e5bf1291ba
False,7,1,0,E7001 | E1011,"expected minimum property count: 1, found: 0",4e53eca990302db764455a65259209a5cb5331c446b2a2954334e0d13685c642
True,0,0,0,,,c64fd079d9020440f0b489687cc5b57ab0b3d1a57036f99870239a68b816d2b9
True,0,0,0,,,29397f087d446171fb44e6e1a0cea8adfcd37e9c869d6ec297106614d07f1475
True,0,1,0,,,8208e6ede4444f7b3da616453dd6e7f2f1b13f995c47abd445622c5255011bdd
False,5,3,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',67322aa2b73fb67745c50596bf6a1978a391cdca9c09d93fcd55ab6042468184
True,0,0,0,,,684f56b815cb2bd1689c860b9e60df5aaaea483b38a5f9f07e36368afd8ede12
False,1,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',0c13ae6cfb428b24f0ef54cc1ec4cc8399e55dc2cd3accad1c4324f30d1113f1
True,0,2,0,,,a0df0a09b7b4d5e037fdaf50428c59eb6743eb5e977265fdfb47ff9c5800072b
False,2,0,0,E1020 | E1010,'myuser' is not one of ['mysnspolicy'],996ce1585897afa53c81e90fc88260c07689f439f303db6afd7982365d1f12b5
False,3,0,0,E6101,"'SomethingMissing' is not one of ['MyBucket', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",6b4184653db18f8f27581c7d87a4c94cda32366086a8f3b9809c23c217b2dcd6
True,0,5,0,,,5779357dcbb40cf21d06aa211e804aceea5cb9013e4ea45189b4e1c023125bfd
True,0,0,0,,,1d2bce7777ab87f7a8cdae7c124bea600b1daeaf9f4ed51e34d6ac1026ebbf60
True,0,0,0,,,831c6bdea190e25e012b3727933f5e459561246d6fb3a2710b22c058e2015208
True,0,0,0,,,a04a6cbd46ce276ce188b813b9e253a35fb810c68c2c4f2b44051b4ed4e20cf4
False,1,3,0,E1150,'sg-foobar' is not a 'AWS::EC2::SecurityGroup.Id' with pattern '^sg-([a-fA-F0-9]{8}|[a-fA-F0-9]{17})$',b1f8d3a73ba2d8db448a7911e5def5d5dbe60035f780438e499fbb1cec30a40f
True,0,1,0,,,2d1872f97e629aaa899221b1a4492d959ce31a2b0bfd4163adf1cdce8b5f333d
True,0,0,0,,,c911060965a7df4c91b9cd0f45a4e56d8f6e5fab114bf7ac7df1e67ee2af212c
False,4,0,0,E1020,"'MyRestApi' is not one of ['Prod', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",76999c4e7926e2beaa59a1aa534f31bf1d6f4c67a4d0d8f3b0c8025470b20d25
True,0,0,0,,,009ba60b264a328f7fc9dcb98f38f7fb922c62bc60dd8069f3738ff164863d1c
True,0,1,0,,,bb6cfd77a235f9eda20573d6b44063f1af2ac478d08b76e539e4d5c8f065bab7
True,0,0,0,,,988232a9765f5f7ff4f5a89538878ec490585347c87a09296b0e85380b8affb9
False,4,0,0,E1020,"'MyRestApi' is not one of ['ProdNeg1', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",554cd17ef8662ef88ab615b235f92ffe67205c5cd0aa5d2eb1d531beeda316da
True,0,0,0,,,876b0cdb7c9d14db189303e1eaf22b2799923151bcf12c19cc3cb70d6441ef6b
False,3,0,0,E1020 | E3005,'AccLoadBalancerAccessLogBucket' is not one of [],f720c1c3c54cce9107448be98a74d17a79e2e2f28ad1673ab91688b8e775e00e
True,0,0,0,,,e08cab374d72eb0c484466904ee6571cad834726378dc1cf30a747fe794ab195
