row_number,ground_truth_path,prompt,difficulty
194,cfn_templates/PRX__Infrastructure/devops/aws-management/oam-monitoring-account-sink.yml,"We need a CloudFormation template that creates an AWS CloudWatch Observability Access Manager sink in a monitoring account, named ""MainSink"", to allow other accounts in the same AWS organization to link their CloudWatch Logs, Metrics, and X-Ray traces for cross-account observability.",1
195,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/compliant-bucket.yaml,"We need a CloudFormation template that creates a secure S3 bucket infrastructure for testing purposes, including a primary bucket with server-side encryption using AES256, versioning enabled, public access blocked, and a bucket policy that denies requests without secure transport, along with a separate access log bucket and a same-region replica bucket, all using a parameter for the application name with a default of ""testanu"", and the template must also provision an IAM role with an attached policy granting the necessary S3 replication permissions and include bucket policies on all three buckets that allow the S3 logging service to deliver access logs.",3
197,cfn_templates/aws-samples__sample-mcp-deployment-patterns/deploy-serverless/infrastructure/cloudformation.yaml,"We need a CloudFormation template that creates a serverless Maths MCP (Model Context Protocol) server with API Gateway, Lambda, and Cognito authentication for testing purposes. The API should be secured with Cognito user pools, include a POST endpoint at /mcp protected by the authorizer, and support CORS via an OPTIONS method. A health check GET endpoint on the root path should be publicly accessible without authentication. The Lambda function should use Python 3.12 runtime, have a 30-second timeout, 512 MB memory, and be named after the stack. The Cognito user pool should enforce password policies (minimum 8 characters, uppercase, lowercase, numbers), allow email auto-verification, and use email as username. The app client should allow password-based auth flows with 1-hour access/id token validity and 30-day refresh token validity. Use default parameter values: DeploymentStage = 'dev', UserPoolName = 'maths-mcp-users', AppClientName = 'maths-mcp-client'. The API should be regional, and the Lambda function should have a placeholder handler that will be updated later. Do not include any additional resources beyond what is necessary for this core setup.",3
198,cfn_templates/aws-samples__infrastructure-deployment-framework/cloud-starter-kit-hub/www/kits/cfn-templates/cost-management.json,"We need a CloudFormation template that creates a cost management stack to monitor and manage AWS costs, including a monthly budget with a configurable limit defaulting to $100 USD, and notifications sent via SMS or email when actual costs exceed 80% and 99% of the budget, with the notification method and endpoint parameterized (defaulting to SMS with country code +61), and using a KMS key with alias ""billing-topic-key"" to encrypt the SNS topic, while following standard security and operational best practices.",3
199,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/UpdateOption/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive monitoring and data extraction pipeline for an internal QuickSight admin console, using seven Glue jobs (five Python shell jobs with Python 3.9 and Glue version 3.0, and two ETL jobs with worker type G.1X and two workers using Glue version 5.0) to periodically collect asset access details, asset metadata, folder structure information, Q topic metadata, Q object access details, dataset properties, and data source properties, with each job having a specific name (etl_job_admin_suite_assets_access, etl_job_admin_suite_assets_metadata, etl_job_admin_suite_folder_assets, etl_job_admin_suite_q_metadata, etl_job_admin_suite_q_access, etl_job_admin_suite_ds_properties, and etl_job_admin_suite_datasource_properties), setting execution properties including MaxConcurrentRuns of 1, a timeout of 120 minutes, and for the ETL jobs max retries of 0, with default arguments passing the AWS region and account ID where appropriate, all scripts fetched dynamically from a predefined S3 script bucket path, storing all output in a newly created private S3 bucket named admin-suite-followed by the account ID with public access fully blocked and a DeletionPolicy of Retain, with each Glue job scheduled to run every 3 hours via its own scheduled Glue trigger, along with five CloudWatch metric streams using JSON output format capturing specific QuickSight metrics (IngestionRowCount, IngestionLatency, IngestionInvocationCount, and IngestionErrorCount for the first stream; VisualLoadTime, DashboardViewLoadTime, DashboardViewCount, and VisualLoadErrorCount for the second; SPICECapacityLimitInMB and SPICECapacityConsumedInMB for the third; QuickIndexDocumentCount and QuickIndexExtractedTextSize for the fourth; ActionInvocationError and ActionInvocationCount for the fifth), each feeding into a dedicated DirectPut Kinesis Firehose delivery stream that writes to the same S3 bucket with appropriate prefixes, and all of this managed by a single IAM role assumable by glue, cloudformation, firehose, and streams.metrics.cloudwatch services with permissions for QuickSight, Glue, S3, CloudWatch, Firehose, and IAM operations.",5
200,cfn_templates/PRX__Infrastructure/dns/theworld.org-hosted-zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for a specified domain (defaulting to theworld.org) and provisions a comprehensive set of DNS records including TXT records for SPF (covering outlook.com, createsend.com, google.com, zendesk.com, and sendergen.com), domain verification tokens, DMARC with reject policy and reporting mailboxes, DKIM for Google Workspace, MX records for Office365, Gsuite, Campaign Monitor, and Amazon SES with corresponding SPF and DKIM records, CNAME records for ZenDesk validation and DKIM, Campaign Monitor tracking, Opensense, Office365 autodiscover and DKIM, AWS ACM validation, and podcast feeds pointing to publicfeeds.net targets, A and AAAA records for various subdomains (root, prod, stag, admin, api, feeds, projects, sitemap, frontend, wordpress, files, embedded) that should be aliased to a production frontend CloudFront distribution for the root, prod, and www subdomains, a separate staging frontend CloudFront distribution for the stag subdomain, a production WordPress-facing CloudFront distribution for admin, api, feeds, projects, and sitemap subdomains and their prod equivalents, distinct staging WordPress CloudFront distributions for those subdomains, production backend ALBs for frontend and wordpress subdomains, separate staging ALBs for staging frontend and wordpress subdomains, and AAAA records for files and embedded pointing to standard IPv6 addresses plus A records for those same subdomains pointing to a public IPv4 address, while parameterizing the domain name with a default value.",5
201,cfn_templates/esabitova__aws-digito-artifacts-gameday/resource_manager/cloud_formation_templates/shared/CommonAlarms.yml,"We need a CloudFormation template that creates three CloudWatch alarms for testing how different TreatMissingData settings affect alarm state transitions, all monitoring the same ""AlwaysOK"" metric from the AWS/NetworkELB namespace with a threshold of 100, a comparison operator of greater-than-or-equal-to-threshold, one evaluation period, a period of 60 seconds, and Minimum statistic; the three alarms should be named AlwaysOKAlarm, AlwaysFAILAlarm, and AlwaysINSUFFICIENTAlarm, with their TreatMissingData properties set to ""notBreaching"", ""breaching"", and ""missing"" respectively, and all alarms must have actions disabled.",1
202,cfn_templates/docgovtnz__birdbanding-infra/cfn/pre/domain-configuration.cf.yaml,"We need a CloudFormation template that creates an ACM certificate for a service domain and stores its ARN in SSM Parameter Store, for use across an organization's infrastructure. The certificate should cover a wildcard domain and its root domain, using DNS validation, and must be deployed only in the us-east-1 region. The domain naming convention should follow the pattern ""*.example.{serviceName}.example.org"" and ""example.{serviceName}.example.org"", where ""example."" is the environment-specific domain prefix. The environment parameter should default to ""Example"", and the service name parameter should default to ""unknown-service"". The SSM parameter path should follow the format ""/{env}/{service}/acm/certificate/arn"", using lowercase environment names and service names.",2
204,cfn_templates/Armor-test__serverless-patterns/eventbridge-cloudwatch/template.yaml,"We need a CloudFormation template that creates a custom EventBridge event bus named ""test-bus"", a CloudWatch Logs log group named ""/aws/vendedlogs/events/resource-policy-test"", and a resource policy that grants EventBridge permission to create log streams and put log events into that log group, along with a rule that routes events from the ""my-application"" source within our account to the log group for testing and monitoring.",1
205,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04525_prxu.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for the domain parameter prxu.org (with a trailing period) in the Production environment for use with Google Workspace email services, including apex TXT and MX records with a 300 second TTL for domain verification and email routing to Google's mail servers, plus alias records (A and AAAA) pointing to the respective CloudFront distributions for the dovetail-cdn, dovetail-cdn-staging, feeder CDN (f, f-staging, f.development), ad files CDN (a), and a development sandbox CDN (ryan-cdn) subdomains, along with legacy CNAME records pointing to the corresponding dovetail-cdn subdomains with a 3600 second TTL, CNAME records for the authenticated feed proxy subdomains (production and staging) with a 3600 second TTL, CNAME records for the dovetail router covering production and staging subdomains with a 30 second TTL, and all necessary ACM DNS validation CNAME records for certificates covering the various service and environment-specific subdomains.",4
207,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/admin-setup-app.yaml,"We need a CloudFormation template that creates the foundational infrastructure for an ML workshop, leveraging AWS Service Catalog products (version v2.1) to provision S3 buckets with KMS keys and IAM roles, and a VPC with private subnets across two Availability Zones, then storing all resultant resource references as SSM parameters under a common suffix, with the template accepting parameters for the Availability Zone names, VPC and subnet CIDRs, a flow logs toggle, and a suffix string (default ""reinforce15"") to uniquely name resources and parameter paths.",3
208,cfn_templates/fungusakafungus__cloudformation-jsonschema/tests/examples-troposphere/NatGateway.template,"We need a CloudFormation template that creates a VPC with a public and a private subnet, where the private subnet instances can access the internet through a NAT gateway placed in the public subnet. The VPC CIDR should default to 172.18.0.0/16, the public subnet to 172.18.0.0/22, and the private subnet to 172.18.32.0/21. The template should include an internet gateway, appropriate route tables and associations, and a NAT gateway with an Elastic IP attached to it. The public subnet should have auto-assign public IP enabled, while the private subnet should not. This is for testing outbound connectivity from private resources.",3
211,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/cloudwatch-alarms.yaml,"We need a CloudFormation template that creates composite CloudWatch alarms for monitoring the health of a cross-region failover application, targeting an existing Remittance API Gateway API, existing GetRemittances and CreateRemittance Lambda functions, and an existing dbcluster1-instance1 RDS instance, with composite alarms named API Gateway Health, Lambda Health, and RDS Health that each aggregate their underlying metric alarms with an OR-based alarm rule so that any single triggered condition trips the composite; for the API Gateway, alarm on 4XX errors averaging above 0 over a 300 second period, 5XX errors averaging above 1 over a 60 second period, and latency at or above 10000 milliseconds over a 300 second period, each evaluated over a single evaluation period with one datapoint to alarm and TreatMissingData set to notBreaching; for the Lambda functions, alarm when summed errors exceed 0 over a 60 second period and when summed invocations exceed 2 over a 60 second period, each with a single evaluation period, one datapoint to alarm, and TreatMissingData set to notBreaching (the invocations alarms feed into the Lambda Health composite, though the composite rule only references the errors and duration alarms), while the two duration alarms (average duration at or above 10000 milliseconds over a 900 second period, single evaluation period, one datapoint to alarm) have TreatMissingData set to missing; for the RDS instance, alarm on high CPU utilization averaging at or above 70 percent, database connections averaging at or above 100, deadlocks averaging at or above 10, network transmit and receive throughput each averaging at or above 10485760 bytes, queries averaging at or above 100, disk queue depth averaging at or above 50, and read and write latency each averaging at or above 0.1 seconds, each evaluated over a 300 second period with a single evaluation period and one datapoint to alarm, leaving TreatMissingData unset on every RDS alarm so CloudWatch's standard default treatment applies.",5
212,cfn_templates/SajixInc__AWS-Lexbot/templates/cognito.yaml,"We need a CloudFormation template that creates a Cognito-based authentication layer for a Lex chatbot web UI, supporting both authenticated and unauthenticated access, with IAM roles for either Lex V1 or Lex V2 depending on which bot is provided, and an optional policy to allow invoking a live chat API. The template should include a Cognito user pool with email as the username alias and auto-verified email, requiring given_name, family_name, email, and preferred_username as required attributes, a user pool client with no secret, and a Cognito identity pool that allows unauthenticated identities and is linked to the user pool. It must also create identity pool role attachments and separate IAM roles for authenticated and unauthenticated users, each with appropriate trust policies for Cognito and policies that grant either Lex V1 actions (like PostText and PostContent) or Lex V2 actions (like RecognizeText and RecognizeUtterance) based on a condition, plus a Polly synthesise speech permission for authenticated roles. The template should accept parameters for the identity pool name (default ""identity pool""), the Lex V1 bot name (default ""OrderFlowers"") and optional Lex V2 bot ID and alias ID, a ForceCognitoLogin flag (default false) that, when true, denies unauthenticated Lex and API actions, and a ShouldEnableLiveChat flag (default false) that conditionally adds an execute-api invoke permission for a livechat endpoint. The deployment should choose Lex V1 if the bot name is provided and Lex V2 if the bot ID is provided, and the template should export the identity pool ID, user pool ID, and user pool client ID as outputs.",4
213,cfn_templates/Vaarun-C__DiagramsToCode/Classes_unlisted/json/Arch_FreeRTOS_64.json,"We need a CloudFormation template that creates an AWS IoT policy and an IoT thing for testing Amazon FreeRTOS connectivity, with the policy named ""FreeRTOSIoTPolicy"" allowing Connect, Publish, Subscribe, and Receive actions for all resources, and a thing named ""MyFreeRTOSThing"" with a simple attribute key-value pair.",1
215,cfn_templates/subfuzion__fargate-chat/cloudformation/redis-lead.yml,"We need a CloudFormation template that creates a Redis service named redis-lead running in ECS Fargate for an environment named chat, using the latest Redis image listening on port 6379, with 512 CPU and 1024 MB of memory, routing all traffic from the public load balancer via a default path priority of 1, running a single task, provisioning a new ECS task execution role so the template is fully self-contained, and storing container logs in a dedicated log group named by joining the environment name, the word ""service"", and the service name with hyphens (chat-service-redis-lead).",2
218,cfn_templates/samhays__aws-perspective/source/cfn/templates/zoom-vpc.yaml,"We need a CloudFormation template that creates a VPC with CIDR 10.0.0.0/16, two public subnets (10.0.1.0/24 and 10.0.2.0/24) and two private subnets (10.0.11.0/24 and 10.0.12.0/24) spread across two Availability Zones, along with an Internet Gateway, a public route table with a default route to the Internet, two NAT Gateways (one per AZ) each with an Elastic IP and associated private route tables for outbound traffic from the private subnets, VPC Flow Logs that log all traffic to a CloudWatch Log Group with a configurable retention period (default 14 days) and traffic type (default ALL), and three VPC Endpoints: a Gateway endpoint for S3 (added to all route tables) and Interface endpoints for ECR API and ECR DKR placed in the private subnets with private DNS enabled; the template should be region-agnostic and include a mapping for AZ letters per region.",5
219,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,"We need a CloudFormation template that creates an AWS Fault Injection Simulator (FIS) experiment template designed for chaos engineering testing across multiple AWS services. The experiment must block application network traffic from the local deployment region to a target region (provided via a parameter) and pause cross-region replication for a configurable duration that defaults to 20 minutes. The experiment should specifically target transit gateways, subnets, S3 buckets, and DynamoDB global tables that possess a 'ChaosAllowed' tag set to true. Additionally, the template must provision all necessary IAM roles and policies to allow FIS to perform these specific actions (disrupting transit gateway and route table connectivity, and pausing S3 and DynamoDB replication). Finally, include a CloudWatch log group encrypted with a dedicated KMS key for experiment logging.",4
220,cfn_templates/aws-samples__sample-mwaa-bpg-emr-on-eks-spark-pipeline/infra/cloudformation/network-stack.yaml,"We need a CloudFormation template that creates a networking foundation for an MWAA BPG Spark Pipeline infrastructure, including a VPC with a CIDR of 10.192.0.0/16, two public subnets (10.192.10.0/24 and 10.192.11.0/24) and two private subnets (10.192.20.0/24 and 10.192.21.0/24) spread across two availability zones, with the public subnets tagged for Kubernetes load balancer use and the private subnets tagged for internal load balancer use, along with NAT gateways in each public subnet to provide outbound internet access for the private subnets, and the whole stack should be prefixed with the project name ""MWAA-BPG-Spark-Pipeline"" for all resource naming, and we also need VPC flow logs enabled with a 30-day retention period and encrypted using a customer-managed KMS key with rotation enabled.",4
223,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/parameter-store-demo.yaml,"We need a CloudFormation template that creates a few parameters in the AWS Systems Manager Parameter Store and a secret in Secrets Manager with a dynamically generated password, along with a Lambda function that retrieves and prints all parameters under the stack's path and all secrets matching that prefix, demonstrating how to use the SSM and Secrets Manager APIs; the Lambda should be named ParameterStoreDemo, use Python 3.12, read the stack name from an environment variable, and include the necessary IAM role and permissions to access the parameters and secrets.",2
224,cfn_templates/postman-cs__postman-aws-spec-discovery-action/tests/fixtures/iac-static/cdk-nested/cdk.out/assembly-Nested/ChildStack.template.json,"We need a CloudFormation template that creates an HTTP API Gateway named ""child"" with a GET /orders endpoint defined inline via OpenAPI for testing purposes.",1
225,cfn_templates/Yoshiki0705__fsxn-observability-integrations/shared/templates/content-classification-scanner.yaml,"We need a CloudFormation template that creates a content-level PII classification scanner for files exposed through an S3 Access Point, using Amazon Comprehend's DetectPiiEntities to identify sensitive data and storing the results in a DynamoDB table with optional SNS notifications. By default the scanner Lambda should run outside any VPC, which is the simplest path and only works if the access point being scanned is internet-origin; before invoking, the access point's network origin should be checked and if it comes back as VPC-scoped, the VPC ID, subnet IDs, a security group ID, and route table IDs must be supplied so the Lambda can be deployed inside that same VPC to reach it, since these all default to empty for the outside-VPC case. When a VPC ID is supplied, the template should optionally create the VPC endpoints needed for the Lambda to reach S3, DynamoDB, Comprehend, and SNS, controlled by a create-endpoints flag that defaults to true; this flag should be set to false instead if the target VPC already has any of those four endpoints, since a duplicate Interface endpoint for a service that already has one, or a second S3 Gateway endpoint bound to the same route tables, will fail and roll back the whole stack. The template should include a DynamoDB table for classification reports with point-in-time recovery and encryption, an IAM role granting the Lambda permissions to read from the access point, call Comprehend, write to DynamoDB, publish to SNS, and create logs, and a Lambda function with configurable memory (defaulting to 512 MB), timeout (defaulting to 600 seconds), a default Comprehend language code (defaulting to English), and a default maximum number of files to scan per invocation (defaulting to 500, as a cost and runtime control). The Lambda code should handle chunking of large files, sampling, and pagination through the access point's objects. The stack should output the scanner function ARN, the report table name, and an example CLI invocation command.",4
226,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_default_roles.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for Cluster API Provider AWS (CAPA) to manage Kubernetes clusters on AWS, including support for EKS. The template should provision separate roles for the control plane, nodes, and controllers using the naming prefixes ""control-plane."", ""nodes."", and ""controllers."" combined with the suffix ""cluster-api-provider-aws.sigs.k8s.io"", with matching instance profiles, and it must define explicit trust policies for every role: the control-plane and nodes roles trust ec2.amazonaws.com, the controllers role trusts ec2.amazonaws.com and pods.eks.amazonaws.com, the EKS control-plane role trusts eks.amazonaws.com and receives the AmazonEKSClusterPolicy, the EKS node-group role trusts both ec2.amazonaws.com and eks.amazonaws.com and receives the AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, and AmazonEC2ContainerRegistryReadOnly, the nodes role also receives those same three standard EKS node policies, and the EKS Fargate role trusts eks-fargate-pods.amazonaws.com and receives the AmazonEKSFargatePodExecutionRolePolicy. The template must also create the ""controllers-eks"" managed policy granting EKS cluster management, SSM parameter retrieval, KMS key operations, and EKS service-linked-role creation, plus the core controller, control-plane, and node managed policies that allow CAPA to fully manage Kubernetes cluster infrastructure across EC2, ELB, Auto Scaling, EKS, IAM, and Secrets Manager, with Secrets Manager access limited to secrets under the ""aws.cluster.x-k8s.io/*"" path and all permissions following least privilege.",5
227,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11080_cf.yaml,"We need a CloudFormation template that creates an AWS App Runner service for testing purposes, using the latest public ECR image for the hello-app-runner sample application and exposing it on port 8000, with the service named ""hello-app-runner"" by default, and we need the endpoint URL as an output while disabling auto-deployments for this test service.",1
228,cfn_templates/binxio__cfn-postgresql-user-provider/cloudformation/cicd-pipeline.yaml,"We need a CloudFormation template that creates a CodeBuild project to automatically build and deploy the cfn-postgresql-user-provider Lambda function across all AWS regions whenever a new git tag is pushed to a GitHub repository, using a recent Amazon Linux 2 x86_64 standard build image with privileged mode enabled, running the deploy-all-regions make target, storing the built Lambda artifacts in S3 buckets with a configurable prefix defaulting to 'binxio-public', and retaining the build logs for 7 days.",2
231,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15199_athena-sample-queries-appstream-usage-data_template.yml,"We need a CloudFormation template that creates a set of Amazon Athena named queries for analyzing AppStream 2.0 usage data, using a database named ""appstream-usage"" that the queries run against, providing pre-built queries for current and previous month comparisons of average session length per stack, daily session counts, all session details, streaming hours per user, and unique users per application, all aimed at simplifying monthly reporting and analysis of AppStream 2.0 session metrics.",4
232,cfn_templates/PRX__Infrastructure/event-rules/org-sink-rules/template.yml,"We need a CloudFormation template that creates EventBridge rules in our account to forward critical operational events to a central monitoring account (578003269847) in us-east-2, each rule targeting a specific organization-level event bus by name and each target configured to use an IAM role identified by a fixed name for the event delivery, with the role ARN built from the current account ID and partition: CloudWatch alarm state changes go to the CloudWatch-org-sink bus using role name PRX-CloudWatchOrgSinkRole, CloudFormation resource, stack, and stack set status changes (covering the Resource Status Change, Stack Status Change, StackSet Status Change, and StackSet Operation Status Change detail-types) go to the CloudFormation-org-sink bus using role name PRX-CloudFormationOrgSinkRole, GuardDuty findings go to the GuardDuty-org-sink bus using role name PRX-GuardDutyOrgSinkRole, Slack message relay payloads go to the Slack-org-sink bus using role name PRX-SlackOrgSinkRole, and AutoScaling lifecycle and instance refresh events go to the AutoScaling-org-sink bus using role name PRX-AutoScalingOrgSinkRole, matching the EC2 Instance Launch Successful, EC2 Instance Launch Unsuccessful, EC2 Instance Terminate Successful, and EC2 Instance Terminate Unsuccessful detail-types plus the EC2 Auto Scaling Instance Refresh Checkpoint Reached, Started, Succeeded, Failed, and Cancelled detail-types. CloudTrail activity needs three separate rules, all targeting the CloudTrail-org-sink bus using role name PRX-CloudTrailOrgSinkRole: one matching root user API calls and console sign-ins, one matching IAM CreateUser and CreateAccessKey calls, and one matching Identity Center (SSO) administrative actions covering the permission-set management events CreatePermissionSet, ProvisionPermissionSet, CreateTrustedTokenIssuer, PutInlinePolicyToPermissionSet, PutPermissionsBoundaryToPermissionSet, PutPermissionsPolicy, and UpdatePermissionSet, plus the user and group management events CreateUser, EnableUser, AddMemberToGroup, UpdateUser, and UpdateGroup. The template itself does not need to create these IAM roles; it should simply reference each role by the given name when configuring the rule's target so the role ARN resolves within the deploying account.",2
233,cfn_templates/nirmal84__kiro-for-cloud-engineering/guardrails/account-baseline/scp-guardrails.yaml,"We need a CloudFormation template that creates three AWS Organizations Service Control Policies (SCPs) in the management account: a baseline security SCP preventing disabling of core security services and leaving the organization, that also locks down the AWS account root user so it cannot perform any actions except those needed to set up and use multi-factor authentication (such as registering an MFA device, enabling it, or retrieving a temporary session token); a region restriction SCP limiting deployments to only eu-west-1 and eu-west-2, and a production account SCP that denies direct IAM changes except for specific roles (GitHubActions-Deploy-prod, CloudFormationServiceRole, and PlatformAdminAccess) and prevents EC2 termination without a ManagedBy tag set to cloudformation, with the template outputting the SCP IDs for attachment to appropriate OUs.",2
234,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09059_deploy.template.yaml,"We need a CloudFormation template that creates the AWSQS::Kubernetes::Helm resource type in the CloudFormation registry for managing Helm chart deployments on EKS clusters, using a custom resource handler package stored in an S3 bucket, and provisions the necessary IAM roles with permissions for Lambda execution, VPC networking, EKS management, and CloudWatch Logs, along with registering the resource version and setting it as the default version.",2
235,cfn_templates/cochbild__aws-dva-c02-hands-on-guide/module-02-dynamodb-deep-dive/lab-07-ttl-capacity/template.yaml,"We need a CloudFormation template that creates a DynamoDB table named ""dva-lab-02-07-sessions"" for managing web sessions, with a partition key ""session_id"" (string) and TTL enabled on the ""expires_at"" attribute. The table must use provisioned billing mode with initial read and write capacity of 5 units each, and have auto-scaling configured to maintain a target utilization of 70% for both read and write, with a minimum capacity of 5 and maximum of 40 units. Point-in-Time Recovery should be enabled.",1
236,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-api.yaml,"We need a CloudFormation template that creates a regional REST API for an NIH Grants backend, secured with a Cognito user pool authorizer where the user pool ARN is accepted as an input parameter with a placeholder default, and the template must include an AWS::ApiGateway::Account resource configured with a CloudWatch logs role ARN, along with POST endpoints at the exact paths /search, /scrapeURLContext, /modelPrompts, /checkTemplateStatus, /listS3Artifacts, /templateGen, and /nihrSearch, where the /templateGen endpoint integrates directly with an SQS queue (using the IAM role for sending messages) and the /nihrSearch endpoint proxies to the public NIH RePORTER API, all with CORS support, and the template must provision a new SQS queue with a dead-letter queue, a KMS key for encrypting both queues and API Gateway logs, the necessary IAM roles for API Gateway to send messages to the queue and push logs to CloudWatch, and deploy the API to a Dev stage with an API key and a usage plan that enforces a quota of 5000 requests per month, a rate limit of 10 requests per second, and a burst limit of 20.",5
237,cfn_templates/nathanpeck__socket.io-chat-fargate/infrastructure/web.yml,"We need a CloudFormation template that creates a static web server hosted in AWS App Runner, using a Docker image from a private ECR repository (defaulting to nginx) and exposing it on port 80, with an IAM role to allow App Runner to pull the image, and an output for the service endpoint; the template should include a parameter for the environment name (defaulting to ""production"") and the image URL, and export the endpoint under the environment name.",1
238,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/agents_catalog/28-Research-agent-biomni-gateway-tools/prerequisite/cognito.yaml,"We need a CloudFormation template that creates a Cognito user pool for an application called ""researchapp"" and ""AgentCore"", with MFA set to optional using software tokens, email as username and auto-verified, and two user groups (admin and customer) where the admin group has higher precedence. The template should include a web app client using the authorization code flow with callback URLs set to http://localhost:8501/ and https://example.com/auth/callback, and a machine-to-machine client using client credentials flow with a generated secret. Both clients should use a custom resource server with a read scope. Additionally, include a Lambda function (not wired as an active trigger) that would add new users to the customer group. All relevant configuration - such as client IDs, secrets, user pool ID, OAuth scopes, discovery URL, token URL, authorize URL, and the Cognito domain - must be stored in SSM Parameter Store under the path /app/researchapp/agentcore/. The template should accept three parameters with defaults: UserPoolName (TemplateGatewayPool), MachineAppClientName (TemplateMachineClient), and WebAppClientName (TemplateWebClient).",4
239,cfn_templates/aws-samples__aws-iot-robot/cloudformation/base-resources-ggv2.yaml,"We need a CloudFormation template that creates two separate Cognito authentication setups for a PiBot project: one for the main web application and one for IoT trusted user provisioning. The main web app setup should include a user pool, a user pool client, an identity pool that allows unauthenticated access, and IAM roles for authenticated and unauthenticated users that grant permissions for common IoT operations, Kinesis Video streaming actions, Rekognition label detection, and standard Cognito and mobile analytics actions. The provisioning setup should similarly include a user pool, client, identity pool, and roles, but the authenticated role should instead grant permissions for IoT trusted user provisioning actions. Both identity pools should be attached to their respective roles, and the template should output the identity pool IDs, user pool IDs, and client IDs for both setups.",4
240,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03760_template.json,"We need a CloudFormation template that creates a scheduled workflow to automatically close AWS Organization accounts that are tagged with the key ""organizations:account-closure"" and value ""REQUESTED"". The workflow should run every hour via an EventBridge rule, invoking an EXPRESS Step Functions state machine that paginates through accounts tagged for closure, describes each account, and if it is ACTIVE, closes it using the Organizations CloseAccount API, then tags the account with ""ACKNOWLEDGED"". The state machine must include error handling for throttling and eventual consistency, log all execution data to a CloudWatch log group with a 365-day retention, and use IAM roles with least-privilege permissions scoped to the required Organizations and tagging actions.",3
241,cfn_templates/anupash147__kubeflow-pipeline-as-AWS-sc-product/templates/amazon-eks-per-account-resources.template.yaml,"We need a CloudFormation template that creates the shared IAM roles and instance profiles required by the Amazon EKS Quick Start stacks in our account, using the prefix ""eks-quickstart"" for all role names and storing parameter values under the SSM path ""/quickstart/amazon-eks"". The template should provision Lambda execution roles for various EKS operations including copying zip artifacts from S3, reading resource information (with read-only access across the account in addition to basic Lambda execution permissions), creating the VPC role, deleting bucket contents, cleaning up load balancers, cleaning up security group dependencies, cleaning up Lambda functions, resolving caller ARNs, registering custom resource types, managing node security groups, creating Fargate profiles, and resolving SSM parameters, along with the EKS control plane role that can be assumed by the EKS service, attaches the AWS managed AmazonEKSClusterPolicy and AmazonEKSServicePolicy policies, and additionally allows describing EC2 account attributes, addresses, and internet gateways; the Fargate execution role that can be assumed by the EKS Fargate pods service; and both managed and unmanaged node instance roles with corresponding instance profiles that can be assumed by EC2 instances, attach the AWS managed AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonElasticFileSystemReadOnlyAccess policies, and also allow signaling stack completion back to CloudFormation; plus the role creation role that allows Lambda to create the fixed-name IAM role ""CloudFormation-Kubernetes-VPC"" and to attach only the AWS managed AWSLambdaENIManagementAccess and AWSLambdaBasicExecutionRole policies to that specific role.",5
242,cfn_templates/aws-samples__amazon-q-detectors/cloudformation/src/detectors/cloudformation-efs-resources-protected-by-backup-plan/cloudformation-efs-resources-protected-by-backup-plan_non-compliant.yaml,"We need a CloudFormation template that creates an encrypted EFS file system for general purpose use, but it should have automated backups disabled for testing purposes.",1
244,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11025_cfn-template.yaml,"We need a CloudFormation template that creates a test resource for validating a template approval workflow, including a WaitConditionHandle with metadata containing a greeting message and a timestamp, and an SSM parameter stored under the path ""/iidy/template-approval/test/"" with a name parameter that defaults to ""World"", where the parameter value is a JSON string including the stack name, stack ID, a custom message defaulting to ""Hello from CloudFormation"", and an indication that the approval workflow is enabled, and the template should output the parameter name and a greeting message.",1
