aws_services,source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash,row_number,user_prompt
"Logs, WAFv2",aws-samples/sample-partner-solution-scoping-engine,discovered,Apache-2.0,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/11-load-balancer-waf.yaml,https://github.com/aws-samples/sample-partner-solution-scoping-engine/blob/HEAD/cloudformation/11-load-balancer-waf.yaml,.yaml,203,1560,4,1,AWS::Logs::LogGroup | AWS::WAFv2::LoggingConfiguration | AWS::WAFv2::WebACL | AWS::WAFv2::WebACLAssociation,SERA ALB WAF - Web Application Firewall for Application Load Balancer - Multi-Stack Support,3,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,e43bdfe67bc373e283bec7aa489acf564365ae3dc2ca57ef81e99224c6665205,274,
"Cognito, IAM",aws-samples/sample-nih-genai-assistant,discovered,MIT-0,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-auth.yaml,https://github.com/aws-samples/sample-nih-genai-assistant/blob/HEAD/bucketfiles/nih-grants-auth.yaml,.yaml,231,1768,8,8,AWS::Cognito::IdentityPool | AWS::Cognito::IdentityPoolRoleAttachment | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::IAM::Policy | AWS::IAM::Role,"{""createdOn"":""Mac"",""createdBy"":""Amplify"",""createdWith"":""11.0.3"",""stackType"":""auth-Cognito"",""metadata"":{}}",3,True,0,7,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,654eaab83570ca80a3a514c980a485afcedcb9034315c54cdf754a13ad6aac45,275,
"Backup, IAM, KMS, ServiceCatalog",aws-samples/aws-service-catalog-reference-architectures,discovered,Apache-2.0,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/backup/backup-tagoptions.yml,https://github.com/aws-samples/aws-service-catalog-reference-architectures/blob/HEAD/backup/backup-tagoptions.yml,.yml,188,1430,14,0,AWS::Backup::BackupPlan | AWS::Backup::BackupSelection | AWS::Backup::BackupVault | AWS::IAM::Role | AWS::KMS::Key | AWS::ServiceCatalog::TagOption,"AWS Backup template to back up all resources tagged with backup key with following values (daily - each day at 5AM UTC, weekly - each Sunday at 5AM UTC, and monthly - 1st day of each month at 5AM UTC)",3,True,0,6,,True,0,0,0,0,,[],True,0.0,12.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,d5afe31b0de55bdd096af4a6c4d3cef0fb77a60580e658f48299e95afe61b7f2,276,
EC2,superyhee/serverless-live-streaming,discovered,MIT,cfn_templates/superyhee__serverless-live-streaming/stacks/security.stack.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/security.stack.yml,.yml,200,1516,12,1,AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress,Security,3,True,0,0,,True,0,0,0,11,AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW,"[{""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""OriginContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""OriginLoadBalancerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""OriginLoadBalancerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ProxyContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ProxyContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ProxyContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ProxyContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ProxyContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ServerContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ServerContainerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}, {""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""ServerLoadBalancerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}]",False,7.0,41.0,0.0,0.0,0.0,0.0,CKV_AWS_23:UNKNOWN | CKV_AWS_23:UNKNOWN | CKV_AWS_260:UNKNOWN | CKV_AWS_23:UNKNOWN | CKV_AWS_23:UNKNOWN | CKV_AWS_260:UNKNOWN | CKV_AWS_23:UNKNOWN,"[{""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.ServerLoadBalancerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [43, 54], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}, {""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.ServerContainerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [60, 75], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}, {""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.OriginLoadBalancerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [113, 128], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}, {""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.OriginLoadBalancerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [113, 128], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}, {""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.OriginContainerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [130, 141], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}, {""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.ProxyContainerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [147, 174], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}, {""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.ProxyContainerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpmyy3c33k.yml"", ""file_line_range"": [147, 174], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}]",True,,,,True,CREATE_COMPLETE,,c1062a0c29989e92ab8f154c3f8fbb2255ff441b45529e89f6dc84b703de4a56,277,
"CDK, IAM, SageMaker",Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/240212194.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/240212194.yaml,.yaml,180,1590,4,0,AWS::CDK::Metadata | AWS::IAM::Role | AWS::SageMaker::NotebookInstance | AWS::SageMaker::NotebookInstanceLifecycleConfig,,3,True,0,0,,True,0,0,0,0,,[],False,2.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_371:UNKNOWN | CKV_AWS_187:UNKNOWN,"[{""id"": ""CKV_AWS_371"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Amazon SageMaker Notebook Instance only allows for IMDSv2"", ""resource"": ""AWS::SageMaker::NotebookInstance.RapidsaiNotebookrapidsaiNotebookInstance0EB7D2BC"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpee1_i54j.yaml"", ""file_line_range"": [84, 97], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-371""}, {""id"": ""CKV_AWS_187"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure Sagemaker domain and notebook instance are encrypted by KMS using a customer managed Key (CMK)"", ""resource"": ""AWS::SageMaker::NotebookInstance.RapidsaiNotebookrapidsaiNotebookInstance0EB7D2BC"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpee1_i54j.yaml"", ""file_line_range"": [84, 97], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/bc-aws-general-107""}]",True,,,,True,CREATE_COMPLETE,,3c10abec9fbe823a8422e92b52fb1dcd6f40f3f6f62fae17c9aa8f935c835734,278,
"EC2, EKS, IAM",aws-samples/sample-emr-celeborn-shuffle-service,discovered,MIT-0,cfn_templates/aws-samples__sample-emr-celeborn-shuffle-service/emr-on-eks/cloudformation/emr-nodegroups.yaml,https://github.com/aws-samples/sample-emr-celeborn-shuffle-service/blob/HEAD/emr-on-eks/cloudformation/emr-nodegroups.yaml,.yaml,241,1922,5,9,AWS::EC2::LaunchTemplate | AWS::EKS::Nodegroup | AWS::IAM::Role,"EKS managed node groups for EMR on EKS Spark workloads. Creates a general node group for system pods and a Spark node group for EMR executor pods, plus the EBS CSI driver addon.
",3,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,25bf4af8bdc6a8f532ff99c43169730fdff063e7032ec1eafb3666b57261439b,279,
CloudWatch,Yoshiki0705/FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns,discovered,MIT,cfn_templates/Yoshiki0705__FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/shared/cfn/slo-dashboard.yaml,https://github.com/Yoshiki0705/FSx-for-ONTAP-S3AccessPoints-Serverless-Patterns/blob/HEAD/shared/cfn/slo-dashboard.yaml,.yaml,338,2718,5,9,AWS::CloudWatch::Alarm | AWS::CloudWatch::Dashboard,FSx for ONTAP S3 AP Serverless Patterns — SLO Dashboard. イベント駆動パイプラインの SLO 可視化ダッシュボードとアラーム。,3,True,0,4,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,173e011b15fa05242924044047b9be9e25d21410c7220f7cce08f6d9e2f6aa21,280,
Budgets,kyhau/aws-tools,discovered,MIT,cfn_templates/kyhau__aws-tools/FinOps/cfn/budgets.yml,https://github.com/kyhau/aws-tools/blob/HEAD/FinOps/cfn/budgets.yml,.yml,195,1332,6,0,AWS::Budgets::Budget,Budgets example,3,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,7ea403ed31a0256ef4a205dbe87217bdce986635b592672bb23cd08dba2c1194,281,
AppMesh,aws/aws-app-mesh-examples,discovered,MIT-0,cfn_templates/aws__aws-app-mesh-examples/walkthroughs/howto-mutual-tls-file-provided-by-acm/infrastructure/mesh.yaml,https://github.com/aws/aws-app-mesh-examples/blob/HEAD/walkthroughs/howto-mutual-tls-file-provided-by-acm/infrastructure/mesh.yaml,.yaml,150,929,5,4,AWS::AppMesh::GatewayRoute | AWS::AppMesh::Mesh | AWS::AppMesh::VirtualGateway | AWS::AppMesh::VirtualNode | AWS::AppMesh::VirtualService,,3,True,0,5,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,71b00ef5fe16ebf73fa370742b96b75abff7b892c6ef602b8a553b38ea747bcd,282,
"IAM, StepFunctions",aws/serverless-application-model,discovered,Apache-2.0,cfn_templates/aws__serverless-application-model/tests/translator/output/connector_sfn_to_sfn.json,https://github.com/aws/serverless-application-model/blob/HEAD/tests/translator/output/connector_sfn_to_sfn.json,.json,587,3107,10,0,AWS::IAM::ManagedPolicy | AWS::IAM::Role | AWS::StepFunctions::StateMachine,,4,True,0,0,,True,0,0,0,0,,[],True,0.0,40.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b977a8c19238fc8e90c96f14b6278ab368c231b9eaf17767b66c82086702cbb4,283,
"ApplicationAutoScaling, CloudWatch, ECS, Logs, ServiceDiscovery",paulvitic/peof,discovered,MIT,cfn_templates/paulvitic__peof/.aws/ecs/service/service-ec2-private-discovery.yml,https://github.com/paulvitic/peof/blob/HEAD/.aws/ecs/service/service-ec2-private-discovery.yml,.yml,252,1858,9,8,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::Logs::LogGroup | AWS::ServiceDiscovery::Service,Deploy a service into an ECS cluster with service discovery endpoint,4,True,0,1,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpxhp9w_vk.yml:44-47"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5e7c1501000f57169cb57911d5f969f8c4b46580594c1986194e43eb1ca2c6e3,284,
"FIS, IAM, KMS, Logs",aws-samples/sample-multi-region-resilient-microservice-on-aws,discovered,MIT-0,cfn_templates/aws-samples__sample-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,https://github.com/aws-samples/sample-multi-region-resilient-microservice-on-aws/blob/HEAD/deployment/chaos/multi-region-scenario.yaml,.yaml,658,5562,8,7,AWS::FIS::ExperimentTemplate | AWS::IAM::ManagedPolicy | AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup,Block application network traffic from experiment Region to target Region and pause cross-Region replication,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,eb7d15fabf9a67c088196a2291ecf4be30c80ada80ee847a7571c8f36ac8fcf0,285,
"ApplicationAutoScaling, CloudWatch, ECS, Logs",subfuzion/voting-app,discovered,MIT,cfn_templates/subfuzion__voting-app/aws/worker.yml,https://github.com/subfuzion/voting-app/blob/HEAD/aws/worker.yml,.yml,273,2091,8,10,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,Docker Voting Worker service,4,True,0,2,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpuvadb57r.yml:57-60"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",,,,,,,,,,True,,,,True,CREATE_COMPLETE,,5a54b67ae29af5570c373297987476a7d14bb193f043cfdd9e85ada5869006f6,286,
"CloudWatch, Logs, SNS",aws-samples/sample-partner-solution-scoping-engine,discovered,Apache-2.0,cfn_templates/aws-samples__sample-partner-solution-scoping-engine/cloudformation/15-cloudtrail-monitoring.yaml,https://github.com/aws-samples/sample-partner-solution-scoping-engine/blob/HEAD/cloudformation/15-cloudtrail-monitoring.yaml,.yaml,273,2254,17,2,AWS::CloudWatch::Alarm | AWS::Logs::MetricFilter | AWS::SNS::Subscription | AWS::SNS::Topic | AWS::SNS::TopicPolicy,SERA CloudTrail Security Monitoring - Detects malicious activity via CloudWatch Alarms - Multi-Stack Support,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,516400c4f17e4b52e4a172d9d3973a73b03f26edf35a28ee98b27781cf011545,287,
"EC2, IAM, KMS, Logs",leandro-michelino/oci-landingzones,discovered,Apache-2.0,cfn_templates/leandro-michelino__oci-landingzones/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,https://github.com/leandro-michelino/oci-landingzones/blob/HEAD/blueprints/networking/aws-oci-hybrid-network-backbone/aws/main.yaml,.yaml,255,2004,17,7,AWS::EC2::CustomerGateway | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::TransitGateway | AWS::EC2::TransitGatewayAttachment | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment | AWS::EC2::VPNConnection | AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup,AWS network backbone resources paired with OCI-primary DRG backbone.,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,7f41c04ed6270e452b904042e8b729217051e3d35cd3ad122aa11a71571ba3a5,288,
"Glue, IAM, S3",aws-samples/sample-aws-sa-genai,discovered,MIT-0,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/Retired/glue_cft.template,https://github.com/aws-samples/sample-aws-sa-genai/blob/HEAD/2_Quick_Admin_Suite/CFT/Retired/glue_cft.template,.template,302,2815,12,0,AWS::Glue::Job | AWS::Glue::Trigger | AWS::IAM::Role | AWS::S3::Bucket,,4,True,0,5,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,494ee9c52a67a888ee4af3aed728fb573c8793ec5c07be3a77dfefba54f64aef,289,
"IAM, Lambda, SSM",aws-solutions-library-samples/guidance-for-multi-region-resilient-microservice-on-aws,discovered,MIT-0,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/failover.yaml,https://github.com/aws-solutions-library-samples/guidance-for-multi-region-resilient-microservice-on-aws/blob/HEAD/deployment/failover.yaml,.yaml,420,3645,10,4,AWS::IAM::Role | AWS::Lambda::Function | AWS::SSM::Document,ARC Failover Automation - SSM Runbooks,4,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,8ae1afa3cdb1d171573a42714a723d9cfa5177c9003a7d60c198fc7ce861f8e6,290,
"CDK, CertificateManager, EC2, ECS, ElasticLoadBalancingV2, IAM, Logs, Route53",Barnard-PL-Labs/IaCAnalysis,discovered,Apache-2.0,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/144745766.yaml,https://github.com/Barnard-PL-Labs/IaCAnalysis/blob/HEAD/pipr_dataset/144745766.yaml,.yaml,268,2355,13,0,AWS::CDK::Metadata | AWS::CertificateManager::Certificate | AWS::EC2::SecurityGroupIngress | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::ListenerCertificate | AWS::ElasticLoadBalancingV2::ListenerRule | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Policy | AWS::IAM::Role | AWS::Logs::LogGroup | AWS::Route53::RecordSet,,4,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpfxuj_5v7.yaml:74-79"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",False,2.0,28.0,0.0,0.0,0.0,0.0,CKV_AWS_66:UNKNOWN | CKV_AWS_158:UNKNOWN,"[{""id"": ""CKV_AWS_66"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group specifies retention days"", ""resource"": ""AWS::Logs::LogGroup.TaskDefinitionContainerLogGroup4D0A87C1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpx5zux6pf.yaml"", ""file_line_range"": [74, 79], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/logging-13""}, {""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.TaskDefinitionContainerLogGroup4D0A87C1"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpx5zux6pf.yaml"", ""file_line_range"": [74, 79], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}]",True,,,,True,CREATE_COMPLETE,,67abb85e5c7f79837c66241cfba81eee3feeee9f44880914e720450697445453,291,
EC2,Sage-Bionetworks/Synapse-Stack-Builder,discovered,Apache-2.0,cfn_templates/Sage-Bionetworks__Synapse-Stack-Builder/src/test/resources/vpc/private-subnet-red-test.json,https://github.com/Sage-Bionetworks/Synapse-Stack-Builder/blob/HEAD/src/test/resources/vpc/private-subnet-red-test.json,.json,348,2553,16,0,AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetNetworkAclAssociation | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPCEndpoint,Creates one public subnet per availability zone.,4,True,0,3,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,eb9a92080692c14aafabb844ef352ab1a69ffda1f5074ecdd5f6c205de186c9a,292,
"IAM, ImageBuilder",aws-cloudformation/iac-model-evaluation,benchmark-source,MIT-0,cfn_templates/aws-cloudformation__iac-model-evaluation/cloudformation/image-builder.json,https://github.com/aws-cloudformation/iac-model-evaluation/blob/HEAD/cloudformation/image-builder.json,.json,268,2579,10,0,AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::DistributionConfiguration | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration | AWS::ImageBuilder::LifecyclePolicy | AWS::ImageBuilder::Workflow,"Creates ImageBuilder component, Image Recipe, Infrastructure configuration, Distribution configuration, Image Pipeline, Lifecycle policy and a custom Workflow",4,True,0,0,,True,0,0,0,0,,[],True,0.0,14.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,19f2043dcf4c08236b67bc073c2f18e1f7a790b91115ae8bcb174dd35a5f2b70,293,
Config,mewil/aws-config-rules,discovered,CC0-1.0,cfn_templates/mewil__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-RBI-Basic-Cyber-Security-Framework.yaml,https://github.com/mewil/aws-config-rules/blob/HEAD/aws-config-conformance-packs/Operational-Best-Practices-for-RBI-Basic-Cyber-Security-Framework.yaml,.yaml,977,7538,75,21,AWS::Config::ConfigRule,,5,True,0,0,,True,0,0,0,0,,[],,,,,,,,,,True,,,,True,CREATE_COMPLETE,,90f8ef74dad3e017857717f859d869f830aff3c5789f7f5d4b50d3bcbab63b67,294,
