source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-entrypoint-command-task-definition/files/task-definition.yml,26,179,1,0,AWS::ECS::TaskDefinition,f6e954a6e2d824aa7c0846ae1664cb25fceae5604440f36915942f6a6e13669b,cfn_templates/aws-samples__container-patterns/pattern/ecs-entrypoint-command-task-definition/files/task-definition.yml,1,ECS,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/deny-root-user-ecs-fargate-task/files/bad-task-defs.yml,55,379,4,0,AWS::ECS::TaskDefinition,2f8931d2ac521bd3dc69d8cf20d4372e0ac8161bb4b90448e21d942d1b05d772,cfn_templates/aws-samples__container-patterns/pattern/deny-root-user-ecs-fargate-task/files/bad-task-defs.yml,1,ECS,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/deny-root-user-ecs-fargate-task/files/safe-task-defs.yml,51,329,4,0,AWS::ECS::TaskDefinition,6edf269777271f9062891545a6abcedff2fb84c4fa25bd1047f90282bdea5aef,cfn_templates/aws-samples__container-patterns/pattern/deny-root-user-ecs-fargate-task/files/safe-task-defs.yml,1,ECS,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-ec2-bottlerocket-cluster/files/parent.yml,46,424,4,0,AWS::Serverless::Application,1a40997912fc1b92f8580c3cfb67de342113f941d8c06b3927144c1c57660329,cfn_templates/aws-samples__container-patterns/pattern/ecs-ec2-bottlerocket-cluster/files/parent.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-ec2-bottlerocket-cluster/files/bottlerocket-updater.yml,272,2210,8,5,AWS::ECS::TaskDefinition | AWS::Events::Rule | AWS::IAM::Role | AWS::SSM::Document,5379b5f59e56236e3bccae369dfac02adf17e786d130f8389ff9e63ad6f4c182,cfn_templates/aws-samples__container-patterns/pattern/ecs-ec2-bottlerocket-cluster/files/bottlerocket-updater.yml,4,"ECS, Events, IAM, SSM",True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-ec2-bottlerocket-cluster/files/cluster.yml,184,7392,9,6,AWS::AutoScaling::AutoScalingGroup | AWS::EC2::LaunchTemplate | AWS::EC2::SecurityGroup | AWS::ECS::CapacityProvider | AWS::ECS::Cluster | AWS::ECS::ClusterCapacityProviderAssociations | AWS::IAM::InstanceProfile | AWS::IAM::Role,c66746a743d2d188c9569fdf71eec5227248a9695b445772f59845fafc1cf5df,cfn_templates/aws-samples__container-patterns/pattern/ecs-ec2-bottlerocket-cluster/files/cluster.yml,3,"AutoScaling, EC2, ECS, IAM",True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/public-facing-api-ecs-fargate-cloudformation/files/parent.yml,32,274,3,0,AWS::Serverless::Application,f194ec884534ba5ba6ac186e437fbbe50505c85d3b962f7160cdfab82e0bb362,cfn_templates/aws-samples__container-patterns/pattern/public-facing-api-ecs-fargate-cloudformation/files/parent.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/public-facing-web-ecs-fargate-cloudformation/files/parent.yml,31,255,3,0,AWS::Serverless::Application,89d8fc859e86a6e1b51a15bc9c7b99ecb3d383e54376316c1540835f7f7e6565,cfn_templates/aws-samples__container-patterns/pattern/public-facing-web-ecs-fargate-cloudformation/files/parent.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-example-iam-roles/files/ecs-task-execution-role.yml,18,138,1,0,AWS::IAM::Role,a68dda204eeffad65af639a3a64907ff19f6ff8d2895e9f1358c06c28e1e41f7,cfn_templates/aws-samples__container-patterns/pattern/ecs-example-iam-roles/files/ecs-task-execution-role.yml,1,IAM,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/worker-ecs-ec2-cloudformation/files/parent.yml,34,303,3,0,AWS::Serverless::Application,dd3540e1dd6fbb93ec53061f5dd8fbaac5566a46f7511ab96cdc64aab3ba9fbf,cfn_templates/aws-samples__container-patterns/pattern/worker-ecs-ec2-cloudformation/files/parent.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-fargate-container-image-signing-and-verification/files/sample-task.yml,41,301,2,1,AWS::ECS::TaskDefinition | AWS::IAM::Role,49bb170c3e4cb759e208123ec5e5c6079c442ea8b34da4a50d5218bef04244a0,cfn_templates/aws-samples__container-patterns/pattern/ecs-fargate-container-image-signing-and-verification/files/sample-task.yml,1,"ECS, IAM",True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-03.yml,44,298,3,2,AWS::Serverless::Application,f801760ea96fc4f8e0674ff4eef5f7548c02f9e0e22282f01d2f00d686a24ef1,cfn_templates/aws-samples__container-patterns/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-03.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-fargate-container-image-signing-and-verification/files/sigverify.yml,56,354,1,1,AWS::Serverless::Function,24bec6fd155123d7205598274d6a62acf6c3b496cc987e69a02b4720db4afd09,cfn_templates/aws-samples__container-patterns/pattern/ecs-fargate-container-image-signing-and-verification/files/sigverify.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-02.yml,34,245,2,1,AWS::Serverless::Application,14a12ff8415cb1b6bf848ba13200d9bc69a987001fe8061d8e2e92eab4dfdf3e,cfn_templates/aws-samples__container-patterns/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-02.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-01.yml,23,189,1,0,AWS::Serverless::Application,a89eb328a1bed187635255f4a96f7508c5a2e46bea83f533efdb783cec8662db,cfn_templates/aws-samples__container-patterns/pattern/ecs-fargate-container-image-signing-and-verification/files/parent-step-01.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/scale-ecs-service-cloudformation/files/scale-service-by-cpu.yml,131,1011,6,2,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::CloudWatch::Alarm | AWS::IAM::Role,c2d907aa733182cc8b017731bb4f52ed7d8c557a7e52f9c565c1ac6cc48ad957,cfn_templates/aws-samples__container-patterns/pattern/scale-ecs-service-cloudformation/files/scale-service-by-cpu.yml,2,"ApplicationAutoScaling, CloudWatch, IAM",True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecs-task-maximum-lifespan-duration/files/task-definition.yml,33,211,1,0,AWS::ECS::TaskDefinition,6bc2cea45960375ba4e823c8a44c64096369a52d3e6648030566dad525b6479d,cfn_templates/aws-samples__container-patterns/pattern/ecs-task-maximum-lifespan-duration/files/task-definition.yml,1,ECS,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/ecr-image-size-and-count-usage-metrics/files/template.yml,29,183,1,0,AWS::Serverless::Function,8c35ead468ba70df5f10ab1c5f112e44d74033bda1d13f411bbb17062294398b,cfn_templates/aws-samples__container-patterns/pattern/ecr-image-size-and-count-usage-metrics/files/template.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/public-facing-web-ecs-ec2-cloudformation/files/parent.yml,35,318,3,0,AWS::Serverless::Application,39c214ace16a6c91c83dfc7c64fdf05e65b7c339a9187bbd79d7531ed445434e,cfn_templates/aws-samples__container-patterns/pattern/public-facing-web-ecs-ec2-cloudformation/files/parent.yml,1,Serverless,True,True
aws-samples/container-patterns,discovered,Apache-2.0,.yml,https://github.com/aws-samples/container-patterns/blob/HEAD/pattern/task-definition-across-ec2-and-fargate/files/task-definition.yml,91,682,4,5,AWS::EC2::SecurityGroup | AWS::ECS::Service | AWS::ECS::TaskDefinition,3b8c43c4e455b2103817b6977373a3326b68da1e7ee70b6490e3186d5affcc6a,cfn_templates/aws-samples__container-patterns/pattern/task-definition-across-ec2-and-fargate/files/task-definition.yml,2,"EC2, ECS",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/security.stack.yml,200,1516,12,1,AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress,c1062a0c29989e92ab8f154c3f8fbb2255ff441b45529e89f6dc84b703de4a56,cfn_templates/superyhee__serverless-live-streaming/stacks/security.stack.yml,3,EC2,True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/proxy-dns.stack.yml,37,210,1,3,AWS::Route53::RecordSetGroup,c2bbf9d1b46244746c84689a71d9307c79eebe3bbcc91cd17af703d6357b5a55,cfn_templates/superyhee__serverless-live-streaming/stacks/proxy-dns.stack.yml,1,Route53,True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/ecs.stack.yml,23,126,1,1,AWS::ECS::Cluster,87ddfa74d53b87f5a88e41f42c839709abffb9f2ba1658f87210fdf46c0c209a,cfn_templates/superyhee__serverless-live-streaming/stacks/ecs.stack.yml,1,ECS,True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/dynamodb.stack.yml,35,244,1,0,AWS::DynamoDB::Table,451dfd569ae4725cbbfeaa432d95b240b3ab110ffc6a97beae8f51c7f74dcf4b,cfn_templates/superyhee__serverless-live-streaming/stacks/dynamodb.stack.yml,1,DynamoDB,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/redis.template,77,618,2,5,AWS::ElastiCache::ReplicationGroup | AWS::ElastiCache::SubnetGroup,aa57e64985f93f6d5ae6125139f1216a83e0edff655fe835bbbd9c4f9b4edf27,cfn_templates/superyhee__serverless-live-streaming/templates/redis.template,1,ElastiCache,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/dynamodb.template,22,133,1,0,AWS::DynamoDB::Table,1ecde939fd70307e7f03fd71bd61e881cd204b09ec02112a6080b0a903cdb875,cfn_templates/superyhee__serverless-live-streaming/templates/dynamodb.template,1,DynamoDB,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/assets.template,32,189,3,0,AWS::DynamoDB::Table | AWS::S3::Bucket,2fe6ad616cbee3f25f85599ef1a9d0e157447ffbacb28996a16ce93cc0201554,cfn_templates/superyhee__serverless-live-streaming/templates/assets.template,1,"DynamoDB, S3",True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/proxy.template,157,1365,5,7,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,ae509c4d99723f56176ab4cfc8c56edfed24771bb2fa5dd40335a0717c15ea64,cfn_templates/superyhee__serverless-live-streaming/templates/proxy.template,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yaml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/live-video-and-vod-platform.main.template.yaml,279,2804,14,10,AWS::CloudFormation::Stack,2a79d96c88f587bc3d9074271bf9ec4fa1eec8ae27d32633495ea8f83a3c670b,cfn_templates/superyhee__serverless-live-streaming/templates/live-video-and-vod-platform.main.template.yaml,4,CloudFormation,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/origin.template,301,2442,9,9,AWS::CloudFront::Distribution | AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::Listener | AWS::ElasticLoadBalancingV2::LoadBalancer | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Role | AWS::Logs::LogGroup,ace77d176b61220e8117027e0faf6be708dcc14b2623eff6552e2827c5118128,cfn_templates/superyhee__serverless-live-streaming/templates/origin.template,4,"CloudFront, ECS, ElasticLoadBalancingV2, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/efs.template,67,475,4,3,AWS::EC2::SecurityGroup | AWS::EFS::FileSystem | AWS::EFS::MountTarget,3ecf5967bcc54115139a7cfd4b25992336c52c0cd0b5efb9e16802353ded91c9,cfn_templates/superyhee__serverless-live-streaming/templates/efs.template,1,"EC2, EFS",True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/media-server.template,233,1947,8,7,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::Listener | AWS::ElasticLoadBalancingV2::LoadBalancer | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Role | AWS::Logs::LogGroup,88eabb1c69d4c8da96229d035b1fc161ec84966e1e34ec9c3269edccf7dbdf89,cfn_templates/superyhee__serverless-live-streaming/templates/media-server.template,3,"ECS, ElasticLoadBalancingV2, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/ecs.template,18,105,1,0,AWS::ECS::Cluster,378a9e3336d7ddd2608621a009babdc1066735fa01f25286145fc199afb27143,cfn_templates/superyhee__serverless-live-streaming/templates/ecs.template,1,ECS,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/security-group.template,167,1406,12,1,AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress,dcb5b58c3b04f7af757527d1bfe46bb0ede945fbb51a5a731fc2fc44cab86a9e,cfn_templates/superyhee__serverless-live-streaming/templates/security-group.template,3,EC2,True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/media-processor.template,154,1344,4,7,AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,d8d00e084637f27f8df6f4c76cb6b6e5ccbe9c384bf41d4087f382ef16d84344,cfn_templates/superyhee__serverless-live-streaming/templates/media-processor.template,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.template,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/templates/web.template,229,1915,8,7,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::ElasticLoadBalancingV2::Listener | AWS::ElasticLoadBalancingV2::LoadBalancer | AWS::ElasticLoadBalancingV2::TargetGroup | AWS::IAM::Role | AWS::Logs::LogGroup,d010a1a83db7c05f05f137f2e457879dd95a5e646e22b0443140d9f179398b85,cfn_templates/superyhee__serverless-live-streaming/templates/web.template,3,"ECS, ElasticLoadBalancingV2, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/server/stacks/service.stack-cn.yml,264,2120,5,10,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,01b7b0cdfde3ff250ba464deafc27cb20d52510215538858791e028be9d63724,cfn_templates/superyhee__serverless-live-streaming/server/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/web/stacks/service.stack.yml,178,1458,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,9612b2a057e0b71021b6ee81841dba52184a35153d980ba8a2ea322352c63064,cfn_templates/superyhee__serverless-live-streaming/web/stacks/service.stack.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/web/stacks/service.stack-cn.yml,178,1461,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,e53ce673d1e59b82dc73673623e1c1a43f33f08675d5208630a926ee3bc63371,cfn_templates/superyhee__serverless-live-streaming/web/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/web/stacks/service-ec2.stack.yml,158,1294,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,9edfa403cec0945ba3a6bf77b052ec602b35e2f8097c8aa06ff50545ec0aa41e,cfn_templates/superyhee__serverless-live-streaming/web/stacks/service-ec2.stack.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/proxy/stacks/service.stack.yml,159,1300,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,9c1f46e2b628b5b99d9b5b747340c5a4345a948b5620d134e575bece4879ab45,cfn_templates/superyhee__serverless-live-streaming/proxy/stacks/service.stack.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/proxy/stacks/service.stack-cn.yml,159,1327,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,97d01c56151929721f3c78b2ecc71ac4dab6dced07ef8f0e0ee4f25b09c23833,cfn_templates/superyhee__serverless-live-streaming/proxy/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/web/stacks/service.stack.yml,178,1443,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,1c106a05fce5032752d947e8dfdab1de41d5d0b5b3d571cf4df704a8cc85e23e,cfn_templates/superyhee__serverless-live-streaming/stacks/web/stacks/service.stack.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/web/stacks/service.stack-cn.yml,178,1444,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,855c95de9e4197c5c006fa3adf9d2523f7c82e5e52b0c3cdb8089ec91da971bf,cfn_templates/superyhee__serverless-live-streaming/stacks/web/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/proxy/stacks/service.stack.yml,158,1286,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,2c9475f0a9a1a023c8ebdce9bc6f1752b6033e93305aa34bc23901a26f84fa07,cfn_templates/superyhee__serverless-live-streaming/stacks/proxy/stacks/service.stack.yml,3,"ECS, IAM, Logs",True,True
superyhee/serverless-live-streaming,discovered,MIT,.yml,https://github.com/superyhee/serverless-live-streaming/blob/HEAD/stacks/proxy/stacks/service.stack-cn.yml,158,1285,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,a8a9e042a702669dbfc721cead0dce3a254a7ac94c05dc4512b77c8242576fbe,cfn_templates/superyhee__serverless-live-streaming/stacks/proxy/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
aws-samples/sample-create-idp-with-appsyncevents-and-amazonbedrock,discovered,MIT-0,.yml,https://github.com/aws-samples/sample-create-idp-with-appsyncevents-and-amazonbedrock/blob/HEAD/bda-project-stack.yml,184,1224,2,2,AWS::Bedrock::Blueprint | AWS::Bedrock::DataAutomationProject,ff889e39e5827c221bb96aacf9f166afe1ac11f4d75d84a826e0fb7774d0c71e,cfn_templates/aws-samples__sample-create-idp-with-appsyncevents-and-amazonbedrock/bda-project-stack.yml,2,Bedrock,True,True
aws-samples/sample-create-idp-with-appsyncevents-and-amazonbedrock,discovered,MIT-0,.yml,https://github.com/aws-samples/sample-create-idp-with-appsyncevents-and-amazonbedrock/blob/HEAD/cognito/idp-cognito-userpool-stack.yml,156,1171,6,3,AWS::Cognito::IdentityPool | AWS::Cognito::IdentityPoolRoleAttachment | AWS::Cognito::UserPool | AWS::Cognito::UserPoolClient | AWS::IAM::Role,dc0d3fc39fb52c189efa289731ca05b1b4b51b235e2aecd42f5c25ffa216a562,cfn_templates/aws-samples__sample-create-idp-with-appsyncevents-and-amazonbedrock/cognito/idp-cognito-userpool-stack.yml,3,"Cognito, IAM",True,True
AnwHRlg/KXgFxbTiINY,discovered,MIT,.json,https://github.com/AnwHRlg/KXgFxbTiINY/blob/HEAD/cloudformation-template.json,20,147,2,0,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::Environment,5be01e2845f714abce8250f7e7ae08d430c006b5853be4fae2a37fc914c431f2,cfn_templates/AnwHRlg__KXgFxbTiINY/cloudformation-template.json,1,ElasticBeanstalk,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,281,2169,5,0,AWS::IAM::Role | AWS::Logs::LogGroup | AWS::SSM::Document,82cca84a4331dd269296e10796e6e8a37e1f0f69201e95d7429dd5a660cbf5d4,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-changemanager/cft/aws-changemanager-ssmautomation.yml,3,"IAM, Logs, SSM",True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-auditmanager-conformancepack/cft/aws-auditmanager-customassessment.yml,58,484,1,2,AWS::AuditManager::Assessment,9b768c5c1f0487eb7b357d3f6bd13f83021389aa17f7b6af541ef353e5cee445,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-auditmanager-conformancepack/cft/aws-auditmanager-customassessment.yml,1,AuditManager,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-automations/migrations/cft/domainJoin_RunDocument_yaml.yaml,109,1074,1,1,AWS::SSM::Document,1139535c62e7fecfb54ce86f5bd4656716f4c1f2a5ce75d494725d26679dfca0,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-automations/migrations/cft/domainJoin_RunDocument_yaml.yaml,1,SSM,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-systemsmanager-automations/migrations/cft/domain-join-automation-role.yaml,46,339,2,1,AWS::IAM::InstanceProfile | AWS::IAM::Role,ae88f07401b4e896f63193a32f4840928e625509f1025b1e37a677c8a308f8df,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-systemsmanager-automations/migrations/cft/domain-join-automation-role.yaml,1,IAM,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,627,5336,13,0,AWS::IAM::Role | AWS::KMS::Key | AWS::Logs::LogGroup | AWS::SSM::Document,599eca2cc431ccccea061b162e5c6e02e4e81a9485d3d1da673ce8482fc49bae,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-confpack-ssmautomation-v1.yml,5,"IAM, KMS, Logs, SSM",True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-custom-conformancepacks/cft/aws-pci-custom-confpack-org.yml,48,374,1,3,AWS::Config::OrganizationConformancePack,a005325ea5d25bde67543863ac7a097ef9d2f4a40872de621a01e11a698e1cbe,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-custom-conformancepacks/cft/aws-pci-custom-confpack-org.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yaml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-config-visualization/cft/Config-QuickSight-Visualization-SSM-Automation.yaml,829,9490,1,0,AWS::SSM::Document,375a30883373c0ada026d6046aaa5903b275b3354736e5fa90f96a2e7434951a,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-config-visualization/cft/Config-QuickSight-Visualization-SSM-Automation.yaml,1,SSM,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-auditmanager-securityhub/cft/aws-auditmanager-customassessment.yml,58,478,1,2,AWS::AuditManager::Assessment,b42cd50b9d78a74ce138b2335821c60d6f99648d3a96f05eddf4c1580bb20894,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-auditmanager-securityhub/cft/aws-auditmanager-customassessment.yml,1,AuditManager,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.json,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-configremediations-pci/cft/aws-securevpcsetup.json,261,2387,18,0,AWS::EC2::InternetGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::SecurityGroup | AWS::EC2::SecurityGroupIngress | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCGatewayAttachment,4d833bba778823722bf98ad2203267305fdc5c357f80bb3d35367923e13d5f93,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-configremediations-pci/cft/aws-securevpcsetup.json,4,EC2,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-conformancepack/cft/OrgEnableConformancePack.yml,21,167,1,2,AWS::Config::OrganizationConformancePack,3d9f44b093ca86f69071a2d2f9814876a0867a1aa5fe4bb2a6c24eaa7b887a87,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-conformancepack/cft/OrgEnableConformancePack.yml,1,Config,True,True
