content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
7b79006d8315559b9b168990ea37cc1e6f846525af33c70fd6a35ebfffcc3195,cfn_templates/aws-samples__aws-hpc-recipes/recipes/pcs/nice_dcv/assets/dcv-linux-node.yaml,aws-samples/aws-hpc-recipes,MIT-0,606,14,security,AWS-0028:HIGH | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0107:HIGH | AWS-0131:HIGH
e24220c5a837a9d9617e5051745237ac6d2051b92fdc687ac3c7fa6005c7bd0e,cfn_templates/aws-samples__aws-hpc-recipes/recipes/pcs/pcs-license-mngmnt/assets/pcs-test-cluster.yaml,aws-samples/aws-hpc-recipes,MIT-0,580,28,security,AWS-0066:LOW | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0107:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
7e7ae100fc6171ec9021af0ec8063deed64f411887c60e1489d8b314c4358cde,cfn_templates/harsh-vardhhan__EHR-backend/template.yaml,harsh-vardhhan/EHR-backend,MIT,572,22,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0132:HIGH | AWS-0132:HIGH
1f86319f7daa127c3624a5af29300c677416f9404602d3bad35fc966852b6d9c,cfn_templates/jfrog__JFrog-Cloud-Installers/Deprecated/Amazon/cloudformation-modules/linux-bastion-module/fragments/linux-bastion.template.yaml,jfrog/JFrog-Cloud-Installers,Apache-2.0,602,12,security,AWS-0009:HIGH | AWS-0017:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH
712acc38c9cc2729fdb9c197f967fef17124b56c2055098ea4d967a49c22955e,cfn_templates/jfrog__JFrog-Cloud-Installers/Deprecated/Amazon/cloudformation-modules/aws-vpc-module/fragments/aws-vpc.template.yaml,jfrog/JFrog-Cloud-Installers,Apache-2.0,537,24,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
82593c2ae3d5d38f8fbf63493cb15d33808560b74f71b97cc4323e468644abbb,cfn_templates/marbot-io__monitoring-jump-start/marbot-elasticsearch.yml,marbot-io/monitoring-jump-start,Apache-2.0,532,20,security,AWS-0095:HIGH
546a0d90cb4ad470083987c238125159004bce0ec79e713381a0e00a735e37fd,cfn_templates/marbot-io__monitoring-jump-start/marbot-reserved-instance.yml,marbot-io/monitoring-jump-start,Apache-2.0,406,14,security,AWS-0095:HIGH
d384770589768eacf68dc2e00c28009cfc5a5c280a7665825c8bd5d6b5511773,cfn_templates/marbot-io__monitoring-jump-start/marbot-cloudformation-drift.yml,marbot-io/monitoring-jump-start,Apache-2.0,590,25,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0095:HIGH
6fe175ec9f87de32a023578265ba59c97d53b90c2d860d96c3def30bad8b2c12,cfn_templates/marbot-io__monitoring-jump-start/marbot-ec2-instances.yml,marbot-io/monitoring-jump-start,Apache-2.0,466,18,security,AWS-0017:LOW | AWS-0066:LOW | AWS-0095:HIGH
728ace656c6044f387a360cc1306b627abe9344d0b0ed86bc65093dc28a1100a,cfn_templates/marbot-io__monitoring-jump-start/marbot-ec2-instance.yml,marbot-io/monitoring-jump-start,Apache-2.0,541,17,security,AWS-0017:LOW | AWS-0066:LOW | AWS-0095:HIGH
e7353cc89d2868966f769694241762ab34051305e59899d4d52db6b89a342a35,cfn_templates/shinesolutions__aem-aws-stack-builder/templates/cloudformation/apps/aem/full-set/publish-dispatcher.yaml,shinesolutions/aem-aws-stack-builder,Apache-2.0,768,19,security,AWS-0052:HIGH | AWS-0053:HIGH | AWS-0130:HIGH
d644fcd5e794592eb10b41e690abbfcb4a1c43e9e62eae3e64fa14c32decdb16,cfn_templates/shinesolutions__aem-aws-stack-builder/templates/cloudformation/apps/aem/full-set/preview-publish-dispatcher.yaml,shinesolutions/aem-aws-stack-builder,Apache-2.0,768,19,security,AWS-0052:HIGH | AWS-0053:HIGH | AWS-0130:HIGH
63daded0a49c4172112e99debd20916395b889c172de83bb22f1e9f5fea1018d,cfn_templates/shinesolutions__aem-aws-stack-builder/templates/cloudformation/apps/aem/full-set/author.yaml,shinesolutions/aem-aws-stack-builder,Apache-2.0,993,24,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0052:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH
30f7c7d7fe54cc09392f2da77653fcd400f70050598569f13c43fa610788aa01,cfn_templates/shinesolutions__aem-aws-stack-builder/templates/cloudformation/apps/aem/full-set/author-dispatcher.yaml,shinesolutions/aem-aws-stack-builder,Apache-2.0,662,15,security,AWS-0052:HIGH | AWS-0130:HIGH
0f84c656bdbf1c88ce397e9e083b502a20bc3dbefae22c138e43e229fc8cc75c,cfn_templates/fortinet__aws-cloudformation-templates/ZTNA/ZTNA-FortiGate.yaml,fortinet/aws-cloudformation-templates,MIT,682,13,security,AWS-0028:HIGH | AWS-0066:LOW | AWS-0131:HIGH | AWS-0131:HIGH
26efd84948a5db62257613e6cfe6421dba6b37be1af03a7c2e9180b03eb4814c,cfn_templates/go-to-k__cdk-real-drift/tests/integration/enum-added2-hunt/cdk.out.gd/CdkrdHunt0803EnumAdded.template.json,go-to-k/cdk-real-drift,Apache-2.0,611,14,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH
f56048f519836b3680244433de4646143b9f31a7719cf0d7a66051bfef501770,cfn_templates/shahinam2__AWS-DevOps-Projects/04_Recipe_Sharing_App/CFN-Template.yaml,shahinam2/AWS-DevOps-Projects,MIT,483,36,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0047:CRITICAL | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
04d2e2e863bd0c13db3cbed5836c5b3953e3c9728c64a0230dbabb067152e3c0,cfn_templates/shahinam2__AWS-DevOps-Projects/05_Recipe_Sharing_App_Serverless_Edition/CFN-Template.yaml,shahinam2/AWS-DevOps-Projects,MIT,616,36,security,AWS-0001:MEDIUM | AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH
d02bcf412e2de0a055bb0bf27a63f28128b86b7e1119f1cb673162f6d5678986,cfn_templates/jenseickmeyer__cloudformation-templates/network/vpc.yaml,jenseickmeyer/cloudformation-templates,MIT,901,56,security,AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
0de85e3ee2d05fbc838a08128b2ada874c34e0aa1ccac87eebff5030b9026682,cfn_templates/aws-samples__provision-codepipeline-glue-workflows/cloudformation/glue-workflow-stack.yml,aws-samples/provision-codepipeline-glue-workflows,MIT-0,672,30,security,AWS-0089:LOW | AWS-0132:HIGH
188ca592c4aca15d0986ffde22b75d7b7d254ea99cf0b1226d2f27a3dba7c419,cfn_templates/neo4j-partners__neo4j-aws-cloudformation/neo4j-ce/neo4j.template.yaml,neo4j-partners/neo4j-aws-cloudformation,Apache-2.0,829,14,security,AWS-0027:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0178:MEDIUM
0d86e80a644c0f8f43a899e31ecbc958e663e5904f8faae81f6d47d25d8deb8c,cfn_templates/getcft__aws-elb-to-ec2-target-group-cf-template/elb-to-ec2-target-group-cf-template.yml,getcft/aws-elb-to-ec2-target-group-cf-template,Apache-2.0,405,23,security,AWS-0028:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
f98844572d673da77bf5f5365bda09f092b375487f4011b714ab50c3a911a4bc,cfn_templates/skripted-io__serverless-3-tier-cloudformation/0-vpc/vpc.yml,skripted-io/serverless-3-tier-cloudformation,MIT-0,668,46,security,AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
428515023f9577a21a72b69ed1dd8b0466299bddaa178ad0751594834f6365e3,cfn_templates/aws-samples__aws-secrets-manager-secure-database-credentials/secretsmanager_IaC.yml,aws-samples/aws-secrets-manager-secure-database-credentials,MIT-0,687,43,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0077:MEDIUM | AWS-0080:HIGH | AWS-0098:LOW | AWS-0124:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0133:LOW | AWS-0176:MEDIUM | AWS-0177:MEDIUM | AWS-0178:MEDIUM | AWS-0345:HIGH
811be2ceae83cf2adc9e37c67f1795ddad7faea00e27104abf37a7ff637199fc,cfn_templates/kolomiets__quickstart-jaeger/templates/workload/jaeger-otel-template.yaml,kolomiets/quickstart-jaeger,Apache-2.0,545,18,security,AWS-0017:LOW | AWS-0035:HIGH | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW
0ba1e0c3f5507732fb5b923a284e656ad0a326fc4764e68ef1b477e4e0df3fa8,cfn_templates/kolomiets__quickstart-jaeger/templates/workload/jaeger-storage-elasticsearch-template.yaml,kolomiets/quickstart-jaeger,Apache-2.0,890,40,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0042:MEDIUM | AWS-0098:LOW | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0126:HIGH
b2fe9f4b57664234b6632e69df11c83cc1394a52ed3abf0e9463e60cc2fdb924,cfn_templates/giusedroid__aws-serverless-monitoring/cloudformation/20-grafana-ecs-service.yml,giusedroid/aws-serverless-monitoring,MIT,469,22,security,AWS-0017:LOW | AWS-0034:LOW | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH
add430a5abc6648741301fd2a77d58641265580845cbb46b493c3307c9b2492e,cfn_templates/1Strategy__vpc-starter-template/network.yaml,1Strategy/vpc-starter-template,Apache-2.0,477,38,security,AWS-0017:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
3f2601fd26356b8d6152878d9c2dfc6433f2de882e4439a5f6c2323664e36a08,cfn_templates/aws-samples__amazon-q-in-connect-s3-integration-template/amazon-q-in-connect-s3-integration-template.yaml,aws-samples/amazon-q-in-connect-s3-integration-template,MIT-0,681,15,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH
b3be8fe4d28a1a18ed111cb6f2ba3a2f388759bc2393e5db39f9519baa565fd3,cfn_templates/aws-cloudformation__aws-cloudformation-templates/S3/compliant-static-website.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,505,18,security,AWS-0011:HIGH | AWS-0013:HIGH
c6d3e0f017256147a5d0d3b89557b2682d14758f7e48de199d1fecaa44e809dc,cfn_templates/aws-cloudformation__aws-cloudformation-templates/NeptuneDB/Neptune.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,683,15,security,AWS-0075:MEDIUM | AWS-0076:HIGH | AWS-0095:HIGH | AWS-0128:HIGH
2de206b23a42e24bed5163e2e0c8489b202b31bd3d952baf616b7b19ae429e72,cfn_templates/aws-cloudformation__aws-cloudformation-templates/IoT/amzn2-greengrass-cfn-pkg.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,585,24,security,AWS-0028:HIGH | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0107:HIGH | AWS-0124:LOW | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
937ae7ee08c95a98e6fab08026b97109f74c1b782e9fa5d67f274d9f21828e10,cfn_templates/aws-cloudformation__aws-cloudformation-templates/EKS/template.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,461,36,security,AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0039:HIGH | AWS-0040:CRITICAL | AWS-0124:LOW | AWS-0130:HIGH | AWS-0178:MEDIUM
584c7264fff43e6c4a6edf5985658912464267c40bc3d72568e0cf5191d4d2a0,cfn_templates/aws-cloudformation__aws-cloudformation-templates/EKS/template.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,885,36,security,AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0039:HIGH | AWS-0040:CRITICAL | AWS-0124:LOW | AWS-0130:HIGH | AWS-0178:MEDIUM
ee9fff17cd9630fa0bde3c0043b1b98cb343827281a264cb4263e5d27f76dee4,cfn_templates/aws-cloudformation__aws-cloudformation-templates/AutoScaling/AutoScalingMultiAZWithNotifications.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,496,12,security,AWS-0047:CRITICAL | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0095:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH
02fff1269e6103e760251a0117d6e27ca1d662a02c24a4cc153f4f58f3dae303,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/EC2LaunchType/clusters/private-vpc.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,727,42,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
09a6897fecc7392a55015279d2b1177bfd5467abf060e42bf84f7b46a55ccd96,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/EC2LaunchType/clusters/public-vpc.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,492,23,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
6d71e8515ba91a9dc524555529050c7c13310aa35cd6b6e05bc14bf34e0145e1,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/FargateLaunchType/clusters/private-vpc.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,602,38,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
eeda690b490c53e33694cad1e16645394677350e681444f3f4878c110a50a380,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/FargateLaunchType/clusters/private-vpc.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,937,38,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
f53271ac318b572e2c91cbba46d647614223657dc41c991d41ff043c5bb22bb4,cfn_templates/aws-cloudformation__aws-cloudformation-templates/ECS/FargateLaunchType/clusters/public-vpc.json,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,545,19,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
97523c285f2bac46065b3232763fb11c7672d311a3db9196b7f0c1b58cc851ec,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/GitLab/GitLabServer-pkg.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,434,30,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0012:CRITICAL | AWS-0013:HIGH | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
03d1c003501e0df575cd03097f9f0fa06fb79b16aca816be185494ca15605699,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/WebApp/webapp.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,841,42,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0004:LOW | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW
00d06e9480d77eb214653e6b59ffd3a5ea82acfd83b75d9c54a7017d4c4f3661,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/Gitea/Gitea-pkg.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,438,30,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0012:CRITICAL | AWS-0013:HIGH | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
cc11f6040c08ad3b4843207e55371b6e06e58548516eebbd05b4410610bb08e5,cfn_templates/aws-cloudformation__aws-cloudformation-templates/Solutions/VSCode/VSCodeServer-pkg.yaml,aws-cloudformation/aws-cloudformation-templates,Apache-2.0,438,30,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0012:CRITICAL | AWS-0013:HIGH | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0131:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
52b09f48fdffa0edd765e8da01d7b8374e311c5b561853010d815ee1f38abd01,cfn_templates/nathanpeck__aws-cloudformation-fargate/fargate-networking-stacks/public-private-vpc.yml,nathanpeck/aws-cloudformation-fargate,Apache-2.0,487,38,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
858743cddf36b8db0cc63aab5acf22d42a550f182aad95121d20e528a229d9ab,cfn_templates/aws-samples__amazon-sagemaker-safe-deployment-pipeline/pipeline.yml,aws-samples/amazon-sagemaker-safe-deployment-pipeline,MIT-0,969,25,security,AWS-0014:MEDIUM | AWS-0015:HIGH | AWS-0016:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0132:HIGH | AWS-0162:LOW | AWS-0342:MEDIUM
46c900ee5cef9d205e0a130d4034af011f5e2aa2903bbdeb96f03970728d366c,cfn_templates/PRX__Infrastructure/cdn/dovetail-cdn/cloudfront.yml,PRX/Infrastructure,MIT,584,18,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0012:CRITICAL | AWS-0013:HIGH | AWS-0017:LOW | AWS-0017:LOW | AWS-0125:LOW
6ce3d766c39415a383106a5da8693dc7d2a026e8ebe2442a0ae9389c1e162664,cfn_templates/PRX__Infrastructure/spire/templates/custom-resources.yml,PRX/Infrastructure,MIT,709,19,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0095:HIGH | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW
88e40c467e38c2a7dab44cf0e6ee1eecfe972a9c596f231ce0592a633ad83508,cfn_templates/PRX__Infrastructure/spire/templates/shared-announce.yml,PRX/Infrastructure,MIT,855,55,security,AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0095:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH
3bd5dceae7fd87000d04f3dc11af19df65bd05038fee2528a21b66ff225ebb73,cfn_templates/PRX__Infrastructure/spire/templates/shared-alb.yml,PRX/Infrastructure,MIT,469,15,security,AWS-0052:HIGH | AWS-0053:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0132:HIGH
32a39a11629bbb76f13418feba5184e6aa80fcd30154172bf5c509592c4f20ed,cfn_templates/PRX__Infrastructure/spire/templates/shared-vpc/private-network-acl.yml,PRX/Infrastructure,MIT,478,32,security,AWS-0095:HIGH | AWS-0105:MEDIUM | AWS-0105:MEDIUM
9512a5ddb620641eadca9fa1e012ecf0ab5cf9aa7e5d618b532d118c455aa933,cfn_templates/PRX__Infrastructure/spire/templates/shared-vpc/public-network-acl.yml,PRX/Infrastructure,MIT,687,46,security,AWS-0095:HIGH | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM
723e98fe4c3794d09c6e4fe3c220aca1a4a4511c3480b0215fe8d321735e9e3b,cfn_templates/PRX__Infrastructure/spire/templates/apps/remix.yml,PRX/Infrastructure,MIT,556,14,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0095:HIGH
8d6cb58cb33f8212e9f0b71566515c2aacc513c842d4f4c1197a69a463c191a7,cfn_templates/PRX__Infrastructure/spire/templates/apps/the-count.yml,PRX/Infrastructure,MIT,418,21,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0037:HIGH | AWS-0064:HIGH | AWS-0095:HIGH | AWS-0116:MEDIUM | AWS-0125:LOW | AWS-0125:LOW
06da9be81fb1bc8849415387231b04092b238dc5e9b3fe8d0a9c50f5d81156e6,cfn_templates/PRX__Infrastructure/spire/templates/apps/id.yml,PRX/Infrastructure,MIT,485,14,security,AWS-0017:LOW | AWS-0036:CRITICAL | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0132:HIGH
2ed9dbaaf951f1e1bb1c1591bb7a9022c13cf2174bc334f60d89ca4798e8626c,cfn_templates/PRX__Infrastructure/spire/templates/apps/dovetail-spots.yml,PRX/Infrastructure,MIT,610,18,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0132:HIGH
a7611ba943e492c28522d1dd1c3242190feefa67004515fe3a065d064528d4ab,cfn_templates/PRX__Infrastructure/spire/templates/apps/dovetail-counts.yml,PRX/Infrastructure,MIT,438,16,security,AWS-0017:LOW | AWS-0095:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0125:LOW
e50cfeb07a0de45b4866059c5d9bf5c96f1e6414a84bd61ba64d911cadc79d7b,cfn_templates/PRX__Infrastructure/spire/templates/apps/the-castle.yml,PRX/Infrastructure,MIT,508,14,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0035:HIGH | AWS-0035:HIGH | AWS-0095:HIGH
e46cf8b2b40abdfd85a1349e800c5a44e723c91881f8de2742bb8c8906c58c0d,cfn_templates/PRX__Infrastructure/spire/templates/apps/wfmt.yml,PRX/Infrastructure,MIT,746,24,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0036:CRITICAL | AWS-0095:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0096:HIGH | AWS-0143:LOW
6d37176ace127a0a2c9ac195cfc20f7bfe096f60fdd7eec3dcdb791f7ead5210,cfn_templates/PRX__Infrastructure/theworld/terra/templates/shared-alb.yml,PRX/Infrastructure,MIT,472,12,security,AWS-0052:HIGH | AWS-0053:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0095:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0132:HIGH
2eb55053f2c17b0ccd19eb5bd5435ef0dcdaac48c91e7ed6d100398439ca825a,cfn_templates/PRX__Infrastructure/theworld/terra/templates/shared-vpc/public-network-acl.yml,PRX/Infrastructure,MIT,545,34,security,AWS-0095:HIGH | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM
371abf5faccde7d982b16d62a890149000b797d1a8ae4afadfa93316bb92f0cb,cfn_templates/PRX__Infrastructure/theworld/terra/templates/apps/frontend.yml,PRX/Infrastructure,MIT,915,32,security,AWS-0010:MEDIUM | AWS-0017:LOW | AWS-0017:LOW | AWS-0095:HIGH | AWS-0104:CRITICAL | AWS-0104:CRITICAL
59d8e2005d73a40b74155680a6186d9d31e0adeb40b8e9eac5b8c30258b0543c,cfn_templates/PRX__Infrastructure/trails/organization-trail/template.yml,PRX/Infrastructure,MIT,517,13,security,AWS-0015:HIGH | AWS-0016:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH | AWS-0162:LOW
54358f7d9eaa84d5ace7e185f3ad72d86f6b29733dd3e330e522512bc62a526c,cfn_templates/wolfgangunger__aws-advanced/ECS/04-ungerw-ecs-cluster.yaml,wolfgangunger/aws-advanced,MIT,636,22,security,AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0034:LOW | AWS-0095:HIGH | AWS-0130:HIGH
