source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01656_sc-elasticbeanstalk-ra.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01656_sc-elasticbeanstalk-ra.json,.json,207,1550,6,7,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::ApplicationVersion | AWS::ElasticBeanstalk::ConfigurationTemplate | AWS::ElasticBeanstalk::Environment | AWS::IAM::InstanceProfile | AWS::IAM::Role,"ElasticBeanstalk, IAM",AWS Elastic Beanstalk sample application for Service Catalog. (fdp-1qj64b36c),5,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [S3SourceBundle, ApplicationName, S3Bucket] must have values",d08ed9782403504d6460cc03e65ee2712123da701d8f370851d2cef85892c0a2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07989_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07989_hook-role.yaml,.yaml,40,267,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,f3043541aad04adf82b147ab06e49ec103ce949e70e72606cc356332e5477be8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04479_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04479_resource-role.yaml,.yaml,32,204,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e1208c6daa82b7930d66ef93b2901df1f611bfbe668ac0c5b2da88a693f4a329
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07993_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07993_hook-role.yaml,.yaml,40,266,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,351b3b14af980c959a7047518c8adb283ea1de8b6e60c9d6923f70c071f14b77
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08000_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08000_hook-role.yaml,.yaml,40,264,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,b37b53a488f58d5c0a72be5496fb0536c7abe9495e6325dab1b28ac899c74016
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08015_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08015_hook-role.yaml,.yaml,40,266,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e3fa7442361a43a1bf51eacc91eeaed5d413ec0d14ed93b8221ba93c614bc0b8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08336_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08336_resource-role.yaml,.yaml,38,254,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,afae721e930f1eaf4b326e14b047a658b3c96ba361714b2e1d9a0638b47b95eb
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04449_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04449_resource-role.yaml,.yaml,38,264,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,74876473c210f0a0807ca98e0452c9a86f4d999a928d2b66519d07e1bd908fd7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10126_493288637.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10126_493288637.yaml,.yaml,368,2926,10,2,AWS::CDK::Metadata | AWS::IAM::InstanceProfile | AWS::IAM::Role | AWS::ImageBuilder::Component | AWS::ImageBuilder::ImagePipeline | AWS::ImageBuilder::ImageRecipe | AWS::ImageBuilder::InfrastructureConfiguration,"CDK, IAM, ImageBuilder",,5,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,f3895335b6f521ba5ac9c6af6b60d846a0e4943980869f912d7ce176694247ff
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19907_good.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19907_good.json,.json,27,150,1,0,AWS::KMS::Key,KMS,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,5906d82a8a6fe95ee36494136ee6cc81fe36bb5958382ffe8165105ae0e95ed5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_01361_sns_topic_kms_master_key_id_defined.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_01361_sns_topic_kms_master_key_id_defined.yaml,.yaml,14,159,2,0,AWS::SNS::Topic,SNS,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4b4b6043cfcabae525ed348884974fc81196450abe9f9158fd2812884f7726aa
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02219_5_valid_intrinsic_select_2.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02219_5_valid_intrinsic_select_2.json,.json,30,204,1,1,AWS::IAM::Role,IAM,Template to deploy a Role using Fn::Select with literal and intrinsic values,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,2f22983ddbfae115f22372a42c2376889ffff1c41b8fce700d95c27590d3b0e6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00182_PASSED.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00182_PASSED.yml,.yml,27,155,2,0,AWS::IAM::Role,IAM,Example,1,True,0,0,,True,0,0,0,0,,[],True,0,14,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,4ecf008cf7b02306e86eab845b0657adc30674ce999588381792904d5bb13cf1
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07313_state_machine_with_tags.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07313_state_machine_with_tags.json,.json,105,563,2,0,AWS::IAM::Role | AWS::StepFunctions::StateMachine,"IAM, StepFunctions",,3,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,cf2bac9bf3cffdc98edeb8e85384020e7a05d5a5202755347b612e87e65f75e8
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08895_tokenAccess.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08895_tokenAccess.json,.json,139,791,4,2,AWS::IAM::AccessKey | AWS::IAM::Policy | AWS::IAM::Role | AWS::IAM::User,IAM,Token service resources,3,True,0,0,,True,0,0,0,0,,[],True,0,15,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,a5edbf703e3706dca9d98690896ff97ae4227b8849f5a5e0f09d939b599c577f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03248_custom-domain-edge.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03248_custom-domain-edge.yaml,.yaml,60,318,3,2,AWS::ApiGateway::DomainName | AWS::CertificateManager::Certificate | AWS::Route53::RecordSet,"ApiGateway, CertificateManager, Route53",,2,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [HostedZoneId, Domain] must have values",d5b233525b782af5ba35c2773814b6eede32cd6e0ea50fbd25f27c86090d14ec
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09697_375206719.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09697_375206719.yaml,.yaml,99,842,2,0,AWS::CDK::Metadata | AWS::IAM::Role,"CDK, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,92e1b2fea6276db4c750cdba342e6af164e4723ab1d784d79b9699d1a1728fd7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_15397_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_15397_resource-role.yaml,.yaml,38,253,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,7d5b83103e8830de6f521bc7fc724d7daa7901251aecf861e81ad4e80acf0431
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03475_elasticbeanstalk-php-example.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03475_elasticbeanstalk-php-example.yml,.yml,330,2216,6,19,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::ApplicationVersion | AWS::ElasticBeanstalk::ConfigurationTemplate | AWS::ElasticBeanstalk::Environment | AWS::IAM::InstanceProfile | AWS::IAM::Role,"ElasticBeanstalk, IAM",Creates an ElasticBeanstalk PHP Sample Application stack,5,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [VpcId, ELBSubnets, EC2Subnets] must have values",95e680c6b09c1787f56785954228aa562d9d8625c12dc8a06ffd85fa9fd6f6f0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00772_iam_role_with_poweruseraccess_policy.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00772_iam_role_with_poweruseraccess_policy.json,.json,22,170,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,dba4e72c5b4773ea1912802f9c3abedb9fe86aae9c7c7b6499a22a4399bc5b5f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_19057_group_engineering.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19057_group_engineering.json,.json,124,895,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,Create an engineering group that can manage their own self-service isolated keys.,3,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpmej77_yz.json:8-10"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,fe4e68d0347e8fac98b476769f120d593eb4adb2028d4dfe7d647e295fc28d81
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_03249_custom-domain-regional.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03249_custom-domain-regional.yaml,.yaml,60,320,3,2,AWS::ApiGateway::DomainName | AWS::CertificateManager::Certificate | AWS::Route53::RecordSet,"ApiGateway, CertificateManager, Route53",,2,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [HostedZoneId, Domain] must have values",335453654cc111e3c6055c94b97dc6883eaafae735e61a6db321fbb7e9b843cd
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_04457_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04457_resource-role.yaml,.yaml,40,287,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,93f58ac24758a0d17a6dae0580aa9f841186c6eff092558ef0e277f19ae2d944
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_02218_5_valid_intrinsic_select.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02218_5_valid_intrinsic_select.json,.json,29,255,1,0,AWS::IAM::Role,IAM,Template to deploy a Role using Fn::Select with literal and intrinsic values,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,9e01271b835446f8b6c589304bfb2ac00391b61e6c9d8e2d874f3d7cad82fee2
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10828_Arch_AWS-Trusted-Advisor_64.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10828_Arch_AWS-Trusted-Advisor_64.json,.json,54,320,1,0,AWS::IAM::Role,IAM,CloudFormation template to create an IAM role for AWS Trusted Advisor access.,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,a52895e9eead07ce96a14ac454440c8b16a0f6096bb2338deca67aaa9d321683
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08009_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08009_hook-role.yaml,.yaml,40,268,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,772f1176b607ef1db130c7f8e7f9c5b37a613d9a87585e09c284005f70a0ed54
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_20452_template-acm-certificates.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_20452_template-acm-certificates.json,.json,105,1032,8,2,AWS::CertificateManager::Certificate | AWS::SSM::Parameter,"CertificateManager, SSM",Deploys AWS Certificate Manager Certificates,3,True,0,0,,True,0,0,0,0,,[],True,0,4,0,0,0,0,,[],True,,,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ProjectName, Domain] must have values",22aba524fe9c0e1d22d9d93da6fcb98f8b9ee784dcf3c0f4a12294962b96535d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10167_503512285.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10167_503512285.yaml,.yaml,159,1353,4,1,AWS::CDK::Metadata | AWS::IAM::Role | AWS::IoT::TopicRule,"CDK, IAM, IoT",,4,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,f9d0ef78612ccd4c2e6c2464d8f446b7b7766db55f3913852af800277df05ce1
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_21317_cloudFormationHostedZoneTemplate.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_21317_cloudFormationHostedZoneTemplate.json,.json,35,252,2,1,AWS::CertificateManager::Certificate | AWS::Route53::HostedZone,"CertificateManager, Route53",,1,True,0,0,,True,0,0,0,0,,[],True,0,1,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [hostedZoneName] must have values,2c08221e77f9fa07e724be61889b8968aee27cf4e277b9848aff673e271213a7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08292_template.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08292_template.json,.json,82,507,3,0,AWS::ECS::TaskDefinition | AWS::IAM::Role,"ECS, IAM",,2,True,0,0,,True,0,0,0,0,,[],True,0,15,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1a055b4e907ce1990337559743ee580e17136dcfebcb2ac76c7413c75771a456
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08335_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08335_resource-role.yaml,.yaml,38,255,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,7ec1d99980293cca2f1ad393d0a95183e2224e88ad3ab98580ef9a698d673008
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08001_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08001_hook-role.yaml,.yaml,40,265,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,95c2bee2d5fdb04585706dfbb626cc426cfcb9be6589783396b8eee1ed7ba6d5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00985_cognito_identity_pool_allowunauthenticatedidentities_false.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00985_cognito_identity_pool_allowunauthenticatedidentities_false.yaml,.yaml,11,63,2,0,AWS::Cognito::IdentityPool,Cognito,,1,True,0,0,,True,0,0,0,0,,[],True,0,2,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0e39ca7ced71e43dbc151c37958f6b158dbe4c571f6d27a4ae83eda8e454d5c5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00761_iam_policy_with_wildcard_action.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00761_iam_policy_with_wildcard_action.json,.json,55,246,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,2,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmpqdogubt0.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,3,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,6a7c5546dcab6ca33602fd684cd7b57e383f69e4d3b36c57f4370fa70c25af38
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07992_hook-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07992_hook-role.yaml,.yaml,40,263,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during Hook operations on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,42316d988cb49a6ebdc8d54528064e23ccdfa3e6af72ec91dfc34efd8b35abb0
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_07300_state_machine_with_inline_definition.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_07300_state_machine_with_inline_definition.json,.json,89,482,2,0,AWS::IAM::Role | AWS::StepFunctions::StateMachine,"IAM, StepFunctions",,2,True,0,0,,True,0,0,0,0,,[],True,0,9,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,054512ca0c9e6f3bede345b4ccd533fc160cdf2a440f78b543d13d86f4d912e7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_10075_479924243.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10075_479924243.yaml,.yaml,82,851,3,1,AWS::CDK::Metadata | AWS::IAM::Policy | AWS::IAM::Role,"CDK, IAM",Karpenter IAM Service Account,2,True,0,0,,True,0,0,1,0,AWS-0342:MEDIUM,"[{""id"": ""AWS-0342"", ""severity"": ""MEDIUM"", ""title"": ""IAM Pass Role Filtering"", ""type"": ""CloudFormation Security Check"", ""message"": ""IAM policy allows 'iam:PassRole' action"", ""resolution"": ""Resolve permission escalations by denying pass role'"", ""resource"": ""tmpv45j88qu.yaml:20-52"", ""query"": ""data.builtin.aws.iam.aws0342.deny""}]",True,0,15,0,0,0,0,,[],True,,,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,7bebeb2d6ef893d7957efdea6b30ae2aebfa8318db64c39d00198e831479a354
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_08197_role-defaults.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_08197_role-defaults.json,.json,27,138,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0,7,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,0a806f3efdc0f8c3e7573277e1ba56ac76fb5a7dfd75e7e338b6f8d6ddd24c39
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_00760_iam_policy_with_not_resource.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_00760_iam_policy_with_not_resource.json,.json,47,220,2,0,AWS::IAM::Group | AWS::IAM::Policy,IAM,,1,True,0,0,,True,0,0,1,0,AWS-0123:MEDIUM,"[{""id"": ""AWS-0123"", ""severity"": ""MEDIUM"", ""title"": ""IAM groups should have MFA enforcement activated."", ""type"": ""CloudFormation Security Check"", ""message"": ""Multi-Factor authentication is not enforced for group"", ""resolution"": ""Use terraform-module/enforce-mfa/aws to ensure that MFA is enforced"", ""resource"": ""tmp1kh6ch06.json:3-5"", ""query"": ""data.builtin.aws.iam.aws0123.deny""}]",True,0,8,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,1e3728a311798115c130572d42cc3b876f083bc404ca2c0fa052dbed46ec3747
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data__cloudformation_collected_templates_new__template_09246_125417082.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09246_125417082.yaml,.yaml,126,946,3,0,AWS::CDK::Metadata | AWS::IAM::AccessKey | AWS::IAM::User,"CDK, IAM",,3,True,0,0,,True,0,0,0,0,,[],True,0,5,0,0,0,0,,[],True,,,,True,CREATE_COMPLETE,,e5d933d69b172da51f752c777abf8210ce7303b82d94e68a5893b1081185c296
