source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_22414_ecs-create-fargate-cluster-cloudformation.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_22414_ecs-create-fargate-cluster-cloudformation.json,.json,46,284,1,1,AWS::ECS::Cluster,ECS,The template used to create an ECS Cluster from the ECS Console.,1,True,0,0,,True,0,0,0,1,AWS-0034:LOW,"[{""id"": ""AWS-0034"", ""severity"": ""LOW"", ""title"": ""ECS clusters should have container insights enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Cluster does not have container insights enabled."", ""resolution"": ""Enable Container Insights"", ""resource"": ""tmpff1zb5g5.json:12-33"", ""query"": ""data.builtin.aws.ecs.aws0034.deny""}]",False,1.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_65:UNKNOWN,"[{""id"": ""CKV_AWS_65"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure container insights are enabled on ECS cluster"", ""resource"": ""AWS::ECS::Cluster.ECSCluster"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmphe3xfcy3.json"", ""file_line_range"": [12, 33], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-logging-policies/bc-aws-logging-11""}]",True,,,,True,CREATE_COMPLETE,,656c70963cf1f8716e452e6e7137e0f0ac014b930b474a947fbf57d963b02188
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05076_test2u.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05076_test2u.yaml,.yaml,29,155,1,0,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.LambdaExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpd37u8yge.yaml"", ""file_line_range"": [3, 24], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,7317fe45a59f1ef859e655193ea25ea629a6ba1e08293ebcc2ae3e2ba5c40868
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05591_SSM_CWAgentConfig.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05591_SSM_CWAgentConfig.json,.json,12,773,1,0,AWS::SSM::Parameter,SSM,Creation of SSM Parameter with the configuration for AWS CloudWatch service,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2cc623d9bdb81f5ef5e97f99378e1c865185a5c225a6200e1b5adbd5afef2ef5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04106_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04106_resource-role.yaml,.yaml,48,349,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpy70bgc7e.yaml"", ""file_line_range"": [7, 44], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpy70bgc7e.yaml"", ""file_line_range"": [7, 44], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,7b155be82c2a743cf9d01778f24ccb9e106a3501fc19130bd9cfe9ec137aa37f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17852_aws-tgw-transit-gateway-with-resource-share.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17852_aws-tgw-transit-gateway-with-resource-share.yml,.yml,49,423,2,2,AWS::EC2::TransitGateway | AWS::RAM::ResourceShare,"EC2, RAM",,1,True,0,1,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b627e39433caac316c4140d33a9166c2233b3f77d776f0ea7b791d59968b08f9
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_19860_bad.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19860_bad.yml,.yml,10,60,1,0,AWS::DocDB::DBClusterParameterGroup,DocDB,,1,True,0,0,,True,0,0,0,0,,[],False,2.0,0.0,0.0,0.0,0.0,0.0,CKV_AWS_90:UNKNOWN | CKV_AWS_104:UNKNOWN,"[{""id"": ""CKV_AWS_90"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DocumentDB TLS is not disabled"", ""resource"": ""AWS::DocDB::DBClusterParameterGroup.Bad"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpzvoo6_ie.yml"", ""file_line_range"": [2, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/bc-aws-networking-37""}, {""id"": ""CKV_AWS_104"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure DocumentDB has audit logs enabled"", ""resource"": ""AWS::DocDB::DBClusterParameterGroup.Bad"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpzvoo6_ie.yml"", ""file_line_range"": [2, 10], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-docdb-has-audit-logs-enabled""}]",True,,,,True,CREATE_COMPLETE,,0214019079c66508d5a57f5348048c9183e49c46349231d8e5fe9fefacf2f251
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04011_2-16-5_1-admin-Role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04011_2-16-5_1-admin-Role.yaml,.yaml,75,283,1,2,AWS::IAM::Role,IAM,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e06b8479d5061fca69ba410945e02aca5d51eae203a5a16d66dbd1e5df4825b1
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17420_lab3.2.1.trust.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17420_lab3.2.1.trust.yml,.yml,20,150,1,0,AWS::IAM::Role,IAM,lab 3.2.1 trust policy,1,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,7817400c7d7f2c18dc1d1ab94c39c7bd5eb8f183cf68fb52dc8f21cafa56f084
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17602_cloudwatch.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17602_cloudwatch.yml,.yml,19,115,1,1,AWS::Logs::LogGroup,Logs,Logs by Cloud Native IaC Story,1,True,0,0,,True,0,0,0,1,AWS-0017:LOW,"[{""id"": ""AWS-0017"", ""severity"": ""LOW"", ""title"": ""CloudWatch log groups should be encrypted using CMK"", ""type"": ""CloudFormation Security Check"", ""message"": ""Log group is not encrypted."", ""resolution"": ""Enable CMK encryption of CloudWatch Log Groups"", ""resource"": ""tmpiv2dc3mg.yml:9-13"", ""query"": ""data.builtin.aws.cloudwatch.aws0017.deny""}]",False,1.0,1.0,0.0,0.0,0.0,0.0,CKV_AWS_158:UNKNOWN,"[{""id"": ""CKV_AWS_158"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that CloudWatch Log Group is encrypted by KMS"", ""resource"": ""AWS::Logs::LogGroup.cnisCloudWatchLogs"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpi1k_9man.yml"", ""file_line_range"": [9, 13], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-cloudwatch-log-group-is-encrypted-by-kms""}]",True,,,,True,CREATE_COMPLETE,,e0ca2a1363bac38fab46b18134da6469d1873aa95caa290d2dba0a4c625a116e
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03670_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_03670_resource-role.yaml,.yaml,35,236,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8ihlf_tj.yaml"", ""file_line_range"": [7, 31], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,ed6bafad1937eeec4237a73d46dd290389d6f2075b27170d3bbefe1ecdf7c39d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17553_template.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17553_template.yml,.yml,19,117,1,1,AWS::SSM::Parameter,SSM,Component 1 Hub,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,7212ac8330e20551160a2ab5b2dec526321c5190f9b764d6f1599f8a244336a5
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12164_state_machine_role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_12164_state_machine_role.yaml,.yaml,62,402,1,1,AWS::IAM::Role,IAM,IAM Roles for lambda functions,1,True,0,0,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.StateMachineExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpkw9zu1z7.yaml"", ""file_line_range"": [12, 57], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,33d2840d1d5ef6997b3382236496714194a6ed5a6c93e85433d35f0fbb395867
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_02272_valid_shorthand_sub.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_02272_valid_shorthand_sub.yaml,.yaml,23,160,1,0,AWS::EC2::SecurityGroup,EC2,,1,True,0,0,,True,0,0,0,1,AWS-0124:LOW,"[{""id"": ""AWS-0124"", ""severity"": ""LOW"", ""title"": ""Missing description for security group rule."", ""type"": ""CloudFormation Security Check"", ""message"": ""Security group rule does not have a description."", ""resolution"": ""Add descriptions for all security groups rules"", ""resource"": ""WebServerSecurityGroup"", ""query"": ""data.builtin.aws.ec2.aws0124.deny""}]",False,2.0,2.0,0.0,0.0,0.0,0.0,CKV_AWS_260:UNKNOWN | CKV_AWS_23:UNKNOWN,"[{""id"": ""CKV_AWS_260"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure no security groups allow ingress from 0.0.0.0:0 to port 80"", ""resource"": ""AWS::EC2::SecurityGroup.WebServerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpjxgdf_zb.yaml"", ""file_line_range"": [4, 12], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/ensure-aws-security-groups-do-not-allow-ingress-from-00000-to-port-80""}, {""id"": ""CKV_AWS_23"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure every security groups rule has a description"", ""resource"": ""AWS::EC2::SecurityGroup.WebServerSecurityGroup"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpjxgdf_zb.yaml"", ""file_line_range"": [4, 12], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-networking-policies/networking-31""}]",True,,,,True,CREATE_COMPLETE,,520ff7fc93e3daaa25e51bfd60ab6878b7c8fafaea2547a0634486c70cb28851
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17554_template.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17554_template.yml,.yml,18,99,1,1,AWS::SSM::Parameter,SSM,Component 1 Spoke,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f0ebf74ad75b03f856840a57c7f7e5907c61244552487dfda3efb497a14a264f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05569_IAMRole_Lambda.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05569_IAMRole_Lambda.yaml,.yaml,40,263,1,0,AWS::IAM::Role,IAM,"Creation of IAM Role for allow use Lambda function on SES, SNS and States Services",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.LambdaRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpt9e6ghcy.yaml"", ""file_line_range"": [3, 36], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.LambdaRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpt9e6ghcy.yaml"", ""file_line_range"": [3, 36], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,5be6c567ed480ea0bc76664c5b3bde9046ba33c7f8aac632b17ab2d18c0f7cc7
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11944_alarm.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11944_alarm.yaml,.yaml,364,3183,1,24,AWS::CloudWatch::Alarm,CloudWatch,CFN Nested Template to create a Glue Job Trigger.,1,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,172af687c580e64211a1a8d82ead2e1f4a58be1641c1d97f1ddf44d50d9e04af
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17785_template.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17785_template.yml,.yml,45,364,2,0,AWS::IAM::Role,IAM,Creates an IAM user for Stelligent-U Topic 3: IAM Practice 3.1.4,1,True,0,0,,True,0,0,0,0,,[],True,0.0,14.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,bf5ed5e64ef58051f453718b1785e90a141c79515930517d501b85a4dff9dfd3
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_11961_sns-topic.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_11961_sns-topic.yaml,.yaml,242,2167,2,12,AWS::SNS::Topic | AWS::SNS::TopicInlinePolicy,SNS,CFN Nested Template To Create A SNS Topic with or without KMS Encryption.,2,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b08607793f8084df889275e0de3d07940f5b57178e6f004c7d7a8ff786ac1b0c
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17782_template.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17782_template.yml,.yml,27,175,1,0,AWS::IAM::Role,IAM,Creates an IAM user for Stelligent-U Topic 3: IAM Practice 3.1.1,1,True,0,0,,True,0,0,0,0,,[],True,0.0,9.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,e3c22ab5141a38a667cb3cbb16badda70eede5d925428d29c0a172450f5a1918
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04521_podcastgarage.org-hosted_zone.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04521_podcastgarage.org-hosted_zone.yml,.yml,185,2062,8,1,AWS::Route53::HostedZone | AWS::Route53::RecordSetGroup,Route53,Hosted zone and record sets for podcastgarage.org,4,True,0,0,,True,0,0,0,0,,[],False,0.0,0.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,b6595fb73ba50fd7760c9becf1ccbe062a2b5056cc7764715a4b246fb560adb6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18391_frontend_urls.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18391_frontend_urls.yml,.yml,13,102,2,0,AWS::SSM::Parameter,SSM,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,2.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,df932421bc48a067cca36621d8a4a93620264f5e70efbf428ad6c65ea773140d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05584_IAMRole_Lambda.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05584_IAMRole_Lambda.json,.json,63,367,1,0,AWS::IAM::Role,IAM,"Creation of IAM Role for allow use Lambda function on SES, SNS and States Services",1,True,0,0,,True,0,0,0,0,,[],False,2.0,7.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.LambdaRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmplvh3oby3.json"", ""file_line_range"": [4, 53], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.LambdaRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmplvh3oby3.json"", ""file_line_range"": [4, 53], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,a3dc006896fb2a3a91509ef20d2ceab8e217bdf189d75322119e5be87ca547aa
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05426_iam.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05426_iam.yaml,.yaml,100,712,4,1,AWS::IAM::InstanceProfile | AWS::IAM::ManagedPolicy | AWS::IAM::Role,IAM,Deploy IAM items,3,True,0,0,,True,0,0,0,0,,[],False,2.0,19.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.VpcFlowLogsServiceRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpxd22o6u0.yaml"", ""file_line_range"": [14, 39], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::ManagedPolicy.EC2InstanceProfilePolicy"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpxd22o6u0.yaml"", ""file_line_range"": [66, 93], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,8441e39b13f913349e2f451ba68ce7f4b36e73bff4ab9aa1eae2469903bfeae6
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_20891_sc-ec2vpc-launchrole.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_20891_sc-ec2vpc-launchrole.yml,.yml,139,591,1,0,AWS::IAM::Role,IAM,ServiceCatalog EC2 and VPC Launch Role. (fdp-1p5rtpgmo),1,True,0,0,,True,0,0,0,0,,[],False,4.0,5.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_109:UNKNOWN | CKV_AWS_110:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.SCEC2LaunchRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpohciqdn7.yml"", ""file_line_range"": [5, 129], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.SCEC2LaunchRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpohciqdn7.yml"", ""file_line_range"": [5, 129], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.SCEC2LaunchRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpohciqdn7.yml"", ""file_line_range"": [5, 129], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}, {""id"": ""CKV_AWS_110"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow privilege escalation"", ""resource"": ""AWS::IAM::Role.SCEC2LaunchRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpohciqdn7.yml"", ""file_line_range"": [5, 129], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-does-not-allow-privilege-escalation""}]",True,,,,True,CREATE_COMPLETE,,8446932c39a4226f3138b0b77246a668c0b4dc655a584f425c452f47a77bd263
