difficulty,n_resources,n_parameters,loc,user_prompt,leak_severity,missing_essential_info,difficulty_fit,critical_defect,notes,dest_file,leak_reasons,missing_reasons,assumes_external_dependency,external_dependency_reasons,stale_reference_risk,stale_reference_reasons
2,5,0,86,"We need a CloudFormation template that creates a Cognito User Pool named ""KibanaUsers"" and an associated Identity Pool named ""KibanaIDPool"" for authenticating users to access an Amazon Elasticsearch Service domain with Kibana. The user pool should use email as the username, require email verification, and allow only admin-created users, with a password policy enforcing a minimum length of 8 characters. The identity pool should allow unauthenticated identities and be integrated with an IAM role that grants authenticated users permission to perform Elasticsearch HTTP actions. The template should also export the user pool ID, user pool ARN, and identity pool ID for cross-stack referencing.",none,False,appropriate,False,"Prompt paraphrases all functionally necessary details without leaking CFN syntax or logical IDs, and faithfully matches the ground truth behavior.",,,,,,,
1,1,0,33,"We need a CloudFormation template that creates an AWS Managed Grafana workspace named dm-grafana-workspace for Data Master observability, using SAML authentication, service-managed permissions, plugin administration enabled, access limited to the current account, Athena and CloudWatch configured as data sources, and the IAM role ARN imported from the exported value dm-grafana-access-role-arn from another stack.",none,False,appropriate,False,Single-sentence prompt faithfully covers all functionally necessary properties of the sole resource without leaking CFN syntax or logical IDs.,,,,,,,
5,42,2,667,"We need a CloudFormation template that creates the full set of CloudWatch metric filters, alarms, and CloudWatch Logs query definitions for the CIS AWS Foundations Benchmark controls 3.1 through 3.14, all driven by CloudTrail events delivered to an existing CloudWatch Logs group. The template should take two parameters: an SNS topic ARN to use for alarm actions, with a default value of ""arn:aws:sns:aws-region:your-account#:your-CIS-Alarms"", and the CloudTrail log group name, with a default of ""Example-Cloudwatch-For-Trail-LogGroup"". It needs to detect and alarm on unauthorized API calls, console sign-ins without MFA, root account usage, IAM policy changes, CloudTrail configuration changes, console login failures, disabling or scheduled deletion of customer-managed KMS keys, S3 bucket policy changes, AWS Config configuration changes, security group changes, NACL changes, network gateway changes, route table changes, and VPC changes. Each metric filter should publish to the CloudTrailMetrics namespace and each alarm should trigger on a count of one event within the evaluation window, using the provided SNS topic as the notification target, with the log group referenced by the parameter for all filters and queries.",none,False,appropriate,False,"Prompt conveys required defaults and functional scope of all 14 CIS controls without leaking logical IDs, intrinsic functions, or filter pattern syntax.",,,,,,,
1,4,0,25,"We need a CloudFormation template that creates two separate VPCs for testing purposes, each with a /16 CIDR block, and enables VPC flow logs capturing all traffic for both VPCs to monitor network activity.",none,False,appropriate,False,Prompt is a clean one-sentence description matching the two-VPC-plus-flow-log ground truth with no leaked identifiers or syntax.,,,,,,,
2,3,0,87,"We need a CloudFormation template that creates an Amazon EMR Serverless environment for running Spark jobs, including an IAM role with permissions for S3 and CloudWatch Logs, a private S3 bucket for storing scripts and job outputs, and an EMR Serverless application configured with Spark release emr-6.15.0, auto-start enabled, auto-stop with a 15-minute idle timeout, and maximum capacity of 40 vCPU, 3000 GB memory, and 20000 GB disk, all for testing and development purposes.",none,False,appropriate,False,"Prompt captures all functionally necessary values (release, capacity, timeout, IAM scope, private bucket) without leaking logical IDs or intrinsic syntax.",,,,,,,
4,9,3,219,"We need a CloudFormation template that creates an EC2 Image Builder pipeline to build custom Amazon Linux 2023 AMIs for both x86 and arm64 architectures, installing Docker, Docker Compose, Python packages (synapseclient, pandas, pysftp), and enabling SSM user sudo access, then distributing the images publicly and sharing them with a specified AWS Organization ID (default ""o-69lcdj4kro""). The template should define two image recipes, a shared infrastructure configuration, a single distribution configuration with public launch permissions and organization-level sharing, and allow the user to set the image version and root volume size (default 32 GB). The resulting AMIs must be tagged with the stack name, and the pipeline should include a component for software installation and a test phase verifying Docker Compose and Python imports.",none,False,appropriate,False,Prompt conveys functional intent and key parameters without leaking CFN syntax or logical IDs.,,,,,,,
4,10,0,285,"We need a CloudFormation template that creates a complete EC2 Image Builder pipeline for testing purposes, including a custom component that installs and runs Chef Client on Linux using a sample document definition named ""sample-component"" with version 1.0.0, a custom build workflow named ""sample-workflow"" that updates the SSM agent and builds an AMI, a recipe named ""sample-recipe"" using the custom component and an AWS‑managed chrony configuration component, based on the Amazon Linux 2 ECS optimized x86 parent image with a 30GB gp2 root volume, an infrastructure configuration named ""sample-infra-configuration"", a distribution configuration named ""sample-distribution-configuration"" that copies the AMI to us-west‑2 with launch permission for the same account, an image pipeline named ""sample-image-pipeline"" that runs daily at 9 AM UTC with image scanning and tests enabled, and a lifecycle policy named ""sample-lifecycle-policy"" that deprecates AMIs older than 6 months for resources tagged with Environment Dev, all using the proper IAM roles and instance profile automatically set up for the services.",none,False,appropriate,False,"Prompt conveys all functionally necessary parameters (image, volume size/type, region, schedule, lifecycle threshold) using natural business names without leaking logical IDs or CFN syntax.",,,,,,,
1,1,6,79,"We need a CloudFormation template that creates a Route 53 hosted zone for testing purposes, with a configurable domain name like 'my-example-domain.com', tagged with Name, AppName, and Env (defaulting to 'dev'), and associated with a VPC imported from a network stack named 'cloudformation-workshop-dev-base-network'.",none,False,appropriate,False,"Prompt captures the domain default, tag defaults, and network stack import needed for deployability without leaking CFN syntax.",,,,,,,
3,4,0,137,"We need a CloudFormation template that creates an IAM role for GitHub Actions to assume via OIDC, allowing workflows from the guardian/facia-scala-client repository to authenticate with AWS, along with a policy granting that role read-only (GetObject and ListBucket) access to the facia-tool-store S3 bucket and its DEV prefix, and an OIDC identity provider for GitHub Actions using the standard token.actions.githubusercontent.com provider URL with sts.amazonaws.com as the client ID and the well-known GitHub Actions thumbprint 6938fd4d98bab03faadb97b34396831e3780aea1.",none,False,appropriate,False,Prompt describes business-facing names and required literal values without using CFN syntax or logical IDs.,,,,,,,
4,9,0,205,"We need a CloudFormation template that creates two Cognito identity pools for testing purposes, each with unauthenticated identities enabled, and sets up the supporting IAM roles so that one identity pool is used for Lambda-based access and the other is used for Step Functions workflow-based access. The template should include an IAM role for each pool that can be assumed by unauthenticated Cognito identities, with the Lambda-facing role also allowing Lambda service execution and the Step Functions-facing role also allowing the Step Functions service to assume it, and each role should be attached back to its corresponding identity pool as the unauthenticated role. The setup should give these roles enough permissions to invoke Lambda functions, work with DynamoDB and SES for the Lambda role, and invoke Lambda functions for the Step Functions role, while keeping everything deployable as a single stack that supports the intended test scenario.",none,False,appropriate,False,Prompt faithfully conveys structure and permissions without leaking logical IDs or CFN syntax.,,,,,,,
1,1,2,61,"We need a CloudFormation template that creates an EC2 Image Builder component specifically designed to install the SSM Agent on Linux-based HPC-ready AMI base images, pulling scripts from a versioned HPC recipes bucket with configurable bucket name and branch parameters defaulting to 'aws-hpc-recipes' and 'main'.",none,False,appropriate,False,"Single-sentence prompt states both required parameter defaults without leaking any CFN syntax or logical IDs, matching difficulty-1 scope.",,,,,,,
3,6,0,164,"We need a CloudFormation template that creates six IAM roles in the current account to allow AWS EventBridge to forward events from multiple sources - CloudWatch, CloudFormation, CloudTrail, GuardDuty, Slack, and AutoScaling - to their respective organizational sink event buses in account 578003269847 in us-east-2, with each role named after the pattern PRX-<Source>OrgSinkRole and restricted to only the PutEvents action on the corresponding bus ARN.",none,False,appropriate,False,"Prompt conveys naming pattern, account/region, and restricted action without leaking CFN syntax or logical IDs.",,,,,,,
2,2,7,97,"We need a CloudFormation template that creates an AWS IVS channel and associated stream key for live streaming, with configurable latency mode (default LOW), channel type (default STANDARD), and authorization flag (default false), using a logical name prefix of ""IVS"" and tagging resources with an environment tag and custom key-value pair, and outputting the ingest endpoint, playback URL, and stream key value.",none,False,appropriate,False,"Prompt captures parameters, defaults, and required outputs without leaking CFN syntax or logical IDs.",,,,,,,
3,7,4,169,"We need a CloudFormation template that creates a serverless API for content moderation using Amazon Rekognition, allowing users to submit an image URL via a POST request and receive back the detected moderation labels. The solution should consist of an API Gateway REST API named ""ContentModeration"" with a production stage, and a Python 3.11 Lambda function named ""invokeContentModeration"" that accepts a JSON payload containing a URL, validates that the image is in jpg, jpeg, or png format and does not exceed 5MB, fetches the image from the provided URL, and calls Rekognition's DetectModerationLabels API with a minimum confidence threshold of 60 to return the moderation labels in the HTTP response. The Lambda function should handle cases where the image is not found or the format is unsupported, returning appropriate error codes, and the API should use a proxy integration that synchronously invokes the Lambda function and returns its response directly to the caller.",none,False,appropriate,False,"Prompt conveys the functionally necessary details (formats, 5MB limit, MinConfidence 60, runtime, proxy integration) without leaking CFN syntax or logical IDs, matching difficulty 3 scope.",,,,,,,
5,42,1,575,"We need a CloudFormation template that creates a VPC with a configurable 10.X.0.0/16 CIDR (where X is a parameter named ClassB, defaulting to 0) and provisions three Availability Zones, each containing one public and one private subnet (each /20), with public subnets configured to auto-assign public IPs. The template should include an Internet Gateway, NAT Gateways in each public subnet to enable outbound internet access for private subnets, and the necessary route tables and associations to direct traffic appropriately. Additionally, it must set up an S3 VPC Endpoint for private subnet access, and include network ACLs for basic segmentation. The stack should export key resource identifiers such as VPC ID, subnet IDs, route table IDs, and the S3 endpoint ID for cross-stack references.",none,False,appropriate,False,Prompt conveys structure and required CIDR/AZ/NAT/endpoint details in plain language without leaking logical IDs or intrinsic syntax.,,,,,,,
4,10,11,335,"We need a CloudFormation template that creates a scalable Fargate-based chat service using a Docker image from a public registry, running on port 3000 with a Redis database endpoint configured via environment variable, and connected to an existing load balancer listener and VPC infrastructure through imported values from a shared environment stack named ""chat"", with the service deployed across private subnets behind a target group that uses HTTP health checks and sticky sessions, auto-scaling between 2 and 10 tasks based on CPU utilization thresholds of 20% for scaling down and 70% for scaling up.",none,False,appropriate,False,"Prompt retains load-bearing values (env stack name, port, subnet/LB imports, scaling bounds and thresholds, sticky sessions, HTTP health checks) without leaking any CFN syntax or logical IDs, appropriately generalizing secondary params like image tag and IAM/role details.",,,,,,,
5,48,24,916,"We need a CloudFormation template that creates a scalable, multi-tier VPC network environment for deploying multi-tier applications, supporting one to three tiers (public, private, restricted) across one to three Availability Zones with a default VPC CIDR of 10.1.0.0/20, with tier 1 (public) and tier 2 (private) enabled by default and tier 3 (restricted) disabled by default, and default per-tier per-AZ subnet CIDRs carved out sequentially from the VPC block (tier 1: 10.1.0.0/24, 10.1.1.0/24, 10.1.2.0/24; tier 2: 10.1.3.0/24, 10.1.4.0/24, 10.1.5.0/24; tier 3: 10.1.6.0/24, 10.1.7.0/24, 10.1.8.0/24), including optional Internet Gateway and NAT Gateway configurations that can be deployed as a single shared NAT or one per AZ, plus VPC Flow Logs enabled by default, and the option to attach an IAM permissions boundary; the template should also take business classification parameters for the organization and system name to qualify IAM resource naming and role paths, and should be parameterized overall to allow easy customization of tier names and subnet CIDRs while adhering to tagging standards and exporting subnet IDs for use by other stacks.",none,False,appropriate,False,"Prompt states all necessary defaults/CIDRs and tier semantics in plain language without leaking CFN syntax or logical IDs, fitting the resource-heavy difficulty 5 scale.",,,,,,,
1,1,0,30,We need a CloudFormation template that creates a monthly cost budget of $100 USD with email alerts sent to email@example.com when actual costs exceed 80% and 99% of the budget.,none,False,appropriate,False,"Prompt is a single faithful sentence covering all necessary values (amount, thresholds, email) with no CFN syntax leakage.",,,,,,,
4,9,0,217,"We need a CloudFormation template that creates a complete authorization layer for a bookstore demo app using Amazon Verified Permissions and Cedar policies, including a policy store with STRICT validation and a Cedar schema defining User, Role, and Book entity types along with View and ViewWithPremiumOffers actions that accept a region context attribute, plus a set of static policies: one allowing all admins to view books, another explicitly denying user Frank the view action, a resource-owner policy allowing publishers to view their own books, a hardcoded policy permitting user Dante to view the specific book with identifier em1oadaa-b22k-4ea8-kk33-f6m217604o3m, two ABAC policies that allow or deny premium offers based on whether the user has a yearsAsMember attribute present and its value compared against a threshold of 2 (allow when 2 or more, deny when less than 2), and a context-based policy that denies both view actions for any request where the context region is not ""US"".",none,False,appropriate,False,"Prompt captures all functional/policy details without leaking CFN syntax or logical IDs; omission of the SSM parameter export is a minor secondary detail, not essential to deployability.",,,,,,,
2,4,0,81,"We need a CloudFormation template that creates a Lambda function which logs the current time to CloudWatch Logs, triggered every 5 minutes by a CloudWatch Events rule using a rate expression, with the Lambda function written in Python and including the necessary IAM role for logging, and the template should also grant the required permissions for the event rule to invoke the function.",none,False,appropriate,False,"Prompt captures all four resources and key behaviors (rate(5 minutes), Python runtime, logging IAM role, invoke permission) without leaking any CFN syntax or logical IDs.",,,,,,,
1,1,0,18,"We need a CloudFormation template that creates an FSx for Lustre file system with a persistent deployment type (PERSISTENT_1), file system version 2.12, storage capacity of 1200 GB, and automated backup retention set to 30 days, using imported subnet and security group IDs.",none,False,appropriate,False,"Prompt captures all functionally necessary values (version, capacity, deployment type, backup retention) without leaking logical IDs or intrinsic syntax, matching a one-sentence level-1 scope.",,,,,,,
5,15,0,660,"We need a CloudFormation template that creates a comprehensive set of IAM roles for the Data Master project, which is a large-scale data ingestion and processing pipeline using AWS DMS, Kinesis, Firehose, Lambda, Glue, EMR Serverless, Step Functions, ECS, EventBridge, and Lake Formation, with all roles tagged with Project: DataMaster and Component: Roles, and exported with names prefixed with dm-; the roles must include a DMS VPC role with the AmazonDMSVPCManagementRole managed policy and a custom policy allowing it to assume a dm-kinesis-role and create DMS CloudWatch log groups, a Kinesis access role that DMS can assume to describe streams and put records, a Firehose access role that both Firehose and DMS can assume with permissions for S3, Kinesis, Glue, Lambda, and KMS encrypt/generate data key on the dm-raw-kms-key-arn imported value, a pipe execution role for EventBridge Pipes with permissions for Kinesis get, Firehose put, Step Functions start execution, and DynamoDB stream operations, a Lambda execution role with CloudWatch logs and Firehose put permissions scoped to dm- S3 buckets, a Glue service role with the AWSGlueServiceRole managed policy plus full Glue, Secrets Manager, logs, S3, and iam:PassRole permissions, a Lake Formation access role with the AWSLakeFormationDataAdmin managed policy and S3 list/get/put on all resources, a Firehose router Lambda role with only CloudWatch logs permissions, a processing controller Lambda role with CloudFormation describe, DynamoDB put/update, logs, S3 get/list, and KMS decrypt/describe on the dm-raw-kms-key-arn, a processing controller event role for EventBridge to invoke that Lambda, a worker role assumable by Lambda, ECS tasks, and Glue with logs, DynamoDB CRUD, S3 full access, CloudFormation describe, Comprehend PII detection, and KMS decrypt/encrypt/generate data key on the dm-raw-kms-key-arn, a Step Function role with permissions for ECS run task, EMR Serverless job operations, EventBridge rule management, iam:PassRole, Glue start job, Lambda invoke, and full logs, an ECS task execution role with the AmazonECSTaskExecutionRolePolicy managed policy, an EMR Serverless execution role with CloudFormation describe, S3 full access, logs, DynamoDB get/put/query/scan, and Glue catalog operations, and a Grafana access role with AmazonAthenaFullAccess, AWSGlueConsoleFullAccess, and CloudWatchReadOnlyAccess managed policies plus S3 access for Athena results and CloudWatch metrics permissions.",none,False,appropriate,False,"Prompt names the required imported KMS ARN and cross-role reference (dm-kinesis-role) and export prefix/tags without using logical IDs or CFN syntax; permission lists are the functional core of an IAM-roles template so their inclusion is appropriate for a difficulty-5, 15-resource item.",,,,,,,
1,2,0,35,"We need a CloudFormation template that creates a customer managed KMS key for encrypting DynamoDB items, with key rotation enabled and an alias that uses the stack name.",none,False,appropriate,False,"Prompt is concise, matches ground truth intent, and leaves IAM key policy specifics to inference without leaking CFN syntax.",,,,,,,
4,9,2,181,"We need a CloudFormation template that creates a serverless REST API using API Gateway to accept email submissions via a POST endpoint and send them through Amazon SES, secured with an API key and a usage plan that includes throttling (500 requests per second, burst 1000) and a monthly quota of 10,000 requests. The API should validate the request body against a JSON schema requiring ""to"" (array), ""from"" (string), ""html"" (string), and ""text"" (string), with optional ""cc"", ""bcc"", and ""subject"" fields. The stage name should default to ""dev"" and the API key name to ""email-apikey"", but both should be configurable as parameters. The integration should transform the incoming JSON into the SES SendEmail action format, and the API must be deployed with a request validator and a model for the schema.",none,False,appropriate,False,"Prompt captures all load-bearing values (defaults, throttling, quota, schema) without leaking logical IDs or intrinsic syntax, appropriate for difficulty 4.",,,,,,,
3,4,3,315,"We need a CloudFormation template that creates an Amazon Bedrock AgentCore Gateway with MCP integration for a protein engineering agent, using dynamic SSM Parameter Store references under a shared /protein-agent/ naming convention to obtain the Lambda function ARN (parameter /protein-agent/lambda-function-arn, from a VEP stack) and Cognito JWT authentication configuration (parameters /protein-agent/cognito-discovery-url and /protein-agent/cognito-client-id). The gateway should define two MCP tools: invoke_endpoint (to submit a variant effect prediction job with an amino acid sequence) and get_results (to retrieve job results by output_id), and connect to the Lambda target via the gateway's IAM role. The template should allow optional override of the gateway name and description, with a default project name of ""protein-engineering"". The generated gateway must store its role ARN in SSM under /protein-agent/gateway-role-arn for reference, and output the gateway URL, ID, ARN, and target details. Assume the SSM parameters already exist from prior deployments, and the region is us-east-1.",none,False,appropriate,False,"Prompt conveys required SSM parameter paths, MCP tool set, and defaults without leaking logical IDs or CFN syntax, matching difficulty-3 scope.",,,,,,,
2,3,0,56,"We need a CloudFormation template that creates an EMR cluster to run a Spark application on data stored in S3, then triggers a Glue crawler to catalog the processed output for querying with Athena. The cluster should use Spark version compatible with emr-7.0.0, run one master and two core nodes on m5.xlarge instances, be placed in subnet subnet-01b68b68cd8eb4f82, and use the key pair ""onekey"" for SSH access, with the EC2 instance profile role set to EMR_EC2_DefaultRole and the EMR service role set to EMR_DefaultRole. The Spark step must deploy in cluster mode, include the Kafka and MySQL connector packages, and run a script from the path ""s3://requiredfiles2323/ab.py"". After the EMR job completes, a Glue crawler needs to process the parquet output located at ""s3://athenabucket-231/final.parquet"" into the default database, using the LabRole IAM role. The template should depend on proper execution ordering so the crawler only runs after the Spark step finishes successfully.",none,False,appropriate,False,"Prompt preserves all deployment-critical hardcoded values (release label, subnet, key pair, roles, s3 paths, packages, deploy mode) without leaking logical IDs or CFN syntax, and its execution-ordering claim matches the ground truth DependsOn behavior.",,,,,,,
2,3,3,78,"We need a CloudFormation template that creates the foundational infrastructure for ECS Anywhere, including an ECS cluster with a specified name, an IAM role with the necessary permissions for registering and managing external container instances, and an SSM document for the registration process that references the cluster and a configurable container instance name.",none,False,appropriate,False,"Prompt captures the three resources and two of the three parameters without leaking CFN syntax or logical IDs, and the omitted parameter is non-essential for deployability.",,,,,,,
5,35,10,493,"We need a CloudFormation template that creates a standard VPC for our infrastructure baseline, with a configurable CIDR block defaulting to 10.180.0.0/16, and a pair of public and private subnets spread across one, two, or three Availability Zones, with each subnet's CIDR also configurable (defaults: public subnets 10.180.0.0/21, 10.180.8.0/21, 10.180.16.0/21; private subnets 10.180.24.0/21, 10.180.32.0/21, 10.180.40.0/21). The template should include parameters to enable or disable deployment in the second and third AZs, and a parameter to choose between a single NAT gateway in the first AZ or one NAT gateway per AZ, with appropriate internet gateway and route tables set up accordingly. Additionally, the stack must enable VPC flow logs for all traffic, sending them both to CloudWatch Logs (with a 30-day retention) and to an S3 bucket for accepted traffic, to support our security and monitoring requirements.",none,False,appropriate,False,"Prompt states all necessary defaults and behavior in plain language without leaking CFN syntax or logical IDs, matching difficulty 5 structural scope.",,,,,,,
5,14,2,362,"We need a CloudFormation template that creates a set of CloudWatch Logs Insights queries and a corresponding dashboard for comprehensive AWS Client VPN usage reporting, covering AD/SAML, Mutual Auth, and Mixed Auth authentication methods, with a parameter for an optional folder path to organize the queries (default 'aws-client-vpn') and a parameter for the Client VPN log group name (default 'aws/aws-client-vpn/prod'), and the dashboard should display tables for total usage per endpoint, per authentication type, distinct users, and connection durations.",none,False,appropriate,False,"Prompt states both parameter defaults and the required functional scope without leaking any CFN syntax, logical IDs, or query jargon.",,,,,,,
2,2,0,76,"We need a CloudFormation template that creates a serverless workflow to monitor EC2 instance state changes and trigger a Step Functions state machine whenever an instance transitions to running, stopped, or terminated, with placeholders for business logic in each path; the template should use the default event bus and include logging for the state machine.",none,False,appropriate,False,"Prompt captures functional intent (event bus, states, logging, placeholder logic) without leaking logical IDs or raw CFN syntax.",,,,,,,
1,2,0,11,"We need a CloudFormation template that creates an AWS Pinpoint application named ""foobar"" and configures an APNs VoIP sandbox channel using the private key ""b@d0@u7H70K3n"" for testing push notifications.",none,False,appropriate,False,Prompt matches the two simple resources and required values without leaking logical IDs or intrinsic syntax.,,,,,,,
1,1,1,176,"We need a CloudFormation template that creates a PCI conformance pack with automatic remediations for EC2, Auto Scaling, and Lambda resources, using a config bucket named ""config-bucket-accountid"" as the delivery destination.",none,False,appropriate,False,"Prompt captures the single parameter (bucket name) and conformance pack purpose without leaking template internals, appropriate for difficulty 1.",,,,,,,
2,2,3,194,"We need a CloudFormation template that creates a shared Amazon Managed Grafana workspace for the RoboSystems observability platform, with access to Prometheus, CloudWatch, and Athena data sources across all environments, using AWS SSO authentication and service-managed permissions, and including an IAM role that grants Grafana the necessary permissions to query these services, with the project name parameter defaulting to ""robosystems"" and appropriate tagging for billing and identification.",none,False,appropriate,False,"Prompt captures the key resources, data sources, auth mode, and default parameter without leaking any CFN syntax or logical IDs.",,,,,,,
5,15,1,349,"We need a CloudFormation template that creates a Route53 hosted zone for radiotopia.fm with a comprehensive set of DNS records including an A record for the root domain pointing to the four IP addresses 198.185.159.144, 198.185.159.145, 198.49.23.144, and 198.49.23.145 and an A record for the 2024 event subdomain bts2024 pointing to the single IP 104.18.233.229, a CNAME record for www pointing to Squarespace and a CNAME record for feeds pointing to the Google feed proxy host io25k.feedproxy.ghs.google.com, an MX record for Google email with priority 1 targeting smtp.google.com, TXT records covering SPF, domain verification, DMARC, and various DKIM keys, and alias records (A and AAAA) to CloudFront distributions for media, tower, v1, and plus subdomains using the global CloudFront alias hosted zone ID Z2FDTNDATAQYW2, with the media subdomain aliasing to d3i8nuey03grxr.cloudfront.net, tower to dp74e6w5oogxj.cloudfront.net, v1 to d1r9u0eotsa1l1.cloudfront.net, and plus to dlbhchudv5ekb.cloudfront.net, plus CNAME validation records for AWS ACM certificates across multiple subdomains, as well as service-specific records for Campaign Monitor, Google Workspace, MailChimp, and Zendesk.",none,False,appropriate,False,"Comprehensive, faithful description of records and hardcoded values with no logical-ID or intrinsic-syntax leakage, appropriate for difficulty 5.",,,,,,,
3,6,6,157,"We need a CloudFormation template that creates an AWS App Runner service to run a Shopify application in a Node.js environment, with a VPC connector for outbound traffic, IAM roles for ECR access and instance permissions, and a DynamoDB VPC endpoint, all within an existing VPC infrastructure that exports resources like subnets, security groups, secrets, and DynamoDB table ARN; the template should be parameterized with the app name (default ""shopify""), Node environment (default ""development""), AWS environment (default ""staging""), instance port (default 80), CPU (default ""1 vCPU""), and memory (default ""2 GB""), and it should automatically deploy the latest image from an ECR repository whose URI is imported via the export name ""apprunner-main"".",none,False,appropriate,False,"Prompt retains all necessary parameter defaults and functional intent while leaving IAM/policy/network wiring details to inference, matching difficulty 3 scope.",,,,,,,
1,1,0,41,"We need a CloudFormation template that creates an AWS CloudWatch Observability Access Manager sink in a monitoring account, named ""MainSink"", to allow other accounts in the same AWS organization to link their CloudWatch Logs, Metrics, and X-Ray traces for cross-account observability.",none,False,appropriate,False,"Prompt captures sink name, org-scoped sharing intent, and the three resource types without leaking any CFN syntax or logical IDs.",,,,,,,
4,8,1,232,"We need a CloudFormation template that creates a secure S3 bucket infrastructure for testing purposes, including a primary bucket with server-side encryption, versioning enabled, public access blocked, and a bucket policy that denies requests without secure transport, along with a separate access log bucket and a replica bucket for cross-region replication, all using a parameter for the application name with a default of ""testanu"".",none,False,appropriate,False,"Prompt captures all functionally necessary elements without leaking logical IDs or intrinsic syntax, appropriate for difficulty 4.",,,,,,,
2,5,0,66,"We need a CloudFormation template that creates a set of saved CloudWatch Logs Insights queries for a Lambda function's log group named ""/aws/lambda/dva-lab-09-01-logger"", which was set up in a previous lab. The template should define five saved queries: one that filters for recent error messages matching the pattern ""ERROR"" and sorts them by timestamp descending, one that analyzes Lambda REPORT log entries to compute average and percentile (50th, 95th, 99th) durations grouped in 5-minute bins, one that parses log messages for a ""level"" field and counts occurrences by level, one that parses messages for ""route"" and ""latency_ms"" fields to calculate average, maximum, and 95th percentile latency per route, and one that filters for entries containing an ""@initDuration"" field to identify cold starts sorted by duration. All queries should be named with a ""dva-lab-09-02/"" prefix and target the specified log group.",none,False,appropriate,False,"Prompt conveys log group name, prefix, and per-query semantics faithfully without using CFN syntax or logical IDs; query content is the point of the exercise so its detail is warranted.",,,,,,,
5,12,3,234,"We need a CloudFormation template that creates a serverless Maths MCP (Model Context Protocol) server with API Gateway, Lambda, and Cognito authentication for testing purposes. The API should be secured with Cognito user pools, include a POST endpoint at /mcp protected by the authorizer, and support CORS via an OPTIONS method. A health check GET endpoint on the root path should be publicly accessible without authentication. The Lambda function should use Python 3.12 runtime, have a 30-second timeout, 512 MB memory, and be named after the stack. The Cognito user pool should enforce password policies (minimum 8 characters, uppercase, lowercase, numbers), allow email auto-verification, and use email as username. The app client should allow password-based auth flows with 1-hour access/id token validity and 30-day refresh token validity. Use default parameter values: DeploymentStage = 'dev', UserPoolName = 'maths-mcp-users', AppClientName = 'maths-mcp-client'. The API should be regional, and the Lambda function should have a placeholder handler that will be updated later. Do not include any additional resources beyond what is necessary for this core setup.",none,False,appropriate,False,Prompt captures all functionally necessary details in plain language without leaking CFN syntax or logical IDs.,,,,,,,
3,6,3,220,"We need a CloudFormation template that creates a cost management stack to monitor and manage AWS costs, including a monthly budget with a configurable limit defaulting to $100 USD, and notifications sent via SMS or email when actual costs exceed 80% and 99% of the budget, with the notification method and endpoint parameterized (defaulting to SMS with country code +61), and using a KMS key with alias ""billing-topic-key"" to encrypt the SNS topic, while following standard security and operational best practices.",none,False,appropriate,False,"Prompt states all functionally necessary defaults (budget limit, notify method/endpoint, KMS alias name) without leaking logical IDs or intrinsic syntax.",,,,,,,
5,26,0,417,"We need a CloudFormation template that creates a comprehensive monitoring and data extraction pipeline for an internal QuickSight admin console, using multiple Glue jobs (both Python shell and ETL) to periodically collect metadata, asset access details, folder structures, dataset properties, data source properties, and Q topics information, storing all output in a private S3 bucket named admin-suite- followed by the account ID, with the Glue scripts located under s3://admin-console-cfn-dataprepare-code/glue/scripts/2025/ and the jobs scheduled to run every 3 hours via Glue triggers, along with CloudWatch metric streams covering key QuickSight metrics for ingestion, dashboard views, SPICE capacity, Q index, and Q action counts, each feeding into a dedicated Kinesis Firehose delivery stream that writes to the same S3 bucket with appropriate prefixes, and all of this managed by a single IAM role with permissions for QuickSight, Glue, S3, CloudWatch, Firehose, and IAM operations.",none,False,appropriate,False,"Prompt conveys the bucket naming convention, script prefix path, 3-hour schedule, and IAM permission scope needed for a faithful build without copying any logical IDs, intrinsic functions, or raw template syntax.",,,,,,,
