row_number,ground_truth_path,prompt,difficulty
198,cfn_templates/aws-samples__infrastructure-deployment-framework/cloud-starter-kit-hub/www/kits/cfn-templates/cost-management.json,"We need a CloudFormation template that creates a cost management stack to monitor and manage AWS costs, including a monthly budget with a configurable limit defaulting to $100 USD, and notifications sent via SMS or email when actual costs exceed 80% and 99% of the budget, with the notification method and endpoint parameterized (defaulting to SMS with country code +61), and using a KMS key with alias ""billing-topic-key"" to encrypt the SNS topic, while following standard security and operational best practices.",3
199,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/UpdateOption/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive monitoring and data extraction pipeline for an internal QuickSight admin console, using seven Glue jobs (five Python shell jobs with Python 3.9 and Glue version 3.0, and two ETL jobs with worker type G.1X and two workers using Glue version 5.0) to periodically collect asset access details, asset metadata, folder structure information, Q topic metadata, Q object access details, dataset properties, and data source properties, with each job having a specific name (etl_job_admin_suite_assets_access, etl_job_admin_suite_assets_metadata, etl_job_admin_suite_folder_assets, etl_job_admin_suite_q_metadata, etl_job_admin_suite_q_access, etl_job_admin_suite_ds_properties, and etl_job_admin_suite_datasource_properties), setting execution properties including MaxConcurrentRuns of 1, a timeout of 120 minutes, and for the ETL jobs max retries of 0, with default arguments passing the AWS region and account ID where appropriate, all scripts fetched dynamically from a predefined S3 script bucket path, storing all output in a newly created private S3 bucket named admin-suite-followed by the account ID with public access fully blocked and a DeletionPolicy of Retain, with each Glue job scheduled to run every 3 hours via its own scheduled Glue trigger, along with five CloudWatch metric streams using JSON output format capturing specific QuickSight metrics (IngestionRowCount, IngestionLatency, IngestionInvocationCount, and IngestionErrorCount for the first stream; VisualLoadTime, DashboardViewLoadTime, DashboardViewCount, and VisualLoadErrorCount for the second; SPICECapacityLimitInMB and SPICECapacityConsumedInMB for the third; QuickIndexDocumentCount and QuickIndexExtractedTextSize for the fourth; ActionInvocationError and ActionInvocationCount for the fifth), each feeding into a dedicated DirectPut Kinesis Firehose delivery stream that writes to the same S3 bucket with appropriate prefixes, and all of this managed by a single IAM role assumable by glue, cloudformation, firehose, and streams.metrics.cloudwatch services with permissions for QuickSight, Glue, S3, CloudWatch, Firehose, and IAM operations.",5
205,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04525_prxu.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for the domain parameter prxu.org (with a trailing period) in the Production environment for use with Google Workspace email services, including apex TXT and MX records with a 300 second TTL for domain verification and email routing to Google's mail servers, plus alias records (A and AAAA) pointing to the respective CloudFront distributions for the dovetail-cdn, dovetail-cdn-staging, feeder CDN (f, f-staging, f.development), ad files CDN (a), and a development sandbox CDN (ryan-cdn) subdomains, along with legacy CNAME records pointing to the corresponding dovetail-cdn subdomains with a 3600 second TTL, CNAME records for the authenticated feed proxy subdomains (production and staging) with a 3600 second TTL, CNAME records for the dovetail router covering production and staging subdomains with a 30 second TTL, and all necessary ACM DNS validation CNAME records for certificates covering the various service and environment-specific subdomains.",5
207,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/admin-setup-app.yaml,"We need a CloudFormation template that creates the foundational infrastructure for an ML workshop, leveraging AWS Service Catalog products (version v2.1) to provision S3 buckets with KMS keys and IAM roles, and a VPC with private subnets across two Availability Zones, then storing all resultant resource references as SSM parameters under a common suffix, with the template accepting parameters for the Availability Zone names, VPC and subnet CIDRs, a flow logs toggle, and a suffix string (default ""reinforce15"") to uniquely name resources and parameter paths.",5
208,cfn_templates/fungusakafungus__cloudformation-jsonschema/tests/examples-troposphere/NatGateway.template,"We need a CloudFormation template that creates a VPC with a public and a private subnet, where the private subnet instances can access the internet through a NAT gateway placed in the public subnet. The VPC CIDR should default to 172.18.0.0/16, the public subnet to 172.18.0.0/22, and the private subnet to 172.18.32.0/21. The template should include an internet gateway, appropriate route tables and associations, and a NAT gateway with an Elastic IP attached to it. The public subnet should have auto-assign public IP enabled, while the private subnet should not. This is for testing outbound connectivity from private resources.",4
211,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/cloudwatch-alarms.yaml,"We need a CloudFormation template that creates composite CloudWatch alarms for monitoring the health of a cross-region failover application, targeting an existing Remittance API Gateway API, existing GetRemittances and CreateRemittance Lambda functions, and an existing dbcluster1-instance1 RDS instance, with composite alarms named API Gateway Health, Lambda Health, and RDS Health that each aggregate their underlying metric alarms with an OR-based alarm rule so that any single triggered condition trips the composite; for the API Gateway, alarm on 4XX errors averaging above 0 over a 300 second period, 5XX errors averaging above 1 over a 60 second period, and latency at or above 10000 milliseconds over a 300 second period, each evaluated over a single evaluation period with one datapoint to alarm and TreatMissingData set to notBreaching; for the Lambda functions, alarm when summed errors exceed 0 over a 60 second period and when summed invocations exceed 2 over a 60 second period, each with a single evaluation period, one datapoint to alarm, and TreatMissingData set to notBreaching (the invocations alarms feed into the Lambda Health composite, though the composite rule only references the errors and duration alarms), while the two duration alarms (average duration at or above 10000 milliseconds over a 900 second period, single evaluation period, one datapoint to alarm) have TreatMissingData set to missing; for the RDS instance, alarm on high CPU utilization averaging at or above 70 percent, database connections averaging at or above 100, deadlocks averaging at or above 10, network transmit and receive throughput each averaging at or above 10485760 bytes, queries averaging at or above 100, disk queue depth averaging at or above 50, and read and write latency each averaging at or above 0.1 seconds, each evaluated over a 300 second period with a single evaluation period and one datapoint to alarm, leaving TreatMissingData unset on every RDS alarm so CloudWatch's standard default treatment applies.",5
212,cfn_templates/SajixInc__AWS-Lexbot/templates/cognito.yaml,"We need a CloudFormation template that creates a Cognito-based authentication layer for a Lex chatbot web UI, supporting both authenticated and unauthenticated access, with IAM roles for either Lex V1 or Lex V2 depending on which bot is provided, and an optional policy to allow invoking a live chat API. The template should include a Cognito user pool with email as the username alias and auto-verified email, requiring given_name, family_name, email, and preferred_username as required attributes, a user pool client with no secret, and a Cognito identity pool that allows unauthenticated identities and is linked to the user pool. It must also create identity pool role attachments and separate IAM roles for authenticated and unauthenticated users, each with appropriate trust policies for Cognito and policies that grant either Lex V1 actions (like PostText and PostContent) or Lex V2 actions (like RecognizeText and RecognizeUtterance) based on a condition, plus a Polly synthesise speech permission for authenticated roles. The template should accept parameters for the identity pool name (default ""identity pool""), the Lex V1 bot name (default ""OrderFlowers"") and optional Lex V2 bot ID and alias ID, a ForceCognitoLogin flag (default false) that, when true, denies unauthenticated Lex and API actions, and a ShouldEnableLiveChat flag (default false) that conditionally adds an execute-api invoke permission for a livechat endpoint. The deployment should choose Lex V1 if the bot name is provided and Lex V2 if the bot ID is provided, and the template should export the identity pool ID, user pool ID, and user pool client ID as outputs.",4
219,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,"We need a CloudFormation template that creates an AWS Fault Injection Simulator (FIS) experiment template designed for chaos engineering testing across multiple AWS services. The experiment must block application network traffic from the local deployment region to a target region (provided via a parameter) and pause cross-region replication for a configurable duration that defaults to 20 minutes. The experiment should specifically target transit gateways, subnets, S3 buckets, and DynamoDB global tables that possess a 'ChaosAllowed' tag set to true. Additionally, the template must provision all necessary IAM roles and policies to allow FIS to perform these specific actions (disrupting transit gateway and route table connectivity, and pausing S3 and DynamoDB replication). Finally, include a CloudWatch log group encrypted with a dedicated KMS key for experiment logging.",4
223,cfn_templates/Tianyi2__IaCGen/Data/groud_truth/template/parameter-store-demo.yaml,"We need a CloudFormation template that creates a few parameters in the AWS Systems Manager Parameter Store and a secret in Secrets Manager with a dynamically generated password, along with a Lambda function that retrieves and prints all parameters under the stack's path and all secrets matching that prefix, demonstrating how to use the SSM and Secrets Manager APIs; the Lambda should be named ParameterStoreDemo, use Python 3.12, read the stack name from an environment variable, and include the necessary IAM role and permissions to access the parameters and secrets.",3
225,cfn_templates/Yoshiki0705__fsxn-observability-integrations/shared/templates/content-classification-scanner.yaml,"We need a CloudFormation template that creates a content-level PII classification scanner for files exposed through an S3 Access Point, using Amazon Comprehend's DetectPiiEntities to identify sensitive data and storing the results in a DynamoDB table with optional SNS notifications. By default the scanner Lambda should run outside any VPC, which is the simplest path and only works if the access point being scanned is internet-origin; before invoking, the access point's network origin should be checked and if it comes back as VPC-scoped, the VPC ID, subnet IDs, a security group ID, and route table IDs must be supplied so the Lambda can be deployed inside that same VPC to reach it, since these all default to empty for the outside-VPC case. When a VPC ID is supplied, the template should optionally create the VPC endpoints needed for the Lambda to reach S3, DynamoDB, Comprehend, and SNS, controlled by a create-endpoints flag that defaults to true; this flag should be set to false instead if the target VPC already has any of those four endpoints, since a duplicate Interface endpoint for a service that already has one, or a second S3 Gateway endpoint bound to the same route tables, will fail and roll back the whole stack. The template should include a DynamoDB table for classification reports with point-in-time recovery and encryption, an IAM role granting the Lambda permissions to read from the access point, call Comprehend, write to DynamoDB, publish to SNS, and create logs, and a Lambda function with configurable memory (defaulting to 512 MB), timeout (defaulting to 600 seconds), a default Comprehend language code (defaulting to English), and a default maximum number of files to scan per invocation (defaulting to 500, as a cost and runtime control). The Lambda code should handle chunking of large files, sampling, and pagination through the access point's objects. The stack should output the scanner function ARN, the report table name, and an example CLI invocation command.",4
231,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15199_athena-sample-queries-appstream-usage-data_template.yml,"We need a CloudFormation template that creates a set of Amazon Athena named queries for analyzing AppStream 2.0 usage data, using a database named ""appstream-usage"" that the queries run against, providing pre-built queries for current and previous month comparisons of average session length per stack, daily session counts, all session details, streaming hours per user, and unique users per application, all aimed at simplifying monthly reporting and analysis of AppStream 2.0 session metrics.",4
232,cfn_templates/PRX__Infrastructure/event-rules/org-sink-rules/template.yml,"We need a CloudFormation template that creates EventBridge rules in our account to forward critical operational events to a central monitoring account (578003269847) in us-east-2, each rule targeting a specific organization-level event bus by name and each target configured to use an IAM role identified by a fixed name for the event delivery, with the role ARN built from the current account ID and partition: CloudWatch alarm state changes go to the CloudWatch-org-sink bus using role name PRX-CloudWatchOrgSinkRole, CloudFormation resource, stack, and stack set status changes (covering the Resource Status Change, Stack Status Change, StackSet Status Change, and StackSet Operation Status Change detail-types) go to the CloudFormation-org-sink bus using role name PRX-CloudFormationOrgSinkRole, GuardDuty findings go to the GuardDuty-org-sink bus using role name PRX-GuardDutyOrgSinkRole, Slack message relay payloads go to the Slack-org-sink bus using role name PRX-SlackOrgSinkRole, and AutoScaling lifecycle and instance refresh events go to the AutoScaling-org-sink bus using role name PRX-AutoScalingOrgSinkRole, matching the EC2 Instance Launch Successful, EC2 Instance Launch Unsuccessful, EC2 Instance Terminate Successful, and EC2 Instance Terminate Unsuccessful detail-types plus the EC2 Auto Scaling Instance Refresh Checkpoint Reached, Started, Succeeded, Failed, and Cancelled detail-types. CloudTrail activity needs three separate rules, all targeting the CloudTrail-org-sink bus using role name PRX-CloudTrailOrgSinkRole: one matching root user API calls and console sign-ins, one matching IAM CreateUser and CreateAccessKey calls, and one matching Identity Center (SSO) administrative actions covering the permission-set management events CreatePermissionSet, ProvisionPermissionSet, CreateTrustedTokenIssuer, PutInlinePolicyToPermissionSet, PutPermissionsBoundaryToPermissionSet, PutPermissionsPolicy, and UpdatePermissionSet, plus the user and group management events CreateUser, EnableUser, AddMemberToGroup, UpdateUser, and UpdateGroup. The template itself does not need to create these IAM roles; it should simply reference each role by the given name when configuring the rule's target so the role ARN resolves within the deploying account.",3
234,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09059_deploy.template.yaml,"We need a CloudFormation template that creates the AWSQS::Kubernetes::Helm resource type in the CloudFormation registry for managing Helm chart deployments on EKS clusters, using a custom resource handler package stored in an S3 bucket, and provisions the necessary IAM roles with permissions for Lambda execution, VPC networking, EKS management, and CloudWatch Logs, along with registering the resource version and setting it as the default version.",3
236,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-api.yaml,"We need a CloudFormation template that creates a regional REST API for an NIH Grants backend, secured with a Cognito user pool authorizer where the user pool ARN is accepted as an input parameter with a placeholder default, and the template must include an AWS::ApiGateway::Account resource configured with a CloudWatch logs role ARN, along with POST endpoints at the exact paths /search, /scrapeURLContext, /modelPrompts, /checkTemplateStatus, /listS3Artifacts, /templateGen, and /nihrSearch, where the /templateGen endpoint integrates directly with an SQS queue (using the IAM role for sending messages) and the /nihrSearch endpoint proxies to the public NIH RePORTER API, all with CORS support, and the template must provision a new SQS queue with a dead-letter queue, a KMS key for encrypting both queues and API Gateway logs, the necessary IAM roles for API Gateway to send messages to the queue and push logs to CloudWatch, and deploy the API to a Dev stage with an API key and a usage plan that enforces a quota of 5000 requests per month, a rate limit of 10 requests per second, and a burst limit of 20.",5
238,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/agents_catalog/28-Research-agent-biomni-gateway-tools/prerequisite/cognito.yaml,"We need a CloudFormation template that creates a Cognito user pool for an application called ""researchapp"" and ""AgentCore"", with MFA set to optional using software tokens, email as username and auto-verified, and two user groups (admin and customer) where the admin group has higher precedence. The template should include a web app client using the authorization code flow with callback URLs set to http://localhost:8501/ and https://example.com/auth/callback, and a machine-to-machine client using client credentials flow with a generated secret. Both clients should use a custom resource server with a read scope. Additionally, include a Lambda function (not wired as an active trigger) that would add new users to the customer group. All relevant configuration - such as client IDs, secrets, user pool ID, OAuth scopes, discovery URL, token URL, authorize URL, and the Cognito domain - must be stored in SSM Parameter Store under the path /app/researchapp/agentcore/. The template should accept three parameters with defaults: UserPoolName (TemplateGatewayPool), MachineAppClientName (TemplateMachineClient), and WebAppClientName (TemplateWebClient).",5
239,cfn_templates/aws-samples__aws-iot-robot/cloudformation/base-resources-ggv2.yaml,"We need a CloudFormation template that creates two separate Cognito authentication setups for a PiBot project: one for the main web application and one for IoT trusted user provisioning. The main web app setup should include a user pool, a user pool client, an identity pool that allows unauthenticated access, and IAM roles for authenticated and unauthenticated users that grant permissions for common IoT operations, Kinesis Video streaming actions, Rekognition label detection, and standard Cognito and mobile analytics actions. The provisioning setup should similarly include a user pool, client, identity pool, and roles, but the authenticated role should instead grant permissions for IoT trusted user provisioning actions. Both identity pools should be attached to their respective roles, and the template should output the identity pool IDs, user pool IDs, and client IDs for both setups.",5
240,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03760_template.json,"We need a CloudFormation template that creates a scheduled workflow to automatically close AWS Organization accounts that are tagged with the key ""organizations:account-closure"" and value ""REQUESTED"". The workflow should run every hour via an EventBridge rule, invoking an EXPRESS Step Functions state machine that paginates through accounts tagged for closure, describes each account, and if it is ACTIVE, closes it using the Organizations CloseAccount API, then tags the account with ""ACKNOWLEDGED"". The state machine must include error handling for throttling and eventual consistency, log all execution data to a CloudWatch log group with a 365-day retention, and use IAM roles with least-privilege permissions scoped to the required Organizations and tagging actions.",3
241,cfn_templates/anupash147__kubeflow-pipeline-as-AWS-sc-product/templates/amazon-eks-per-account-resources.template.yaml,"We need a CloudFormation template that creates the shared IAM roles and instance profiles required by the Amazon EKS Quick Start stacks in our account, using the prefix ""eks-quickstart"" for all role names and storing parameter values under the SSM path ""/quickstart/amazon-eks"". The template should provision Lambda execution roles for various EKS operations including copying zip artifacts from S3, reading resource information (with read-only access across the account in addition to basic Lambda execution permissions), creating the VPC role, deleting bucket contents, cleaning up load balancers, cleaning up security group dependencies, cleaning up Lambda functions, resolving caller ARNs, registering custom resource types, managing node security groups, creating Fargate profiles, and resolving SSM parameters, along with the EKS control plane role that can be assumed by the EKS service, attaches the AWS managed AmazonEKSClusterPolicy and AmazonEKSServicePolicy policies, and additionally allows describing EC2 account attributes, addresses, and internet gateways; the Fargate execution role that can be assumed by the EKS Fargate pods service; and both managed and unmanaged node instance roles with corresponding instance profiles that can be assumed by EC2 instances, attach the AWS managed AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonElasticFileSystemReadOnlyAccess policies, and also allow signaling stack completion back to CloudFormation; plus the role creation role that allows Lambda to create the fixed-name IAM role ""CloudFormation-Kubernetes-VPC"" and to attach only the AWS managed AWSLambdaENIManagementAccess and AWSLambdaBasicExecutionRole policies to that specific role.",5
245,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/426764340.yaml,"We need a CloudFormation template that creates an AWS AppSync GraphQL API named ""WS-API"" with API_KEY authentication, designed to support real-time WebSocket communication through subscriptions and mutations. The API must include a schema defining a ""Channel"" type with ""name"" (String!) and ""data"" (AWSJSON!) fields, along with Query, Mutation, and Subscription types: a ""getChannel"" query, a ""publish2channel"" mutation that accepts ""name"" (String!) and ""data"" (AWSJSON!) and returns a Channel, and a ""subscribe2channel"" subscription that accepts a ""name"" (String!) and is annotated to trigger on the ""publish2channel"" mutation. The API should use a NONE-type data source named ""pubsub"" for the resolver, and the resolver for the publish2channel mutation must be a UNIT resolver that passes the arguments directly as the payload. The template should also create a default API key and expose the GraphQL URL, API key, API ID, and region as outputs.",3
248,cfn_templates/aws-samples__sample-agentic-ai-acceleration-kr/projects/agentops-kit/infra/cognito.yaml,"We need a CloudFormation template that creates a Cognito User Pool for an AgentOps e-commerce analytics demo, with a public app client configured for SRP and refresh token authentication, three user groups (team-alpha with precedence 10, team-beta with precedence 20, and admin with precedence 1), and a custom resource Lambda function that seeds six test users, all sharing the same demo password value hardcoded in the seeding logic (for example, Demo1234!) so the template is fully self-contained: alice@demo.local and bob@demo.local in team-alpha with a custom role attribute of member, charlie@demo.local in team-alpha with a custom role attribute of team_admin, dave@demo.local in team-beta with a custom role attribute of member, eve@demo.local in team-beta with a custom role attribute of team_admin, and admin@demo.local in the admin group with a custom role attribute of admin. The user pool should be named agentops-ecommerce-users, the app client agentops-web-client, and the OAuth callback URL set to http://localhost:3000/auth/callback for local development. The template must also include appropriate outputs for the user pool ID, ARN, client ID, region, and seeder function ARN, with the user pool supporting email verification, optional MFA via software tokens, and a password policy requiring at least 8 characters with uppercase, lowercase, and numbers.",4
249,cfn_templates/smart-on-fhir__cumulus-aggregator/template.hostedzone.yaml,"We need a CloudFormation template that creates a Route53 hosted zone and ACM certificates for the domain ""smartcumulus.org"" (configurable via a parameter) to support external Cumulus URLs, including certificates for the root domain, www, aggregator, staging.aggregator, dev.aggregator, api, staging.api, and dev.api subdomains, all validated via DNS using the hosted zone, and outputting the hosted zone ID and certificate ARNs for each.",3
250,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04519_earhustlesq.com-hosted_zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for a parameterized domain (defaulting to earhustlesq.com) and configures the full set of DNS records required for the production environment of the Ear Hustle application, including TXT records for SPF, Google site verification, Zoom verification, DMARC, and ATProto; MX records for G Suite email on both the primary domain and an old subdomain; A records pointing to Squarespace IPs and CNAMEs for www, podcast feeds, and Squarespace domain verification; ZenDesk TXT and CNAME records for verification, domain validation, and DKIM; Campaign Monitor DKIM, SPF alignment, and MX records; Google Workspace DKIM; Supercast DKIM and return-path CNAME; and an ACM certificate validation CNAME for the feeds subdomain using dynamically generated validation names and targets, with the hosted zone tagged with standard PRX tags including prx:ops:environment set to Production and prx:dev:application set to Ear Hustle.",4
252,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04520_passengerlist.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 public hosted zone for the domain passengerlist.org, and provisions all necessary DNS record sets including TXT records for SPF and site verification, MX records for G Suite email with standard priority values, a DMARC TXT record on the _dmarc subdomain, A and AAAA alias records pointing the root domain and multiple subdomains (www, departures, join, athena, feed) to their respective CloudFront distributions using the standard CloudFront alias hosted zone ID, CNAME records for Zendesk mail routing, DKIM verification, and Squarespace domain verification, and CNAME records for AWS ACM certificate validation across several subdomains, using dynamically fetched or referenced values where those resources would be provisioned separately.",4
254,cfn_templates/kaldun-tech__aws-proof-of-concepts/poc-1-serverless-architecture/infrastructure/cloudformation/iam.yaml,"We need a CloudFormation template that creates IAM roles and managed policies for an e-commerce serverless architecture, including a role for a Lambda function that reads from an SQS queue named `POC-Queue-{env}` and writes to a DynamoDB table named `ecommerce-orders-{env}`, a second role for a Lambda function that reads from DynamoDB Streams on that same table and publishes to an SNS topic named `POC-Topic-{env}`, and a third role for API Gateway to send messages to the SQS queue, along with the necessary managed policies for these actions and a basic Lambda execution policy for CloudWatch logs, all parameterized by an Environment parameter with a default of `dev` and allowed values `dev`, `test`, `prod`, and with the role ARNs exported for cross-stack references.",4
257,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04530_theworld.org-hosted-zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for 'theworld.org' and populates it with a comprehensive set of DNS records to support a production media environment. The template must accept the domain name as a parameter (defaulting to 'theworld.org.') and apply standard organizational tags for the production environment. Configure a robust email security posture by creating a root TXT record combining SPF includes for Outlook, CreateSend, Google, Zendesk, and Sendergen, along with a DMARC record configured to reject failures and send reports to specified email addresses. Create MX records routing mail appropriately for the root domain, 'gsuite', 'o365', and 'bounce' subdomains. For web traffic, provision A and AAAA Alias records pointing to CloudFront distributions for various content subdomains (e.g., admin, api, projects, sitemap, feeds), and route the primary WordPress production and staging subdomains to their respective Application Load Balancers. Finally, include CNAME records for public feeds, Autodiscover endpoints, Zendesk mail routing, and AWS ACM validation records for the various subdomains, utilizing dummy values or parameters where appropriate for external endpoints and validation hashes.",5
259,cfn_templates/aws-samples__sample-opensearch-cross-region-resilience-with-msk/cloudformation/vpc-infrastructure.yaml,"We need a CloudFormation template that creates a VPC infrastructure for OpenSearch cross-region resilience, deployable in both regions, with a configurable environment name (default ""production""), a VPC CIDR of 10.0.0.0/16, three private subnets (10.0.1.0/24, 10.0.2.0/24, 10.0.3.0/24) and three public subnets (10.0.101.0/24, 10.0.102.0/24, 10.0.103.0/24) each in separate Availability Zones, an Internet Gateway, and an optional NAT Gateway setup that can be either a single NAT Gateway (cost-effective) or one per AZ for high availability, with the default being single; the template should also enable VPC Flow Logs with a 7-day retention period sent to CloudWatch Logs, and export all subnet IDs, VPC ID, and NAT Gateway IDs as stack outputs.",5
260,cfn_templates/aws-samples__mlops-sagemaker-mlflow/cfn-templates/sagemaker-project-templates-roles.yaml,"We need a CloudFormation template that creates the required IAM roles for SageMaker project templates, allowing each role's creation to be controlled independently via a parameter that defaults to ""YES"" except for the launch role and use role which default to ""NO"", and each role should be scoped to the /service-role/ path with a maximum session duration of one hour, with the launch role and use role having a deletion policy of Retain, and the template must output all eleven role ARNs, including the AmazonSageMakerServiceCatalogProductsExecutionRole attached to the AmazonSageMakerFullAccess managed policy, the AmazonSageMakerServiceCatalogProductsLaunchRole attached to the AmazonSageMakerAdmin-ServiceCatalogProductsServiceRolePolicy, the AmazonSageMakerServiceCatalogProductsUseRole attached to the AmazonEC2ReadOnlyAccess managed policy plus an inline policy granting specific permissions across SageMaker, CloudFormation, CloudWatch, CodeBuild, CodeCommit, CodePipeline, EC2 (including network interface management for VPC-connected jobs), ECR, Events, Firehose, Glue, IAM, Lambda, Logs, S3, Step Functions, CodeStar Connections, KMS, and SSM, and the remaining service roles for CloudFormation, CodeBuild, CodePipeline, Events, API Gateway, Firehose, Glue, and Lambda each having their respective AWS-managed service role policies attached.",4
262,cfn_templates/aws-samples__developing-on-amazon-ecs-with-cloudformation/templates/25-service-book-blue-green.yaml,"We need a CloudFormation template that creates an ECS service on Fargate using the CodeDeploy blue/green deployment controller, with the service referencing imported resources from existing stacks for the VPC, cluster, ALB, and task definition, the service set to a desired count of one task, the container named ""book-app"", the service named ""service-book-blue-green"", and automatic scaling that adjusts the desired count between 1 and 4 based on average CPU utilization targeting 80 percent.",3
263,cfn_templates/PacktPublishing__Amazon-Redshift-Cookbook-2E/Chapter11/datazone_domain_CFN.yaml,"We need a CloudFormation template that creates an Amazon DataZone domain with a configurable domain name defaulting to ""cookbookChapter11"", along with two projects named SalesPublisher and MarketingConsumer to represent producer and consumer teams, and the required IAM roles for domain execution, data access (including Glue, Redshift, and Secrets Manager permissions), and provisioning, plus an environment blueprint configuration for the DefaultDataWarehouse blueprint enabled in the current region.",3
264,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/311269100.yaml,"We need a CloudFormation template that creates an AWS Amplify application for the ""Laravel AWS Book"" GitHub repository (https://github.com/petrabarus/laravel-aws-book) with a ""main"" branch configured for automatic builds and pull request previews, including an IAM role for the Amplify service to assume, and provisioning a new Secrets Manager secret named ""GITHUB_OAUTH_TOKEN"" to store the GitHub OAuth token, with the region defaulting to us-east-1.",3
269,cfn_templates/awslabs__agentcore-samples/06-workshops/02-AgentCore-gateway/05-mcp-server-as-a-target/cloudformation/cognito-signup-stack.yaml,"We need a CloudFormation template that creates a self-service Cognito user pool for testing JWT authentication flows with an AgentCore Gateway and MCP server, where users can sign up using their email address and verify themselves without any admin intervention by enabling self-service signup with email verification, and the pool should include a hosted UI domain for signup and login pages, a resource server with identifier ""api"" and custom scopes named ""mcp"" and ""gateway"", a public web client that supports authorization code with PKCE along with explicit auth flows for USER_PASSWORD_AUTH and USER_SRP_AUTH for programmatic testing with token validity set to 60 minutes for access and ID tokens and 30 days for refresh tokens, and two separate machine-to-machine clients that use the client credentials grant with the appropriate custom scopes for gateway and MCP server authentication, each with a generated client secret and token validity of 60 minutes for access and ID tokens and 1 day for refresh tokens, and the template should accept comma-delimited parameters for callback and logout URLs with sensible localhost defaults.",3
270,cfn_templates/mapbox__cloudfriend/test/fixtures/shortcuts/firehose-defaults.json,"We need a CloudFormation template that creates a self-contained Kinesis Firehose delivery stream configured for DirectPut delivery, which compresses incoming data using GZIP and buffers it for up to 900 seconds or 128 MB before writing to a newly provisioned S3 bucket under a ""raw/MyKinesisFirehose/"" prefix; the stack must also create that S3 bucket, a dedicated CloudWatch log group with a 14-day retention policy and a log stream named ""firehose"" to capture delivery stream logs, an IAM role that allows the Firehose service to assume it and grants permissions for S3 PutObject, GetObject, AbortMultipartUpload, GetBucketLocation, ListBucket, and ListBucketMultipartUploads on the target bucket and its prefix path as well as full CloudWatch Logs access on the created log group, and a CloudWatch alarm that monitors the DeliveryToS3.DataFreshness metric every 60 seconds with a threshold of 1800 seconds and treats missing data as not breaching.",3
272,cfn_templates/aws-samples__sample-scientific-tools-on-amazon-bedrock-agentcore-gateway/cloudformation/templates/gateway.yaml,"We need a CloudFormation template that deploys an Amazon Bedrock AgentCore Gateway infrastructure for MCP (Model Context Protocol) integration to support an AI agent for protein variant effect prediction. The template should not provision the backend compute or authentication providers; instead, it must dynamically resolve existing configuration from SSM Parameter Store. Create an IAM role for the 'bedrock-agentcore.amazonaws.com' service that grants permission to invoke a Lambda function (retrieving the Lambda ARN dynamically from SSM) and store this new IAM role's ARN in a standard SSM parameter. Provision the AgentCore Gateway configured with a custom JWT authorizer that dynamically references a Cognito discovery URL and client ID from SSM. Next, create a gateway target connecting the gateway to the Lambda function, defining an MCP inline tool schema with 'invoke_endpoint' and 'get_results' operations for submitting sequences and checking job completion. Include parameters for the project name (defaulting to 'protein-engineering'), gateway description, and an optional gateway name that auto-generates from the project name if left blank.",3
