row_number,ground_truth_path,prompt,difficulty
199,cfn_templates/aws-samples__sample-aws-sa-genai/2_Quick_Admin_Suite/CFT/UpdateOption/quick_admin_suite_data_collection.template,"We need a CloudFormation template that creates a comprehensive monitoring and data extraction pipeline for an internal QuickSight admin console, using seven Glue jobs (five Python shell jobs with Python 3.9 and Glue version 3.0, and two ETL jobs with worker type G.1X and two workers using Glue version 5.0) to periodically collect asset access details, asset metadata, folder structure information, Q topic metadata, Q object access details, dataset properties, and data source properties, with each job having a specific name (etl_job_admin_suite_assets_access, etl_job_admin_suite_assets_metadata, etl_job_admin_suite_folder_assets, etl_job_admin_suite_q_metadata, etl_job_admin_suite_q_access, etl_job_admin_suite_ds_properties, and etl_job_admin_suite_datasource_properties), setting execution properties including MaxConcurrentRuns of 1, a timeout of 120 minutes, and for the ETL jobs max retries of 0, with default arguments passing the AWS region and account ID where appropriate, all scripts fetched dynamically from a predefined S3 script bucket path, storing all output in a newly created private S3 bucket named admin-suite-followed by the account ID with public access fully blocked and a DeletionPolicy of Retain, with each Glue job scheduled to run every 3 hours via its own scheduled Glue trigger, along with five CloudWatch metric streams using JSON output format capturing specific QuickSight metrics (IngestionRowCount, IngestionLatency, IngestionInvocationCount, and IngestionErrorCount for the first stream; VisualLoadTime, DashboardViewLoadTime, DashboardViewCount, and VisualLoadErrorCount for the second; SPICECapacityLimitInMB and SPICECapacityConsumedInMB for the third; QuickIndexDocumentCount and QuickIndexExtractedTextSize for the fourth; ActionInvocationError and ActionInvocationCount for the fifth), each feeding into a dedicated DirectPut Kinesis Firehose delivery stream that writes to the same S3 bucket with appropriate prefixes, and all of this managed by a single IAM role assumable by glue, cloudformation, firehose, and streams.metrics.cloudwatch services with permissions for QuickSight, Glue, S3, CloudWatch, Firehose, and IAM operations.",5
200,cfn_templates/PRX__Infrastructure/dns/theworld.org-hosted-zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for a specified domain (defaulting to theworld.org) and provisions a comprehensive set of DNS records including TXT records for SPF (covering outlook.com, createsend.com, google.com, zendesk.com, and sendergen.com), domain verification tokens, DMARC with reject policy and reporting mailboxes, DKIM for Google Workspace, MX records for Office365, Gsuite, Campaign Monitor, and Amazon SES with corresponding SPF and DKIM records, CNAME records for ZenDesk validation and DKIM, Campaign Monitor tracking, Opensense, Office365 autodiscover and DKIM, AWS ACM validation, and podcast feeds pointing to publicfeeds.net targets, A and AAAA records for various subdomains (root, prod, stag, admin, api, feeds, projects, sitemap, frontend, wordpress, files, embedded) that should be aliased to a production frontend CloudFront distribution for the root, prod, and www subdomains, a separate staging frontend CloudFront distribution for the stag subdomain, a production WordPress-facing CloudFront distribution for admin, api, feeds, projects, and sitemap subdomains and their prod equivalents, distinct staging WordPress CloudFront distributions for those subdomains, production backend ALBs for frontend and wordpress subdomains, separate staging ALBs for staging frontend and wordpress subdomains, and AAAA records for files and embedded pointing to standard IPv6 addresses plus A records for those same subdomains pointing to a public IPv4 address, while parameterizing the domain name with a default value.",5
205,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04525_prxu.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for the domain parameter prxu.org (with a trailing period) in the Production environment for use with Google Workspace email services, including apex TXT and MX records with a 300 second TTL for domain verification and email routing to Google's mail servers, plus alias records (A and AAAA) pointing to the respective CloudFront distributions for the dovetail-cdn, dovetail-cdn-staging, feeder CDN (f, f-staging, f.development), ad files CDN (a), and a development sandbox CDN (ryan-cdn) subdomains, along with legacy CNAME records pointing to the corresponding dovetail-cdn subdomains with a 3600 second TTL, CNAME records for the authenticated feed proxy subdomains (production and staging) with a 3600 second TTL, CNAME records for the dovetail router covering production and staging subdomains with a 30 second TTL, and all necessary ACM DNS validation CNAME records for certificates covering the various service and environment-specific subdomains.",4
207,cfn_templates/aws-samples__aws-service-catalog-reference-architectures/blog_content/securing-third-party-data-and-ml-apps/admin-setup-app.yaml,"We need a CloudFormation template that creates the foundational infrastructure for an ML workshop, leveraging AWS Service Catalog products (version v2.1) to provision S3 buckets with KMS keys and IAM roles, and a VPC with private subnets across two Availability Zones, then storing all resultant resource references as SSM parameters under a common suffix, with the template accepting parameters for the Availability Zone names, VPC and subnet CIDRs, a flow logs toggle, and a suffix string (default ""reinforce15"") to uniquely name resources and parameter paths.",3
208,cfn_templates/fungusakafungus__cloudformation-jsonschema/tests/examples-troposphere/NatGateway.template,"We need a CloudFormation template that creates a VPC with a public and a private subnet, where the private subnet instances can access the internet through a NAT gateway placed in the public subnet. The VPC CIDR should default to 172.18.0.0/16, the public subnet to 172.18.0.0/22, and the private subnet to 172.18.32.0/21. The template should include an internet gateway, appropriate route tables and associations, and a NAT gateway with an Elastic IP attached to it. The public subnet should have auto-assign public IP enabled, while the private subnet should not. This is for testing outbound connectivity from private resources.",3
211,cfn_templates/aws-solutions-library-samples__guidance-for-crossregion-failover-and-graceful-failback-and-observability-on-aws/templates/cloudwatch-alarms.yaml,"We need a CloudFormation template that creates composite CloudWatch alarms for monitoring the health of a cross-region failover application, targeting an existing Remittance API Gateway API, existing GetRemittances and CreateRemittance Lambda functions, and an existing dbcluster1-instance1 RDS instance, with composite alarms named API Gateway Health, Lambda Health, and RDS Health that each aggregate their underlying metric alarms with an OR-based alarm rule so that any single triggered condition trips the composite; for the API Gateway, alarm on 4XX errors averaging above 0 over a 300 second period, 5XX errors averaging above 1 over a 60 second period, and latency at or above 10000 milliseconds over a 300 second period, each evaluated over a single evaluation period with one datapoint to alarm and TreatMissingData set to notBreaching; for the Lambda functions, alarm when summed errors exceed 0 over a 60 second period and when summed invocations exceed 2 over a 60 second period, each with a single evaluation period, one datapoint to alarm, and TreatMissingData set to notBreaching (the invocations alarms feed into the Lambda Health composite, though the composite rule only references the errors and duration alarms), while the two duration alarms (average duration at or above 10000 milliseconds over a 900 second period, single evaluation period, one datapoint to alarm) have TreatMissingData set to missing; for the RDS instance, alarm on high CPU utilization averaging at or above 70 percent, database connections averaging at or above 100, deadlocks averaging at or above 10, network transmit and receive throughput each averaging at or above 10485760 bytes, queries averaging at or above 100, disk queue depth averaging at or above 50, and read and write latency each averaging at or above 0.1 seconds, each evaluated over a 300 second period with a single evaluation period and one datapoint to alarm, leaving TreatMissingData unset on every RDS alarm so CloudWatch's standard default treatment applies.",5
212,cfn_templates/SajixInc__AWS-Lexbot/templates/cognito.yaml,"We need a CloudFormation template that creates a Cognito-based authentication layer for a Lex chatbot web UI, supporting both authenticated and unauthenticated access, with IAM roles for either Lex V1 or Lex V2 depending on which bot is provided, and an optional policy to allow invoking a live chat API. The template should include a Cognito user pool with email as the username alias and auto-verified email, requiring given_name, family_name, email, and preferred_username as required attributes, a user pool client with no secret, and a Cognito identity pool that allows unauthenticated identities and is linked to the user pool. It must also create identity pool role attachments and separate IAM roles for authenticated and unauthenticated users, each with appropriate trust policies for Cognito and policies that grant either Lex V1 actions (like PostText and PostContent) or Lex V2 actions (like RecognizeText and RecognizeUtterance) based on a condition, plus a Polly synthesise speech permission for authenticated roles. The template should accept parameters for the identity pool name (default ""identity pool""), the Lex V1 bot name (default ""OrderFlowers"") and optional Lex V2 bot ID and alias ID, a ForceCognitoLogin flag (default false) that, when true, denies unauthenticated Lex and API actions, and a ShouldEnableLiveChat flag (default false) that conditionally adds an execute-api invoke permission for a livechat endpoint. The deployment should choose Lex V1 if the bot name is provided and Lex V2 if the bot ID is provided, and the template should export the identity pool ID, user pool ID, and user pool client ID as outputs.",4
218,cfn_templates/samhays__aws-perspective/source/cfn/templates/zoom-vpc.yaml,"We need a CloudFormation template that creates a VPC with CIDR 10.0.0.0/16, two public subnets (10.0.1.0/24 and 10.0.2.0/24) and two private subnets (10.0.11.0/24 and 10.0.12.0/24) spread across two Availability Zones, along with an Internet Gateway, a public route table with a default route to the Internet, two NAT Gateways (one per AZ) each with an Elastic IP and associated private route tables for outbound traffic from the private subnets, VPC Flow Logs that log all traffic to a CloudWatch Log Group with a configurable retention period (default 14 days) and traffic type (default ALL), and three VPC Endpoints: a Gateway endpoint for S3 (added to all route tables) and Interface endpoints for ECR API and ECR DKR placed in the private subnets with private DNS enabled; the template should be region-agnostic and include a mapping for AZ letters per region.",5
219,cfn_templates/aws-solutions-library-samples__guidance-for-multi-region-resilient-microservice-on-aws/deployment/chaos/multi-region-scenario.yaml,"We need a CloudFormation template that creates an AWS Fault Injection Simulator (FIS) experiment template designed for chaos engineering testing across multiple AWS services. The experiment must block application network traffic from the local deployment region to a target region (provided via a parameter) and pause cross-region replication for a configurable duration that defaults to 20 minutes. The experiment should specifically target transit gateways, subnets, S3 buckets, and DynamoDB global tables that possess a 'ChaosAllowed' tag set to true. Additionally, the template must provision all necessary IAM roles and policies to allow FIS to perform these specific actions (disrupting transit gateway and route table connectivity, and pausing S3 and DynamoDB replication). Finally, include a CloudWatch log group encrypted with a dedicated KMS key for experiment logging.",4
220,cfn_templates/aws-samples__sample-mwaa-bpg-emr-on-eks-spark-pipeline/infra/cloudformation/network-stack.yaml,"We need a CloudFormation template that creates a networking foundation for an MWAA BPG Spark Pipeline infrastructure, including a VPC with a CIDR of 10.192.0.0/16, two public subnets (10.192.10.0/24 and 10.192.11.0/24) and two private subnets (10.192.20.0/24 and 10.192.21.0/24) spread across two availability zones, with the public subnets tagged for Kubernetes load balancer use and the private subnets tagged for internal load balancer use, along with NAT gateways in each public subnet to provide outbound internet access for the private subnets, and the whole stack should be prefixed with the project name ""MWAA-BPG-Spark-Pipeline"" for all resource naming, and we also need VPC flow logs enabled with a 30-day retention period and encrypted using a customer-managed KMS key with rotation enabled.",4
225,cfn_templates/Yoshiki0705__fsxn-observability-integrations/shared/templates/content-classification-scanner.yaml,"We need a CloudFormation template that creates a content-level PII classification scanner for files exposed through an S3 Access Point, using Amazon Comprehend's DetectPiiEntities to identify sensitive data and storing the results in a DynamoDB table with optional SNS notifications. By default the scanner Lambda should run outside any VPC, which is the simplest path and only works if the access point being scanned is internet-origin; before invoking, the access point's network origin should be checked and if it comes back as VPC-scoped, the VPC ID, subnet IDs, a security group ID, and route table IDs must be supplied so the Lambda can be deployed inside that same VPC to reach it, since these all default to empty for the outside-VPC case. When a VPC ID is supplied, the template should optionally create the VPC endpoints needed for the Lambda to reach S3, DynamoDB, Comprehend, and SNS, controlled by a create-endpoints flag that defaults to true; this flag should be set to false instead if the target VPC already has any of those four endpoints, since a duplicate Interface endpoint for a service that already has one, or a second S3 Gateway endpoint bound to the same route tables, will fail and roll back the whole stack. The template should include a DynamoDB table for classification reports with point-in-time recovery and encryption, an IAM role granting the Lambda permissions to read from the access point, call Comprehend, write to DynamoDB, publish to SNS, and create logs, and a Lambda function with configurable memory (defaulting to 512 MB), timeout (defaulting to 600 seconds), a default Comprehend language code (defaulting to English), and a default maximum number of files to scan per invocation (defaulting to 500, as a cost and runtime control). The Lambda code should handle chunking of large files, sampling, and pagination through the access point's objects. The stack should output the scanner function ARN, the report table name, and an example CLI invocation command.",4
226,cfn_templates/kubernetes-sigs__cluster-api-provider-aws/cmd/clusterawsadm/cloudformation/bootstrap/fixtures/with_eks_default_roles.yaml,"We need a CloudFormation template that creates the IAM roles, instance profiles, and managed policies required for Cluster API Provider AWS (CAPA) to manage Kubernetes clusters on AWS, including support for EKS. The template should provision separate roles for the control plane, nodes, and controllers using the naming prefixes ""control-plane."", ""nodes."", and ""controllers."" combined with the suffix ""cluster-api-provider-aws.sigs.k8s.io"", with matching instance profiles, and it must define explicit trust policies for every role: the control-plane and nodes roles trust ec2.amazonaws.com, the controllers role trusts ec2.amazonaws.com and pods.eks.amazonaws.com, the EKS control-plane role trusts eks.amazonaws.com and receives the AmazonEKSClusterPolicy, the EKS node-group role trusts both ec2.amazonaws.com and eks.amazonaws.com and receives the AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, and AmazonEC2ContainerRegistryReadOnly, the nodes role also receives those same three standard EKS node policies, and the EKS Fargate role trusts eks-fargate-pods.amazonaws.com and receives the AmazonEKSFargatePodExecutionRolePolicy. The template must also create the ""controllers-eks"" managed policy granting EKS cluster management, SSM parameter retrieval, KMS key operations, and EKS service-linked-role creation, plus the core controller, control-plane, and node managed policies that allow CAPA to fully manage Kubernetes cluster infrastructure across EC2, ELB, Auto Scaling, EKS, IAM, and Secrets Manager, with Secrets Manager access limited to secrets under the ""aws.cluster.x-k8s.io/*"" path and all permissions following least privilege.",5
231,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15199_athena-sample-queries-appstream-usage-data_template.yml,"We need a CloudFormation template that creates a set of Amazon Athena named queries for analyzing AppStream 2.0 usage data, using a database named ""appstream-usage"" that the queries run against, providing pre-built queries for current and previous month comparisons of average session length per stack, daily session counts, all session details, streaming hours per user, and unique users per application, all aimed at simplifying monthly reporting and analysis of AppStream 2.0 session metrics.",4
236,cfn_templates/aws-samples__sample-nih-genai-assistant/bucketfiles/nih-grants-api.yaml,"We need a CloudFormation template that creates a regional REST API for an NIH Grants backend, secured with a Cognito user pool authorizer where the user pool ARN is accepted as an input parameter with a placeholder default, and the template must include an AWS::ApiGateway::Account resource configured with a CloudWatch logs role ARN, along with POST endpoints at the exact paths /search, /scrapeURLContext, /modelPrompts, /checkTemplateStatus, /listS3Artifacts, /templateGen, and /nihrSearch, where the /templateGen endpoint integrates directly with an SQS queue (using the IAM role for sending messages) and the /nihrSearch endpoint proxies to the public NIH RePORTER API, all with CORS support, and the template must provision a new SQS queue with a dead-letter queue, a KMS key for encrypting both queues and API Gateway logs, the necessary IAM roles for API Gateway to send messages to the queue and push logs to CloudWatch, and deploy the API to a Dev stage with an API key and a usage plan that enforces a quota of 5000 requests per month, a rate limit of 10 requests per second, and a burst limit of 20.",5
238,cfn_templates/aws-samples__amazon-bedrock-agents-healthcare-lifesciences/agents_catalog/28-Research-agent-biomni-gateway-tools/prerequisite/cognito.yaml,"We need a CloudFormation template that creates a Cognito user pool for an application called ""researchapp"" and ""AgentCore"", with MFA set to optional using software tokens, email as username and auto-verified, and two user groups (admin and customer) where the admin group has higher precedence. The template should include a web app client using the authorization code flow with callback URLs set to http://localhost:8501/ and https://example.com/auth/callback, and a machine-to-machine client using client credentials flow with a generated secret. Both clients should use a custom resource server with a read scope. Additionally, include a Lambda function (not wired as an active trigger) that would add new users to the customer group. All relevant configuration - such as client IDs, secrets, user pool ID, OAuth scopes, discovery URL, token URL, authorize URL, and the Cognito domain - must be stored in SSM Parameter Store under the path /app/researchapp/agentcore/. The template should accept three parameters with defaults: UserPoolName (TemplateGatewayPool), MachineAppClientName (TemplateMachineClient), and WebAppClientName (TemplateWebClient).",4
239,cfn_templates/aws-samples__aws-iot-robot/cloudformation/base-resources-ggv2.yaml,"We need a CloudFormation template that creates two separate Cognito authentication setups for a PiBot project: one for the main web application and one for IoT trusted user provisioning. The main web app setup should include a user pool, a user pool client, an identity pool that allows unauthenticated access, and IAM roles for authenticated and unauthenticated users that grant permissions for common IoT operations, Kinesis Video streaming actions, Rekognition label detection, and standard Cognito and mobile analytics actions. The provisioning setup should similarly include a user pool, client, identity pool, and roles, but the authenticated role should instead grant permissions for IoT trusted user provisioning actions. Both identity pools should be attached to their respective roles, and the template should output the identity pool IDs, user pool IDs, and client IDs for both setups.",4
240,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_03760_template.json,"We need a CloudFormation template that creates a scheduled workflow to automatically close AWS Organization accounts that are tagged with the key ""organizations:account-closure"" and value ""REQUESTED"". The workflow should run every hour via an EventBridge rule, invoking an EXPRESS Step Functions state machine that paginates through accounts tagged for closure, describes each account, and if it is ACTIVE, closes it using the Organizations CloseAccount API, then tags the account with ""ACKNOWLEDGED"". The state machine must include error handling for throttling and eventual consistency, log all execution data to a CloudWatch log group with a 365-day retention, and use IAM roles with least-privilege permissions scoped to the required Organizations and tagging actions.",3
241,cfn_templates/anupash147__kubeflow-pipeline-as-AWS-sc-product/templates/amazon-eks-per-account-resources.template.yaml,"We need a CloudFormation template that creates the shared IAM roles and instance profiles required by the Amazon EKS Quick Start stacks in our account, using the prefix ""eks-quickstart"" for all role names and storing parameter values under the SSM path ""/quickstart/amazon-eks"". The template should provision Lambda execution roles for various EKS operations including copying zip artifacts from S3, reading resource information (with read-only access across the account in addition to basic Lambda execution permissions), creating the VPC role, deleting bucket contents, cleaning up load balancers, cleaning up security group dependencies, cleaning up Lambda functions, resolving caller ARNs, registering custom resource types, managing node security groups, creating Fargate profiles, and resolving SSM parameters, along with the EKS control plane role that can be assumed by the EKS service, attaches the AWS managed AmazonEKSClusterPolicy and AmazonEKSServicePolicy policies, and additionally allows describing EC2 account attributes, addresses, and internet gateways; the Fargate execution role that can be assumed by the EKS Fargate pods service; and both managed and unmanaged node instance roles with corresponding instance profiles that can be assumed by EC2 instances, attach the AWS managed AmazonEKSWorkerNodePolicy, AmazonEKS_CNI_Policy, AmazonEC2ContainerRegistryReadOnly, and AmazonElasticFileSystemReadOnlyAccess policies, and also allow signaling stack completion back to CloudFormation; plus the role creation role that allows Lambda to create the fixed-name IAM role ""CloudFormation-Kubernetes-VPC"" and to attach only the AWS managed AWSLambdaENIManagementAccess and AWSLambdaBasicExecutionRole policies to that specific role.",5
245,cfn_templates/Barnard-PL-Labs__IaCAnalysis/pipr_dataset/426764340.yaml,"We need a CloudFormation template that creates an AWS AppSync GraphQL API named ""WS-API"" with API_KEY authentication, designed to support real-time WebSocket communication through subscriptions and mutations. The API must include a schema defining a ""Channel"" type with ""name"" (String!) and ""data"" (AWSJSON!) fields, along with Query, Mutation, and Subscription types: a ""getChannel"" query, a ""publish2channel"" mutation that accepts ""name"" (String!) and ""data"" (AWSJSON!) and returns a Channel, and a ""subscribe2channel"" subscription that accepts a ""name"" (String!) and is annotated to trigger on the ""publish2channel"" mutation. The API should use a NONE-type data source named ""pubsub"" for the resolver, and the resolver for the publish2channel mutation must be a UNIT resolver that passes the arguments directly as the payload. The template should also create a default API key and expose the GraphQL URL, API key, API ID, and region as outputs.",3
248,cfn_templates/aws-samples__sample-agentic-ai-acceleration-kr/projects/agentops-kit/infra/cognito.yaml,"We need a CloudFormation template that creates a Cognito User Pool for an AgentOps e-commerce analytics demo, with a public app client configured for SRP and refresh token authentication, three user groups (team-alpha with precedence 10, team-beta with precedence 20, and admin with precedence 1), and a custom resource Lambda function that seeds six test users, all sharing the same demo password value hardcoded in the seeding logic (for example, Demo1234!) so the template is fully self-contained: alice@demo.local and bob@demo.local in team-alpha with a custom role attribute of member, charlie@demo.local in team-alpha with a custom role attribute of team_admin, dave@demo.local in team-beta with a custom role attribute of member, eve@demo.local in team-beta with a custom role attribute of team_admin, and admin@demo.local in the admin group with a custom role attribute of admin. The user pool should be named agentops-ecommerce-users, the app client agentops-web-client, and the OAuth callback URL set to http://localhost:3000/auth/callback for local development. The template must also include appropriate outputs for the user pool ID, ARN, client ID, region, and seeder function ARN, with the user pool supporting email verification, optional MFA via software tokens, and a password policy requiring at least 8 characters with uppercase, lowercase, and numbers.",4
250,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04519_earhustlesq.com-hosted_zone.yml,"We need a CloudFormation template that creates a Route53 hosted zone for a parameterized domain (defaulting to earhustlesq.com) and configures the full set of DNS records required for the production environment of the Ear Hustle application, including TXT records for SPF, Google site verification, Zoom verification, DMARC, and ATProto; MX records for G Suite email on both the primary domain and an old subdomain; A records pointing to Squarespace IPs and CNAMEs for www, podcast feeds, and Squarespace domain verification; ZenDesk TXT and CNAME records for verification, domain validation, and DKIM; Campaign Monitor DKIM, SPF alignment, and MX records; Google Workspace DKIM; Supercast DKIM and return-path CNAME; and an ACM certificate validation CNAME for the feeds subdomain using dynamically generated validation names and targets, with the hosted zone tagged with standard PRX tags including prx:ops:environment set to Production and prx:dev:application set to Ear Hustle.",3
252,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04520_passengerlist.org-hosted_zone.yml,"We need a CloudFormation template that creates a Route 53 public hosted zone for the domain passengerlist.org, and provisions all necessary DNS record sets including TXT records for SPF and site verification, MX records for G Suite email with standard priority values, a DMARC TXT record on the _dmarc subdomain, A and AAAA alias records pointing the root domain and multiple subdomains (www, departures, join, athena, feed) to their respective CloudFront distributions using the standard CloudFront alias hosted zone ID, CNAME records for Zendesk mail routing, DKIM verification, and Squarespace domain verification, and CNAME records for AWS ACM certificate validation across several subdomains, using dynamically fetched or referenced values where those resources would be provisioned separately.",4
254,cfn_templates/kaldun-tech__aws-proof-of-concepts/poc-1-serverless-architecture/infrastructure/cloudformation/iam.yaml,"We need a CloudFormation template that creates IAM roles and managed policies for an e-commerce serverless architecture, including a role for a Lambda function that reads from an SQS queue named `POC-Queue-{env}` and writes to a DynamoDB table named `ecommerce-orders-{env}`, a second role for a Lambda function that reads from DynamoDB Streams on that same table and publishes to an SNS topic named `POC-Topic-{env}`, and a third role for API Gateway to send messages to the SQS queue, along with the necessary managed policies for these actions and a basic Lambda execution policy for CloudWatch logs, all parameterized by an Environment parameter with a default of `dev` and allowed values `dev`, `test`, `prod`, and with the role ARNs exported for cross-stack references.",3
255,cfn_templates/aws-samples__architecture-to-cloudformation/infrastructure.yaml,"We need a CloudFormation template that creates a secure and highly available network infrastructure for testing purposes, consisting of a VPC with two public subnets and two private subnets distributed across two Availability Zones, using the default CIDR ranges of 10.0.0.0/16 for the VPC, 10.0.0.0/24 for the first public subnet, 10.0.1.0/24 for the second public subnet, 10.0.2.0/24 for the first private subnet, and 10.0.3.0/24 for the second private subnet, and it should include an Internet Gateway attached to the VPC as well as a NAT Gateway in each public subnet to allow outbound internet access from the private subnets, with all VPC traffic being logged to a CloudWatch Log Group that retains logs for seven days.",4
257,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04530_theworld.org-hosted-zone.yml,"We need a CloudFormation template that creates a Route 53 hosted zone for 'theworld.org' and populates it with a comprehensive set of DNS records to support a production media environment. The template must accept the domain name as a parameter (defaulting to 'theworld.org.') and apply standard organizational tags for the production environment. Configure a robust email security posture by creating a root TXT record combining SPF includes for Outlook, CreateSend, Google, Zendesk, and Sendergen, along with a DMARC record configured to reject failures and send reports to specified email addresses. Create MX records routing mail appropriately for the root domain, 'gsuite', 'o365', and 'bounce' subdomains. For web traffic, provision A and AAAA Alias records pointing to CloudFront distributions for various content subdomains (e.g., admin, api, projects, sitemap, feeds), and route the primary WordPress production and staging subdomains to their respective Application Load Balancers. Finally, include CNAME records for public feeds, Autodiscover endpoints, Zendesk mail routing, and AWS ACM validation records for the various subdomains, utilizing dummy values or parameters where appropriate for external endpoints and validation hashes.",5
258,cfn_templates/awslabs__aws-config-rules/aws-config-conformance-packs/Operational-Best-Practices-for-NERC-CIP.yaml,"We need a CloudFormation template that creates a comprehensive set of AWS Config managed rules to enforce operational best practices for NERC CIP BCSI compliance, with the ability to specify the maximum credential usage age for IAM users (default 90 days) and to require Redshift clusters to have encryption enabled and logging enabled (both defaulting to true).",5
259,cfn_templates/aws-samples__sample-opensearch-cross-region-resilience-with-msk/cloudformation/vpc-infrastructure.yaml,"We need a CloudFormation template that creates a VPC infrastructure for OpenSearch cross-region resilience, deployable in both regions, with a configurable environment name (default ""production""), a VPC CIDR of 10.0.0.0/16, three private subnets (10.0.1.0/24, 10.0.2.0/24, 10.0.3.0/24) and three public subnets (10.0.101.0/24, 10.0.102.0/24, 10.0.103.0/24) each in separate Availability Zones, an Internet Gateway, and an optional NAT Gateway setup that can be either a single NAT Gateway (cost-effective) or one per AZ for high availability, with the default being single; the template should also enable VPC Flow Logs with a 7-day retention period sent to CloudWatch Logs, and export all subnet IDs, VPC ID, and NAT Gateway IDs as stack outputs.",5
260,cfn_templates/aws-samples__mlops-sagemaker-mlflow/cfn-templates/sagemaker-project-templates-roles.yaml,"We need a CloudFormation template that creates the required IAM roles for SageMaker project templates, allowing each role's creation to be controlled independently via a parameter that defaults to ""YES"" except for the launch role and use role which default to ""NO"", and each role should be scoped to the /service-role/ path with a maximum session duration of one hour, with the launch role and use role having a deletion policy of Retain, and the template must output all eleven role ARNs, including the AmazonSageMakerServiceCatalogProductsExecutionRole attached to the AmazonSageMakerFullAccess managed policy, the AmazonSageMakerServiceCatalogProductsLaunchRole attached to the AmazonSageMakerAdmin-ServiceCatalogProductsServiceRolePolicy, the AmazonSageMakerServiceCatalogProductsUseRole attached to the AmazonEC2ReadOnlyAccess managed policy plus an inline policy granting specific permissions across SageMaker, CloudFormation, CloudWatch, CodeBuild, CodeCommit, CodePipeline, EC2 (including network interface management for VPC-connected jobs), ECR, Events, Firehose, Glue, IAM, Lambda, Logs, S3, Step Functions, CodeStar Connections, KMS, and SSM, and the remaining service roles for CloudFormation, CodeBuild, CodePipeline, Events, API Gateway, Firehose, Glue, and Lambda each having their respective AWS-managed service role policies attached.",4
269,cfn_templates/awslabs__agentcore-samples/06-workshops/02-AgentCore-gateway/05-mcp-server-as-a-target/cloudformation/cognito-signup-stack.yaml,"We need a CloudFormation template that creates a self-service Cognito user pool for testing JWT authentication flows with an AgentCore Gateway and MCP server, where users can sign up using their email address and verify themselves without any admin intervention by enabling self-service signup with email verification, and the pool should include a hosted UI domain for signup and login pages, a resource server with identifier ""api"" and custom scopes named ""mcp"" and ""gateway"", a public web client that supports authorization code with PKCE along with explicit auth flows for USER_PASSWORD_AUTH and USER_SRP_AUTH for programmatic testing with token validity set to 60 minutes for access and ID tokens and 30 days for refresh tokens, and two separate machine-to-machine clients that use the client credentials grant with the appropriate custom scopes for gateway and MCP server authentication, each with a generated client secret and token validity of 60 minutes for access and ID tokens and 1 day for refresh tokens, and the template should accept comma-delimited parameters for callback and logout URLs with sensible localhost defaults.",3
270,cfn_templates/mapbox__cloudfriend/test/fixtures/shortcuts/firehose-defaults.json,"We need a CloudFormation template that creates a self-contained Kinesis Firehose delivery stream configured for DirectPut delivery, which compresses incoming data using GZIP and buffers it for up to 900 seconds or 128 MB before writing to a newly provisioned S3 bucket under a ""raw/MyKinesisFirehose/"" prefix; the stack must also create that S3 bucket, a dedicated CloudWatch log group with a 14-day retention policy and a log stream named ""firehose"" to capture delivery stream logs, an IAM role that allows the Firehose service to assume it and grants permissions for S3 PutObject, GetObject, AbortMultipartUpload, GetBucketLocation, ListBucket, and ListBucketMultipartUploads on the target bucket and its prefix path as well as full CloudWatch Logs access on the created log group, and a CloudWatch alarm that monitors the DeliveryToS3.DataFreshness metric every 60 seconds with a threshold of 1800 seconds and treats missing data as not breaching.",3
271,cfn_templates/CrowdStrike__cloud-pov/aws-eks-pov/templates/iam.yaml,"We need a CloudFormation template that creates shared IAM roles and activates third-party CloudFormation resource types to enable provisioning of an EKS cluster and Helm releases via CloudFormation, using parameters for an environment alias, environment ID, an optional permissions boundary ARN, and an optional S3 bucket name for node access to objects; the template should include an execution role that allows Lambda and CloudFormation services to assume it with permissions to manage the EKS cluster and perform resource logging, an access role for EC2 instances that includes managed policies for Systems Manager and CloudWatch and allows reading from the specified S3 bucket, and two type activations for the AWSQS-Kubernetes-Helm and AWSQS-EKS-Cluster resource types, with logging configured for both.",3
