source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""ec2.amazonaws.com""

Has one ""aws_iam_role_policy_attachment"" resource
    with ""role"" referencing the ""aws_iam_role""
    with ""policy_arn"" set to ""arn:aws:iam::aws:policy/AWSElasticBeanstalkWebTier""

Has one ""aws_iam_instance_profile"" resource
    with ""name""
    with ""role"" referencing the ""aws_iam_role"" resource

Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""

Has one ""aws_elastic_beanstalk_environment"" resource
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name""
    with a ""setting"" block which has a ""value"" that references the ""aws_iam_instance_profile"" resource
    with a ""setting"" block that has a ""value""  that references the ""address"" from the ""db_instance"" resource
    with a ""setting"" block that has a ""value""  that references the ""username"" from the ""db_instance"" resource 
    with a ""setting"" block that has a ""value""  that references the ""password"" from the ""db_instance"" resource 

Has one ""aws_db_instance"" resource
    with ""instance_class""
    with ""allocated_storage""
    with ""engine""
    with ""username""
    with ""password""
    with ""backup_retention_period"" set to a non-zero number
    with ""skip_final_snapshot""


Has one ""aws_route53_zone"" resource
    with ""name""

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type""
    with ""ttl""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
    with ""records"" referencing the ""aws_elastic_beanstalk_environment"" resource",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_db_instance__aws_elastic_bean_25,autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_elastic_bean_25.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_db_instance__aws_elastic_bean_25.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,207,1584,"aws_db_instance, aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_record, aws_route53_record, aws_route53_zone","Configure multi-region application deployment with Route 53 resources to manage a domain and direct traffic to Elastic Beanstalk environments that have a connected RDS database. Provision the respective resources in either ""us-east-1"" or ""eu-west-1"" regions and name the aliases ""us-east-1"" and ""eu-west-1"" respectively. Name the environments ""myenv_us_east"" and ""myenv_eu_west"", the applications ""myapp_us_east"" and ""myapp_eu_west"", the instance profile ""eb_ec2_profile3"", and the databases ""main_db_us_east"" and ""main_db_eu_west""","Has one ""aws_iam_role"" resource
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""ec2.amazonaws.com""

Has one ""aws_iam_role_policy_attachment"" resource
    with ""role"" referencing the ""aws_iam_role""
    with ""policy_arn"" set to ""arn:aws:iam::aws:policy/AWSElasticBeanstalkWebTier""

Has one ""aws_iam_instance_profile"" resource
    with ""name""
    with ""role"" referencing the ""aws_iam_role"" resource

Has two ""aws_elastic_beanstalk_application"" resource provisioned in different regions
    with ""name""

Has two ""aws_elastic_beanstalk_environment"" resources provisioned in different regions
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name""
    with a ""setting"" block which has a ""value"" that references the ""aws_iam_instance_profile"" resource
    with a ""setting"" block that has a ""value""  that references the ""address"" from one of the ""db_instance"" resource
    with a ""setting"" block that has a ""value""  that references the ""username"" from one of the ""db_instance"" resource 
    with a ""setting"" block that has a ""value""  that references the ""password"" from one of the ""db_instance"" resource 

Has two ""aws_db_instance"" resources provisioned in different regions
    with ""instance_class""
    with ""allocated_storage""
    with ""engine""
    with ""username""
    with ""password""
    with ""backup_retention_period"" set to a non-zero number
    with ""skip_final_snapshot""


Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources provisioned in different regions
    with ""name""
    with ""type""
    with ""ttl""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
    with ""set_identifier""
    with ""records"" referencing one of the ""aws_elastic_beanstalk_environment"" resource
    with ""latency_routing_policy"" containing ""region""",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_db_instance__aws_elastic_beanstalk_application_26,autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_26.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_db_instance__aws_elastic_beanstalk_application_26.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,182,1313,"aws_db_instance, aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment, aws_route53_health_check, aws_route53_health_check, aws_route53_record, aws_route53_record, aws_route53_zone","Configure blue/green deployment with Route 53 resources to direct traffic to two separate environments that are connected to a shared RDS database. Enable health checks on the records and implement a failover routing policy. Name the instance profile ""eb_ec2_profile"", the database ""myapp_db"", and the environments ""blue"" and ""green"".","Has one ""aws_iam_role"" resource
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""ec2.amazonaws.com""

Has one ""aws_iam_role_policy_attachment"" resource
    with ""role"" referencing the ""aws_iam_role""
    with ""policy_arn"" set to ""arn:aws:iam::aws:policy/AWSElasticBeanstalkWebTier""

Has one ""aws_iam_instance_profile"" resource
    with ""name""
    with ""role"" referencing the ""aws_iam_role"" resource

Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""

Has two ""aws_elastic_beanstalk_environment"" resource
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name""
    with a ""setting"" block which has a ""value"" that references the ""aws_iam_instance_profile"" resource
    with a ""setting"" block that has a ""value""  that references the ""address"" from the ""db_instance"" resource
    with a ""setting"" block that has a ""value""  that references the ""username"" from the ""db_instance"" resource 
    with a ""setting"" block that has a ""value""  that references the ""password"" from the ""db_instance"" resource 

Has one ""aws_db_instance"" resource
    with ""instance_class""
    with ""allocated_storage""
    with ""engine""
    with ""username""
    with ""password""
    with ""backup_retention_period"" set to a non-zero number
    with ""skip_final_snapshot""

Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources
    with ""name""
    with ""type""
    with ""ttl""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
    with ""records"" referencing one of the ""aws_elastic_beanstalk_environment"" resources
    with ""failover_routing_policy""

Has two ""aws_route53_health_check"" resources
    with ""fqdn"" referencing the endpoint of one of the ""aws_db_instance"" resources
    with ""type""
    with ""failure_threshold"" set to a non-zero number",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_27,autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_27.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_27.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,70,488,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_environment, aws_iam_instance_profile, aws_iam_role, aws_iam_role_policy_attachment","Create an elastic beanstalk WebServer environment with a elastic beanstalk application. Name the iam_role ""eb_ec2_role"", the instance profile ""eb_ec2_profile"", and the elastic beanstalk application ""my_application""","Has one ""aws_iam_role"" resource
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""ec2.amazonaws.com""

Has one ""aws_iam_role_policy_attachment"" resource
    with ""role"" referencing the ""aws_iam_role""
    with ""policy_arn"" set to ""arn:aws:iam::aws:policy/AWSElasticBeanstalkWebTier""

Has one ""aws_iam_instance_profile"" resource
    with ""name""
    with ""role"" referencing the ""aws_iam_role"" resource

Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""

Has one ""aws_elastic_beanstalk_environment"" resource
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name""
    with one ""setting"" block which has a ""value"" that references the ""aws_iam_instance_profile"" resource",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_28,autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_28.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_28.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,14,118,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_configuration_template",Create a template of an elastic beanstalk application,"Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""

Has one ""aws_elastic_beanstalk_configuration_template"" resource
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name""",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_29,autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_29.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_elastic_bea_29.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,14,115,"aws_elastic_beanstalk_application, aws_elastic_beanstalk_configuration_template",Create a template of an elastic beanstalk application that is running a version of Go,"Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""

Has one ""aws_elastic_beanstalk_configuration_template"" resource
    with ""name""
    with ""application"" referencing the ""aws_elastic_beanstalk_application"" resource
    with ""solution_stack_name"" that references a valid ""Go"" version",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application_30,autoiac-project__iac-eval/aws_elastic_beanstalk_application_30.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application_30.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,8,49,aws_elastic_beanstalk_application,Provision a resource to deploy and scale a web application that was developed with supported programming languages.,"Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application__aws_iam_role_31,autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_31.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_31.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,31,178,"aws_elastic_beanstalk_application, aws_iam_role",Create an Elastic Beanstalk application with an app version lifecycle,"Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""
    with ""appversion_lifecycle"" block

Has one ""aws_iam_role"" resource
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""elasticbeanstalk.amazonaws.com""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elastic_beanstalk_application__aws_iam_role_32,autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_32.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elastic_beanstalk_application__aws_iam_role_32.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,31,179,"aws_elastic_beanstalk_application, aws_iam_role",Create an Elastic Beanstalk application with an app version lifecycle. Retain the version for 5 days,"Has one ""aws_elastic_beanstalk_application"" resource
    with ""name""
    with ""appversion_lifecycle"" block

Has one ""aws_iam_role"" resource
    with ""name""
    with ""assume_role_policy"" and ""Service"" set to ""elasticbeanstalk.amazonaws.com""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role_33,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_33.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_33.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,59,321,"aws_codebuild_project, aws_iam_role",create a Basic AWS codebuild project resource with example iam role and an example GITHUB source,"Has one ""aws_iam_role"" resource and one ""aws_codebuild_project"" resource with the ""type"" argument within the ""source"" block equal to ""GITHUB""",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_34,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_34.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_34.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,84,458,"aws_codebuild_project, aws_iam_role, aws_s3_bucket","create a AWS codebuild project resource with example iam role, an example GITHUB source, environment variables, and a cache","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""cache"" block, at least one ""environment_variable"" within the ""environment"" block, and the ""type"" argument within the ""source"" block equal to ""GITHUB""",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role_35,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_35.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_35.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,62,343,"aws_codebuild_project, aws_iam_role","create a AWS codebuild project resource with example iam role, example environment variable, and no source","Has one ""aws_iam_role"" resource and one ""aws_codebuild_project"" resource with at least one ""environment_variable"" within the ""environment"" block, and the ""type"" argument within the ""source"" block equal to ""NO_SOURCE""",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_36,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_36.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_36.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,77,447,"aws_codebuild_project, aws_iam_role, aws_s3_bucket","create a AWS codebuild project resource with example iam role, an example GITHUB source, artifact, and a cache","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""cache"" block, the ""type"" argument within the ""artifacts"" block not equal to ""NO_ARTIFACTS"", and the ""type"" argument within the ""source"" block equal to ""GITHUB""",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_37,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_37.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_37.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,80,451,"aws_codebuild_project, aws_iam_role, aws_s3_bucket","create a AWS codebuild project resource with example iam role, example GITHUB source, and a logs config","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with the ""type"" argument within the ""source"" block equal to ""GITHUB"" and a ""logs_config"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role_38,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_38.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role_38.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,66,387,"aws_codebuild_project, aws_iam_role",create a AWS codebuild project resource with example iam role and secondary sources,"Has one ""aws_iam_role"" resource and one ""aws_codebuild_project"" resource with a ""secondary_sources"" block",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_39,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_39.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_39.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,93,541,"aws_codebuild_project, aws_iam_role, aws_s3_bucket, aws_s3_bucket",create a AWS codebuild project resource with example iam role and secondary artifiacts,"Has one ""aws_iam_role"" resource, at least one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""secondary_artifacts"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_40,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_40.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_40.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,78,441,"aws_codebuild_project, aws_iam_role, aws_s3_bucket",create a AWS codebuild project resource with example iam role and buildbatch configuration,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""build_batch_config"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_41,autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_41.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_codebuild_project__aws_iam_role__aws_s3_bucket_41.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,106,624,"aws_codebuild_project, aws_iam_role, aws_s3_bucket, aws_s3_bucket","create a AWS codebuild project resource with example iam role, environment variables, secondary sources, secondary artifacts","Has one ""aws_iam_role"" resource, at least one ""aws_s3_bucket"" resource, and one ""aws_codebuild_project"" resource with a ""secondary_artifacts"" block, with a ""secondary_sources"" block, and at least one ""environment_variable"" within the ""environment"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent_42,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_42.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_42.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,116,679,"aws_lex_bot, aws_lex_intent",create an aws_lex_bot,"Has one resource ""aws_lex_bot"" and one resource ""aws_lex_intent""",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent_43,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_43.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_43.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,115,686,"aws_lex_bot, aws_lex_intent",create an aws_lex bot with multiple slots,"Has one resource ""aws_lex_bot"" and one resource ""aws_lex_intent""  with at least 2 slot blocks",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_slot_type_44,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_slot_type_44.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_slot_type_44.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,124,684,"aws_lex_bot, aws_lex_intent, aws_lex_slot_type",create an aws_lex bot for ordering pizza with a followup question,"Has one resource ""aws_lex_bot"" and one resource ""aws_lex_intent"" with followup question block (slot block and ""aws_lex_slot_type"" is not mandatory)",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent_45,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_45.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_45.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,114,686,"aws_lex_bot, aws_lex_intent",create an aws_lex_bot for ordering pizzas with a conclusion statement,"Has one resource ""aws_lex_bot"" and at least one resource ""aws_lex_intent"" with at least one user prompt",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent_46,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_46.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_46.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,67,386,"aws_lex_bot, aws_lex_intent",create an aws_lex_bot for booking a trip with all arguments filled,"Has one resource ""aws_lex_bot"" with all arguments initialized and at least one ""aws_lex_intent"" resource",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_47,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_47.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_47.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,151,787,"aws_lex_bot, aws_lex_intent, aws_lex_intent, aws_lex_intent, aws_lex_intent, aws_lex_intent",create an aws_lex_bot for ordering pizzas with 5 different intents,"Has one resource ""aws_lex_bot"" with 5 different intent blocks and 5 different ""aws_lex_intent"" resources",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_48,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_48.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent__aws_lex_intent__aws_l_48.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,98,512,"aws_lex_bot, aws_lex_intent, aws_lex_intent, aws_lex_intent",create an aws_lex_bot for ordering pizzas that is meant for kids,"Has one resource ""aws_lex_bot"" with ""child_directed"" = true and at least one ""aws_lex_intent"" resource",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_lex_bot__aws_lex_intent_49,autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_49.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_lex_bot__aws_lex_intent_49.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,72,423,"aws_lex_bot, aws_lex_intent",create an aws_lex_bot for ordering pizzas and set nlu_intent_confidence_threshold to 0.5,"Has one resource ""aws_lex_bot"" with argument ""enable_model_improvements"" = true
 and argument ""nlu_intent_confidence_threshold"" = 0.5 and at least one resource ""aws_lex_intent""",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_lambda_function__aws_lambda_perm_50,autoiac-project__iac-eval/aws_iam_role__aws_lambda_function__aws_lambda_perm_50.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lambda_function__aws_lambda_perm_50.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,126,786,"aws_iam_role, aws_lambda_function, aws_lambda_permission, aws_lex_bot, aws_lex_intent",create an aws_lex_bot for ordering pizzas and include a lambda function,"Has one resource ""aws_lex_bot"" with at least one ""aws_lex_intent"" resource and a ""aws_lambda_function"" resource with a ""aws_lambda_permissions"" resource",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_lexv2models_bot_51,autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_51.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_51.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,34,176,"aws_iam_role, aws_lexv2models_bot",create a aws_lexv2models_bot,"Has one resource ""aws_iam_role"" and one resource ""aws_lexv2models_bot""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_lexv2models_bot_52,autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_52.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_lexv2models_bot_52.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,35,199,"aws_iam_role, aws_lexv2models_bot",create a aws_lexv2models_bot for children,"Has one resource ""aws_iam_role"" and one resource ""aws_lexv2models_bot"" and ""child_directed"" = true",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_connect_bot_association__aws_connect_instance__53,autoiac-project__iac-eval/aws_connect_bot_association__aws_connect_instance__53.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_connect_bot_association__aws_connect_instance__53.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,73,408,"aws_connect_bot_association, aws_connect_instance, aws_lex_bot, aws_lex_intent, aws_region",create an aws_connect_bot_association resource,"Has one resource ""aws_connect_instance"", at least one ""aws_lex_intent"" resource, one ""aws_lex_bot"" resource, and one ""aws_connnect_bot_association"" resource",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_kinesis_stream_56,autoiac-project__iac-eval/aws_kinesis_stream_56.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_kinesis_stream_56.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,22,99,aws_kinesis_stream,Generate a basic Amazon Kinesis stream,"Has one ""aws_kinesis_stream"" resource",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_policy__aws_iam_role__aws_iam_role_policy__57,autoiac-project__iac-eval/aws_iam_policy__aws_iam_role__aws_iam_role_policy__57.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_policy__aws_iam_role__aws_iam_role_policy__57.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,98,540,"aws_iam_policy, aws_iam_role, aws_iam_role_policy_attachment, aws_kinesis_analytics_application, aws_kinesis_stream, aws_iam_policy_document, aws_iam_policy_document",Generate a basic Amazon Kinesis Analytics Application with an input kinesis stream,"Has one ""aws_kinesis_analytics_application"" resource with one ""aws_kinesis_stream"" resource as an input",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___58,autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___58.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___58.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,26,171,"aws_iam_role, aws_kinesisanalyticsv2_application, aws_iam_policy_document",Generate a basic Amazon Kinesis V2 Analytics Application to manage an Apache Flink Application,"Has one ""aws_iam_role"" resource, and one ""aws_kinesisanalyticsv2_application"" with argument runtime_environment != ""SQL-1_0""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_59,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_59.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_59.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,94,670,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with an extended S3 Destination with Dynamic Partitioning enabled,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with the argument ""enabled"" within the ""dynamic_partitioning_configuration"" block set to ""true""",5
